	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL248391-CHEMBL401251	1	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL248393-CHEMBL248391; CHEMBL248222-CHEMBL248220; CHEMBL248044-CHEMBL248220	0.3928571428571428; 0.3928571428571428; 0.5526315789473685; 0.6; 0.875
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	1	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4088941_CHEMBL4099089-CHEMBL3715932; CHEMBL4088941_CHEMBL4099089-CHEMBL4080640; CHEMBL4060727-CHEMBL4070420; CHEMBL4070420-CHEMBL3715932	0.4482758620689655; 0.4814814814814814; 0.5483870967741935; 0.5625; 0.6
2	CHEMBL3735474-CHEMBL3734877	1	48	3	-1	-1	0.0	CHEMBL3735474-CHEMBL3734933_CHEMBL3736181; CHEMBL3734933_CHEMBL3736181-CHEMBL3734877; CHEMBL3735740_CHEMBL3736183-CHEMBL3736508; CHEMBL3735958-CHEMBL3736508; CHEMBL3735638-CHEMBL3736508	0.46875; 0.625; 0.7347560975609756; 0.7919655667144907; 0.8088332234673699
3	CHEMBL3735958-CHEMBL3735782	1	48	3	-1	-1	0.0	CHEMBL3735958-CHEMBL3736210; CHEMBL3735958-CHEMBL3735689; CHEMBL3736508-CHEMBL3735782; CHEMBL3735638-CHEMBL3735782; CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	0.36363636363636365; 0.4117647058823529; 0.5; 0.625; 0.6341463414634146
4	CHEMBL248392-CHEMBL401251	1	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392; CHEMBL245798-CHEMBL248392; CHEMBL248044-CHEMBL401054; CHEMBL401054-CHEMBL248220	0.45833333333333326; 0.45833333333333326; 0.6363636363636364; 0.6538461538461539; 0.696969696969697
5	CHEMBL248221-CHEMBL248220	1	48	3	-1	-1	0.2	CHEMBL401054-CHEMBL248220; CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392; CHEMBL245798-CHEMBL248392; CHEMBL248044-CHEMBL401054	0.23076923076923084; 0.46153846153846156; 0.46153846153846156; 0.6285714285714286; 0.6428571428571429
6	CHEMBL245798-CHEMBL248391	1	48	3	-1	-1	0.4	CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL248393-CHEMBL248391; CHEMBL248222-CHEMBL248220; CHEMBL245798-CHEMBL248392	0.3666666666666667; 0.3666666666666667; 0.525; 0.6410256410256411; 0.675
7	CHEMBL248222-CHEMBL401054	1	48	3	-1	-1	0.2	CHEMBL248393-CHEMBL248391; CHEMBL248044-CHEMBL248222; CHEMBL248044-CHEMBL248391; CHEMBL401054-CHEMBL248220; CHEMBL248222-CHEMBL248220	0.46153846153846156; 0.48484848484848486; 0.48484848484848486; 0.5555555555555556; 0.65
8	CHEMBL3735689-CHEMBL3736210	1	48	3	-1	-1	0.0	CHEMBL3735782-CHEMBL3736210; CHEMBL3735638-CHEMBL3736210; CHEMBL3736508-CHEMBL3736210; CHEMBL3736508-CHEMBL3735689; CHEMBL3735958-CHEMBL3735689	0.6333333333333333; 0.6578947368421053; 0.6944444444444444; 0.6944444444444444; 0.717948717948718
9	CHEMBL245800-CHEMBL247024	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401054; CHEMBL248393-CHEMBL248392; CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392; CHEMBL401054-CHEMBL248220	0.8564593301435407; 0.8640350877192983; 0.8701298701298701; 0.8701298701298701; 0.898989898989899
