	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2058919-CHEMBL2058917	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917; CHEMBL2058917-CHEMBL2058921; CHEMBL2058914-CHEMBL2058917; CHEMBL2058917-CHEMBL2058922; CHEMBL2058917-CHEMBL2058923	0.4285714285714286; 0.5; 0.6; 0.6666666666666666; 0.7272727272727273
1	CHEMBL521686-CHEMBL4564916	1	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917; CHEMBL2058917-CHEMBL2058921; CHEMBL2058914-CHEMBL2058917; CHEMBL2058917-CHEMBL2058922; CHEMBL2058917-CHEMBL2058923	0.7938808373590982; 0.8103703703703704; 0.8518518518518519; 0.8683127572016461; 0.8853046594982079
2	CHEMBL3605987-CHEMBL3606007	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606007; CHEMBL3605989-CHEMBL3606007; CHEMBL3605995-CHEMBL3606007; CHEMBL3606018-CHEMBL3606007; CHEMBL3605987-CHEMBL3606006	0.32000000000000006; 0.3928571428571428; 0.4814814814814814; 0.48275862068965525; 0.5217391304347826
3	CHEMBL3605989-CHEMBL3606014	1	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606014; CHEMBL3605987-CHEMBL3606014; CHEMBL3605992-CHEMBL3606014; CHEMBL3606018-CHEMBL3606014; CHEMBL3605989-CHEMBL3605996	0.1923076923076923; 0.40740740740740744; 0.5; 0.5588235294117647; 0.5588235294117647
4	CHEMBL3605989-CHEMBL3605995	1	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995; CHEMBL3605989-CHEMBL3606006; CHEMBL3605987-CHEMBL3605989; CHEMBL3605989-CHEMBL3605996; CHEMBL3605989-CHEMBL3606007	0.5238095238095238; 0.5862068965517241; 0.6086956521739131; 0.6129032258064516; 0.6363636363636364
5	CHEMBL3605995-CHEMBL3605999	1	173	6	-1	-1	0.0	CHEMBL3605995-CHEMBL3605996; CHEMBL3605992-CHEMBL3605999; CHEMBL3605987-CHEMBL3605999; CHEMBL3605988-CHEMBL3605999; CHEMBL3605995-CHEMBL3606000	0.4; 0.5; 0.52; 0.5862068965517241; 0.6
6	CHEMBL3605988-CHEMBL3606018	1	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606018; CHEMBL3606018-CHEMBL3605995; CHEMBL3605988-CHEMBL3605992; CHEMBL3606018-CHEMBL3606006; CHEMBL3606018-CHEMBL3605999	0.5714285714285714; 0.6538461538461539; 0.6666666666666666; 0.6896551724137931; 0.7096774193548387
7	CHEMBL2058926-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058925-CHEMBL2058928; CHEMBL2058926-CHEMBL2058924; CHEMBL2058923-CHEMBL2058926; CHEMBL2058923-CHEMBL2058925; CHEMBL2058920-CHEMBL2058925	0.46153846153846156; 0.5; 0.52; 0.5769230769230769; 0.6129032258064516
8	CHEMBL2058916-CHEMBL2058691	1	173	6	1	-1	0.2	CHEMBL2058689-CHEMBL2058916; CHEMBL2058916-CHEMBL2058690; CHEMBL2058916-CHEMBL2058693; CHEMBL2058912-CHEMBL2058916; CHEMBL2058914-CHEMBL2058691	0.36363636363636365; 0.4; 0.6; 0.6; 0.6296296296296297
9	CHEMBL497609-CHEMBL497597	1	173	6	-1	-1	0.0	CHEMBL525535-CHEMBL497597; CHEMBL497609-CHEMBL525535; CHEMBL3605992-CHEMBL3606018; CHEMBL3606018-CHEMBL3605995; CHEMBL3606018-CHEMBL3606006	0.4; 0.9; 0.9481132075471699; 0.9604672057502246; 0.9654088050314465
10	CHEMBL2058914-CHEMBL2058926	1	173	6	-1	-1	0.0	CHEMBL2058922-CHEMBL2058926; CHEMBL2058919-CHEMBL2058926; CHEMBL2058921-CHEMBL2058926; CHEMBL2058915-CHEMBL2058926; CHEMBL2058917-CHEMBL2058926	0.2941176470588236; 0.368421052631579; 0.368421052631579; 0.4; 0.4285714285714286
11	CHEMBL2058914-CHEMBL2058920	1	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058922; CHEMBL2058918-CHEMBL2058920; CHEMBL2058921-CHEMBL2058920; CHEMBL2058920-CHEMBL2058927; CHEMBL2058920-CHEMBL2058925	0.3125; 0.4375; 0.5; 0.5416666666666666; 0.64
12	CHEMBL2058919-CHEMBL2058925	1	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058925; CHEMBL2058914-CHEMBL2058925; CHEMBL2058917-CHEMBL2058925; CHEMBL2058915-CHEMBL2058925; CHEMBL2058920-CHEMBL2058925	0.34782608695652173; 0.35; 0.4; 0.5; 0.5357142857142857
