	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL240211-CHEMBL241109	2	707	39	-1	-1	0.0	CHEMBL240030-CHEMBL241109; CHEMBL240213-CHEMBL241109; CHEMBL241109-CHEMBL239817; CHEMBL401242-CHEMBL240211; CHEMBL240211-CHEMBL240212	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4642857142857143; 0.5769230769230769
1	CHEMBL197605-CHEMBL199834	2	707	39	-1	-1	0.0	CHEMBL201006-CHEMBL199834; CHEMBL197605-CHEMBL203148; CHEMBL197605-CHEMBL201054; CHEMBL197605-CHEMBL201321; CHEMBL197605-CHEMBL425395	0.31034482758620685; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.43333333333333335
2	CHEMBL203037-CHEMBL203088	2	707	39	-1	-1	0.0	CHEMBL379688-CHEMBL202665; CHEMBL199583-CHEMBL379688; CHEMBL201281-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL382764-CHEMBL379688	0.18604651162790697; 0.39707149009474596; 0.48751076658053405; 0.48751076658053405; 0.48751076658053405
3	CHEMBL370629-CHEMBL202665	2	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL199583; CHEMBL370629-CHEMBL199399; CHEMBL201145-CHEMBL370629; CHEMBL370629-CHEMBL381522; CHEMBL370629-CHEMBL382764	0.28; 0.4; 0.4; 0.4; 0.4
4	CHEMBL380481-CHEMBL202665	2	707	39	-1	-1	0.0	CHEMBL203088-CHEMBL202665; CHEMBL201721-CHEMBL203088; CHEMBL201127-CHEMBL201281; CHEMBL203037-CHEMBL379688; CHEMBL199446-CHEMBL201127	0.1568627450980392; 0.26923076923076916; 0.3035714285714286; 0.39682539682539675; 0.4035087719298245
5	CHEMBL199834-CHEMBL199326	2	707	39	-1	-1	0.0	CHEMBL201321-CHEMBL199834; CHEMBL199834-CHEMBL425395; CHEMBL199834-CHEMBL199327; CHEMBL201321-CHEMBL199326; CHEMBL199834-CHEMBL201679	0.36363636363636365; 0.41666666666666674; 0.4347826086956521; 0.5; 0.5
6	CHEMBL202766-CHEMBL370205	2	707	39	-1	-1	0.0	CHEMBL380847-CHEMBL370205; CHEMBL198338-CHEMBL370205; CHEMBL202766-CHEMBL200112; CHEMBL202766-CHEMBL201895; CHEMBL200112-CHEMBL370205	0.25; 0.2702702702702703; 0.5142857142857142; 0.6; 0.6216216216216216
7	CHEMBL201721-CHEMBL380481	2	707	39	-1	-1	0.0	CHEMBL201721-CHEMBL203088; CHEMBL199446-CHEMBL381538; CHEMBL203088-CHEMBL202665; CHEMBL382413-CHEMBL198243; CHEMBL199446-CHEMBL201127	0.17021276595744683; 0.1875; 0.26923076923076916; 0.3191489361702128; 0.32692307692307687
8	CHEMBL3596507-CHEMBL3596514	2	707	39	-1	-1	0.0	CHEMBL3596505-CHEMBL3596514; CHEMBL3596511-CHEMBL3596514; CHEMBL3596509-CHEMBL3596514; CHEMBL3596508-CHEMBL3596514; CHEMBL3596502-CHEMBL3596507	0.5161290322580645; 0.53125; 0.5517241379310345; 0.59375; 0.6
9	CHEMBL201791-CHEMBL201239	2	707	39	-1	-1	0.0	CHEMBL201791-CHEMBL202358; CHEMBL199898-CHEMBL201239; CHEMBL381522-CHEMBL201239; CHEMBL382764-CHEMBL201239; CHEMBL201281-CHEMBL201239	0.3846153846153846; 0.4; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313
10	CHEMBL201321-CHEMBL201523	2	707	39	-1	-1	0.0	CHEMBL203148-CHEMBL201523; CHEMBL425395-CHEMBL201523; CHEMBL201145-CHEMBL200112; CHEMBL17003-CHEMBL27041; CHEMBL381473-CHEMBL201523	0.34782608695652173; 0.4; 0.4772727272727273; 0.5434782608695652; 0.6206896551724138
11	CHEMBL3596512-CHEMBL3596590	2	707	39	-1	-1	0.0	CHEMBL3596512-CHEMBL3596514; CHEMBL3596512-CHEMBL3596589; CHEMBL3596506-CHEMBL3596590; CHEMBL3596511-CHEMBL3596590; CHEMBL3596508-CHEMBL3596590	0.375; 0.4117647058823529; 0.43333333333333335; 0.5277777777777778; 0.5428571428571428
12	CHEMBL3222062-CHEMBL3222061	2	707	39	-1	-1	0.0	CHEMBL3222062-CHEMBL3222055; CHEMBL405789-CHEMBL437804; CHEMBL602265-CHEMBL598726; CHEMBL312503-CHEMBL82197; CHEMBL402464-CHEMBL260718_CHEMBL406048	0.6206896551724138; 0.9941860465116279; 0.9964285714285714; 0.996969696969697; 0.9980343980343981
13	CHEMBL3596511-CHEMBL3596508	2	707	39	-1	-1	0.0	CHEMBL3596503-CHEMBL3596508; CHEMBL3596502-CHEMBL3596511; CHEMBL3596507-CHEMBL3596508; CHEMBL3596512-CHEMBL3596508; CHEMBL3596505-CHEMBL3596511	0.4285714285714286; 0.5666666666666667; 0.5806451612903226; 0.6060606060606061; 0.6176470588235294
14	CHEMBL201773-CHEMBL379688	2	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL379688; CHEMBL201773-CHEMBL202358; CHEMBL379688-CHEMBL202665; CHEMBL201773-CHEMBL381522; CHEMBL201773-CHEMBL201281	0.28125; 0.4375; 0.46875; 0.5; 0.5
15	CHEMBL407327-CHEMBL405479	2	707	39	-1	-1	0.0	CHEMBL404985-CHEMBL405234; CHEMBL259445-CHEMBL260667; CHEMBL405235-CHEMBL264433; CHEMBL404985-CHEMBL264433; CHEMBL265696-CHEMBL405479	0.5; 0.8765432098765432; 0.9; 0.90625; 0.921875
16	CHEMBL383321-CHEMBL200112	2	707	39	-1	-1	0.0	CHEMBL202665-CHEMBL200112; CHEMBL199399-CHEMBL200112; CHEMBL380481-CHEMBL198243; CHEMBL382764-CHEMBL200112; CHEMBL381522-CHEMBL200112	0.5; 0.5714285714285714; 0.6052631578947368; 0.6206896551724138; 0.6206896551724138
17	CHEMBL383321-CHEMBL424671	2	707	39	-1	-1	0.0	CHEMBL202665-CHEMBL424671; CHEMBL202665-CHEMBL383321; CHEMBL201595-CHEMBL383321; CHEMBL199583-CHEMBL424671; CHEMBL201773-CHEMBL424671	0.4814814814814814; 0.5185185185185185; 0.53125; 0.5483870967741935; 0.5806451612903226
18	CHEMBL199722-CHEMBL424671	2	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL424671; CHEMBL381540-CHEMBL424671; CHEMBL199722-CHEMBL202665; CHEMBL199399-CHEMBL424671; CHEMBL381522-CHEMBL424671	0.34285714285714286; 0.45945945945945943; 0.4722222222222222; 0.48571428571428577; 0.48571428571428577
19	CHEMBL203196-CHEMBL201796	2	707	39	-1	-1	0.0	CHEMBL201796-CHEMBL201721; CHEMBL199688-CHEMBL201796; CHEMBL202828-CHEMBL201796; CHEMBL201796-CHEMBL201548; CHEMBL203196-CHEMBL199826	0.5; 0.53125; 0.5428571428571428; 0.6060606060606061; 0.6153846153846154
