	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL257098-CHEMBL232609_CHEMBL233790	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790; CHEMBL257077-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL234423_CHEMBL234609; CHEMBL257098-CHEMBL234854_CHEMBL391016; CHEMBL256041-CHEMBL232609_CHEMBL233790	0.4285714285714286; 0.4418604651162791; 0.5348837209302325; 0.5681818181818182; 0.5714285714285714
1	CHEMBL293539-CHEMBL57546	0	273	12	-1	-1	0.2	CHEMBL556313-CHEMBL57546; CHEMBL59149-CHEMBL57546; CHEMBL293539-CHEMBL299691; CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL193620-CHEMBL293539	0.40909090909090917; 0.5; 0.6071428571428571; 0.6875; 0.6896551724137931
2	CHEMBL270589-CHEMBL394139	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582; CHEMBL256597-CHEMBL394139; CHEMBL403280-CHEMBL394139; CHEMBL272340-CHEMBL394139; CHEMBL256597-CHEMBL391035_CHEMBL393104	0.24242424242424243; 0.36111111111111116; 0.46153846153846156; 0.5; 0.5
3	CHEMBL3758920-CHEMBL3758711	0	273	12	-1	-1	0.0	CHEMBL3758711-CHEMBL218203; CHEMBL3758920-CHEMBL3758610; CHEMBL3758711-CHEMBL3758881; CHEMBL3758711-CHEMBL3759607; CHEMBL3758711-CHEMBL3759513	0.5333333333333333; 0.5483870967741935; 0.5806451612903226; 0.5806451612903226; 0.5862068965517241
4	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL234423_CHEMBL234609; CHEMBL270589-CHEMBL234423_CHEMBL234609	0.4285714285714286; 0.46875; 0.5; 0.5; 0.55
5	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL403280-CHEMBL234681_CHEMBL399195; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL234669_CHEMBL391107	0.4411764705882353; 0.5; 0.5277777777777778; 0.5405405405405406; 0.5882352941176471
6	CHEMBL59149-CHEMBL293539	0	273	12	-1	-1	0.0	CHEMBL59149-CHEMBL556313; CHEMBL431354-CHEMBL293539; CHEMBL431354-CHEMBL57546; CHEMBL59149-CHEMBL57546; CHEMBL57868-CHEMBL293539	0.5; 0.5; 0.6551724137931034; 0.6666666666666666; 0.7058823529411765
7	CHEMBL3758920-CHEMBL3759513	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL3758610; CHEMBL3759513-CHEMBL218203; CHEMBL3758920-CHEMBL154508; CHEMBL3759513-CHEMBL3758330; CHEMBL3758920-CHEMBL218203	0.5862068965517241; 0.6296296296296297; 0.6666666666666666; 0.6896551724137931; 0.6923076923076923
8	CHEMBL299022-CHEMBL299691	0	273	12	-1	-1	0.4	CHEMBL299022-CHEMBL60583; CHEMBL556313-CHEMBL299022; CHEMBL299691-CHEMBL13647_CHEMBL543741; CHEMBL299691-CHEMBL60583; CHEMBL293968-CHEMBL299691	0.5185185185185185; 0.5357142857142857; 0.56; 0.5925925925925926; 0.625
9	CHEMBL299253-CHEMBL57540	0	273	12	-1	-1	0.0	CHEMBL299691-CHEMBL13647_CHEMBL543741; CHEMBL59149-CHEMBL13647_CHEMBL543741; CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL556313-CHEMBL13647_CHEMBL543741	0.748792270531401; 0.8007662835249042; 0.8007662835249042; 0.8269230769230769; 0.8566308243727598
10	CHEMBL57868-CHEMBL299022	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968; CHEMBL57868-CHEMBL57546; CHEMBL59149-CHEMBL299022; CHEMBL57868-CHEMBL556313; CHEMBL57868-CHEMBL431354	0.6129032258064516; 0.7058823529411765; 0.7142857142857143; 0.7222222222222222; 0.7222222222222222
11	CHEMBL154508-CHEMBL3759865	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3759607; CHEMBL3759865-CHEMBL3758330; CHEMBL3759513-CHEMBL3759865; CHEMBL3758741-CHEMBL154508; CHEMBL3760110-CHEMBL3759865	0.4838709677419355; 0.4838709677419355; 0.5294117647058824; 0.5806451612903226; 0.5833333333333334
12	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195	0.46153846153846156; 0.4814814814814814; 0.5172413793103449; 0.5172413793103449; 0.6285714285714286
13	CHEMBL3758920-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL218203; CHEMBL3759513-CHEMBL3758330; CHEMBL3758920-CHEMBL154508; CHEMBL3758920-CHEMBL3760110; CHEMBL3758920-CHEMBL3759441	0.4782608695652174; 0.5; 0.5769230769230769; 0.6129032258064516; 0.625
