	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3605995-CHEMBL3606014	0	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606014; CHEMBL3605987-CHEMBL3606014; CHEMBL3605988-CHEMBL3606014; CHEMBL3605989-CHEMBL3606014; CHEMBL3606014-CHEMBL3606006	0.48; 0.5; 0.5666666666666667; 0.6060606060606061; 0.6129032258064516
1	CHEMBL2058912-CHEMBL2058692	0	173	6	-1	-1	0.2	CHEMBL2058912-CHEMBL2058693; CHEMBL2058911-CHEMBL2058692; CHEMBL2058922-CHEMBL2058692; CHEMBL2058918-CHEMBL2058692; CHEMBL2058689-CHEMBL2058692	0.2962962962962963; 0.40740740740740744; 0.4666666666666667; 0.4666666666666667; 0.5
2	CHEMBL2058917-CHEMBL2058915	0	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058915; CHEMBL2058914-CHEMBL2058917; CHEMBL2058921-CHEMBL2058915; CHEMBL2058919-CHEMBL2058915; CHEMBL2058914-CHEMBL2058915	0.5294117647058824; 0.5625; 0.5789473684210527; 0.5789473684210527; 0.625
3	CHEMBL3605987-CHEMBL3605989	0	173	6	-1	-1	0.2	CHEMBL3605987-CHEMBL3605988; CHEMBL3605989-CHEMBL3605995; CHEMBL3605989-CHEMBL3606006; CHEMBL3605989-CHEMBL3606018; CHEMBL3605988-CHEMBL3605989	0.3571428571428572; 0.6086956521739131; 0.6538461538461539; 0.68; 0.6842105263157895
4	CHEMBL2058914-CHEMBL2058691	0	173	6	-1	-1	0.0	CHEMBL2058689-CHEMBL2058914; CHEMBL2058911-CHEMBL2058691; CHEMBL2058914-CHEMBL2058690; CHEMBL2058912-CHEMBL2058691; CHEMBL2058689-CHEMBL2058691	0.47058823529411764; 0.47619047619047616; 0.5; 0.5454545454545454; 0.5882352941176471
5	CHEMBL3605992-CHEMBL3605999	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605999; CHEMBL3605992-CHEMBL3605996; CHEMBL3606018-CHEMBL3605999; CHEMBL3605995-CHEMBL3605999; CHEMBL3605999-CHEMBL3606006	0.35; 0.47619047619047616; 0.5; 0.5; 0.6296296296296297
6	CHEMBL3605988-CHEMBL3606006	0	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3606006; CHEMBL3605987-CHEMBL3606006; CHEMBL3605988-CHEMBL3606007; CHEMBL3605992-CHEMBL3606006; CHEMBL3605988-CHEMBL3606000	0.21739130434782605; 0.38095238095238093; 0.4444444444444444; 0.5; 0.5517241379310345
7	CHEMBL498007-CHEMBL496976	0	173	6	-1	-1	0.0	CHEMBL496976-CHEMBL498008; CHEMBL498007-CHEMBL498008; CHEMBL495969-CHEMBL498008; CHEMBL3605987-CHEMBL3606000; CHEMBL3605987-CHEMBL3606007	0.6923076923076923; 0.7727272727272727; 0.84; 0.9572649572649573; 0.9572649572649573
8	CHEMBL2058914-CHEMBL2058693	0	173	6	-1	-1	0.2	CHEMBL2058922-CHEMBL2058692; CHEMBL2058918-CHEMBL2058692; CHEMBL2058912-CHEMBL2058693; CHEMBL2058911-CHEMBL2058692; CHEMBL2058916-CHEMBL2058693	0.5172413793103449; 0.5172413793103449; 0.5172413793103449; 0.5185185185185185; 0.6176470588235294
9	CHEMBL495969-CHEMBL496976	0	173	6	-1	-1	0.0	CHEMBL495969-CHEMBL498008; CHEMBL496976-CHEMBL498008; CHEMBL498007-CHEMBL498008; CHEMBL497609-CHEMBL525535; CHEMBL525535-CHEMBL497597	0.7083333333333334; 0.7142857142857143; 0.84; 0.8928571428571429; 0.9183673469387755
10	CHEMBL3605977-CHEMBL3605975	0	173	6	-1	-1	0.0	CHEMBL3605975-CHEMBL3605968; CHEMBL3605976-CHEMBL3605967; CHEMBL3605977-CHEMBL3605968; CHEMBL3605969-CHEMBL3605970; CHEMBL3605988-CHEMBL3605989	0.75; 0.7983870967741935; 0.8; 0.9598214285714286; 0.9608695652173913
11	CHEMBL2058925-CHEMBL2058924	0	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058925; CHEMBL2058923-CHEMBL2058924; CHEMBL2058914-CHEMBL2058925; CHEMBL2058924-CHEMBL2058927; CHEMBL2058925-CHEMBL2058928	0.5652173913043478; 0.6363636363636364; 0.6521739130434783; 0.6538461538461539; 0.6666666666666666
12	CHEMBL3605989-CHEMBL3606000	0	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606000; CHEMBL3605987-CHEMBL3606000; CHEMBL3605989-CHEMBL3606006; CHEMBL3606018-CHEMBL3606000; CHEMBL3605989-CHEMBL3606014	0.18518518518518512; 0.3928571428571428; 0.5; 0.5428571428571428; 0.5833333333333334
13	CHEMBL2058925-CHEMBL2058927	0	173	6	-1	-1	0.0	CHEMBL2058924-CHEMBL2058927; CHEMBL2058923-CHEMBL2058927; CHEMBL2058925-CHEMBL2058928; CHEMBL2058927-CHEMBL2058928; CHEMBL2058914-CHEMBL2058925	0.5384615384615384; 0.5555555555555556; 0.6551724137931034; 0.6896551724137931; 0.6923076923076923
14	CHEMBL3605987-CHEMBL3606018	0	173	6	1	-1	0.2	CHEMBL3605992-CHEMBL3606018; CHEMBL3605988-CHEMBL3606018; CHEMBL3605989-CHEMBL3606018; CHEMBL3606018-CHEMBL3605995; CHEMBL3606018-CHEMBL3606006	0.4117647058823529; 0.44999999999999996; 0.5217391304347826; 0.5454545454545454; 0.6
15	CHEMBL362111-CHEMBL426070	0	173	6	-1	-1	0.0	CHEMBL361447-CHEMBL188989; CHEMBL188728-CHEMBL426070; CHEMBL361489-CHEMBL188989; CHEMBL361675-CHEMBL189670; CHEMBL365630-CHEMBL424802	0.22499999999999998; 0.46153846153846156; 0.5826923076923076; 0.975609756097561; 0.980836236933798
16	CHEMBL2058922-CHEMBL2058693	0	173	6	-1	-1	0.2	CHEMBL2058922-CHEMBL2058692; CHEMBL2058912-CHEMBL2058693; CHEMBL2058916-CHEMBL2058693; CHEMBL2058922-CHEMBL2058690; CHEMBL2058918-CHEMBL2058692	0.27586206896551724; 0.4375; 0.5405405405405406; 0.5666666666666667; 0.6111111111111112
17	CHEMBL2058914-CHEMBL2058692	0	173	6	-1	-1	0.2	CHEMBL2058911-CHEMBL2058692; CHEMBL2058918-CHEMBL2058692; CHEMBL2058922-CHEMBL2058692; CHEMBL2058912-CHEMBL2058693; CHEMBL2058689-CHEMBL2058692	0.3846153846153846; 0.3928571428571428; 0.3928571428571428; 0.3928571428571428; 0.4782608695652174
18	CHEMBL2058922-CHEMBL2058691	0	173	6	1	-1	0.2	CHEMBL2058922-CHEMBL2058690; CHEMBL2058911-CHEMBL2058691; CHEMBL2058912-CHEMBL2058691; CHEMBL2058922-CHEMBL2058692; CHEMBL2058689-CHEMBL2058691	0.4347826086956521; 0.5416666666666666; 0.6; 0.6129032258064516; 0.65
19	CHEMBL2058918-CHEMBL2058923	0	173	6	-1	-1	0.0	CHEMBL2058921-CHEMBL2058923; CHEMBL2058919-CHEMBL2058923; CHEMBL2058914-CHEMBL2058923; CHEMBL2058918-CHEMBL2058925; CHEMBL2058915-CHEMBL2058923	0.375; 0.375; 0.3846153846153846; 0.55; 0.5789473684210527
20	CHEMBL3605967-CHEMBL3605970	0	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL3605967; CHEMBL1329044-CHEMBL3605968; CHEMBL3605967-CHEMBL3605968; CHEMBL1329044-CHEMBL3605970; CHEMBL3605969-CHEMBL3605968	0.6538461538461539; 0.6666666666666666; 0.6842105263157895; 0.6875; 0.8214285714285714
21	CHEMBL2058917-CHEMBL2058927	0	173	6	-1	-1	0.2	CHEMBL2058918-CHEMBL2058927; CHEMBL2058919-CHEMBL2058927; CHEMBL2058914-CHEMBL2058927; CHEMBL2058915-CHEMBL2058927; CHEMBL2058922-CHEMBL2058927	0.36363636363636365; 0.41666666666666674; 0.4285714285714286; 0.5; 0.5
22	CHEMBL2058918-CHEMBL2058924	0	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058924; CHEMBL2058921-CHEMBL2058924; CHEMBL2058914-CHEMBL2058924; CHEMBL2058917-CHEMBL2058924; CHEMBL2058922-CHEMBL2058924	0.3529411764705883; 0.3529411764705883; 0.3571428571428572; 0.42105263157894735; 0.47058823529411764
23	CHEMBL3605988-CHEMBL3605996	0	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605996; CHEMBL3605992-CHEMBL3605996; CHEMBL3606018-CHEMBL3605996; CHEMBL3605988-CHEMBL3606008; CHEMBL3605988-CHEMBL3606014	0.34782608695652173; 0.45833333333333326; 0.5333333333333333; 0.5666666666666667; 0.6129032258064516
24	CHEMBL3605999-CHEMBL3606014	0	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606014; CHEMBL3606008-CHEMBL3606014; CHEMBL3606000-CHEMBL3606014; CHEMBL3606014-CHEMBL3606007; CHEMBL3606014-CHEMBL3606006	0.3571428571428572; 0.53125; 0.5454545454545454; 0.5882352941176471; 0.59375
25	CHEMBL2058917-CHEMBL2058923	0	173	6	-1	-1	0.0	CHEMBL2058917-CHEMBL2058924; CHEMBL2058921-CHEMBL2058923; CHEMBL2058919-CHEMBL2058923; CHEMBL2058917-CHEMBL2058926; CHEMBL2058914-CHEMBL2058917	0.4285714285714286; 0.5; 0.5; 0.5; 0.5294117647058824
