	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596509-CHEMBL3596514	2	224	13	-1	-1	0.0	CHEMBL3596509-CHEMBL3596590; CHEMBL3596508-CHEMBL3596514; CHEMBL3596507-CHEMBL3596514; CHEMBL3596512-CHEMBL3596514; CHEMBL3596503-CHEMBL3596514	0.46153846153846156; 0.4814814814814814; 0.5517241379310345; 0.5806451612903226; 0.5862068965517241
1	CHEMBL261203-CHEMBL410033	2	224	13	1	-1	0.2	CHEMBL409152-CHEMBL410033; CHEMBL410033-CHEMBL411473; CHEMBL260788-CHEMBL371436; CHEMBL261203-CHEMBL411473; CHEMBL405026-CHEMBL260547	0.5714285714285714; 0.5714285714285714; 0.6206896551724138; 0.8571428571428571; 0.8852459016393442
2	CHEMBL405567-CHEMBL260667	2	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL258900; CHEMBL406298-CHEMBL405567; CHEMBL265696-CHEMBL405479; CHEMBL402464-CHEMBL407638; CHEMBL259111-CHEMBL402464	0.6428571428571429; 0.6666666666666666; 0.8109243697478992; 0.8313492063492064; 0.8425925925925926
3	CHEMBL1760888_CHEMBL1760889-CHEMBL1760891	2	224	13	-1	-1	0.2	CHEMBL1760892-CHEMBL1760894; CHEMBL1760895_CHEMBL1760898-CHEMBL1760884_CHEMBL1760896; CHEMBL1760897-CHEMBL1760884_CHEMBL1760896; CHEMBL1760892-CHEMBL1760893; CHEMBL1760894-CHEMBL1760893	0.32692307692307687; 0.5241779497098646; 0.5506125080593165; 0.6328671328671329; 0.6532634032634033
4	CHEMBL258006-CHEMBL256151	2	224	13	1	-1	0.0	CHEMBL267200-CHEMBL256151; CHEMBL258006-CHEMBL402389; CHEMBL257982-CHEMBL258006; CHEMBL403252-CHEMBL402389; CHEMBL255939-CHEMBL267200	0.5806451612903226; 0.6333333333333333; 0.6451612903225806; 0.8055555555555556; 0.8947368421052632
5	CHEMBL265695-CHEMBL407650	2	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL259111; CHEMBL405567-CHEMBL402464; CHEMBL403704-CHEMBL265695; CHEMBL265695-CHEMBL402817; CHEMBL402817-CHEMBL407650	0.46153846153846156; 0.5; 0.5517241379310345; 0.6206896551724138; 0.6206896551724138
6	CHEMBL3596590-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596514-CHEMBL3596590; CHEMBL3596509-CHEMBL3596590; CHEMBL3596503-CHEMBL3596589; CHEMBL3596508-CHEMBL3596590; CHEMBL3596516-CHEMBL3596590	0.5714285714285714; 0.9736842105263158; 0.9764065335753176; 0.9764065335753176; 0.9764065335753176
7	CHEMBL3596502-CHEMBL3596506	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596509; CHEMBL3596502-CHEMBL3596508; CHEMBL3596506-CHEMBL3596509; CHEMBL3596502-CHEMBL3596512; CHEMBL3596502-CHEMBL3596507	0.5; 0.5454545454545454; 0.5555555555555556; 0.5833333333333334; 0.6086956521739131
8	CHEMBL139000_CHEMBL420705-CHEMBL68738	2	224	13	-1	-1	0.4	CHEMBL78595-CHEMBL81863; CHEMBL261203-CHEMBL409915; CHEMBL78595-CHEMBL312503; CHEMBL312503-CHEMBL82197; CHEMBL405235-CHEMBL264433	0.9873949579831933; 0.9908382959230417; 0.9924812030075189; 0.9935064935064936; 0.9935483870967742
9	CHEMBL3596508-CHEMBL3596589	2	224	13	-1	-1	0.0	CHEMBL3596508-CHEMBL3596514; CHEMBL3596508-CHEMBL3596590; CHEMBL3596507-CHEMBL3596589; CHEMBL3596503-CHEMBL3596589; CHEMBL3596511-CHEMBL3596589	0.4137931034482758; 0.4516129032258065; 0.5588235294117647; 0.5882352941176471; 0.6111111111111112
10	CHEMBL3596505-CHEMBL3596511	2	224	13	-1	-1	0.0	CHEMBL3596502-CHEMBL3596511; CHEMBL3596505-CHEMBL3596512; CHEMBL3596511-CHEMBL3596507; CHEMBL3596504-CHEMBL3596511; CHEMBL3596505-CHEMBL3596509	0.4285714285714286; 0.5294117647058824; 0.5483870967741935; 0.5757575757575758; 0.5806451612903226
11	CHEMBL265696-CHEMBL265937	2	224	13	-1	-1	0.0	CHEMBL264436-CHEMBL260547; CHEMBL406298-CHEMBL405567; CHEMBL265696-CHEMBL405479; CHEMBL259111-CHEMBL402464; CHEMBL405479-CHEMBL265937	0.5277777777777778; 0.7731092436974789; 0.7857142857142857; 0.7857142857142857; 0.7857142857142857
12	CHEMBL3596505-CHEMBL3596506	2	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596509; CHEMBL3596505-CHEMBL3596508; CHEMBL3596505-CHEMBL3596512; CHEMBL3596502-CHEMBL3596505; CHEMBL3596502-CHEMBL3596507	0.375; 0.4444444444444444; 0.4482758620689655; 0.5; 0.5384615384615384
13	CHEMBL3596502-CHEMBL3596503	2	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596509; CHEMBL3596502-CHEMBL3596511; CHEMBL3596506-CHEMBL3596503; CHEMBL3596502-CHEMBL3596507; CHEMBL3596503-CHEMBL3596508	0.4782608695652174; 0.52; 0.5454545454545454; 0.6153846153846154; 0.6428571428571429
14	CHEMBL406483-CHEMBL406314	2	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314; CHEMBL408146-CHEMBL406483; CHEMBL407064-CHEMBL406314; CHEMBL406745-CHEMBL406314; CHEMBL406483-CHEMBL407064	0.5; 0.5862068965517241; 0.6129032258064516; 0.65625; 0.6875
15	CHEMBL403252-CHEMBL258006	2	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL403252; CHEMBL257982-CHEMBL258006; CHEMBL403252-CHEMBL402389; CHEMBL267200-CHEMBL403252; CHEMBL258006-CHEMBL402389	0.6071428571428571; 0.6071428571428571; 0.6206896551724138; 0.6551724137931034; 0.7741935483870968
16	CHEMBL404985-CHEMBL260547	2	224	13	-1	-1	0.4	CHEMBL405234-CHEMBL260547; CHEMBL405026-CHEMBL260547; CHEMBL264436-CHEMBL260547; CHEMBL405479-CHEMBL265937; CHEMBL264436-CHEMBL405234	0.6428571428571429; 0.6666666666666666; 0.7272727272727273; 0.8313492063492064; 0.8823529411764706
17	CHEMBL3596507-CHEMBL3596510	2	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596510; CHEMBL3596505-CHEMBL3596510; CHEMBL3596507-CHEMBL3596508; CHEMBL3596507-CHEMBL3596515; CHEMBL3596507-CHEMBL3596516	0.6521739130434783; 0.6666666666666666; 0.6785714285714286; 0.6896551724137931; 0.6896551724137931
18	CHEMBL265696-CHEMBL402464	2	224	13	-1	-1	0.0	CHEMBL253753-CHEMBL260773; CHEMBL402817-CHEMBL407650; CHEMBL405479-CHEMBL407638; CHEMBL408146-CHEMBL265696; CHEMBL405567-CHEMBL402464	0.46153846153846156; 0.5; 0.5625; 0.6206896551724138; 0.6206896551724138
19	CHEMBL3596503-CHEMBL3596590	2	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596590; CHEMBL3596503-CHEMBL3596514; CHEMBL3596503-CHEMBL3596589; CHEMBL3596507-CHEMBL3596590; CHEMBL3596509-CHEMBL3596590	0.3870967741935484; 0.4137931034482758; 0.4516129032258065; 0.46875; 0.5483870967741935
20	CHEMBL258181-CHEMBL401973	2	224	13	-1	-1	0.2	CHEMBL260788-CHEMBL371436; CHEMBL409152-CHEMBL410033; CHEMBL410033-CHEMBL411473; CHEMBL405026-CHEMBL260547; CHEMBL261203-CHEMBL411473	0.43137254901960786; 0.8928571428571428; 0.8928571428571428; 0.9375; 0.9642857142857143
