	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206519-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL208241; CHEMBL206975-CHEMBL206519; CHEMBL381974-CHEMBL206519; CHEMBL206519-CHEMBL382228; CHEMBL380679-CHEMBL208241	0.4736842105263157; 0.55; 0.55; 0.55; 0.55
1	CHEMBL381974-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL207378; CHEMBL207913-CHEMBL208320; CHEMBL208241-CHEMBL208320; CHEMBL207377-CHEMBL381974; CHEMBL207800-CHEMBL208320	0.3846153846153846; 0.47058823529411764; 0.5; 0.5384615384615384; 0.5789473684210527
2	CHEMBL233351-CHEMBL233764	2	217	10	-1	-1	0.2	CHEMBL233350-CHEMBL233764; CHEMBL233350-CHEMBL233351; CHEMBL391491-CHEMBL232943; CHEMBL233150-CHEMBL232943; CHEMBL1934265-CHEMBL1934264	0.5; 0.7941176470588235; 0.9878260869565217; 0.9878260869565217; 0.9977894445979553
3	CHEMBL233968-CHEMBL392903	2	217	10	-1	-1	0.0	CHEMBL232750-CHEMBL232946; CHEMBL207937-CHEMBL207377; CHEMBL207937-CHEMBL207378; CHEMBL207377-CHEMBL382228; CHEMBL207377-CHEMBL206975	0.3148148148148149; 0.9870588235294118; 0.9892156862745098; 0.9900452488687783; 0.9900452488687783
4	CHEMBL380834-CHEMBL380679	2	217	10	1	-1	0.4	CHEMBL380834-CHEMBL207022; CHEMBL207937-CHEMBL380679; CHEMBL437704-CHEMBL380679; CHEMBL380834-CHEMBL204356; CHEMBL207937-CHEMBL206519	0.25; 0.4375; 0.5; 0.5263157894736842; 0.5294117647058824
5	CHEMBL381974-CHEMBL208006	2	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL208006; CHEMBL437704-CHEMBL208006; CHEMBL207000-CHEMBL208006; CHEMBL381974-CHEMBL208241; CHEMBL207937-CHEMBL208006	0.4285714285714286; 0.4666666666666667; 0.5; 0.5; 0.5
6	CHEMBL383089-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208006; CHEMBL206935-CHEMBL208241; CHEMBL207937-CHEMBL383089; CHEMBL383089-CHEMBL206975; CHEMBL383089-CHEMBL382909	0.4375; 0.46153846153846156; 0.5; 0.5333333333333333; 0.5333333333333333
7	CHEMBL206935-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL382909; CHEMBL206935-CHEMBL208241; CHEMBL206935-CHEMBL206975; CHEMBL206935-CHEMBL207000; CHEMBL206935-CHEMBL382228	0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454
8	CHEMBL207377-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982; CHEMBL208241-CHEMBL206982; CHEMBL207000-CHEMBL206982; CHEMBL206975-CHEMBL206982; CHEMBL382228-CHEMBL206982	0.5; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454
9	CHEMBL208991-CHEMBL207022	2	217	10	-1	-1	0.0	CHEMBL208991-CHEMBL206519; CHEMBL208991-CHEMBL380679; CHEMBL437704-CHEMBL207022; CHEMBL207937-CHEMBL207022; CHEMBL437704-CHEMBL206519	0.25; 0.25; 0.3571428571428572; 0.5; 0.5294117647058824
10	CHEMBL204356-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL380679; CHEMBL204356-CHEMBL206519; CHEMBL204562-CHEMBL206519; CHEMBL380920-CHEMBL206519; CHEMBL204356-CHEMBL207022	0.0714285714285714; 0.19999999999999996; 0.2142857142857143; 0.25; 0.375
11	CHEMBL207937-CHEMBL206935	2	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL437704; CHEMBL206935-CHEMBL206982; CHEMBL206935-CHEMBL382228; CHEMBL206935-CHEMBL207000; CHEMBL206935-CHEMBL208241	0.5; 0.5555555555555556; 0.6; 0.6; 0.6
12	CHEMBL207000-CHEMBL206519	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206519; CHEMBL206519-CHEMBL382228; CHEMBL206519-CHEMBL207378; CHEMBL381974-CHEMBL206519; CHEMBL206519-CHEMBL208241	0.4666666666666667; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764
13	CHEMBL392551-CHEMBL232945	2	217	10	-1	-1	0.0	CHEMBL232750-CHEMBL232946; CHEMBL207937-CHEMBL207377; CHEMBL207937-CHEMBL207378; CHEMBL207377-CHEMBL382228; CHEMBL207377-CHEMBL206975	0.24528301886792447; 0.9819277108433735; 0.9849397590361446; 0.9860982391102873; 0.9860982391102873
14	CHEMBL207000-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL208006; CHEMBL207000-CHEMBL207800; CHEMBL207000-CHEMBL382228; CHEMBL207000-CHEMBL206975; CHEMBL206975-CHEMBL208241	0.5; 0.6; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
15	CHEMBL208991-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL208241; CHEMBL208991-CHEMBL208006; CHEMBL207937-CHEMBL208991; CHEMBL208991-CHEMBL207800; CHEMBL208991-CHEMBL207377	0.41666666666666674; 0.4375; 0.5; 0.5294117647058824; 0.5384615384615384
16	CHEMBL206935-CHEMBL206519	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206519; CHEMBL437704-CHEMBL206519; CHEMBL207937-CHEMBL380679; CHEMBL206519-CHEMBL206982; CHEMBL208991-CHEMBL206519	0.3571428571428572; 0.4375; 0.4666666666666667; 0.47058823529411764; 0.5263157894736842
17	CHEMBL207377-CHEMBL207000	2	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL382909; CHEMBL207000-CHEMBL206975; CHEMBL207000-CHEMBL382228; CHEMBL207937-CHEMBL207000; CHEMBL207000-CHEMBL208006	0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.5555555555555556; 0.6428571428571429
18	CHEMBL380834-CHEMBL208210	2	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208210; CHEMBL206982-CHEMBL208210; CHEMBL382909-CHEMBL208210; CHEMBL206975-CHEMBL208210; CHEMBL208241-CHEMBL208210	0.4444444444444444; 0.5555555555555556; 0.5789473684210527; 0.5789473684210527; 0.5789473684210527
19	CHEMBL208991-CHEMBL382228	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208991; CHEMBL208991-CHEMBL208006; CHEMBL208991-CHEMBL207377; CHEMBL207937-CHEMBL382228; CHEMBL208991-CHEMBL207913	0.5; 0.5294117647058824; 0.5384615384615384; 0.5833333333333334; 0.5882352941176471
20	CHEMBL234096-CHEMBL234097	2	217	10	-1	-1	0.0	CHEMBL382909-CHEMBL208210; CHEMBL206935-CHEMBL383089; CHEMBL206935-CHEMBL382909; CHEMBL207000-CHEMBL382909; CHEMBL382909-CHEMBL206975	0.9955506117908788; 0.9965942954448701; 0.9967159277504105; 0.9967159277504105; 0.9967159277504105
21	CHEMBL207000-CHEMBL208210	2	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL208210; CHEMBL208241-CHEMBL208210; CHEMBL382909-CHEMBL208210; CHEMBL206982-CHEMBL208210; CHEMBL207913-CHEMBL208210	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5294117647058824; 0.55
22	CHEMBL207377-CHEMBL208241	2	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL207378; CHEMBL208241-CHEMBL208320; CHEMBL208241-CHEMBL382228; CHEMBL206975-CHEMBL208241; CHEMBL381974-CHEMBL208241	0.4; 0.5384615384615384; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454
23	CHEMBL437704-CHEMBL207377	2	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL207378; CHEMBL207937-CHEMBL207377; CHEMBL437704-CHEMBL208241; CHEMBL208991-CHEMBL207377; CHEMBL437704-CHEMBL207022	0.4444444444444444; 0.5714285714285714; 0.6; 0.6; 0.6666666666666666
24	CHEMBL204356-CHEMBL424868	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL424868; CHEMBL207937-CHEMBL424868; CHEMBL380679-CHEMBL424868; CHEMBL437704-CHEMBL424868; CHEMBL207377-CHEMBL424868	0.1428571428571428; 0.38095238095238093; 0.3846153846153846; 0.4347826086956521; 0.4347826086956521
25	CHEMBL204562-CHEMBL380679	2	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL206519; CHEMBL380920-CHEMBL206519; CHEMBL204562-CHEMBL206519; CHEMBL380920-CHEMBL380679; CHEMBL204356-CHEMBL207022	0.0714285714285714; 0.1333333333333333; 0.2142857142857143; 0.3125; 0.375
26	CHEMBL206519-CHEMBL208320	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL208320; CHEMBL206519-CHEMBL207378; CHEMBL380679-CHEMBL207378; CHEMBL206519-CHEMBL382228; CHEMBL207022-CHEMBL207378	0.11764705882352944; 0.2941176470588236; 0.38888888888888884; 0.4736842105263157; 0.5
27	CHEMBL207937-CHEMBL204562	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL204356; CHEMBL437704-CHEMBL204562; CHEMBL207937-CHEMBL380920; CHEMBL204562-CHEMBL382228; CHEMBL204562-CHEMBL208241	0.33333333333333326; 0.4; 0.4; 0.5; 0.5
28	CHEMBL382909-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982; CHEMBL208241-CHEMBL206982; CHEMBL206935-CHEMBL382909; CHEMBL207000-CHEMBL206982; CHEMBL382228-CHEMBL206982	0.6; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
29	CHEMBL208247-CHEMBL208086	2	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL207178; CHEMBL206982-CHEMBL207178; CHEMBL206935-CHEMBL207178; CHEMBL206975-CHEMBL207178; CHEMBL380834-CHEMBL207178	0.6372549019607843; 0.6545284780578898; 0.6545284780578898; 0.6702317290552584; 0.6845694799658995
30	CHEMBL204562-CHEMBL207378	2	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL208320; CHEMBL204562-CHEMBL382228; CHEMBL204356-CHEMBL208320; CHEMBL204562-CHEMBL208006; CHEMBL204562-CHEMBL207913	0.33333333333333326; 0.4285714285714286; 0.47058823529411764; 0.5294117647058824; 0.5294117647058824
31	CHEMBL380679-CHEMBL207800	2	217	10	-1	-1	0.0	CHEMBL380679-CHEMBL208241; CHEMBL380679-CHEMBL207378; CHEMBL380679-CHEMBL382228; CHEMBL206519-CHEMBL208241; CHEMBL207937-CHEMBL380679	0.4736842105263157; 0.55; 0.55; 0.55; 0.5555555555555556
32	CHEMBL208006-CHEMBL206982	2	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208006; CHEMBL437704-CHEMBL208006; CHEMBL206935-CHEMBL208006; CHEMBL208241-CHEMBL206982; CHEMBL207377-CHEMBL208006	0.3846153846153846; 0.4666666666666667; 0.5; 0.5; 0.5333333333333333
