	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1774082-CHEMBL1774073	0	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774072; CHEMBL1774082-CHEMBL1774075; CHEMBL1774073-CHEMBL1774085; CHEMBL1774082-CHEMBL1774069; CHEMBL1774082-CHEMBL1774071	0.33333333333333326; 0.37142857142857144; 0.3939393939393939; 0.4285714285714286; 0.4571428571428571
1	CHEMBL1257971-CHEMBL1257859	0	425	34	-1	-1	0.0	CHEMBL1257385-CHEMBL1257264; CHEMBL1258649-CHEMBL1258534; CHEMBL1257971-CHEMBL1258087; CHEMBL1257616-CHEMBL1257495; CHEMBL1258199-CHEMBL1258084	0.24390243902439024; 0.24390243902439024; 0.4; 0.4347826086956521; 0.46808510638297873
2	CHEMBL1774071-CHEMBL1774063	0	425	34	-1	-1	0.4	CHEMBL1774071-CHEMBL1774068; CHEMBL1774063-CHEMBL1774070; CHEMBL1774075-CHEMBL1774071; CHEMBL1774069-CHEMBL1774063; CHEMBL1774071-CHEMBL1774069	0.36; 0.375; 0.40740740740740744; 0.48; 0.48
3	CHEMBL201117-CHEMBL380763	0	425	34	-1	-1	0.0	CHEMBL201117-CHEMBL202538; CHEMBL201117-CHEMBL379223; CHEMBL380763-CHEMBL379223; CHEMBL202324-CHEMBL379223; CHEMBL379223-CHEMBL202538	0.4814814814814814; 0.4814814814814814; 0.8064516129032258; 0.8387096774193549; 0.9722222222222222
4	CHEMBL3358498-CHEMBL3358101	0	425	34	-1	1	0.6	CHEMBL3358500-CHEMBL3358498; CHEMBL3358498-CHEMBL3358098; CHEMBL3358499-CHEMBL3358498; CHEMBL3358497-CHEMBL3358498; CHEMBL3358498-CHEMBL3358496	0.4782608695652174; 0.5384615384615384; 0.5652173913043478; 0.6; 0.6153846153846154
5	CHEMBL3813789-CHEMBL3815112	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796; CHEMBL3813789-CHEMBL3813855; CHEMBL3735756-CHEMBL3815112; CHEMBL3814559-CHEMBL3815112; CHEMBL3814737-CHEMBL3813855	0.33333333333333326; 0.3666666666666667; 0.3793103448275862; 0.3939393939393939; 0.4375
6	CHEMBL1257144-CHEMBL1257737	0	425	34	-1	-1	0.0	CHEMBL1257144-CHEMBL1258427; CHEMBL1258087-CHEMBL1257737; CHEMBL1258879-CHEMBL1258199; CHEMBL1257737-CHEMBL1258427; CHEMBL1258881-CHEMBL1258427	0.2941176470588236; 0.4871794871794872; 0.5798319327731093; 0.6153846153846154; 0.627906976744186
7	CHEMBL4633772-CHEMBL4645375	0	425	34	-1	-1	0.0	CHEMBL4636165-CHEMBL4640150; CHEMBL4632872-CHEMBL4644833; CHEMBL4636589-CHEMBL4649785; CHEMBL4633765-CHEMBL4645375; CHEMBL4633772-CHEMBL4633765	0.23076923076923084; 0.27450980392156865; 0.30612244897959184; 0.6666666666666666; 0.6666666666666666
8	CHEMBL1774086-CHEMBL1774080	0	425	34	-1	-1	0.0	CHEMBL1774087-CHEMBL1774086; CHEMBL1774082-CHEMBL1774086; CHEMBL1774085-CHEMBL1774084; CHEMBL1774071-CHEMBL1774086; CHEMBL1774063-CHEMBL1774086	0.5454545454545454; 0.5588235294117647; 0.5757575757575758; 0.5882352941176471; 0.5882352941176471
9	CHEMBL3814708-CHEMBL3735756	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756; CHEMBL3814737-CHEMBL3735756; CHEMBL3814485-CHEMBL3735756; CHEMBL3814708-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.41666666666666674
10	CHEMBL1257492-CHEMBL1257493	0	425	34	-1	-1	0.0	CHEMBL1257492-CHEMBL1257857; CHEMBL1257492-CHEMBL1257968; CHEMBL1257383-CHEMBL1257856; CHEMBL1257613-CHEMBL1257383; CHEMBL1257262-CHEMBL1257383	0.33333333333333326; 0.36363636363636365; 0.38888888888888884; 0.48774509803921573; 0.48774509803921573
11	CHEMBL1774063-CHEMBL1774080	0	425	34	-1	-1	0.4	CHEMBL1774069-CHEMBL1774080; CHEMBL1774063-CHEMBL1774086; CHEMBL1774074-CHEMBL1774080; CHEMBL1774080-CHEMBL1774067; CHEMBL1774063-CHEMBL1774087	0.34615384615384615; 0.3793103448275862; 0.3928571428571428; 0.4; 0.48275862068965525
12	CHEMBL2237160-CHEMBL2237155	0	425	34	-1	-1	0.4	CHEMBL2237159-CHEMBL2237154; CHEMBL2237159-CHEMBL328292; CHEMBL2237137-CHEMBL2237158; CHEMBL2237162-CHEMBL2237157; CHEMBL2237425-CHEMBL91588	0.05128205128205132; 0.5783475783475784; 0.7381342062193126; 0.7545008183306056; 0.790356394129979
13	CHEMBL1774063-CHEMBL1774073	0	425	34	1	-1	0.0	CHEMBL1774072-CHEMBL1774073; CHEMBL1774073-CHEMBL1774067; CHEMBL1774068-CHEMBL1774073; CHEMBL1774074-CHEMBL1774073; CHEMBL1774063-CHEMBL1774087	0.3913043478260869; 0.40909090909090917; 0.48; 0.4814814814814814; 0.6333333333333333
14	CHEMBL380763-CHEMBL202538	0	425	34	-1	-1	0.0	CHEMBL380763-CHEMBL379223; CHEMBL379223-CHEMBL202538; CHEMBL201117-CHEMBL202538; CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL379223	0.4347826086956521; 0.6153846153846154; 0.7096774193548387; 0.8709677419354839; 0.8888888888888888
15	CHEMBL1258313-CHEMBL1774086	0	425	34	-1	-1	0.0	CHEMBL1258199-CHEMBL1774087; CHEMBL1257144-CHEMBL1774085; CHEMBL1257616-CHEMBL1774087; CHEMBL1257147-CHEMBL1774087; CHEMBL1258087-CHEMBL1774085	0.40476190476190477; 0.5483682983682984; 0.5535714285714286; 0.5535714285714286; 0.6025641025641025
16	CHEMBL1940409-CHEMBL1940419	0	425	34	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418; CHEMBL1940409-CHEMBL1940416; CHEMBL1940412-CHEMBL1940420; CHEMBL1940408-CHEMBL1940415; CHEMBL1940411-CHEMBL1940417	0.4838709677419355; 0.5; 0.7391304347826086; 0.7419354838709677; 0.75
17	CHEMBL3814708-CHEMBL3813796	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796; CHEMBL3814485-CHEMBL3813796; CHEMBL3814737-CHEMBL3813796; CHEMBL3814708-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855	0.31034482758620685; 0.31034482758620685; 0.31034482758620685; 0.3666666666666667; 0.3666666666666667
18	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	425	34	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL3321790-CHEMBL3321792; CHEMBL1940404-CHEMBL1940403; CHEMBL1940413-CHEMBL1940409; CHEMBL1940406-CHEMBL1940405	0.59375; 0.79375; 0.8377281947261663; 0.8667287977632805; 0.8881640260950605
19	CHEMBL3814485-CHEMBL3814708	0	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3814737; CHEMBL3814485-CHEMBL3813789; CHEMBL3814485-CHEMBL3814737; CHEMBL3814708-CHEMBL3813789; CHEMBL3814485-CHEMBL3735756	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674
