	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4633640-CHEMBL4644134	0	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4639675; CHEMBL4638738-CHEMBL4633640; CHEMBL4633640-CHEMBL4638123; CHEMBL4633640-CHEMBL4641303; CHEMBL4634938-CHEMBL4638123	0.5882352941176471; 0.6086956521739131; 0.6190476190476191; 0.631578947368421; 0.6363636363636364
1	CHEMBL4635376-CHEMBL4633640	0	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4644134; CHEMBL4635376-CHEMBL4639675; CHEMBL4635376-CHEMBL4641303; CHEMBL4635376-CHEMBL4644031; CHEMBL4635376-CHEMBL4649512	0.4444444444444444; 0.4444444444444444; 0.5; 0.5238095238095238; 0.5454545454545454
2	CHEMBL4639675-CHEMBL4637232	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4637232; CHEMBL4638123-CHEMBL4637232; CHEMBL4639675-CHEMBL4648876; CHEMBL4637232-CHEMBL4648876; CHEMBL4644031-CHEMBL4648876	0.3846153846153846; 0.4666666666666667; 0.5; 0.7142857142857143; 0.7142857142857143
3	CHEMBL4645686-CHEMBL4648876	0	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876; CHEMBL4644031-CHEMBL4637232; CHEMBL4641303-CHEMBL4645686; CHEMBL4638123-CHEMBL4648876; CHEMBL4639675-CHEMBL4648876	0.25; 0.5; 0.5333333333333333; 0.5625; 0.6153846153846154
4	CHEMBL4638738-CHEMBL4644134	0	79	4	-1	-1	0.4	CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4638123; CHEMBL4638738-CHEMBL4641303; CHEMBL4638738-CHEMBL4644031; CHEMBL4638738-CHEMBL4649512	0.43999999999999995; 0.5; 0.5172413793103449; 0.5333333333333333; 0.5483870967741935
5	CHEMBL4634758-CHEMBL4638123	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4644031; CHEMBL4634758-CHEMBL4643912; CHEMBL4635376-CHEMBL4638123; CHEMBL4634758-CHEMBL4644134; CHEMBL4635376-CHEMBL4644031	0.42307692307692313; 0.4642857142857143; 0.5185185185185185; 0.5769230769230769; 0.5925925925925926
6	CHEMBL4647579-CHEMBL4634938	0	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4633640; CHEMBL4647579-CHEMBL4639675; CHEMBL4647579-CHEMBL4644134; CHEMBL4647579-CHEMBL4641303; CHEMBL4647579-CHEMBL4644031	0.09090909090909094; 0.5625; 0.5625; 0.6111111111111112; 0.631578947368421
7	CHEMBL4644031-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4643912-CHEMBL4637104; CHEMBL4638123-CHEMBL4637104; CHEMBL4639675-CHEMBL4637104; CHEMBL4641303-CHEMBL4637104; CHEMBL4644031-CHEMBL4648876	0.375; 0.375; 0.3846153846153846; 0.4666666666666667; 0.6
8	CHEMBL4638738-CHEMBL4639675	0	79	4	-1	-1	0.2	CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4641303; CHEMBL4638738-CHEMBL4644031; CHEMBL4638738-CHEMBL4649512; CHEMBL4638738-CHEMBL4648876	0.32000000000000006; 0.3571428571428572; 0.3793103448275862; 0.4; 0.4
9	CHEMBL4638123-CHEMBL4649512	0	79	4	1	-1	0.0	CHEMBL4638123-CHEMBL4648876; CHEMBL4638123-CHEMBL4637232; CHEMBL4638123-CHEMBL4637104; CHEMBL4643912-CHEMBL4649512; CHEMBL4641303-CHEMBL4638123	0.4285714285714286; 0.5294117647058824; 0.5294117647058824; 0.5333333333333333; 0.5714285714285714
10	CHEMBL4635376-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4637104; CHEMBL4635376-CHEMBL4648876; CHEMBL4635376-CHEMBL4649512; CHEMBL4633640-CHEMBL4637104; CHEMBL4647579-CHEMBL4637104	0.3928571428571428; 0.4; 0.4; 0.5; 0.5
11	CHEMBL4644031-CHEMBL4643912	0	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4643912; CHEMBL4639675-CHEMBL4643912; CHEMBL4644031-CHEMBL4638123; CHEMBL4643912-CHEMBL4649512; CHEMBL4643912-CHEMBL4637104	0.2727272727272727; 0.6363636363636364; 0.6666666666666666; 0.7333333333333333; 0.7777777777777778
12	CHEMBL4645686-CHEMBL4637104	0	79	4	-1	-1	0.0	CHEMBL4643912-CHEMBL4637104; CHEMBL4638123-CHEMBL4637104; CHEMBL4639675-CHEMBL4637104; CHEMBL4641303-CHEMBL4637104; CHEMBL4641303-CHEMBL4645686	0.4736842105263157; 0.4736842105263157; 0.5; 0.5555555555555556; 0.6111111111111112
13	CHEMBL4634758-CHEMBL4634938	0	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640; CHEMBL4634758-CHEMBL4639675; CHEMBL4634758-CHEMBL4644134; CHEMBL4634758-CHEMBL4641303; CHEMBL4634758-CHEMBL4644031	0.05882352941176472; 0.40909090909090917; 0.4545454545454546; 0.45833333333333326; 0.48
14	CHEMBL4634938-CHEMBL4637104	0	79	4	-1	-1	0.2	CHEMBL4633640-CHEMBL4637104; CHEMBL4634938-CHEMBL4649512; CHEMBL4634938-CHEMBL4648876; CHEMBL4633640-CHEMBL4648876; CHEMBL4633640-CHEMBL4649512	0.05263157894736836; 0.4347826086956521; 0.4347826086956521; 0.4782608695652174; 0.4782608695652174
