	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1939806-CHEMBL1939804	0	295	19	-1	-1	0.2	CHEMBL1939806-CHEMBL1939805; CHEMBL1939804-CHEMBL1939808; CHEMBL1939806-CHEMBL1939800; CHEMBL1939806-CHEMBL1939802; CHEMBL1939810-CHEMBL1939807	0.33333333333333326; 0.5483870967741935; 0.6764705882352942; 0.6944444444444444; 0.7352941176470589
1	CHEMBL1939803-CHEMBL1939804	0	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939810; CHEMBL1939803-CHEMBL1939810; CHEMBL1939804-CHEMBL1939805; CHEMBL1939803-CHEMBL1939807; CHEMBL1939811-CHEMBL1939804	0.5714285714285714; 0.5833333333333334; 0.6521739130434783; 0.7741935483870968; 0.8310810810810811
2	CHEMBL2017063-CHEMBL2017070	0	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017068; CHEMBL2017073-CHEMBL2017063; CHEMBL2017076-CHEMBL2017063; CHEMBL2017063-CHEMBL2017069; CHEMBL2017073-CHEMBL2017070	0.5517241379310345; 0.6206896551724138; 0.6333333333333333; 0.6451612903225806; 0.6551724137931034
3	CHEMBL1940063-CHEMBL1939915	0	295	19	1	-1	0.4	CHEMBL1939911-CHEMBL1939915; CHEMBL1939906-CHEMBL1939915; CHEMBL1940063-CHEMBL1940053; CHEMBL1940063-CHEMBL1939917; CHEMBL1939912-CHEMBL1939915	0.5384615384615384; 0.5555555555555556; 0.6071428571428571; 0.6206896551724138; 0.6333333333333333
4	CHEMBL2017071-CHEMBL2017085	0	295	19	-1	-1	0.0	CHEMBL2017083-CHEMBL2017071; CHEMBL2017084-CHEMBL2017071; CHEMBL2017071-CHEMBL2017087; CHEMBL2017073-CHEMBL2017071; CHEMBL2017079-CHEMBL2017071	0.46153846153846156; 0.52; 0.5384615384615384; 0.5769230769230769; 0.6206896551724138
5	CHEMBL2017075-CHEMBL2017078	0	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017078; CHEMBL2016583-CHEMBL2017075; CHEMBL2017079-CHEMBL2017075; CHEMBL2017075-CHEMBL2017073; CHEMBL2017076-CHEMBL2017079	0.4; 0.48; 0.5862068965517241; 0.6153846153846154; 0.6538461538461539
6	CHEMBL1939912-CHEMBL1940051	0	295	19	-1	-1	0.2	CHEMBL1939911-CHEMBL1940051; CHEMBL1940051-CHEMBL1939914; CHEMBL1939912-CHEMBL1939911; CHEMBL1940051-CHEMBL1940052; CHEMBL1940063-CHEMBL1940051	0.4814814814814814; 0.5172413793103449; 0.5555555555555556; 0.5625; 0.5666666666666667
7	CHEMBL1939789-CHEMBL1939801	0	295	19	-1	-1	0.0	CHEMBL1939791-CHEMBL1939801; CHEMBL1939782-CHEMBL1939801; CHEMBL1939794-CHEMBL1939801; CHEMBL1939795-CHEMBL1939801; CHEMBL1939793-CHEMBL1939801	0.38888888888888884; 0.4117647058823529; 0.4285714285714286; 0.4285714285714286; 0.475
8	CHEMBL2017073-CHEMBL2017074	0	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017074; CHEMBL2017074-CHEMBL2017077; CHEMBL2017074-CHEMBL2017063; CHEMBL2017076-CHEMBL2017077; CHEMBL2017075-CHEMBL2017073	0.5454545454545454; 0.625; 0.7241379310344828; 0.75; 0.76
9	CHEMBL1939789-CHEMBL1939810	0	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939810; CHEMBL1939791-CHEMBL1939804; CHEMBL1939782-CHEMBL1939804; CHEMBL1939787-CHEMBL1939804; CHEMBL1939790-CHEMBL1939804	0.15384615384615385; 0.375; 0.4; 0.43333333333333335; 0.5454545454545454
10	CHEMBL2017075-CHEMBL2017071	0	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017071; CHEMBL2017078-CHEMBL2017071; CHEMBL2017073-CHEMBL2017071; CHEMBL2017075-CHEMBL2017087; CHEMBL2017075-CHEMBL2017069	0.3448275862068966; 0.3870967741935484; 0.40740740740740744; 0.53125; 0.53125
11	CHEMBL1939913-CHEMBL1940051	0	295	19	-1	-1	0.0	CHEMBL1939913-CHEMBL1939919; CHEMBL1939911-CHEMBL1940051; CHEMBL1940051-CHEMBL1939914; CHEMBL1939913-CHEMBL1940052; CHEMBL1940051-CHEMBL1940052	0.4482758620689655; 0.5172413793103449; 0.5483870967741935; 0.5882352941176471; 0.5882352941176471
12	CHEMBL1939799-CHEMBL1939803	0	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939804; CHEMBL1939811-CHEMBL1939799; CHEMBL1939799-CHEMBL1939788; CHEMBL1939793-CHEMBL1939803; CHEMBL1939795-CHEMBL1939803	0.3939393939393939; 0.3939393939393939; 0.5454545454545454; 0.5555555555555556; 0.5625
13	CHEMBL1939913-CHEMBL1940053	0	295	19	-1	-1	0.0	CHEMBL1939912-CHEMBL1940053; CHEMBL1939799-CHEMBL1939788; CHEMBL1939913-CHEMBL1939919; CHEMBL1939799-CHEMBL1939789; CHEMBL1940053-CHEMBL1940052	0.4137931034482758; 0.48024948024948033; 0.48275862068965525; 0.5173745173745175; 0.5454545454545454
14	CHEMBL1939918-CHEMBL1939912	0	295	19	-1	-1	0.0	CHEMBL1939918-CHEMBL1939907; CHEMBL1939918-CHEMBL1939913; CHEMBL1939912-CHEMBL1939915; CHEMBL1939918-CHEMBL1939908; CHEMBL1939918-CHEMBL1939911	0.3181818181818181; 0.46153846153846156; 0.5185185185185185; 0.52; 0.5833333333333334
15	CHEMBL1940063-CHEMBL1939914	0	295	19	1	-1	0.4	CHEMBL1940063-CHEMBL1940053; CHEMBL3084429-CHEMBL1939914; CHEMBL1940066-CHEMBL1940061; CHEMBL1940063-CHEMBL1939917; CHEMBL1940063-CHEMBL1939908	0.21052631578947367; 0.33333333333333326; 0.4665718349928877; 0.5416666666666666; 0.5714285714285714
16	CHEMBL2017082-CHEMBL2017063	0	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017063; CHEMBL2017074-CHEMBL2017063; CHEMBL2017063-CHEMBL2017068; CHEMBL2017082-CHEMBL2017085; CHEMBL2017076-CHEMBL2017063	0.4814814814814814; 0.5333333333333333; 0.5666666666666667; 0.6; 0.6
17	CHEMBL1939919-CHEMBL1939917	0	295	19	-1	-1	0.2	CHEMBL1939911-CHEMBL1939917; CHEMBL1939906-CHEMBL1939917; CHEMBL1939908-CHEMBL1939917; CHEMBL1940052-CHEMBL1939917; CHEMBL1939917-CHEMBL1939914	0.34782608695652173; 0.375; 0.42307692307692313; 0.4482758620689655; 0.48
18	CHEMBL1939793-CHEMBL1939810	0	295	19	-1	-1	0.0	CHEMBL1939793-CHEMBL1939804; CHEMBL1939793-CHEMBL1939809; CHEMBL1939788-CHEMBL1939810; CHEMBL1939799-CHEMBL1939810; CHEMBL1939782-CHEMBL1939793	0.32352941176470584; 0.3529411764705883; 0.4545454545454546; 0.5263157894736842; 0.5428571428571428
19	CHEMBL1939912-CHEMBL1939914	0	295	19	-1	-1	0.2	CHEMBL1939912-CHEMBL1940053; CHEMBL1939912-CHEMBL1939911; CHEMBL1939912-CHEMBL1939906; CHEMBL1939912-CHEMBL1939915; CHEMBL1939795-CHEMBL1939788	0.18181818181818188; 0.38095238095238093; 0.40909090909090917; 0.5555555555555556; 0.5608108108108107
20	CHEMBL1939796-CHEMBL1939794	0	295	19	-1	1	0.6	CHEMBL1939796-CHEMBL1939787; CHEMBL1939796-CHEMBL1939790; CHEMBL1939794-CHEMBL1939790; CHEMBL1939794-CHEMBL1939789; CHEMBL1939796-CHEMBL1939812	0.5454545454545454; 0.5652173913043478; 0.6521739130434783; 0.7037037037037037; 0.7741935483870968
21	CHEMBL1939811-CHEMBL1939793	0	295	19	-1	-1	0.0	CHEMBL1939793-CHEMBL1939812; CHEMBL1939793-CHEMBL1939803; CHEMBL1939793-CHEMBL1939804; CHEMBL1939811-CHEMBL1939799; CHEMBL1939811-CHEMBL1939788	0.3939393939393939; 0.3939393939393939; 0.4285714285714286; 0.5405405405405406; 0.5483870967741935
22	CHEMBL1940051-CHEMBL1939919	0	295	19	-1	-1	0.2	CHEMBL1939911-CHEMBL1940051; CHEMBL1940051-CHEMBL1939914; CHEMBL1940051-CHEMBL1940052; CHEMBL1940053-CHEMBL1940051; CHEMBL1940063-CHEMBL1940051	0.4347826086956521; 0.48; 0.4814814814814814; 0.5517241379310345; 0.6428571428571429
23	CHEMBL3769461-CHEMBL3770107	0	295	19	-1	-1	0.0	CHEMBL3770470-CHEMBL3769489_CHEMBL3769817; CHEMBL3769414_CHEMBL3770459_CHEMBL3770759-CHEMBL3769489_CHEMBL3769817; CHEMBL3769414_CHEMBL3770459_CHEMBL3770759-CHEMBL3770470; CHEMBL2180426-CHEMBL3627843; CHEMBL3627840-CHEMBL3627843	0.9629629629629629; 0.9666666666666667; 0.9829059829059829; 0.9978835978835979; 0.997997997997998
24	CHEMBL2017075-CHEMBL2017077	0	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017077; CHEMBL2017076-CHEMBL2017077; CHEMBL2017078-CHEMBL2017077; CHEMBL2017077-CHEMBL2017083; CHEMBL2017075-CHEMBL2017073	0.3571428571428572; 0.4642857142857143; 0.4666666666666667; 0.5161290322580645; 0.5555555555555556
25	CHEMBL1939809-CHEMBL1939804	0	295	19	-1	-1	0.0	CHEMBL1939803-CHEMBL1939810; CHEMBL1939809-CHEMBL1939810; CHEMBL1939810-CHEMBL1939804; CHEMBL1939809-CHEMBL1939808; CHEMBL1939803-CHEMBL1939807	0.19047619047619047; 0.5833333333333334; 0.6; 0.6666666666666666; 0.6875
