	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3735782-CHEMBL3736210	0	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782; CHEMBL3736508-CHEMBL3736210; CHEMBL3735958-CHEMBL3736210; CHEMBL3735958-CHEMBL3735782; CHEMBL3735638-CHEMBL3735782	0.8333333333333334; 0.8333333333333334; 0.8461538461538461; 0.8461538461538461; 0.85
1	CHEMBL245798-CHEMBL401251	0	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL401251; CHEMBL245798-CHEMBL248393; CHEMBL248391-CHEMBL401251; CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392	0.5789473684210527; 0.7419354838709677; 0.8378378378378378; 0.9032258064516129; 0.9032258064516129
2	CHEMBL4080640-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4098682-CHEMBL4094157; CHEMBL4061297-CHEMBL3715932; CHEMBL4060727-CHEMBL4080640; CHEMBL4080640-CHEMBL4061297; CHEMBL4080640-CHEMBL4070420	0.4054054054054055; 0.42105263157894735; 0.4782608695652174; 0.5; 0.5
3	CHEMBL4060727-CHEMBL4061297	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4080640; CHEMBL4061297-CHEMBL3715932; CHEMBL4060727-CHEMBL4070420; CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4083162-CHEMBL4094157	0.33333333333333326; 0.4782608695652174; 0.5; 0.5862068965517241; 0.6897767332549942
4	CHEMBL248044-CHEMBL248222	0	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248391; CHEMBL248391-CHEMBL401251; CHEMBL248222-CHEMBL401054; CHEMBL248393-CHEMBL248391; CHEMBL248221-CHEMBL248222	0.0; 0.3928571428571428; 0.48484848484848486; 0.5714285714285714; 0.5714285714285714
5	CHEMBL245798-CHEMBL248392	0	48	3	1	-1	0.2	CHEMBL245798-CHEMBL248393; CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392; CHEMBL248221-CHEMBL248220; CHEMBL401054-CHEMBL248220	0.4482758620689655; 0.46153846153846156; 0.46153846153846156; 0.6285714285714286; 0.7567567567567568
6	CHEMBL3758602-CHEMBL3758739	0	48	3	-1	-1	0.0	CHEMBL401054-CHEMBL248220; CHEMBL4060727-CHEMBL4070420; CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3736210; CHEMBL3736508-CHEMBL3736210	1.0; 1.0; 1.0; 1.0; 1.0
7	CHEMBL4070420-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4070420; CHEMBL4083567-CHEMBL4094157; CHEMBL4080640-CHEMBL4070420; CHEMBL4061297-CHEMBL4070420; CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	0.4; 0.4054054054054055; 0.43999999999999995; 0.52; 0.6
8	CHEMBL3736508-CHEMBL3735689	0	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689; CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3735689; CHEMBL3736508-CHEMBL3736210; CHEMBL3735638-CHEMBL3735689	0.4411764705882353; 0.4516129032258065; 0.5; 0.6285714285714286; 0.6486486486486487
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932; CHEMBL4088941_CHEMBL4099089-CHEMBL4070420; CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4060727-CHEMBL4080640; CHEMBL4060727-CHEMBL4070420	0.36363636363636365; 0.6129032258064516; 0.6666666666666666; 0.78125; 0.7941176470588235
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297; CHEMBL4088941_CHEMBL4099089-CHEMBL3715932; CHEMBL4088941_CHEMBL4099089-CHEMBL4070420; CHEMBL4060727-CHEMBL4080640; CHEMBL4080640-CHEMBL4070420	0.32000000000000006; 0.48; 0.5483870967741935; 0.5862068965517241; 0.7647058823529411
11	CHEMBL3735958-CHEMBL3736508	0	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3736508; CHEMBL3734933_CHEMBL3736181-CHEMBL3734877; CHEMBL3735958-CHEMBL3735638; CHEMBL3735638-CHEMBL3736508; CHEMBL3735958-CHEMBL3736210	0.48275862068965525; 0.6341463414634148; 0.6486486486486487; 0.7297297297297297; 0.7435897435897436
12	CHEMBL401644-CHEMBL245800	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248220; CHEMBL248391-CHEMBL401251; CHEMBL248044-CHEMBL248391; CHEMBL401054-CHEMBL248220; CHEMBL248221-CHEMBL248220	0.9467613132209405; 0.9489795918367346; 0.9617346938775511; 0.963985594237695; 0.9659863945578231
13	CHEMBL248044-CHEMBL401054	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248221; CHEMBL248044-CHEMBL248392; CHEMBL401054-CHEMBL248220; CHEMBL248221-CHEMBL248220; CHEMBL248222-CHEMBL401054	0.33333333333333326; 0.33333333333333326; 0.5; 0.6428571428571429; 0.6666666666666666
14	CHEMBL248222-CHEMBL248220	0	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248391; CHEMBL248391-CHEMBL401251; CHEMBL248222-CHEMBL401054; CHEMBL248393-CHEMBL248391; CHEMBL248221-CHEMBL248222	0.5333333333333333; 0.6; 0.65; 0.7142857142857143; 0.7142857142857143
15	CHEMBL248392-CHEMBL401251	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248392; CHEMBL248044-CHEMBL248221; CHEMBL248221-CHEMBL248220; CHEMBL248221-CHEMBL248222; CHEMBL248222-CHEMBL401054	0.45833333333333326; 0.45833333333333326; 0.5483870967741935; 0.6578947368421053; 0.6578947368421053
16	CHEMBL3735689-CHEMBL3736210	0	48	3	-1	-1	0.0	CHEMBL3735638-CHEMBL3736210; CHEMBL3736508-CHEMBL3736210; CHEMBL3735958-CHEMBL3735689; CHEMBL3735958-CHEMBL3736210; CHEMBL3735638-CHEMBL3735782	0.6578947368421053; 0.6944444444444444; 0.717948717948718; 0.717948717948718; 0.725
17	CHEMBL4060727-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4070420; CHEMBL4060727-CHEMBL4080640; CHEMBL4088941_CHEMBL4099089-CHEMBL3715932; CHEMBL4061297-CHEMBL4070420; CHEMBL4083567-CHEMBL4094157	0.52; 0.5416666666666666; 0.72; 0.8666666666666667; 0.867867867867868
18	CHEMBL3735689-CHEMBL3735782	0	48	3	-1	-1	0.0	CHEMBL3735638-CHEMBL3735782; CHEMBL3735638-CHEMBL3736210; CHEMBL3736508-CHEMBL3736210; CHEMBL3736508-CHEMBL3735782; CHEMBL3735958-CHEMBL3735689	0.8697047496790757; 0.8697047496790757; 0.9017615176151762; 0.9017615176151762; 0.9093183239524703
19	CHEMBL245798-CHEMBL248391	0	48	3	-1	-1	0.2	CHEMBL248044-CHEMBL248391; CHEMBL248393-CHEMBL248391; CHEMBL248391-CHEMBL401251; CHEMBL248222-CHEMBL401054; CHEMBL248221-CHEMBL248222	0.3666666666666667; 0.525; 0.5405405405405406; 0.5609756097560976; 0.627906976744186
20	CHEMBL4083162-CHEMBL4083567	0	48	3	-1	-1	0.0	CHEMBL4098682-CHEMBL4083567; CHEMBL4061297-CHEMBL4070420; CHEMBL4083567-CHEMBL4094157; CHEMBL4083162-CHEMBL4094157; CHEMBL4080640-CHEMBL4070420	0.4; 0.4054054054054055; 0.52; 0.5833333333333334; 0.6432432432432433
