	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4102347-CHEMBL4095155	0	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4095155; CHEMBL4066884-CHEMBL4095155; CHEMBL4095155-CHEMBL4093649; CHEMBL4096333-CHEMBL4095155; CHEMBL4097984-CHEMBL4095155	0.3076923076923077; 0.4444444444444444; 0.4444444444444444; 0.4642857142857143; 0.5
1	CHEMBL4075754-CHEMBL4069074	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333; CHEMBL4075754-CHEMBL4097984; CHEMBL4073477-CHEMBL4069074; CHEMBL4075754-CHEMBL4095155; CHEMBL4073477-CHEMBL4097984	0.27586206896551724; 0.32258064516129026; 0.4137931034482758; 0.5405405405405406; 0.6285714285714286
2	CHEMBL4073477-CHEMBL4102347	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4078833; CHEMBL4073477-CHEMBL4066884; CHEMBL4073477-CHEMBL4093649; CHEMBL4102347-CHEMBL4076937; CHEMBL4073477-CHEMBL4069074	0.2962962962962963; 0.4285714285714286; 0.4285714285714286; 0.4482758620689655; 0.48275862068965525
3	CHEMBL4075754-CHEMBL4076937	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4087672; CHEMBL4075754-CHEMBL4073477; CHEMBL4075754-CHEMBL4097984; CHEMBL4075754-CHEMBL4096333; CHEMBL4075754-CHEMBL4095155	0.5806451612903226; 0.5806451612903226; 0.5833333333333334; 0.6; 0.6410256410256411
4	CHEMBL4096333-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4087672; CHEMBL4097984-CHEMBL4087672; CHEMBL4093649-CHEMBL4087672; CHEMBL4078833-CHEMBL4087672; CHEMBL4062257-CHEMBL4087672	0.34782608695652173; 0.43999999999999995; 0.45833333333333326; 0.5; 0.5925925925925926
5	CHEMBL4095155-CHEMBL4093999	0	90	6	1	-1	0.0	CHEMBL4095155-CHEMBL4093649; CHEMBL4066884-CHEMBL4095155; CHEMBL4096333-CHEMBL4095155; CHEMBL4078833-CHEMBL4095155; CHEMBL4097984-CHEMBL4095155	0.48; 0.48; 0.5; 0.5185185185185185; 0.5357142857142857
6	CHEMBL4075754-CHEMBL4087672	0	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4087672; CHEMBL4075754-CHEMBL4069022_CHEMBL4095362; CHEMBL4075754-CHEMBL4097984; CHEMBL4075754-CHEMBL4096333; CHEMBL4075754-CHEMBL4095155	0.4642857142857143; 0.6; 0.6111111111111112; 0.6285714285714286; 0.6666666666666666
7	CHEMBL4075754-CHEMBL4102347	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333; CHEMBL4075754-CHEMBL4097984; CHEMBL4075754-CHEMBL4095155; CHEMBL4073477-CHEMBL4078833; CHEMBL4102347-CHEMBL4076937	0.4242424242424243; 0.4571428571428571; 0.5263157894736842; 0.5714285714285714; 0.6
8	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0	90	6	-1	-1	0.0	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937; CHEMBL4073477-CHEMBL4062257; CHEMBL4073477-CHEMBL4095155; CHEMBL4073477-CHEMBL4093649; CHEMBL4073477-CHEMBL4066884	0.4193548387096775; 0.43333333333333335; 0.5294117647058824; 0.5625; 0.5625
9	CHEMBL4075754-CHEMBL4093649	0	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4096333; CHEMBL4073477-CHEMBL4093649; CHEMBL4075754-CHEMBL4097984; CHEMBL4075754-CHEMBL4095155; CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	0.3870967741935484; 0.4137931034482758; 0.4242424242424243; 0.5; 0.6216216216216216
