	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4071901-CHEMBL4098894	0	128	8	-1	-1	0.0	CHEMBL4068129-CHEMBL4098894; CHEMBL4095517-CHEMBL4098894; CHEMBL4074550-CHEMBL4071901; CHEMBL4095018-CHEMBL4074550; CHEMBL4095018-CHEMBL4071901	0.2857142857142857; 0.2857142857142857; 0.5; 0.6111111111111112; 0.6857142857142857
1	CHEMBL4083732-CHEMBL4101729	0	128	8	-1	-1	0.0	CHEMBL4083732-CHEMBL4064746; CHEMBL4083732-CHEMBL4073334; CHEMBL4078362_CHEMBL4102632-CHEMBL4083732; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636; CHEMBL4101729-CHEMBL4079604_CHEMBL4097636	0.4347826086956521; 0.48; 0.5555555555555556; 0.6333333333333333; 0.6774193548387096
2	CHEMBL4083030-CHEMBL4073334	0	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4101729; CHEMBL4083030-CHEMBL4078362_CHEMBL4102632; CHEMBL4083030-CHEMBL4083732; CHEMBL4083030-CHEMBL4086227; CHEMBL4083030-CHEMBL4072551_CHEMBL4101011	0.375; 0.4545454545454546; 0.4545454545454546; 0.5945945945945946; 0.625
3	CHEMBL3759201-CHEMBL3759939	0	128	8	-1	-1	0.2	CHEMBL3759797-CHEMBL3759939; CHEMBL3759861-CHEMBL3759939; CHEMBL3759939-CHEMBL3759654; CHEMBL3759201-CHEMBL3759102; CHEMBL3759201-CHEMBL3759283	0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842
4	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227; CHEMBL4073334-CHEMBL4086227; CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011; CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4083030-CHEMBL4086227	0.23076923076923084; 0.5625; 0.6111111111111112; 0.6470588235294118; 0.6842105263157895
5	CHEMBL4095018-CHEMBL4098894	0	128	8	-1	-1	0.0	CHEMBL4095018-CHEMBL4074550; CHEMBL4068129-CHEMBL4098894; CHEMBL4095517-CHEMBL4098894; CHEMBL4095018-CHEMBL4068129; CHEMBL4095018-CHEMBL4071901	0.4285714285714286; 0.5277777777777778; 0.5277777777777778; 0.5945945945945946; 0.6216216216216216
6	CHEMBL4064746-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4078362_CHEMBL4102632-CHEMBL4086227; CHEMBL4073334-CHEMBL4086227; CHEMBL4083030-CHEMBL4086227; CHEMBL4086227-CHEMBL4072551_CHEMBL4101011; CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	0.25; 0.3846153846153846; 0.6857142857142857; 0.696969696969697; 0.7837837837837838
7	CHEMBL3758636-CHEMBL3759574	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3759574; CHEMBL3758747-CHEMBL3759574; CHEMBL3759283-CHEMBL3759574; CHEMBL3758211-CHEMBL3759574; CHEMBL3759654-CHEMBL3758636	0.3846153846153846; 0.5517241379310345; 0.5714285714285714; 0.5769230769230769; 0.5862068965517241
8	CHEMBL3759939-CHEMBL3758636	0	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3758636; CHEMBL3759654-CHEMBL3758636; CHEMBL3759797-CHEMBL3758636; CHEMBL3758821-CHEMBL3758636; CHEMBL3758634-CHEMBL3758636	0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.43999999999999995; 0.46153846153846156
9	CHEMBL3758821-CHEMBL3759070	0	128	8	-1	-1	0.0	CHEMBL3758821-CHEMBL3758636; CHEMBL3759939-CHEMBL3759070; CHEMBL3758821-CHEMBL3759939; CHEMBL3760085-CHEMBL3759070; CHEMBL3759070-CHEMBL3760120	0.42307692307692313; 0.45833333333333326; 0.5; 0.5666666666666667; 0.5666666666666667
10	CHEMBL3760085-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3760085-CHEMBL3759472; CHEMBL3760085-CHEMBL3758636; CHEMBL3758821-CHEMBL3758747; CHEMBL3760085-CHEMBL3759070; CHEMBL3760085-CHEMBL3760120	0.4285714285714286; 0.5; 0.5161290322580645; 0.53125; 0.53125
11	CHEMBL3759102-CHEMBL3759939	0	128	8	-1	-1	0.0	CHEMBL3759201-CHEMBL3759102; CHEMBL3759102-CHEMBL3759654; CHEMBL3759102-CHEMBL3759861; CHEMBL3759102-CHEMBL3758634; CHEMBL3759861-CHEMBL3759939	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826; 0.5714285714285714
12	CHEMBL4079847-CHEMBL4097870	0	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4079847-CHEMBL4082476_CHEMBL4100487; CHEMBL4082476_CHEMBL4100487-CHEMBL4105603; CHEMBL4071991-CHEMBL4105603	0.46875; 0.6764705882352942; 0.6944444444444444; 0.71875; 0.7894736842105263
13	CHEMBL3759654-CHEMBL3758747	0	128	8	-1	-1	0.0	CHEMBL3759283-CHEMBL3758747; CHEMBL3758821-CHEMBL3758747; CHEMBL3758211-CHEMBL3758747; CHEMBL3758747-CHEMBL3759574; CHEMBL3759654-CHEMBL3758636	0.4444444444444444; 0.5172413793103449; 0.52; 0.5517241379310345; 0.5862068965517241
14	CHEMBL3759201-CHEMBL3759574	0	128	8	1	-1	0.0	CHEMBL3758211-CHEMBL3759574; CHEMBL3759283-CHEMBL3759574; CHEMBL3759472-CHEMBL3759574; CHEMBL3760120-CHEMBL3759574; CHEMBL3758821-CHEMBL3759574	0.4285714285714286; 0.4347826086956521; 0.4545454545454546; 0.48; 0.52
15	CHEMBL4079847-CHEMBL4087724	0	128	8	-1	-1	0.0	CHEMBL4079847-CHEMBL4105603; CHEMBL4097870-CHEMBL4087724; CHEMBL4079847-CHEMBL4082476_CHEMBL4100487; CHEMBL4097870-CHEMBL4082476_CHEMBL4100487; CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	0.37142857142857144; 0.5135135135135135; 0.5135135135135135; 0.6052631578947368; 0.65
16	CHEMBL4084823-CHEMBL4095018	0	128	8	-1	-1	0.0	CHEMBL4084823-CHEMBL4079933; CHEMBL4095018-CHEMBL4102775; CHEMBL4084823-CHEMBL4102775; CHEMBL4079933-CHEMBL4102775; CHEMBL4068129-CHEMBL4087810	0.43999999999999995; 0.5357142857142857; 0.6666666666666666; 0.7419354838709677; 0.811965811965812
17	CHEMBL4083030-CHEMBL4064746	0	128	8	-1	-1	0.0	CHEMBL4083030-CHEMBL4078362_CHEMBL4102632; CHEMBL4083030-CHEMBL4101729; CHEMBL4083030-CHEMBL4083732; CHEMBL4083030-CHEMBL4086227; CHEMBL4083030-CHEMBL4072551_CHEMBL4101011	0.25; 0.33333333333333326; 0.4193548387096775; 0.5714285714285714; 0.6052631578947368
18	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	0	128	8	-1	-1	0.0	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636; CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4063384-CHEMBL4093998; CHEMBL4078362_CHEMBL4102632-CHEMBL4064746; CHEMBL4083732-CHEMBL4079604_CHEMBL4097636	0.4545454545454546; 0.6896551724137931; 0.7212121212121212; 0.75; 0.7741935483870968
19	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	0	128	8	-1	-1	0.0	CHEMBL4101729-CHEMBL4079604_CHEMBL4097636; CHEMBL4078362_CHEMBL4102632-CHEMBL4073334; CHEMBL4078362_CHEMBL4102632-CHEMBL4064746; CHEMBL4078362_CHEMBL4102632-CHEMBL4083732; CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	0.29166666666666674; 0.48; 0.5652173913043478; 0.6071428571428571; 0.6296296296296297
20	CHEMBL4101729-CHEMBL4086227	0	128	8	-1	-1	0.0	CHEMBL4073334-CHEMBL4086227; CHEMBL4078362_CHEMBL4102632-CHEMBL4086227; CHEMBL4101729-CHEMBL4072551_CHEMBL4101011; CHEMBL4083030-CHEMBL4086227; CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	0.4642857142857143; 0.5172413793103449; 0.6470588235294118; 0.7297297297297297; 0.7428571428571429
21	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	0	128	8	-1	-1	0.0	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011; CHEMBL4073334-CHEMBL4072551_CHEMBL4101011; CHEMBL4101729-CHEMBL4072551_CHEMBL4101011; CHEMBL4083732-CHEMBL4072551_CHEMBL4101011; CHEMBL4083030-CHEMBL4072551_CHEMBL4101011	0.2142857142857143; 0.46875; 0.46875; 0.5588235294117647; 0.6410256410256411
22	CHEMBL3759861-CHEMBL3759070	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3759070; CHEMBL3759283-CHEMBL3759070; CHEMBL3759070-CHEMBL3758211; CHEMBL3759070-CHEMBL3759472; CHEMBL3759861-CHEMBL3759939	0.45833333333333326; 0.46153846153846156; 0.48; 0.5; 0.5416666666666666
23	CHEMBL3759201-CHEMBL3759797	0	128	8	-1	-1	0.2	CHEMBL3759797-CHEMBL3759939; CHEMBL3759797-CHEMBL3759861; CHEMBL3759797-CHEMBL3759472; CHEMBL3759797-CHEMBL3758636; CHEMBL3759797-CHEMBL3758634	0.42105263157894735; 0.47619047619047616; 0.5238095238095238; 0.5416666666666666; 0.5652173913043478
24	CHEMBL3759654-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120; CHEMBL3759102-CHEMBL3760120; CHEMBL3759861-CHEMBL3760120; CHEMBL3760120-CHEMBL3758211; CHEMBL3759070-CHEMBL3760120	0.4; 0.4444444444444444; 0.4444444444444444; 0.52; 0.5333333333333333
25	CHEMBL3759654-CHEMBL3760085	0	128	8	-1	-1	0.0	CHEMBL3759861-CHEMBL3760085; CHEMBL3759283-CHEMBL3760085; CHEMBL3760085-CHEMBL3759472; CHEMBL3759939-CHEMBL3760085; CHEMBL3760085-CHEMBL3758636	0.4285714285714286; 0.4285714285714286; 0.4444444444444444; 0.5; 0.5161290322580645
26	CHEMBL3759201-CHEMBL3758747	0	128	8	1	-1	0.0	CHEMBL3759283-CHEMBL3758747; CHEMBL3758211-CHEMBL3758747; CHEMBL3758821-CHEMBL3758747; CHEMBL3760120-CHEMBL3758747; CHEMBL3758747-CHEMBL3759574	0.4; 0.4782608695652174; 0.4814814814814814; 0.5185185185185185; 0.5185185185185185
27	CHEMBL3759283-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120; CHEMBL3759861-CHEMBL3760120; CHEMBL3759102-CHEMBL3760120; CHEMBL3759283-CHEMBL3758211; CHEMBL3760120-CHEMBL3758211	0.4; 0.4444444444444444; 0.4444444444444444; 0.5; 0.52
28	CHEMBL3758636-CHEMBL3758211	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3758211; CHEMBL3759654-CHEMBL3758636; CHEMBL3759797-CHEMBL3758636; CHEMBL3759102-CHEMBL3758636; CHEMBL3758634-CHEMBL3758636	0.4347826086956521; 0.48; 0.48; 0.48; 0.5185185185185185
29	CHEMBL3759861-CHEMBL3758636	0	128	8	-1	-1	0.0	CHEMBL3759102-CHEMBL3758636; CHEMBL3759654-CHEMBL3758636; CHEMBL3759797-CHEMBL3758636; CHEMBL3758634-CHEMBL3758636; CHEMBL3758821-CHEMBL3758636	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5; 0.5357142857142857
30	CHEMBL3758636-CHEMBL3760120	0	128	8	-1	-1	0.0	CHEMBL3759070-CHEMBL3760120; CHEMBL3759939-CHEMBL3760120; CHEMBL3758821-CHEMBL3758636; CHEMBL3759861-CHEMBL3760120; CHEMBL3759102-CHEMBL3760120	0.3928571428571428; 0.5357142857142857; 0.5666666666666667; 0.5666666666666667; 0.5666666666666667
31	CHEMBL3760120-CHEMBL3759472	0	128	8	-1	-1	0.0	CHEMBL3759939-CHEMBL3760120; CHEMBL3759861-CHEMBL3760120; CHEMBL3759102-CHEMBL3760120; CHEMBL3760120-CHEMBL3758211; CHEMBL3760120-CHEMBL3759574	0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.4782608695652174; 0.5185185185185185
