	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4293200-CHEMBL4284950	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290224; CHEMBL4284950-CHEMBL4285376; CHEMBL4284950-CHEMBL4286633; CHEMBL4278068-CHEMBL4284950; CHEMBL4284950-CHEMBL4292149	0.16666666666666663; 0.4; 0.4; 0.4; 0.5
1	CHEMBL4288728-CHEMBL4280951	1	149	8	-1	-1	0.2	CHEMBL4285376-CHEMBL4280951; CHEMBL4293200-CHEMBL4280951; CHEMBL4094671_CHEMBL4095528-CHEMBL4280951; CHEMBL4278068-CHEMBL4280951; CHEMBL4281522-CHEMBL4280951	0.33333333333333326; 0.4285714285714286; 0.47619047619047616; 0.4782608695652174; 0.48
2	CHEMBL4288728-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4288728-CHEMBL4292263; CHEMBL4285376-CHEMBL4284362; CHEMBL4293200-CHEMBL4284362; CHEMBL4281522-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362	0.10526315789473684; 0.35; 0.44999999999999996; 0.5; 0.5
3	CHEMBL4282193-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4292263; CHEMBL4286633-CHEMBL4284362; CHEMBL4293200-CHEMBL4284362; CHEMBL4284362-CHEMBL4278724; CHEMBL4286633-CHEMBL4292263	0.11111111111111116; 0.44999999999999996; 0.5; 0.5217391304347826; 0.5238095238095238
4	CHEMBL4063636-CHEMBL4094671_CHEMBL4095528	1	149	8	-1	-1	0.0	CHEMBL4094671_CHEMBL4095528-CHEMBL4290469; CHEMBL4293200-CHEMBL4290469; CHEMBL4285376-CHEMBL4290469; CHEMBL4290469-CHEMBL4286633; CHEMBL4454219-CHEMBL4590202	0.9197324414715718; 0.9230769230769231; 0.9261538461538461; 0.9289940828402367; 0.9305210918114144
5	CHEMBL4285376-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4284362; CHEMBL4288728-CHEMBL4292263; CHEMBL4293200-CHEMBL4292263; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4281522-CHEMBL4292263	0.125; 0.35; 0.3529411764705883; 0.4117647058823529; 0.4285714285714286
6	CHEMBL4277000-CHEMBL4290224	1	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4284950; CHEMBL4463517-CHEMBL4441800; CHEMBL4277000-CHEMBL4292263; CHEMBL4290224-CHEMBL4279559; CHEMBL4293200-CHEMBL4290224	0.18181818181818188; 0.7545454545454545; 0.7619047619047619; 0.7619047619047619; 0.7647058823529411
7	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	1	149	8	1	-1	0.0	CHEMBL4293200-CHEMBL4281522; CHEMBL4277000-CHEMBL4281522; CHEMBL4285376-CHEMBL4281522; CHEMBL4281522-CHEMBL4282193; CHEMBL4290224-CHEMBL4281522	0.41666666666666674; 0.5625; 0.5714285714285714; 0.5882352941176471; 0.6111111111111112
8	CHEMBL4278068-CHEMBL4281522	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4281522; CHEMBL4281522-CHEMBL4282193; CHEMBL4277000-CHEMBL4281522; CHEMBL4285376-CHEMBL4281522; CHEMBL4284950-CHEMBL4281522	0.4285714285714286; 0.5; 0.5555555555555556; 0.5625; 0.6
9	CHEMBL4290469-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4293456; CHEMBL4285376-CHEMBL4280951; CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469	0.4444444444444444; 0.48275862068965525; 0.5; 0.5; 0.52
10	CHEMBL4463517-CHEMBL4454219	1	149	8	-1	-1	0.2	CHEMBL4441800-CHEMBL4454219; CHEMBL4549162-CHEMBL4454219; CHEMBL4454219-CHEMBL4590202; CHEMBL4463517-CHEMBL4590219; CHEMBL4463517-CHEMBL4590202	0.18181818181818188; 0.4782608695652174; 0.5714285714285714; 0.6956521739130435; 0.7037037037037037
11	CHEMBL4094671_CHEMBL4095528-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4285615; CHEMBL4285376-CHEMBL4285615; CHEMBL4286633-CHEMBL4285615; CHEMBL4292149-CHEMBL4285615; CHEMBL4277000-CHEMBL4285615	0.33333333333333326; 0.4117647058823529; 0.47058823529411764; 0.5; 0.5263157894736842
12	CHEMBL4286633-CHEMBL4280951	1	149	8	-1	-1	0.2	CHEMBL4293200-CHEMBL4280951; CHEMBL4094671_CHEMBL4095528-CHEMBL4280951; CHEMBL4285376-CHEMBL4280951; CHEMBL4278068-CHEMBL4280951; CHEMBL4277000-CHEMBL4280951	0.38888888888888884; 0.4444444444444444; 0.44999999999999996; 0.44999999999999996; 0.5
13	CHEMBL4285376-CHEMBL4292149	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149; CHEMBL4281522-CHEMBL4292149; CHEMBL4279559-CHEMBL4292149; CHEMBL4292149-CHEMBL4278724; CHEMBL4278068-CHEMBL4292149	0.5; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556; 0.5625
14	CHEMBL4293200-CHEMBL4282193	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4282193; CHEMBL4286633-CHEMBL4282193; CHEMBL4277000-CHEMBL4282193; CHEMBL4292149-CHEMBL4282193; CHEMBL4281522-CHEMBL4282193	0.4285714285714286; 0.5; 0.5; 0.5294117647058824; 0.5294117647058824
15	CHEMBL4293200-CHEMBL4285376	1	149	8	-1	-1	0.2	CHEMBL4278068-CHEMBL4285376; CHEMBL4094671_CHEMBL4095528-CHEMBL4285376; CHEMBL4293200-CHEMBL4288728; CHEMBL4277000-CHEMBL4285376; CHEMBL4285376-CHEMBL4282193	0.5454545454545454; 0.5555555555555556; 0.5833333333333334; 0.6153846153846154; 0.6428571428571429
16	CHEMBL4284362-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4284362; CHEMBL4284950-CHEMBL4292263; CHEMBL4277000-CHEMBL4284950; CHEMBL4284362-CHEMBL4285615; CHEMBL4292263-CHEMBL4285615	0.7916666666666666; 0.7916666666666666; 0.8421052631578947; 0.8518518518518519; 0.8518518518518519
17	CHEMBL4279559-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4279559; CHEMBL4293200-CHEMBL4279559; CHEMBL4279559-CHEMBL4290071; CHEMBL4281522-CHEMBL4279559; CHEMBL4279559-CHEMBL4292149	0.4117647058823529; 0.5555555555555556; 0.5652173913043478; 0.5714285714285714; 0.5714285714285714
18	CHEMBL4463517-CHEMBL4549162	1	149	8	-1	-1	0.2	CHEMBL4441800-CHEMBL4549162; CHEMBL4463517-CHEMBL4590219; CHEMBL4463517-CHEMBL4590202; CHEMBL4440356-CHEMBL4588337; CHEMBL4277000-CHEMBL4285376	0.2857142857142857; 0.5333333333333333; 0.65; 0.6615384615384615; 0.7
19	CHEMBL4463517-CHEMBL4588337	1	149	8	-1	-1	0.0	CHEMBL4463517-CHEMBL4465930; CHEMBL4588337-CHEMBL4465930; CHEMBL4588337-CHEMBL4541818; CHEMBL4462518-CHEMBL4440356; CHEMBL4436696-CHEMBL4440356	0.48; 0.5714285714285714; 0.65625; 0.6577498033044846; 0.7642276422764227
20	CHEMBL4290469-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4292263; CHEMBL4284950-CHEMBL4290469; CHEMBL4290469-CHEMBL4286633; CHEMBL4293200-CHEMBL4290469; CHEMBL4277000-CHEMBL4290469	0.08695652173913038; 0.4444444444444444; 0.48; 0.5; 0.5185185185185185
21	CHEMBL4288728-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4278724; CHEMBL4288728-CHEMBL4290071; CHEMBL4288728-CHEMBL4293456; CHEMBL4288728-CHEMBL4286633; CHEMBL4293200-CHEMBL4278724	0.4375; 0.4736842105263157; 0.5238095238095238; 0.5555555555555556; 0.5882352941176471
22	CHEMBL4518359-CHEMBL4541818	1	149	8	-1	-1	0.2	CHEMBL4440356-CHEMBL4588337; CHEMBL4463517-CHEMBL4590219; CHEMBL4463517-CHEMBL4590202; CHEMBL4441800-CHEMBL4549162; CHEMBL4441800-CHEMBL4590202	0.27450980392156865; 0.6759410801963993; 0.7659574468085106; 0.7805851063829787; 0.8328267477203647
