	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL205208-CHEMBL206514	1	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL382418; CHEMBL206514-CHEMBL203046; CHEMBL377080-CHEMBL206514; CHEMBL206514-CHEMBL382776; CHEMBL379906-CHEMBL206514	0.4; 0.4; 0.4444444444444444; 0.4642857142857143; 0.4642857142857143
1	CHEMBL204159-CHEMBL205208	1	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL382418; CHEMBL204159-CHEMBL203046; CHEMBL204159-CHEMBL203055; CHEMBL202799-CHEMBL205208; CHEMBL204159-CHEMBL202784	0.32258064516129026; 0.32258064516129026; 0.32258064516129026; 0.36363636363636365; 0.36363636363636365
2	CHEMBL426675-CHEMBL203046	1	542	38	-1	-1	0.0	CHEMBL383269-CHEMBL382776; CHEMBL426675-CHEMBL379906; CHEMBL206234-CHEMBL203046; CHEMBL377082-CHEMBL203046; CHEMBL206234-CHEMBL382776	0.25806451612903225; 0.37142857142857144; 0.40625; 0.40625; 0.4117647058823529
3	CHEMBL204159-CHEMBL377080	1	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL377080; CHEMBL204159-CHEMBL203055; CHEMBL204159-CHEMBL382418; CHEMBL204159-CHEMBL203046; CHEMBL204159-CHEMBL205128	0.34285714285714286; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.4
4	CHEMBL3127470-CHEMBL3127477	1	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127470; CHEMBL3127477-CHEMBL3127476; CHEMBL3127475-CHEMBL3127477; CHEMBL3127477-CHEMBL3127482; CHEMBL3127470-CHEMBL3127476	0.4137931034482758; 0.4193548387096775; 0.4545454545454546; 0.48571428571428577; 0.5483870967741935
5	CHEMBL202807-CHEMBL444622	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203008; CHEMBL202807-CHEMBL383269; CHEMBL202807-CHEMBL206726; CHEMBL203728-CHEMBL444622; CHEMBL202807-CHEMBL206507	0.4137931034482758; 0.4666666666666667; 0.46875; 0.48275862068965525; 0.5
6	CHEMBL206539-CHEMBL206234	1	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL205208; CHEMBL379671-CHEMBL206234; CHEMBL206539-CHEMBL203728; CHEMBL206539-CHEMBL444622; CHEMBL206539-CHEMBL382157	0.3928571428571428; 0.46153846153846156; 0.5; 0.5185185185185185; 0.5357142857142857
7	CHEMBL202807-CHEMBL379671	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203055; CHEMBL202807-CHEMBL206539; CHEMBL202807-CHEMBL383639; CHEMBL202807-CHEMBL382157; CHEMBL379671-CHEMBL382157	0.42307692307692313; 0.5; 0.5357142857142857; 0.5384615384615384; 0.5416666666666666
8	CHEMBL426675-CHEMBL205208	1	542	38	-1	-1	0.0	CHEMBL426675-CHEMBL379906; CHEMBL206234-CHEMBL205208; CHEMBL377082-CHEMBL205208; CHEMBL383269-CHEMBL205208; CHEMBL377082-CHEMBL382776	0.37142857142857144; 0.40625; 0.40625; 0.40625; 0.4117647058823529
9	CHEMBL203008-CHEMBL204228	1	542	38	-1	-1	0.0	CHEMBL204283-CHEMBL204228; CHEMBL383431-CHEMBL204228; CHEMBL381120-CHEMBL204228; CHEMBL204582-CHEMBL204228; CHEMBL438973-CHEMBL204228	0.3846153846153846; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
10	CHEMBL206539-CHEMBL206507	1	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL206507; CHEMBL206330-CHEMBL206507; CHEMBL206507-CHEMBL205208; CHEMBL206539-CHEMBL202799; CHEMBL206507-CHEMBL206069	0.3571428571428572; 0.3571428571428572; 0.3666666666666667; 0.4; 0.5
