	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2331662-CHEMBL2331664	1	144	6	-1	-1	0.4	CHEMBL2331667-CHEMBL2331669; CHEMBL2331664-CHEMBL2331663; CHEMBL2331662-CHEMBL2331665; CHEMBL2331660-CHEMBL2331661; CHEMBL2331665-CHEMBL2331663	0.42622950819672134; 0.46153846153846156; 0.7142857142857143; 0.8717948717948718; 0.8888888888888888
1	CHEMBL2331678-CHEMBL2331676	1	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331676; CHEMBL2331680-CHEMBL2331676; CHEMBL2331558-CHEMBL2331676; CHEMBL2331676-CHEMBL2181527; CHEMBL2331676-CHEMBL2181526	0.35; 0.40909090909090917; 0.4347826086956521; 0.5925925925925926; 0.6071428571428571
2	CHEMBL2181522-CHEMBL2331677	1	144	6	-1	-1	0.0	CHEMBL2331688-CHEMBL2331677; CHEMBL2181524-CHEMBL2331677; CHEMBL2331689-CHEMBL2331677; CHEMBL2331678-CHEMBL2331677; CHEMBL2331676-CHEMBL2331677	0.48; 0.5555555555555556; 0.5862068965517241; 0.625; 0.6333333333333333
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	-1	-1	0.0	CHEMBL2375965_CHEMBL2375969-CHEMBL2375365_CHEMBL2376093; CHEMBL2375953_CHEMBL2375959-CHEMBL2375956_CHEMBL2375961; CHEMBL2375967_CHEMBL2376092-CHEMBL2375965_CHEMBL2375969; CHEMBL2375965_CHEMBL2375969-CHEMBL2375966_CHEMBL2375970; CHEMBL2376095-CHEMBL2375365_CHEMBL2376093	0.4242424242424243; 0.575036075036075; 0.6052631578947368; 0.6153846153846154; 0.6571428571428571
4	CHEMBL2331680-CHEMBL2181524	1	144	6	-1	-1	0.0	CHEMBL2331558-CHEMBL2181524; CHEMBL2331678-CHEMBL2181524; CHEMBL2331679-CHEMBL2181524; CHEMBL2181648-CHEMBL2181653; CHEMBL2181524-CHEMBL2181527	0.3913043478260869; 0.4285714285714286; 0.4545454545454546; 0.5368782161234992; 0.6206896551724138
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	-1	-1	0.0	CHEMBL2375957_CHEMBL2375963-CHEMBL2375953_CHEMBL2375959; CHEMBL2375965_CHEMBL2375969-CHEMBL2375365_CHEMBL2376093; CHEMBL2375953_CHEMBL2375959-CHEMBL2375956_CHEMBL2375961; CHEMBL2375967_CHEMBL2376092-CHEMBL2375965_CHEMBL2375969; CHEMBL2375965_CHEMBL2375969-CHEMBL2375966_CHEMBL2375970	0.26190476190476186; 0.48571428571428577; 0.6204081632653061; 0.65; 0.6585365853658537
6	CHEMBL2181525-CHEMBL2331677	1	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181522; CHEMBL2181525-CHEMBL2181524; CHEMBL2331689-CHEMBL2331677; CHEMBL2331678-CHEMBL2181525; CHEMBL2181524-CHEMBL2331677	0.5517241379310345; 0.59375; 0.6060606060606061; 0.6071428571428571; 0.625
7	CHEMBL2331689-CHEMBL2331688	1	144	6	-1	-1	0.0	CHEMBL2331689-CHEMBL2181522; CHEMBL2331678-CHEMBL2331689; CHEMBL2331679-CHEMBL2331689; CHEMBL2331689-CHEMBL2181524; CHEMBL2331689-CHEMBL2331677	0.4444444444444444; 0.5555555555555556; 0.5714285714285714; 0.5806451612903226; 0.59375
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	-1	-1	0.0	CHEMBL2057731-CHEMBL2057730; CHEMBL2375967_CHEMBL2376092-CHEMBL2057726; CHEMBL2057731-CHEMBL2057726; CHEMBL1234354-CHEMBL2057727; CHEMBL1234354-CHEMBL3218405	0.5625; 0.6086956521739131; 0.631578947368421; 0.8765432098765432; 0.8784722222222222
9	CHEMBL2181526-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331689-CHEMBL2181527; CHEMBL2331678-CHEMBL2181526; CHEMBL2331676-CHEMBL2181526; CHEMBL2181526-CHEMBL2181522; CHEMBL2181525-CHEMBL2181526	0.5806451612903226; 0.6153846153846154; 0.625; 0.6333333333333333; 0.6363636363636364
10	CHEMBL2181522-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331688-CHEMBL2181527; CHEMBL2331677-CHEMBL2181527; CHEMBL2181524-CHEMBL2181527; CHEMBL2181525-CHEMBL2181527; CHEMBL2331689-CHEMBL2181527	0.43999999999999995; 0.5357142857142857; 0.5357142857142857; 0.5862068965517241; 0.6
11	CHEMBL2331679-CHEMBL2181526	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181526; CHEMBL2331680-CHEMBL2181526; CHEMBL2181526-CHEMBL2181522; CHEMBL2181526-CHEMBL2331688; CHEMBL2181524-CHEMBL2181526	0.368421052631579; 0.4545454545454546; 0.56; 0.5769230769230769; 0.6071428571428571
12	CHEMBL2331558-CHEMBL2181526	1	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2181526; CHEMBL2331678-CHEMBL2181526; CHEMBL2181526-CHEMBL2181522; CHEMBL2181526-CHEMBL2331688; CHEMBL2181524-CHEMBL2181526	0.3913043478260869; 0.4545454545454546; 0.6071428571428571; 0.6206896551724138; 0.6451612903225806
13	CHEMBL3218405-CHEMBL3218404	1	144	6	-1	-1	0.0	CHEMBL2057727-CHEMBL3218405; CHEMBL2057725-CHEMBL3218405; CHEMBL3218402_CHEMBL3218403-CHEMBL3218405; CHEMBL1234354-CHEMBL3218405; CHEMBL2057727-CHEMBL3218404	0.5789473684210527; 0.6; 0.6363636363636364; 0.7142857142857143; 0.8
14	CHEMBL2331678-CHEMBL2181527	1	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2181527; CHEMBL2331558-CHEMBL2181527; CHEMBL2331688-CHEMBL2181527; CHEMBL2331677-CHEMBL2181527; CHEMBL2181524-CHEMBL2181527	0.44999999999999996; 0.47619047619047616; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154
15	CHEMBL2331679-CHEMBL2181525	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181525; CHEMBL2181525-CHEMBL2181526; CHEMBL2181525-CHEMBL2181527; CHEMBL2181525-CHEMBL2181522; CHEMBL2331676-CHEMBL2181525	0.35; 0.5862068965517241; 0.6071428571428571; 0.6153846153846154; 0.6333333333333333
16	CHEMBL2181530-CHEMBL2181648	1	144	6	-1	-1	0.0	CHEMBL2181655-CHEMBL2181656; CHEMBL2181649-CHEMBL2181530; CHEMBL2181530-CHEMBL2181651; CHEMBL2181649-CHEMBL2181648; CHEMBL2181530-CHEMBL2181653	0.39655172413793105; 0.5882352941176471; 0.5909090909090909; 0.6; 0.64
17	CHEMBL2331662-CHEMBL2331663	1	144	6	-1	-1	0.4	CHEMBL2331664-CHEMBL2331663; CHEMBL2331665-CHEMBL2331663; CHEMBL2331662-CHEMBL2331665; CHEMBL2331667-CHEMBL2331669; CHEMBL2331660-CHEMBL2331661	0.5384615384615384; 0.5384615384615384; 0.6923076923076923; 0.8234552332912989; 0.8601398601398602
18	CHEMBL2331558-CHEMBL2331689	1	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331689; CHEMBL2331679-CHEMBL2331689; CHEMBL2331558-CHEMBL2181524; CHEMBL2331689-CHEMBL2181527; CHEMBL2331558-CHEMBL2181522	0.41666666666666674; 0.43999999999999995; 0.6206896551724138; 0.625; 0.6296296296296297
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	-1	-1	0.0	CHEMBL2375957_CHEMBL2375963-CHEMBL2375956_CHEMBL2375961; CHEMBL2376095-CHEMBL2375365_CHEMBL2376093; CHEMBL2375967_CHEMBL2376092-CHEMBL2375968_CHEMBL2376094; CHEMBL2375968_CHEMBL2376094-CHEMBL2375966_CHEMBL2375970; CHEMBL2375965_CHEMBL2375969-CHEMBL2375365_CHEMBL2376093	0.26190476190476186; 0.6; 0.6176470588235294; 0.6285714285714286; 0.6571428571428571
