	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL595842-CHEMBL593257	2	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL593257; CHEMBL595842-CHEMBL593258; CHEMBL603656-CHEMBL593257; CHEMBL595842-CHEMBL606811; CHEMBL595842-CHEMBL603857	0.25806451612903225; 0.3870967741935484; 0.40625; 0.4193548387096775; 0.4571428571428571
1	CHEMBL605928-CHEMBL604139	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL604139; CHEMBL605928-CHEMBL603206; CHEMBL603206-CHEMBL604139; CHEMBL3759011-CHEMBL3758783; CHEMBL3759011-CHEMBL3759741	0.3076923076923077; 0.3571428571428572; 0.3571428571428572; 0.4725274725274726; 0.5102040816326532
2	CHEMBL596083-CHEMBL596300	2	140	10	-1	-1	0.0	CHEMBL596083-CHEMBL596301; CHEMBL596083-CHEMBL606155; CHEMBL606155-CHEMBL596300; CHEMBL596301-CHEMBL596300; CHEMBL596071-CHEMBL596056	0.37037037037037035; 0.40740740740740744; 0.4444444444444444; 0.5; 0.6049382716049383
3	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716	2	140	10	-1	-1	0.0	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716; CHEMBL3758783-CHEMBL3759380; CHEMBL605928-CHEMBL596273; CHEMBL604139-CHEMBL596273; CHEMBL595842-CHEMBL603857	0.36363636363636365; 0.3870967741935484; 0.43471582181259605; 0.43471582181259605; 0.4761904761904763
4	CHEMBL3758299_CHEMBL3759468-CHEMBL3758659	2	140	10	-1	-1	0.0	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716; CHEMBL595156-CHEMBL596273; CHEMBL595156-CHEMBL603857; CHEMBL605928-CHEMBL596273; CHEMBL604139-CHEMBL596273	0.6037735849056604; 0.6666666666666666; 0.7777777777777777; 0.8; 0.8
5	CHEMBL3759916-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3758763; CHEMBL3759003-CHEMBL3759287; CHEMBL3759727_CHEMBL3759997-CHEMBL3759287; CHEMBL3758501_CHEMBL3758757-CHEMBL3759287; CHEMBL3758421-CHEMBL3759287	0.3939393939393939; 0.4242424242424243; 0.4411764705882353; 0.4516129032258065; 0.4545454545454546
6	CHEMBL3759952-CHEMBL3759003	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003; CHEMBL3758501_CHEMBL3758757-CHEMBL3759003; CHEMBL3758657-CHEMBL3759003; CHEMBL3758350-CHEMBL3759003; CHEMBL3758421-CHEMBL3759003	0.375; 0.375; 0.42307692307692313; 0.4285714285714286; 0.4444444444444444
7	CHEMBL3759916-CHEMBL3759003	2	140	10	-1	-1	0.0	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003; CHEMBL3758421-CHEMBL3759003; CHEMBL3758501_CHEMBL3758757-CHEMBL3759916; CHEMBL3758501_CHEMBL3758757-CHEMBL3759003; CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0.9056261343012704; 0.9266917293233083; 0.9473684210526316; 0.9473684210526316; 0.9473684210526316
8	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	2	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763; CHEMBL3759952-CHEMBL3758763; CHEMBL3758421-CHEMBL3758763; CHEMBL3759727_CHEMBL3759997-CHEMBL3758763; CHEMBL3759916-CHEMBL3758763	0.2962962962962963; 0.33333333333333326; 0.3666666666666667; 0.40625; 0.4375
9	CHEMBL83508-CHEMBL550148	2	140	10	-1	-1	0.0	CHEMBL181391-CHEMBL181022; CHEMBL1771215-CHEMBL1771217; CHEMBL103418-CHEMBL322433; CHEMBL596056-CHEMBL593256; CHEMBL596071-CHEMBL593256	0.9722838137472284; 0.9913419913419913; 0.9926739926739927; 0.9957894736842106; 0.9963702359346642
10	CHEMBL596083-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596083-CHEMBL593034; CHEMBL596083-CHEMBL596301; CHEMBL593017-CHEMBL593034; CHEMBL596301-CHEMBL593034; CHEMBL596071-CHEMBL593272	0.3793103448275862; 0.5; 0.5161290322580645; 0.5757575757575758; 0.5862068965517241
11	CHEMBL603656-CHEMBL3759445	2	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL3758508; CHEMBL595842-CHEMBL3758783; CHEMBL606811-CHEMBL3759109; CHEMBL595156-CHEMBL3759811; CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0.2142857142857143; 0.2272727272727273; 0.24444444444444446; 0.29166666666666674; 0.5844155844155844
12	CHEMBL3759952-CHEMBL3758350	2	140	10	-1	-1	0.2	CHEMBL3758657-CHEMBL3758350; CHEMBL596273-CHEMBL3758350; CHEMBL3758421-CHEMBL3758350; CHEMBL3758350-CHEMBL3759916; CHEMBL3758350-CHEMBL3759003	0.4814814814814814; 0.5; 0.5; 0.5172413793103449; 0.5172413793103449
13	CHEMBL606155-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL593034; CHEMBL596301-CHEMBL606155; CHEMBL593017-CHEMBL593034; CHEMBL596083-CHEMBL606155; CHEMBL596083-CHEMBL596301	0.3571428571428572; 0.5185185185185185; 0.5483870967741935; 0.5666666666666667; 0.5806451612903226
14	CHEMBL605928-CHEMBL603857	2	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL603857; CHEMBL603206-CHEMBL603857; CHEMBL604139-CHEMBL603857; CHEMBL605928-CHEMBL596273; CHEMBL595156-CHEMBL603857	0.24242424242424243; 0.2857142857142857; 0.2857142857142857; 0.2941176470588236; 0.32432432432432434
15	CHEMBL3759952-CHEMBL3759287	2	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287; CHEMBL3758657-CHEMBL3759287; CHEMBL3758421-CHEMBL3759287; CHEMBL3758350-CHEMBL3759287; CHEMBL3759520_CHEMBL3759716-CHEMBL3759287	0.34615384615384615; 0.3928571428571428; 0.4137931034482758; 0.4137931034482758; 0.42307692307692313
16	CHEMBL3758273-CHEMBL3759109	2	140	10	-1	-1	0.2	CHEMBL3758273-CHEMBL3758508; CHEMBL3759109-CHEMBL3758508; CHEMBL3759445-CHEMBL3758273; CHEMBL606811-CHEMBL596273; CHEMBL606811-CHEMBL596522	0.5; 0.5; 0.5483870967741935; 0.5533661740558292; 0.6190476190476191
17	CHEMBL3758783-CHEMBL3758273	2	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759380; CHEMBL3759445-CHEMBL3758273; CHEMBL3758783-CHEMBL3758508; CHEMBL595842-CHEMBL593258; CHEMBL3759741-CHEMBL3759380	0.3448275862068966; 0.43333333333333335; 0.4482758620689655; 0.5008210180623974; 0.5151515151515151
18	CHEMBL596300-CHEMBL593017	2	140	10	-1	-1	0.0	CHEMBL596301-CHEMBL596300; CHEMBL596301-CHEMBL593034; CHEMBL593017-CHEMBL603651; CHEMBL596287-CHEMBL593272; CHEMBL606155-CHEMBL596300	0.48275862068965525; 0.5; 0.5151515151515151; 0.5555555555555555; 0.5806451612903226
19	CHEMBL593272-CHEMBL593256	2	140	10	-1	-1	0.0	CHEMBL596302-CHEMBL593256; CHEMBL596287-CHEMBL593272; CHEMBL606811-CHEMBL596522; CHEMBL596056-CHEMBL593272; CHEMBL3759109-CHEMBL3758508	0.4444444444444444; 0.4482758620689655; 0.48; 0.4814814814814814; 0.4897959183673469
20	CHEMBL603656-CHEMBL596056	2	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL593256; CHEMBL596304-CHEMBL596287; CHEMBL606811-CHEMBL593272; CHEMBL596273-CHEMBL605742; CHEMBL3759445-CHEMBL596056	0.2142857142857143; 0.2272727272727273; 0.24444444444444446; 0.346938775510204; 0.4193548387096775
21	CHEMBL3758783-CHEMBL596071	2	140	10	-1	-1	0.2	CHEMBL3759445-CHEMBL596056; CHEMBL3759109-CHEMBL593272; CHEMBL3758508-CHEMBL593256; CHEMBL3759910-CHEMBL596302; CHEMBL3759952-CHEMBL605742	0.2272727272727273; 0.27659574468085113; 0.28888888888888886; 0.3400000000000001; 0.5521428571428572
22	CHEMBL593257-CHEMBL606811	2	140	10	-1	-1	0.2	CHEMBL593257-CHEMBL593258; CHEMBL593257-CHEMBL603857; CHEMBL606811-CHEMBL596273; CHEMBL593257-CHEMBL596522; CHEMBL604139-CHEMBL593257	0.3448275862068966; 0.4242424242424243; 0.4516129032258065; 0.4666666666666667; 0.5142857142857142
