	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL203094-CHEMBL381509	1	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL203094; CHEMBL201849-CHEMBL203094; CHEMBL201850-CHEMBL203094; CHEMBL202102-CHEMBL203094; CHEMBL202517-CHEMBL381509	0.3448275862068966; 0.3448275862068966; 0.3571428571428572; 0.5; 0.5454545454545454
1	CHEMBL3793962-CHEMBL3793778	1	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3792647_CHEMBL3792788; CHEMBL3793031_CHEMBL3793250-CHEMBL3793962; CHEMBL3793635_CHEMBL3794230-CHEMBL3793962; CHEMBL3793962-CHEMBL3793942_CHEMBL3794214; CHEMBL3792416_CHEMBL3793981-CHEMBL3793962	0.3448275862068966; 0.4137931034482758; 0.4516129032258065; 0.5; 0.5
2	CHEMBL201850-CHEMBL203358	1	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL203358; CHEMBL202227-CHEMBL203358; CHEMBL202088-CHEMBL203358; CHEMBL201850-CHEMBL201265; CHEMBL201850-CHEMBL201214	0.31034482758620685; 0.31034482758620685; 0.31034482758620685; 0.33333333333333326; 0.33333333333333326
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3792567; CHEMBL3793635_CHEMBL3794230-CHEMBL3792925; CHEMBL3792647_CHEMBL3792788-CHEMBL3792925; CHEMBL3792416_CHEMBL3793981-CHEMBL3792925; CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	0.19047619047619047; 0.41666666666666674; 0.48; 0.4814814814814814; 0.5185185185185185
4	CHEMBL4073944-CHEMBL4063858	1	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4104603; CHEMBL4075784-CHEMBL4073944; CHEMBL4075784-CHEMBL4072633; CHEMBL4075784-CHEMBL4067970; CHEMBL4104603-CHEMBL4073944	0.9498327759197325; 0.9498327759197325; 0.9516908212560387; 0.9516908212560387; 0.9592391304347826
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3794343; CHEMBL3793643_CHEMBL3793810-CHEMBL3793385; CHEMBL3794102_CHEMBL3794221-CHEMBL3793309; CHEMBL3793635_CHEMBL3794230-CHEMBL3793309; CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0.1071428571428571; 0.24137931034482762; 0.5294117647058824; 0.5294117647058824; 0.5294117647058824
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810; CHEMBL3793643_CHEMBL3793810-CHEMBL3793385; CHEMBL3793643_CHEMBL3793810-CHEMBL3794343; CHEMBL3793643_CHEMBL3793810-CHEMBL3792567; CHEMBL3793643_CHEMBL3793810-CHEMBL3793603	0.4; 0.46875; 0.5; 0.5428571428571428; 0.5428571428571428
7	CHEMBL201849-CHEMBL372288	1	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL372288; CHEMBL372288-CHEMBL381509; CHEMBL202102-CHEMBL372288; CHEMBL201849-CHEMBL201850; CHEMBL201849-CHEMBL381509	0.3928571428571428; 0.4137931034482758; 0.4375; 0.4444444444444444; 0.4642857142857143
8	CHEMBL202088-CHEMBL202102	1	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102; CHEMBL202102-CHEMBL381509; CHEMBL201849-CHEMBL202102; CHEMBL202102-CHEMBL201850; CHEMBL202088-CHEMBL201850	0.2857142857142857; 0.3448275862068966; 0.3571428571428572; 0.3928571428571428; 0.4444444444444444
9	CHEMBL202102-CHEMBL202108	1	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL203358; CHEMBL202102-CHEMBL201214; CHEMBL202102-CHEMBL201265; CHEMBL202102-CHEMBL373206; CHEMBL201849-CHEMBL202108	0.303030303030303; 0.34285714285714286; 0.34285714285714286; 0.37142857142857144; 0.40625
10	CHEMBL4072643-CHEMBL4073944	1	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944; CHEMBL4076387-CHEMBL4073944; CHEMBL4069155-CHEMBL4073944; CHEMBL4072643-CHEMBL4077424; CHEMBL4067970-CHEMBL4073944	0.47058823529411764; 0.4736842105263157; 0.5263157894736842; 0.5263157894736842; 0.5652173913043478
