	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1770966-CHEMBL1770964	2	180	13	-1	-1	0.0	CHEMBL1770962-CHEMBL1770966; CHEMBL1770966-CHEMBL1770968; CHEMBL3393531-CHEMBL3393525; CHEMBL1770969-CHEMBL1770973; CHEMBL1770998-CHEMBL1771001	0.4285714285714286; 0.5; 0.5161290322580645; 0.7142857142857143; 0.7235023041474655
1	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	2	180	13	-1	-1	0.0	CHEMBL1914783-CHEMBL1914755; CHEMBL1914784-CHEMBL1914756; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542; CHEMBL1915048-CHEMBL1915044; CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540	0.3529411764705883; 0.3529411764705883; 0.4; 0.4722222222222222; 0.48275862068965525
2	CHEMBL1770987-CHEMBL1770985	2	180	13	-1	-1	0.0	CHEMBL1770959-CHEMBL1770992; CHEMBL1770990-CHEMBL1770959; CHEMBL3393531-CHEMBL3393525; CHEMBL1770998-CHEMBL1771001; CHEMBL1770962-CHEMBL1770966	0.5; 0.7142857142857143; 0.7222222222222222; 0.7235023041474655; 0.75
3	CHEMBL3393534_CHEMBL3393535-CHEMBL3393532_CHEMBL3393533	2	180	13	-1	-1	0.0	CHEMBL3354816-CHEMBL3393534_CHEMBL3393535; CHEMBL3354816-CHEMBL3393532_CHEMBL3393533; CHEMBL3393555-CHEMBL3393552; CHEMBL3393546-CHEMBL3393543; CHEMBL1770969-CHEMBL1770973	0.5217391304347826; 0.782608695652174; 0.7857142857142857; 0.813953488372093; 0.8792270531400966
4	CHEMBL1082851-CHEMBL1086328	2	180	13	-1	-1	0.2	CHEMBL1082851-CHEMBL1084354; CHEMBL1082851-CHEMBL1086327; CHEMBL1086105-CHEMBL1086328; CHEMBL1085803-CHEMBL1082851; CHEMBL1083085-CHEMBL1082851	0.4222222222222223; 0.4318181818181819; 0.5714285714285714; 0.5833333333333334; 0.5869565217391305
5	CHEMBL1085872-CHEMBL1085403	2	180	13	-1	-1	0.2	CHEMBL376268-CHEMBL221211; CHEMBL1085872-CHEMBL221211; CHEMBL1084354-CHEMBL1083162; CHEMBL1083084-CHEMBL1086460; CHEMBL1086085-CHEMBL1083084	0.8913043478260869; 0.8943236714975846; 0.9720930232558139; 0.9747899159663865; 0.9761526232114467
6	CHEMBL1085803-CHEMBL1086328	2	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1086328; CHEMBL1085803-CHEMBL1086327; CHEMBL1084811-CHEMBL1084354; CHEMBL1084811-CHEMBL1086327; CHEMBL1085804-CHEMBL1086327	0.3142857142857143; 0.5238095238095238; 0.5813953488372093; 0.6; 0.6666666666666666
7	CHEMBL1086327-CHEMBL1084354	2	180	13	-1	-1	0.4	CHEMBL1084354-CHEMBL1083162; CHEMBL1086327-CHEMBL1086344; CHEMBL1084354-CHEMBL1086344; CHEMBL1086327-CHEMBL1083162; CHEMBL1083085-CHEMBL1086327	0.6976744186046512; 0.7209302325581395; 0.7272727272727273; 0.7441860465116279; 0.7549889135254989
8	CHEMBL1082772-CHEMBL1086105	2	180	13	-1	-1	0.4	CHEMBL1084809-CHEMBL1086105; CHEMBL1086460-CHEMBL1086105; CHEMBL1083098-CHEMBL1086105; CHEMBL1082772-CHEMBL1086460; CHEMBL1086105-CHEMBL1086328	0.44999999999999996; 0.4722222222222222; 0.5348837209302325; 0.6111111111111112; 0.6170212765957447
9	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	2	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393541; CHEMBL3354816-CHEMBL3393534_CHEMBL3393535; CHEMBL3393546-CHEMBL3393543; CHEMBL3393543-CHEMBL3393541; CHEMBL3393536-CHEMBL3393541	0.5; 0.7434210526315789; 0.8035714285714286; 0.8076923076923077; 0.8333333333333333
