	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL255570-CHEMBL271019	2	387	24	1	-1	0.4	CHEMBL255570-CHEMBL272788; CHEMBL255570-CHEMBL403178; CHEMBL255570-CHEMBL404192; CHEMBL429592-CHEMBL271019; CHEMBL255570-CHEMBL403666	0.33333333333333326; 0.3870967741935484; 0.3928571428571428; 0.4482758620689655; 0.4642857142857143
1	CHEMBL409835-CHEMBL270667	2	387	24	-1	-1	0.0	CHEMBL256894-CHEMBL270667; CHEMBL410037-CHEMBL442803; CHEMBL257462-CHEMBL270575; CHEMBL403179-CHEMBL270575; CHEMBL257461-CHEMBL270667	0.05882352941176472; 0.1589486858573217; 0.2075471698113207; 0.3836477987421383; 0.40909090909090917
2	CHEMBL3736000-CHEMBL3735851	2	387	24	-1	-1	0.0	CHEMBL4067017-CHEMBL4101325; CHEMBL3736000-CHEMBL3735124; CHEMBL3735376-CHEMBL3735851; CHEMBL3736000-CHEMBL3735710; CHEMBL4088286-CHEMBL3735851	0.25; 0.4; 0.4193548387096775; 0.4375; 0.46875
3	CHEMBL2426126-CHEMBL2426110	2	387	24	-1	-1	0.4	CHEMBL2426124-CHEMBL2426110; CHEMBL2426123-CHEMBL2426126; CHEMBL2426123-CHEMBL2426110; CHEMBL2426110-CHEMBL2426114; CHEMBL2426126-CHEMBL2426112	0.4545454545454546; 0.5238095238095238; 0.5454545454545454; 0.625; 0.625
4	CHEMBL3582119-CHEMBL3582121	2	387	24	-1	-1	0.0	CHEMBL3582122-CHEMBL3582121; CHEMBL3582120-CHEMBL3582121; CHEMBL3582116-CHEMBL3582119; CHEMBL3582116-CHEMBL3582121; CHEMBL3582115-CHEMBL3582119	0.575; 0.7391304347826086; 0.8; 0.8; 0.8043478260869565
5	CHEMBL2426656-CHEMBL2426632	2	387	24	-1	-1	0.0	CHEMBL2426656-CHEMBL2426631; CHEMBL2426657-CHEMBL2426632; CHEMBL2426654-CHEMBL2426632; CHEMBL2426655-CHEMBL2426631; CHEMBL2426656-CHEMBL2426657	0.40909090909090917; 0.4285714285714286; 0.5; 0.6086956521739131; 0.6190476190476191
6	CHEMBL3736000-CHEMBL3735376	2	387	24	-1	-1	0.0	CHEMBL4088286-CHEMBL3736000; CHEMBL3735203-CHEMBL3735376; CHEMBL3735203-CHEMBL3736000; CHEMBL3735376-CHEMBL3735124; CHEMBL3735376-CHEMBL3735564	0.5; 0.5; 0.5714285714285714; 0.5862068965517241; 0.5862068965517241
7	CHEMBL403761-CHEMBL402893	2	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL271221; CHEMBL403761-CHEMBL257204; CHEMBL255950-CHEMBL403761; CHEMBL403761-CHEMBL403179; CHEMBL403761-CHEMBL270143	0.5384615384615384; 0.5714285714285714; 0.5833333333333334; 0.6; 0.6111111111111112
8	CHEMBL2426628-CHEMBL2426629	2	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426627; CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629; CHEMBL2426629-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663; CHEMBL2426627-CHEMBL2426629; CHEMBL2426643-CHEMBL2426629	0.5; 0.5806451612903226; 0.6129032258064516; 0.6129032258064516; 0.6857142857142857
9	CHEMBL403761-CHEMBL404183	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL404183; CHEMBL404160-CHEMBL404183; CHEMBL257204-CHEMBL404183; CHEMBL429913-CHEMBL404183; CHEMBL257462-CHEMBL404183	0.368421052631579; 0.4285714285714286; 0.5; 0.5416666666666666; 0.56
10	CHEMBL2426114-CHEMBL2426116	2	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426116; CHEMBL2426115-CHEMBL2426116; CHEMBL2426114-CHEMBL2426115; CHEMBL2426118-CHEMBL2426116; CHEMBL2426122-CHEMBL2426116	0.47058823529411764; 0.5333333333333333; 0.5384615384615384; 0.5555555555555556; 0.5882352941176471
11	CHEMBL3735564-CHEMBL3735549	2	387	24	-1	-1	0.0	CHEMBL3735710-CHEMBL3735549; CHEMBL3735851-CHEMBL3735549; CHEMBL3735203-CHEMBL3735549; CHEMBL3736000-CHEMBL3735549; CHEMBL3735376-CHEMBL3735549	0.375; 0.375; 0.4375; 0.48484848484848486; 0.53125
12	CHEMBL2426112-CHEMBL2426118	2	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426118; CHEMBL2426122-CHEMBL2426118; CHEMBL2426126-CHEMBL2426118; CHEMBL2426112-CHEMBL2426116; CHEMBL2426112-CHEMBL2426117	0.4285714285714286; 0.44999999999999996; 0.5; 0.5; 0.5416666666666666
13	CHEMBL271263-CHEMBL429592	2	387	24	1	-1	0.2	CHEMBL255570-CHEMBL429592; CHEMBL271263-CHEMBL255570; CHEMBL429592-CHEMBL404192; CHEMBL429592-CHEMBL271019; CHEMBL271263-CHEMBL403173	0.5833333333333334; 0.625; 0.625; 0.6666666666666666; 0.7857142857142857
14	CHEMBL3735496-CHEMBL3735376	2	387	24	-1	-1	0.0	CHEMBL273141-CHEMBL255521; CHEMBL255369-CHEMBL255370; CHEMBL403921-CHEMBL272788; CHEMBL3735376-CHEMBL3735124; CHEMBL3735203-CHEMBL3735496	0.4444444444444444; 0.48275862068965525; 0.48275862068965525; 0.5384615384615384; 0.56
15	CHEMBL3736000-CHEMBL3735496	2	387	24	-1	-1	0.0	CHEMBL3735203-CHEMBL3735496; CHEMBL3736000-CHEMBL3735124; CHEMBL3735203-CHEMBL3736000; CHEMBL3735496-CHEMBL3735564; CHEMBL4073649-CHEMBL3735209	0.46153846153846156; 0.5172413793103449; 0.5357142857142857; 0.5517241379310345; 0.5789473684210527
16	CHEMBL402893-CHEMBL270575	2	387	24	-1	-1	0.0	CHEMBL255369-CHEMBL270668; CHEMBL403172-CHEMBL270667; CHEMBL257204-CHEMBL270143; CHEMBL401864-CHEMBL270143; CHEMBL411852-CHEMBL270575	0.18181818181818188; 0.19999999999999996; 0.4736842105263157; 0.6052631578947368; 0.6470588235294118
17	CHEMBL270838-CHEMBL270143	2	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL270143; CHEMBL429913-CHEMBL270143; CHEMBL257462-CHEMBL270143; CHEMBL270838-CHEMBL438386; CHEMBL270838-CHEMBL404160	0.33333333333333326; 0.36363636363636365; 0.3913043478260869; 0.48; 0.5
18	CHEMBL257204-CHEMBL272923	2	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL270568; CHEMBL257204-CHEMBL404160; CHEMBL404160-CHEMBL272923; CHEMBL257204-CHEMBL270143; CHEMBL257204-CHEMBL438386	0.5614035087719298; 0.6; 0.6363636363636364; 0.6428571428571429; 0.6428571428571429
19	CHEMBL429913-CHEMBL272923	2	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL272923; CHEMBL429913-CHEMBL270143; CHEMBL429913-CHEMBL438386; CHEMBL257462-CHEMBL438386; CHEMBL429913-CHEMBL404160	0.1875; 0.47619047619047616; 0.47619047619047616; 0.5; 0.5
20	CHEMBL403761-CHEMBL257462	2	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL429913; CHEMBL403761-CHEMBL403179; CHEMBL403761-CHEMBL270838; CHEMBL255950-CHEMBL429913; CHEMBL257462-CHEMBL404160	0.0714285714285714; 0.2666666666666666; 0.4736842105263157; 0.5; 0.5
21	CHEMBL255950-CHEMBL257462	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL429913; CHEMBL255843-CHEMBL410037; CHEMBL257203-CHEMBL409835; CHEMBL257203-CHEMBL256894; CHEMBL255950-CHEMBL403179	0.09090909090909094; 0.20222634508348802; 0.2075471698113207; 0.27958833619210977; 0.33333333333333326
22	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	2	387	24	-1	-1	0.4	CHEMBL3918276-CHEMBL4540313; CHEMBL3315061-CHEMBL3315057; CHEMBL3315056-CHEMBL3315057; CHEMBL3315061-CHEMBL3315058; CHEMBL3315057-CHEMBL3315058	0.20408163265306123; 0.9213483146067416; 0.9662921348314607; 0.9803370786516854; 0.982521847690387
23	CHEMBL2426124-CHEMBL2426112	2	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426112; CHEMBL2426123-CHEMBL2426112; CHEMBL2426125-CHEMBL2426124; CHEMBL2426122-CHEMBL2426112; CHEMBL2426122-CHEMBL2426124	0.44999999999999996; 0.4736842105263157; 0.4736842105263157; 0.5; 0.5
24	CHEMBL2426123-CHEMBL2426115	2	387	24	-1	-1	0.2	CHEMBL2426125-CHEMBL2426115; CHEMBL2426123-CHEMBL2426116; CHEMBL2426123-CHEMBL2426114; CHEMBL2426110-CHEMBL2426115; CHEMBL2426123-CHEMBL2426118	0.4; 0.4117647058823529; 0.4285714285714286; 0.55; 0.5555555555555556
25	CHEMBL403666-CHEMBL403921	2	387	24	-1	-1	0.2	CHEMBL403666-CHEMBL272788; CHEMBL402284-CHEMBL403921; CHEMBL271853-CHEMBL403921; CHEMBL403666-CHEMBL271019; CHEMBL403178-CHEMBL403921	0.4444444444444444; 0.4782608695652174; 0.5; 0.5; 0.56
26	CHEMBL403179-CHEMBL404183	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL404183; CHEMBL257462-CHEMBL404183; CHEMBL403179-CHEMBL270575; CHEMBL255950-CHEMBL404183; CHEMBL257462-CHEMBL270575	0.1578947368421053; 0.19999999999999996; 0.3157894736842105; 0.44999999999999996; 0.4545454545454546
27	CHEMBL429913-CHEMBL270575	2	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL270575; CHEMBL410037-CHEMBL442803; CHEMBL403179-CHEMBL270575; CHEMBL256894-CHEMBL270667; CHEMBL429913-CHEMBL404183	0.05882352941176472; 0.12244897959183676; 0.17647058823529416; 0.2075471698113207; 0.30000000000000004
28	CHEMBL2426124-CHEMBL2426116	2	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426116; CHEMBL2426124-CHEMBL2426114; CHEMBL2426122-CHEMBL2426116; CHEMBL2426125-CHEMBL2426116; CHEMBL2426124-CHEMBL2426117	0.4285714285714286; 0.44999999999999996; 0.44999999999999996; 0.5; 0.5416666666666666
29	CHEMBL429592-CHEMBL402284	2	387	24	-1	-1	0.0	CHEMBL271263-CHEMBL402284; CHEMBL255570-CHEMBL402284; CHEMBL403173-CHEMBL402284; CHEMBL402284-CHEMBL404192; CHEMBL429592-CHEMBL271853	0.34615384615384615; 0.4; 0.53125; 0.5862068965517241; 0.59375
30	CHEMBL270668-CHEMBL442803	2	387	24	-1	-1	0.0	CHEMBL255369-CHEMBL255370; CHEMBL403921-CHEMBL272788; CHEMBL273141-CHEMBL255521; CHEMBL270668-CHEMBL270575; CHEMBL270575-CHEMBL442803	0.1914893617021276; 0.33333333333333326; 0.4117647058823529; 0.4545454545454546; 0.4545454545454546
31	CHEMBL270143-CHEMBL402893	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270143; CHEMBL403761-CHEMBL270143; CHEMBL403179-CHEMBL270143; CHEMBL429913-CHEMBL270143; CHEMBL270143-CHEMBL270568	0.4375; 0.5263157894736842; 0.5263157894736842; 0.55; 0.55
32	CHEMBL3735851-CHEMBL3735710	2	387	24	-1	-1	0.0	CHEMBL3735124-CHEMBL3735851; CHEMBL3735124-CHEMBL3735710; CHEMBL3735203-CHEMBL3735710; CHEMBL3736000-CHEMBL3735710; CHEMBL4088286-CHEMBL3735851	0.4; 0.4; 0.5714285714285714; 0.5714285714285714; 0.6388888888888888
33	CHEMBL401864-CHEMBL411852	2	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL411852; CHEMBL401864-CHEMBL270568; CHEMBL401864-CHEMBL270575; CHEMBL401864-CHEMBL404183; CHEMBL255950-CHEMBL411852	0.4285714285714286; 0.4545454545454546; 0.4782608695652174; 0.52; 0.5238095238095238
34	CHEMBL3315054-CHEMBL3315058	2	387	24	-1	-1	0.0	CHEMBL3315052-CHEMBL3315058; CHEMBL3315054-CHEMBL3315057; CHEMBL3315053-CHEMBL3315058; CHEMBL3315054-CHEMBL3315061; CHEMBL3315052-CHEMBL3315054	0.47058823529411764; 0.5; 0.5263157894736842; 0.5294117647058824; 0.5294117647058824
35	CHEMBL3735124-CHEMBL3735549	2	387	24	-1	-1	0.0	CHEMBL3735851-CHEMBL3735549; CHEMBL3735710-CHEMBL3735549; CHEMBL3735496-CHEMBL3735549; CHEMBL3736000-CHEMBL3735549; CHEMBL3735203-CHEMBL3735549	0.40625; 0.40625; 0.4482758620689655; 0.5151515151515151; 0.5151515151515151
36	CHEMBL271054-CHEMBL257669	2	387	24	-1	-1	0.0	CHEMBL255370-CHEMBL403172; CHEMBL255843-CHEMBL257203; CHEMBL272788-CHEMBL271019; CHEMBL410037-CHEMBL256894; CHEMBL442803-CHEMBL270667	0.2272727272727273; 0.2272727272727273; 0.2272727272727273; 0.26086956521739135; 0.30612244897959184
37	CHEMBL4065064-CHEMBL3735209	2	387	24	-1	-1	0.0	CHEMBL4073649-CHEMBL3735209; CHEMBL4065064-CHEMBL4070919; CHEMBL4065064-CHEMBL4073649; CHEMBL3735203-CHEMBL3735496; CHEMBL3735203-CHEMBL3735376	0.4285714285714286; 0.4838709677419355; 0.5666666666666667; 0.5789473684210527; 0.5789473684210527
38	CHEMBL257462-CHEMBL411852	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL411852; CHEMBL403179-CHEMBL411852; CHEMBL257462-CHEMBL270568; CHEMBL257462-CHEMBL270575; CHEMBL429913-CHEMBL270568	0.05555555555555558; 0.21052631578947367; 0.4545454545454546; 0.4782608695652174; 0.5
39	CHEMBL2426112-CHEMBL2426115	2	387	24	-1	-1	0.2	CHEMBL2426112-CHEMBL2426116; CHEMBL2426112-CHEMBL2426117; CHEMBL2426125-CHEMBL2426115; CHEMBL2426126-CHEMBL2426115; CHEMBL2426110-CHEMBL2426115	0.35; 0.47619047619047616; 0.5; 0.5714285714285714; 0.6086956521739131
40	CHEMBL403179-CHEMBL404160	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL404160; CHEMBL257462-CHEMBL404160; CHEMBL270838-CHEMBL404160; CHEMBL403179-CHEMBL401864; CHEMBL403179-CHEMBL272923	0.23076923076923084; 0.2857142857142857; 0.4375; 0.5294117647058824; 0.5294117647058824
41	CHEMBL2426149-CHEMBL2426138	2	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426137; CHEMBL2426149-CHEMBL2426144; CHEMBL2426149-CHEMBL2426147; CHEMBL2426148-CHEMBL2426143; CHEMBL2426148-CHEMBL2426146	0.30000000000000004; 0.43999999999999995; 0.5714285714285714; 0.608; 0.7
