	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3758350-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758350; CHEMBL3759520_CHEMBL3759716-CHEMBL3758350; CHEMBL3758657-CHEMBL3758350; CHEMBL3758421-CHEMBL3758350; CHEMBL3759952-CHEMBL3758350	0.4666666666666667; 0.4666666666666667; 0.5; 0.5151515151515151; 0.5172413793103449
1	CHEMBL3759727_CHEMBL3759997-CHEMBL605742	0	140	10	-1	-1	0.4	CHEMBL3758421-CHEMBL605742; CHEMBL3759952-CHEMBL605742; CHEMBL3759109-CHEMBL593272; CHEMBL596304-CHEMBL596287; CHEMBL3758508-CHEMBL593256	0.4117647058823529; 0.4545454545454546; 0.5681818181818182; 0.571964956195244; 0.5744400527009224
2	CHEMBL596301-CHEMBL593034	0	140	10	-1	-1	0.2	CHEMBL606155-CHEMBL593017; CHEMBL606155-CHEMBL593034; CHEMBL596301-CHEMBL603651; CHEMBL596083-CHEMBL596301; CHEMBL596300-CHEMBL593017	0.3571428571428572; 0.37037037037037035; 0.4; 0.48275862068965525; 0.5
3	CHEMBL596300-CHEMBL593034	0	140	10	-1	-1	0.2	CHEMBL596287-CHEMBL593272; CHEMBL596300-CHEMBL593017; CHEMBL606155-CHEMBL593034; CHEMBL596301-CHEMBL603651; CHEMBL596083-CHEMBL596300	0.33333333333333326; 0.33333333333333326; 0.4137931034482758; 0.4375; 0.4516129032258065
4	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757; CHEMBL3758657-CHEMBL3758421; CHEMBL3759520_CHEMBL3759716-CHEMBL3758501_CHEMBL3758757; CHEMBL596522-CHEMBL3758508; CHEMBL3758421-CHEMBL3759003	0.36363636363636365; 0.41666666666666674; 0.5; 0.5296442687747036; 0.5357142857142857
5	CHEMBL603206-CHEMBL596273	0	140	10	-1	-1	0.2	CHEMBL3759741-CHEMBL3759520_CHEMBL3759716; CHEMBL604139-CHEMBL596273; CHEMBL595156-CHEMBL596273; CHEMBL3758783-CHEMBL3759520_CHEMBL3759716; CHEMBL603206-CHEMBL596522	0.23809523809523814; 0.303030303030303; 0.4; 0.43471582181259605; 0.4545454545454546
6	CHEMBL596056-CHEMBL596302	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302; CHEMBL596056-CHEMBL593272; CHEMBL596056-CHEMBL593256; CHEMBL596287-CHEMBL593272; CHEMBL596071-CHEMBL593256	0.32258064516129026; 0.4666666666666667; 0.5; 0.5294117647058824; 0.5625
7	CHEMBL595156-CHEMBL596522	0	140	10	1	-1	0.4	CHEMBL3759811-CHEMBL3758508; CHEMBL595156-CHEMBL593258; CHEMBL603206-CHEMBL596522; CHEMBL595156-CHEMBL603857; CHEMBL595156-CHEMBL596273	0.23809523809523814; 0.3939393939393939; 0.4; 0.45945945945945943; 0.48571428571428577
8	CHEMBL3758657-CHEMBL3759916	0	140	10	-1	-1	0.2	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916; CHEMBL3759952-CHEMBL3759916; CHEMBL3758657-CHEMBL3759003; CHEMBL3758421-CHEMBL3759916; CHEMBL596273-CHEMBL3759916	0.3846153846153846; 0.42307692307692313; 0.48275862068965525; 0.48275862068965525; 0.48275862068965525
9	CHEMBL596302-CHEMBL593256	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302; CHEMBL596071-CHEMBL593256; CHEMBL596056-CHEMBL593272; CHEMBL596071-CHEMBL596056; CHEMBL596287-CHEMBL593272	0.4193548387096775; 0.6129032258064516; 0.65625; 0.6875; 0.6944444444444444
10	CHEMBL3758273-CHEMBL3759380	0	140	10	-1	-1	0.0	CHEMBL3758273-CHEMBL3759109; CHEMBL3759380-CHEMBL3759109; CHEMBL3758273-CHEMBL3758508; CHEMBL3759380-CHEMBL3758508; CHEMBL3758783-CHEMBL3759380	0.37037037037037035; 0.37037037037037035; 0.5; 0.5; 0.5625
11	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.2	CHEMBL595156-CHEMBL596273; CHEMBL3758783-CHEMBL3759520_CHEMBL3759716; CHEMBL3759741-CHEMBL3759520_CHEMBL3759716; CHEMBL3759811-CHEMBL3758508; CHEMBL595156-CHEMBL603857	0.23809523809523814; 0.36363636363636365; 0.4; 0.48571428571428577; 0.492063492063492
12	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716; CHEMBL3759741-CHEMBL3759520_CHEMBL3759716; CHEMBL605928-CHEMBL603857; CHEMBL604139-CHEMBL596273; CHEMBL3758783-CHEMBL3758273	0.25806451612903225; 0.303030303030303; 0.46218487394957997; 0.46897546897546893; 0.5142857142857142
13	CHEMBL593272-CHEMBL605742	0	140	10	1	-1	0.2	CHEMBL606811-CHEMBL596273; CHEMBL596287-CHEMBL593272; CHEMBL593017-CHEMBL603651; CHEMBL596056-CHEMBL596287; CHEMBL593017-CHEMBL593034	0.48; 0.5151515151515151; 0.5632183908045977; 0.5666666666666667; 0.6091954022988505
