	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1688428-CHEMBL1688426	0	420	15	-1	-1	0.2	CHEMBL1688428-CHEMBL1688431; CHEMBL2441955-CHEMBL2441951; CHEMBL1688425-CHEMBL1688426; CHEMBL1214942-CHEMBL1214876; CHEMBL2441950-CHEMBL2441955	0.5294117647058824; 0.6103896103896104; 0.7272727272727273; 0.7395348837209302; 0.75
1	CHEMBL1215233-CHEMBL1214876	0	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233; CHEMBL1215234-CHEMBL1214876; CHEMBL1214944-CHEMBL1215233; CHEMBL1215016-CHEMBL1215233; CHEMBL1215015-CHEMBL1215233	0.4642857142857143; 0.5; 0.5625; 0.5714285714285714; 0.6
2	CHEMBL1215167-CHEMBL1215376	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215375; CHEMBL1215299-CHEMBL1215376; CHEMBL1215236-CHEMBL1215167; CHEMBL1215167-CHEMBL1215373; CHEMBL1215167-CHEMBL1215448	0.32499999999999996; 0.3421052631578947; 0.4; 0.4545454545454546; 0.4878048780487805
3	CHEMBL1215299-CHEMBL1214876	0	420	15	-1	-1	0.2	CHEMBL1215167-CHEMBL1214876; CHEMBL1215299-CHEMBL1214943; CHEMBL1215299-CHEMBL1214944; CHEMBL1215299-CHEMBL1215164; CHEMBL1215299-CHEMBL1215015	0.4444444444444444; 0.5; 0.5333333333333333; 0.5483870967741935; 0.5757575757575758
4	CHEMBL1215164-CHEMBL1215165	0	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215165; CHEMBL1214942-CHEMBL1215165; CHEMBL1214877-CHEMBL1215165; CHEMBL1215164-CHEMBL1215089; CHEMBL1215087-CHEMBL1215165	0.5151515151515151; 0.53125; 0.5625; 0.5675675675675675; 0.5945945945945946
5	CHEMBL1214942-CHEMBL1215017	0	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215087; CHEMBL1215017-CHEMBL1215015; CHEMBL1215017-CHEMBL1215016; CHEMBL1214877-CHEMBL1215017; CHEMBL1215018-CHEMBL1215017	0.4137931034482758; 0.5; 0.5; 0.5517241379310345; 0.5714285714285714
6	CHEMBL1215300-CHEMBL1215089	0	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215089; CHEMBL1215300-CHEMBL1215090; CHEMBL1215300-CHEMBL1215165; CHEMBL1215375-CHEMBL1215089; CHEMBL1215089-CHEMBL1214876	0.4736842105263157; 0.5384615384615384; 0.5641025641025641; 0.5909090909090909; 0.6
7	CHEMBL1215373-CHEMBL1215090	0	420	15	-1	-1	0.0	CHEMBL1215373-CHEMBL1215089; CHEMBL1215448-CHEMBL1215090; CHEMBL1215373-CHEMBL1214876; CHEMBL1215375-CHEMBL1215090; CHEMBL1215373-CHEMBL1215166	0.5121951219512195; 0.5128205128205128; 0.5555555555555556; 0.5581395348837209; 0.5609756097560976
8	CHEMBL1215018-CHEMBL1215165	0	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215234; CHEMBL1215087-CHEMBL1215165; CHEMBL1214942-CHEMBL1215165; CHEMBL1214943-CHEMBL1215165; CHEMBL1214877-CHEMBL1215018	0.4878048780487805; 0.5; 0.5142857142857142; 0.5405405405405406; 0.5405405405405406
9	CHEMBL1214944-CHEMBL1215089	0	420	15	-1	-1	0.2	CHEMBL1214944-CHEMBL1215234; CHEMBL1215089-CHEMBL1214876; CHEMBL1215164-CHEMBL1215089; CHEMBL1215015-CHEMBL1215089; CHEMBL1215235-CHEMBL1215089	0.5151515151515151; 0.5483870967741935; 0.5945945945945946; 0.6052631578947368; 0.6153846153846154
10	CHEMBL1215015-CHEMBL1215090	0	420	15	-1	-1	0.2	CHEMBL1215448-CHEMBL1215090; CHEMBL1215015-CHEMBL1215089; CHEMBL1215375-CHEMBL1215090; CHEMBL1215015-CHEMBL1215166; CHEMBL1215015-CHEMBL1214876	0.5526315789473685; 0.5526315789473685; 0.5952380952380952; 0.6052631578947368; 0.6060606060606061
11	CHEMBL2441953-CHEMBL2441832	0	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441832; CHEMBL2441846-CHEMBL2441832; CHEMBL2441953-CHEMBL2441833; CHEMBL2441953-CHEMBL2441836; CHEMBL2441844-CHEMBL2441832	0.42307692307692313; 0.4642857142857143; 0.5294117647058824; 0.5333333333333333; 0.5384615384615384
12	CHEMBL2441951-CHEMBL2441844	0	420	15	-1	-1	0.0	CHEMBL2441951-CHEMBL2441845; CHEMBL2441951-CHEMBL2441847; CHEMBL2441951-CHEMBL2441836; CHEMBL2441952-CHEMBL2441844; CHEMBL2441846-CHEMBL2441844	0.4444444444444444; 0.6666666666666666; 0.6666666666666666; 0.6666666666666666; 0.7
13	CHEMBL1214877-CHEMBL1215166	0	420	15	-1	-1	0.0	CHEMBL1215166-CHEMBL1214876; CHEMBL1214942-CHEMBL1215166; CHEMBL1215088-CHEMBL1215166; CHEMBL1215087-CHEMBL1215166; CHEMBL1215299-CHEMBL1215166	0.3913043478260869; 0.5; 0.5333333333333333; 0.5806451612903226; 0.59375
14	CHEMBL1215300-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215233; CHEMBL1215163-CHEMBL1215233; CHEMBL1215233-CHEMBL1215166; CHEMBL1215300-CHEMBL1215165; CHEMBL1215376-CHEMBL1215233	0.3783783783783784; 0.5128205128205128; 0.5897435897435898; 0.6; 0.6046511627906976
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	-1	0.2	CHEMBL1215236-CHEMBL1214942; CHEMBL1215015-CHEMBL1215376; CHEMBL1215236-CHEMBL1214876; CHEMBL1215088-CHEMBL1215376; CHEMBL1215236-CHEMBL1214943	0.4054054054054055; 0.4358974358974359; 0.5; 0.5; 0.5121951219512195
16	CHEMBL1215299-CHEMBL1214942	0	420	15	-1	-1	0.2	CHEMBL1215299-CHEMBL1214943; CHEMBL1215167-CHEMBL1214942; CHEMBL1215299-CHEMBL1215015; CHEMBL1215299-CHEMBL1215017; CHEMBL1215299-CHEMBL1215018	0.3076923076923077; 0.4137931034482758; 0.46875; 0.5; 0.5142857142857142
17	CHEMBL1215299-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1215234; CHEMBL1215448-CHEMBL1215233; CHEMBL1215301-CHEMBL1215233; CHEMBL1215236-CHEMBL1215233; CHEMBL1215299-CHEMBL1215166	0.36363636363636365; 0.4444444444444444; 0.4871794871794872; 0.5476190476190477; 0.6153846153846154
18	CHEMBL1214877-CHEMBL1215087	0	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1214876; CHEMBL1214877-CHEMBL1214942; CHEMBL1214877-CHEMBL1214943; CHEMBL1215087-CHEMBL1214944; CHEMBL1215301-CHEMBL1215087	0.40909090909090917; 0.5238095238095238; 0.5652173913043478; 0.5862068965517241; 0.6060606060606061
19	CHEMBL1215164-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215164; CHEMBL1214943-CHEMBL1215300; CHEMBL1215164-CHEMBL1215163; CHEMBL1215087-CHEMBL1215300; CHEMBL1214944-CHEMBL1215300	0.38235294117647056; 0.5; 0.5; 0.5789473684210527; 0.5945945945945946
20	CHEMBL1215236-CHEMBL1215235	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215300; CHEMBL1215088-CHEMBL1215235; CHEMBL1215236-CHEMBL1214876; CHEMBL1215167-CHEMBL1215235; CHEMBL1215299-CHEMBL1215235	0.4390243902439024; 0.5609756097560976; 0.5641025641025641; 0.5681818181818182; 0.5714285714285714
21	CHEMBL1215373-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215373; CHEMBL1215373-CHEMBL1215235; CHEMBL1215373-CHEMBL1215163; CHEMBL1215376-CHEMBL1215300; CHEMBL1215373-CHEMBL1215166	0.3846153846153846; 0.46153846153846156; 0.4871794871794872; 0.4871794871794872; 0.5609756097560976
22	CHEMBL1215448-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215448; CHEMBL1215299-CHEMBL1215300; CHEMBL1215376-CHEMBL1215300; CHEMBL1215448-CHEMBL1215235; CHEMBL1215448-CHEMBL1215163	0.41666666666666674; 0.4722222222222222; 0.4864864864864865; 0.5; 0.5405405405405406
23	CHEMBL1215015-CHEMBL1215234	0	420	15	-1	-1	0.2	CHEMBL1215015-CHEMBL1215233; CHEMBL1215015-CHEMBL1215089; CHEMBL1214942-CHEMBL1215234; CHEMBL1215015-CHEMBL1215165; CHEMBL1215015-CHEMBL1215166	0.3529411764705883; 0.4722222222222222; 0.5; 0.5405405405405406; 0.5675675675675675
24	CHEMBL1208844-CHEMBL1208901	0	420	15	-1	-1	0.0	CHEMBL1208900-CHEMBL1208901; CHEMBL1208841-CHEMBL1208901; CHEMBL1208900-CHEMBL1208844; CHEMBL1208842-CHEMBL1208901; CHEMBL1208843-CHEMBL1208901	0.4642857142857143; 0.4666666666666667; 0.6451612903225806; 0.65625; 0.65625
25	CHEMBL1214942-CHEMBL1214944	0	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1214944; CHEMBL1214943-CHEMBL1214944; CHEMBL1215016-CHEMBL1214944; CHEMBL1214944-CHEMBL1214876; CHEMBL1214877-CHEMBL1214944	0.42307692307692313; 0.4782608695652174; 0.5172413793103449; 0.5217391304347826; 0.5416666666666666
26	CHEMBL1215087-CHEMBL1215233	0	420	15	-1	-1	0.2	CHEMBL1214942-CHEMBL1215233; CHEMBL1215087-CHEMBL1215234; CHEMBL1215018-CHEMBL1215233; CHEMBL1215016-CHEMBL1215233; CHEMBL1215087-CHEMBL1215089	0.3548387096774194; 0.36363636363636365; 0.475; 0.5128205128205128; 0.5897435897435898
27	CHEMBL1688425-CHEMBL1688428	0	420	15	-1	-1	0.2	CHEMBL1688428-CHEMBL1688431; CHEMBL2441950-CHEMBL2441955; CHEMBL1214942-CHEMBL1214876; CHEMBL1214877-CHEMBL1214942; CHEMBL2441952-CHEMBL2441954	0.5625; 0.6190476190476191; 0.6994633273703041; 0.7209302325581395; 0.7272727272727273
28	CHEMBL1215088-CHEMBL1215089	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215089; CHEMBL1215089-CHEMBL1214876; CHEMBL1215087-CHEMBL1215089; CHEMBL1215088-CHEMBL1215090; CHEMBL1215088-CHEMBL1215165	0.5121951219512195; 0.53125; 0.5405405405405406; 0.5675675675675675; 0.5675675675675675
29	CHEMBL1215167-CHEMBL1215018	0	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1215018; CHEMBL1215167-CHEMBL1215087; CHEMBL1215301-CHEMBL1215018; CHEMBL1215167-CHEMBL1214942; CHEMBL1215167-CHEMBL1214943	0.3076923076923077; 0.45238095238095233; 0.4545454545454546; 0.46153846153846156; 0.4878048780487805
30	CHEMBL2441845-CHEMBL2441836	0	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441836; CHEMBL2441847-CHEMBL2441836; CHEMBL2441950-CHEMBL2441836; CHEMBL2441837-CHEMBL2441845; CHEMBL2441951-CHEMBL2441836	0.4444444444444444; 0.5217391304347826; 0.6; 0.625; 0.6521739130434783
31	CHEMBL1215017-CHEMBL1214943	0	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215087; CHEMBL1215017-CHEMBL1215016; CHEMBL1215017-CHEMBL1215164; CHEMBL1214877-CHEMBL1215017; CHEMBL1215018-CHEMBL1215017	0.4193548387096775; 0.5; 0.5294117647058824; 0.5483870967741935; 0.5675675675675675
32	CHEMBL1215235-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234; CHEMBL1215235-CHEMBL1215089; CHEMBL1215163-CHEMBL1215233; CHEMBL1215235-CHEMBL1215166; CHEMBL1215235-CHEMBL1214876	0.3529411764705883; 0.5853658536585366; 0.5853658536585366; 0.5897435897435898; 0.6
33	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	0	420	15	-1	-1	0.0	CHEMBL2441838_CHEMBL2441839-CHEMBL2441836; CHEMBL2441848-CHEMBL2441838_CHEMBL2441839; CHEMBL2441951-CHEMBL2441838_CHEMBL2441839; CHEMBL2441838_CHEMBL2441839-CHEMBL2441845; CHEMBL2441838_CHEMBL2441839-CHEMBL2441832	0.5; 0.53125; 0.6129032258064516; 0.6129032258064516; 0.625
34	CHEMBL1214944-CHEMBL1215163	0	420	15	-1	-1	0.0	CHEMBL1214944-CHEMBL1215300; CHEMBL1215163-CHEMBL1214876; CHEMBL1214877-CHEMBL1215163; CHEMBL1214942-CHEMBL1215163; CHEMBL1215164-CHEMBL1215163	0.5294117647058824; 0.5483870967741935; 0.5625; 0.5757575757575758; 0.5945945945945946
35	CHEMBL1215016-CHEMBL1215163	0	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163; CHEMBL1215016-CHEMBL1215300; CHEMBL1215087-CHEMBL1215163; CHEMBL1215016-CHEMBL1215235; CHEMBL1215163-CHEMBL1214876	0.4545454545454546; 0.4736842105263157; 0.5263157894736842; 0.55; 0.5588235294117647
36	CHEMBL2441951-CHEMBL2441832	0	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441832; CHEMBL2441844-CHEMBL2441832; CHEMBL2441952-CHEMBL2441832; CHEMBL2441846-CHEMBL2441832; CHEMBL2441845-CHEMBL2441832	0.4285714285714286; 0.4285714285714286; 0.5; 0.5384615384615384; 0.56
37	CHEMBL2441835-CHEMBL2441833	0	420	15	-1	-1	0.0	CHEMBL2441835-CHEMBL2441832; CHEMBL2441950-CHEMBL2441833; CHEMBL2441950-CHEMBL2441835; CHEMBL2441844-CHEMBL2441833; CHEMBL2441833-CHEMBL2441834	0.6060606060606061; 0.65625; 0.65625; 0.65625; 0.6756756756756757
38	CHEMBL1215376-CHEMBL1215163	0	420	15	1	-1	0.2	CHEMBL1215236-CHEMBL1215163; CHEMBL1215373-CHEMBL1215163; CHEMBL1215448-CHEMBL1215163; CHEMBL1215376-CHEMBL1215300; CHEMBL1215376-CHEMBL1214876	0.39473684210526316; 0.4736842105263157; 0.4864864864864865; 0.55; 0.631578947368421
39	CHEMBL2441954-CHEMBL2441833	0	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441833; CHEMBL2441844-CHEMBL2441833; CHEMBL2441950-CHEMBL2441833; CHEMBL2441951-CHEMBL2441833; CHEMBL2441846-CHEMBL2441833	0.038461538461538436; 0.4285714285714286; 0.4285714285714286; 0.4838709677419355; 0.5151515151515151
40	CHEMBL2441952-CHEMBL2441833	0	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833; CHEMBL2441950-CHEMBL2441833; CHEMBL2441844-CHEMBL2441833; CHEMBL2441953-CHEMBL2441833; CHEMBL2441951-CHEMBL2441833	0.3571428571428572; 0.36; 0.36; 0.3666666666666667; 0.4285714285714286
41	CHEMBL1214877-CHEMBL1215234	0	420	15	-1	-1	0.2	CHEMBL1215234-CHEMBL1214876; CHEMBL1214942-CHEMBL1215234; CHEMBL1215087-CHEMBL1215234; CHEMBL1214944-CHEMBL1215234; CHEMBL1215016-CHEMBL1215234	0.375; 0.4814814814814814; 0.5625; 0.5806451612903226; 0.5882352941176471
42	CHEMBL1215299-CHEMBL1215373	0	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373; CHEMBL1215301-CHEMBL1215373; CHEMBL1215299-CHEMBL1215376; CHEMBL1215088-CHEMBL1215373; CHEMBL1215373-CHEMBL1214876	0.3076923076923077; 0.4390243902439024; 0.475; 0.5; 0.5277777777777778
43	CHEMBL1214877-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233; CHEMBL1214944-CHEMBL1215233; CHEMBL1215016-CHEMBL1215233; CHEMBL1215301-CHEMBL1215233; CHEMBL1215015-CHEMBL1215233	0.48275862068965525; 0.5757575757575758; 0.5833333333333334; 0.5945945945945946; 0.6111111111111112
44	CHEMBL1214943-CHEMBL1215089	0	420	15	-1	-1	0.2	CHEMBL1215087-CHEMBL1215089; CHEMBL1215089-CHEMBL1214876; CHEMBL1215164-CHEMBL1215089; CHEMBL1215017-CHEMBL1215089; CHEMBL1215015-CHEMBL1215089	0.40625; 0.48275862068965525; 0.5; 0.5526315789473685; 0.5945945945945946
45	CHEMBL1209610-CHEMBL1209680	0	420	15	-1	-1	0.0	CHEMBL1208842-CHEMBL1208841; CHEMBL1209611-CHEMBL1209680; CHEMBL1209610-CHEMBL1209613; CHEMBL1209680-CHEMBL1209541; CHEMBL1209611-CHEMBL1209613	0.4545454545454546; 0.48; 0.5; 0.6296296296296297; 0.6428571428571429
46	CHEMBL1214944-CHEMBL1215373	0	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215373; CHEMBL1214944-CHEMBL1215376; CHEMBL1215373-CHEMBL1214876; CHEMBL1214942-CHEMBL1215373; CHEMBL1214944-CHEMBL1215448	0.4411764705882353; 0.4722222222222222; 0.5151515151515151; 0.5428571428571428; 0.5555555555555556
47	CHEMBL1215088-CHEMBL1215299	0	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1215167; CHEMBL1215088-CHEMBL1215301; CHEMBL1215088-CHEMBL1214877; CHEMBL1215088-CHEMBL1215236; CHEMBL1215299-CHEMBL1215018	0.3870967741935484; 0.5454545454545454; 0.6666666666666666; 0.6756756756756757; 0.6829268292682927
48	CHEMBL1215090-CHEMBL1214876	0	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1215090; CHEMBL1214943-CHEMBL1215090; CHEMBL1215088-CHEMBL1215090; CHEMBL1215087-CHEMBL1215090; CHEMBL1215299-CHEMBL1215090	0.375; 0.5; 0.5483870967741935; 0.5483870967741935; 0.5757575757575758
49	CHEMBL1214877-CHEMBL1215373	0	420	15	-1	-1	0.0	CHEMBL1215373-CHEMBL1214876; CHEMBL1214942-CHEMBL1215373; CHEMBL1214943-CHEMBL1215373; CHEMBL1215088-CHEMBL1215373; CHEMBL1215087-CHEMBL1215373	0.33333333333333326; 0.43333333333333335; 0.46875; 0.47058823529411764; 0.5142857142857142
50	CHEMBL1215299-CHEMBL1214877	0	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1214877; CHEMBL1215299-CHEMBL1214943; CHEMBL1214877-CHEMBL1215448; CHEMBL1215299-CHEMBL1214944; CHEMBL1215299-CHEMBL1215164	0.4444444444444444; 0.5517241379310345; 0.5714285714285714; 0.5806451612903226; 0.59375
51	CHEMBL1215375-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215375-CHEMBL1215234; CHEMBL1215448-CHEMBL1215233; CHEMBL1215376-CHEMBL1215233; CHEMBL1215375-CHEMBL1215089; CHEMBL1215375-CHEMBL1215166	0.32432432432432434; 0.33333333333333326; 0.46341463414634143; 0.5555555555555556; 0.5581395348837209
52	CHEMBL2441846-CHEMBL2441954	0	420	15	-1	-1	0.2	CHEMBL2441846-CHEMBL2441955; CHEMBL2441952-CHEMBL2441954; CHEMBL2441952-CHEMBL2441955; CHEMBL2441950-CHEMBL2441955; CHEMBL2441953-CHEMBL2441954	0.0714285714285714; 0.4666666666666667; 0.5; 0.5333333333333333; 0.55
53	CHEMBL1215373-CHEMBL1215376	0	420	15	-1	-1	0.2	CHEMBL1215236-CHEMBL1215373; CHEMBL1215373-CHEMBL1215448; CHEMBL1215373-CHEMBL1215375; CHEMBL1215015-CHEMBL1215376; CHEMBL1215376-CHEMBL1215375	0.4871794871794872; 0.5555555555555556; 0.5641025641025641; 0.6829268292682927; 0.7142857142857143
54	CHEMBL1209680-CHEMBL1209540	0	420	15	-1	-1	0.0	CHEMBL1209613-CHEMBL1209540; CHEMBL1209680-CHEMBL1209541; CHEMBL1209610-CHEMBL1209540; CHEMBL1209611-CHEMBL1209680; CHEMBL1209540-CHEMBL1209541	0.42307692307692313; 0.42307692307692313; 0.5; 0.6451612903225806; 0.6785714285714286
55	CHEMBL1215017-CHEMBL1215090	0	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215089; CHEMBL1214877-CHEMBL1215017; CHEMBL1215017-CHEMBL1215166; CHEMBL1214943-CHEMBL1215090; CHEMBL1215017-CHEMBL1215234	0.5121951219512195; 0.5555555555555556; 0.5609756097560976; 0.5675675675675675; 0.5714285714285714
56	CHEMBL1215375-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215375; CHEMBL1215167-CHEMBL1215300; CHEMBL1215375-CHEMBL1215235; CHEMBL1215376-CHEMBL1215300; CHEMBL1215167-CHEMBL1215301	0.3846153846153846; 0.4358974358974359; 0.46153846153846156; 0.4871794871794872; 0.5384615384615384
57	CHEMBL1215376-CHEMBL1215448	0	420	15	-1	-1	0.0	CHEMBL1215376-CHEMBL1215375; CHEMBL1215236-CHEMBL1215448; CHEMBL1215373-CHEMBL1215448; CHEMBL1215299-CHEMBL1215376; CHEMBL1215375-CHEMBL1215448	0.3939393939393939; 0.4864864864864865; 0.5428571428571428; 0.5526315789473685; 0.6285714285714286
58	CHEMBL2441837-CHEMBL2441950	0	420	15	-1	-1	0.0	CHEMBL2441837-CHEMBL2441844; CHEMBL2441837-CHEMBL2441952; CHEMBL2441837-CHEMBL2441846; CHEMBL2441837-CHEMBL2441954; CHEMBL2441837-CHEMBL2441845	0.33333333333333326; 0.4285714285714286; 0.4782608695652174; 0.5; 0.5
59	CHEMBL1215018-CHEMBL1215166	0	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215234; CHEMBL1215087-CHEMBL1215166; CHEMBL1215018-CHEMBL1215300; CHEMBL1214877-CHEMBL1215018; CHEMBL1214942-CHEMBL1215166	0.5121951219512195; 0.5135135135135135; 0.5238095238095238; 0.5277777777777778; 0.5294117647058824
60	CHEMBL1208900-CHEMBL1208841	0	420	15	-1	-1	0.0	CHEMBL1208842-CHEMBL1208844; CHEMBL1208843-CHEMBL1208841; CHEMBL1209611-CHEMBL1209680; CHEMBL1208842-CHEMBL1208841; CHEMBL1208843-CHEMBL1208844	0.3846153846153846; 0.4; 0.4545454545454546; 0.48; 0.5
61	CHEMBL1215375-CHEMBL1215163	0	420	15	-1	-1	0.0	CHEMBL1215448-CHEMBL1215163; CHEMBL1215167-CHEMBL1215163; CHEMBL1215375-CHEMBL1215235; CHEMBL1215375-CHEMBL1214876; CHEMBL1215373-CHEMBL1215163	0.34285714285714286; 0.42500000000000004; 0.5813953488372093; 0.5897435897435898; 0.6046511627906976
62	CHEMBL1209611-CHEMBL1209540	0	420	15	-1	-1	0.0	CHEMBL1209611-CHEMBL1209541; CHEMBL1209610-CHEMBL1209540; CHEMBL1209611-CHEMBL1209613; CHEMBL1209611-CHEMBL1209680; CHEMBL1209613-CHEMBL1209540	0.4; 0.41666666666666674; 0.5862068965517241; 0.6333333333333333; 0.6666666666666666
63	CHEMBL2441953-CHEMBL2441846	0	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441953; CHEMBL2441950-CHEMBL2441953; CHEMBL2441953-CHEMBL2441951; CHEMBL2441953-CHEMBL2441954; CHEMBL2441953-CHEMBL2441955	0.5625; 0.5625; 0.6111111111111112; 0.6818181818181818; 0.6956521739130435
64	CHEMBL1215299-CHEMBL1215087	0	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215087; CHEMBL1215299-CHEMBL1214943; CHEMBL1215301-CHEMBL1215087; CHEMBL1215299-CHEMBL1215018; CHEMBL1215236-CHEMBL1215087	0.3529411764705883; 0.4193548387096775; 0.5; 0.5; 0.575
