	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3814708-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559; CHEMBL3814485-CHEMBL3814559; CHEMBL3813789-CHEMBL3814821; CHEMBL3814708-CHEMBL3815000; CHEMBL3814559-CHEMBL3735756	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.33333333333333326; 0.3793103448275862
1	CHEMBL3814708-CHEMBL3815066	0	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3815066; CHEMBL3814737-CHEMBL3815066; CHEMBL3814485-CHEMBL3814821; CHEMBL3814708-CHEMBL3815000; CHEMBL3814485-CHEMBL3815066	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.33333333333333326; 0.3448275862068966
2	CHEMBL3815000-CHEMBL3813796	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796; CHEMBL3815000-CHEMBL3813726; CHEMBL3815000-CHEMBL3813855; CHEMBL3735756-CHEMBL3813796; CHEMBL3814737-CHEMBL3813796	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.3870967741935484; 0.3939393939393939
3	CHEMBL3955519-CHEMBL4572905	0	121	8	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712; CHEMBL3976121-CHEMBL331291_CHEMBL573937; CHEMBL4470080-CHEMBL4587144; CHEMBL201117-CHEMBL379223; CHEMBL1224103-CHEMBL1224102	0.52; 0.89375; 0.914074074074074; 0.9990913221263062; 0.9994259471871412
4	CHEMBL3976121-CHEMBL3955519	0	121	8	-1	-1	0.0	CHEMBL3771331-CHEMBL3770106; CHEMBL1632220-CHEMBL1631532; CHEMBL2181170-CHEMBL3093186; CHEMBL2181170-CHEMBL3093187; CHEMBL2181170-CHEMBL2181166	0.9890350877192983; 0.9916589434661723; 0.997037037037037; 0.9973333333333333; 0.9978666666666667
5	CHEMBL3814485-CHEMBL3813789	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813789; CHEMBL3814737-CHEMBL3813789; CHEMBL3814485-CHEMBL3735756; CHEMBL3814485-CHEMBL3814559; CHEMBL3813789-CHEMBL3815066	0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.48275862068965525; 0.48275862068965525
6	CHEMBL3814485-CHEMBL3814708	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737; CHEMBL3814485-CHEMBL3735756; CHEMBL3814485-CHEMBL3814821; CHEMBL3815066-CHEMBL3814821	0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.48275862068965525; 0.5666666666666667
7	CHEMBL3608451-CHEMBL3609142	0	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609141; CHEMBL3609140-CHEMBL3609142; CHEMBL3608450-CHEMBL3609142; CHEMBL3609144-CHEMBL3609142; CHEMBL3608451-CHEMBL3609140	0.33333333333333326; 0.4285714285714286; 0.4285714285714286; 0.4375; 0.5833333333333334
8	CHEMBL4463802-CHEMBL4579650	0	121	8	-1	-1	0.2	CHEMBL1224103-CHEMBL1224102; CHEMBL1224034-CHEMBL1224033; CHEMBL1224034-CHEMBL1224031; CHEMBL1224102-CHEMBL1224036; CHEMBL4470080-CHEMBL4471712	0.9829545454545454; 0.9838516746411483; 0.9912280701754386; 0.9938271604938271; 0.9942434210526316
9	CHEMBL3093186-CHEMBL3093187	0	121	8	-1	-1	0.0	CHEMBL2181170-CHEMBL3093187; CHEMBL3093186-CHEMBL2181166; CHEMBL2181170-CHEMBL3093186; CHEMBL2181170-CHEMBL2181166; CHEMBL490632-CHEMBL516088	0.6842105263157895; 0.7777777777777778; 0.7894736842105263; 0.8461538461538461; 0.9874450721908349
10	CHEMBL3814485-CHEMBL3814737	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3814737; CHEMBL3814737-CHEMBL3813789; CHEMBL3814485-CHEMBL3735756; CHEMBL3814737-CHEMBL3815066; CHEMBL3814485-CHEMBL3815000	0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.48275862068965525; 0.48275862068965525
11	CHEMBL3813796-CHEMBL3815112	0	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3815112; CHEMBL3813796-CHEMBL3813855; CHEMBL3815112-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3735756-CHEMBL3813796	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.5333333333333333
12	CHEMBL1224032-CHEMBL1224033	0	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224033; CHEMBL1224035-CHEMBL1224031; CHEMBL1224033-CHEMBL1224035; CHEMBL1224103-CHEMBL1224102; CHEMBL1224102-CHEMBL1224036	0.6190476190476191; 0.76; 0.8571428571428571; 0.8606271777003485; 0.8606271777003485
13	CHEMBL3814737-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756; CHEMBL3814737-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737; CHEMBL3814737-CHEMBL3815066; CHEMBL3814737-CHEMBL3814559	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.4285714285714286; 0.4285714285714286
14	CHEMBL3609143-CHEMBL3609142	0	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609141; CHEMBL3609144-CHEMBL3609142; CHEMBL3608450-CHEMBL3609142; CHEMBL3608451-CHEMBL3609143; CHEMBL3609140-CHEMBL3609142	0.23529411764705888; 0.5; 0.5; 0.5294117647058824; 0.65
15	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	121	8	-1	-1	0.0	CHEMBL402143_CHEMBL515472-CHEMBL490633; CHEMBL476839-CHEMBL490633; CHEMBL490632-CHEMBL516088; CHEMBL516088-CHEMBL489408; CHEMBL490632-CHEMBL489408	0.4347826086956521; 0.4347826086956521; 0.4651162790697674; 0.6976744186046511; 0.6976744186046511
16	CHEMBL3735756-CHEMBL3813726	0	121	8	-1	-1	0.4	CHEMBL3735756-CHEMBL3813796; CHEMBL3735756-CHEMBL3813855; CHEMBL3735756-CHEMBL3815112; CHEMBL3814737-CHEMBL3813726; CHEMBL3814708-CHEMBL3813726	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862
17	CHEMBL3813789-CHEMBL3813726	0	121	8	1	-1	0.4	CHEMBL3814708-CHEMBL3813726; CHEMBL3814737-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3814485-CHEMBL3813855; CHEMBL3814485-CHEMBL3815112	0.27586206896551724; 0.27586206896551724; 0.3939393939393939; 0.4375; 0.48484848484848486
18	CHEMBL3813789-CHEMBL3815112	0	121	8	1	1	0.6	CHEMBL3814708-CHEMBL3815112; CHEMBL3814485-CHEMBL3815112; CHEMBL3814737-CHEMBL3815112; CHEMBL3735756-CHEMBL3815112; CHEMBL3814737-CHEMBL3813855	0.27586206896551724; 0.27586206896551724; 0.31034482758620685; 0.3793103448275862; 0.4375
19	CHEMBL3814821-CHEMBL3813796	0	121	8	-1	-1	0.2	CHEMBL3814821-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3814708-CHEMBL3813796; CHEMBL3735756-CHEMBL3813796; CHEMBL3814559-CHEMBL3813855	0.33333333333333326; 0.33333333333333326; 0.40625; 0.4193548387096775; 0.5
20	CHEMBL1224032-CHEMBL1224031	0	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031; CHEMBL1224034-CHEMBL1224031; CHEMBL1224102-CHEMBL1224036; CHEMBL1224033-CHEMBL1224035; CHEMBL1224034-CHEMBL1224033	0.5652173913043478; 0.5652173913043478; 0.8257839721254355; 0.96; 0.9666666666666667
21	CHEMBL202324-CHEMBL380763	0	121	8	-1	-1	0.0	CHEMBL202324-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL380763-CHEMBL379223; CHEMBL201117-CHEMBL379223; CHEMBL2181170-CHEMBL2181166	0.5909090909090909; 0.7692307692307693; 0.7692307692307693; 0.8387096774193549; 0.9859731151373465
22	CHEMBL3814821-CHEMBL3813726	0	121	8	-1	-1	0.2	CHEMBL3814821-CHEMBL3813855; CHEMBL3815000-CHEMBL3813726; CHEMBL3814559-CHEMBL3813726; CHEMBL3815066-CHEMBL3813726; CHEMBL3814708-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.3939393939393939
23	CHEMBL3813789-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559; CHEMBL3814485-CHEMBL3814559; CHEMBL3813789-CHEMBL3815066; CHEMBL3813789-CHEMBL3815000; CHEMBL3813789-CHEMBL3814821	0.3448275862068966; 0.3448275862068966; 0.4; 0.4; 0.4
24	CHEMBL1224032-CHEMBL1224035	0	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031; CHEMBL1224034-CHEMBL1224033; CHEMBL1224033-CHEMBL1224035; CHEMBL1224103-CHEMBL1224102; CHEMBL1224102-CHEMBL1224036	0.5652173913043478; 0.76; 0.7619047619047619; 0.9121951219512195; 0.9121951219512195
25	CHEMBL3093187-CHEMBL2181166	0	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166; CHEMBL2181170-CHEMBL2181166; CHEMBL2181170-CHEMBL3093187; CHEMBL2181170-CHEMBL3093186; CHEMBL490632-CHEMBL516088	0.32000000000000006; 0.5; 0.6923076923076923; 0.7692307692307693; 0.9905838041431262
26	CHEMBL1224103-CHEMBL1224036	0	121	8	-1	-1	0.0	CHEMBL1224102-CHEMBL1224036; CHEMBL1224103-CHEMBL1224102; CHEMBL1224034-CHEMBL1224031; CHEMBL1224034-CHEMBL1224033; CHEMBL1224035-CHEMBL1224031	0.6153846153846154; 0.6153846153846154; 0.6341463414634146; 0.8592870544090057; 0.8693379790940767
27	CHEMBL3815066-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3815000; CHEMBL3815066-CHEMBL3814821; CHEMBL3815000-CHEMBL3814559; CHEMBL3814821-CHEMBL3814559; CHEMBL3814559-CHEMBL3735756	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667
28	CHEMBL3813789-CHEMBL3813855	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855; CHEMBL3814737-CHEMBL3813855; CHEMBL3814708-CHEMBL3813855; CHEMBL3814559-CHEMBL3813855; CHEMBL3735756-CHEMBL3813855	0.31034482758620685; 0.31034482758620685; 0.31034482758620685; 0.40625; 0.4137931034482758
29	CHEMBL3813789-CHEMBL3813796	0	121	8	1	-1	0.2	CHEMBL3814737-CHEMBL3813796; CHEMBL3814708-CHEMBL3813796; CHEMBL3735756-CHEMBL3813796; CHEMBL3814559-CHEMBL3813796; CHEMBL3814708-CHEMBL3813855	0.27586206896551724; 0.31034482758620685; 0.3793103448275862; 0.3939393939393939; 0.4375
30	CHEMBL3813789-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756; CHEMBL3814708-CHEMBL3813789; CHEMBL3814737-CHEMBL3813789; CHEMBL3813789-CHEMBL3814821; CHEMBL3813789-CHEMBL3815066	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.4285714285714286; 0.4285714285714286
31	CHEMBL4522864-CHEMBL4470080	0	121	8	-1	-1	0.4	CHEMBL4470080-CHEMBL4471712; CHEMBL3814708-CHEMBL3813789; CHEMBL3814708-CHEMBL3813796; CHEMBL3814708-CHEMBL3813855; CHEMBL3814559-CHEMBL3813855	0.7894736842105263; 1.0; 1.0; 1.0; 1.0
32	CHEMBL3608450-CHEMBL3608451	0	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609147; CHEMBL3608450-CHEMBL3609140; CHEMBL3608450-CHEMBL3609141; CHEMBL3608450-CHEMBL3609144; CHEMBL3608450-CHEMBL3609142	0.2909090909090909; 0.5714285714285714; 0.7; 0.75; 0.75
33	CHEMBL1632210-CHEMBL1631535	0	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632210; CHEMBL1631532-CHEMBL1632210; CHEMBL1632220-CHEMBL1632210; CHEMBL1632206-CHEMBL1631535; CHEMBL1631532-CHEMBL1631535	0.5263157894736842; 0.5714285714285714; 0.625; 0.6470588235294118; 0.6842105263157895
34	CHEMBL3609140-CHEMBL3609141	0	121	8	-1	-1	0.0	CHEMBL3609140-CHEMBL3609142; CHEMBL3608451-CHEMBL3609141; CHEMBL3609141-CHEMBL3609142; CHEMBL3609144-CHEMBL3609141; CHEMBL3608450-CHEMBL3609141	0.33333333333333326; 0.5; 0.6666666666666666; 0.6875; 0.7142857142857143
35	CHEMBL201117-CHEMBL202324	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223; CHEMBL202324-CHEMBL379223; CHEMBL380763-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL3609147-CHEMBL3609148	0.6153846153846154; 0.8076923076923077; 0.967741935483871; 0.967741935483871; 0.9905882352941177
