	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4098919-CHEMBL4102291	0	1463	100	-1	-1	0.0	CHEMBL4098919-CHEMBL4068266; CHEMBL4080884-CHEMBL4102291; CHEMBL4081575-CHEMBL4098919; CHEMBL4083316-CHEMBL4080804; CHEMBL4277666-CHEMBL4277397	0.5405405405405406; 0.5806451612903226; 0.6; 0.6464646464646464; 0.72
1	CHEMBL3314170-CHEMBL4648292	0	1463	100	-1	-1	0.0	CHEMBL3314170-CHEMBL2164731; CHEMBL3314170-CHEMBL3400816; CHEMBL3314170-CHEMBL4637381; CHEMBL2323125-CHEMBL4648292; CHEMBL4080055-CHEMBL4648292	0.44999999999999996; 0.5; 0.5714285714285714; 0.6842105263157895; 0.75
2	CHEMBL4454775-CHEMBL4449503	0	1463	100	-1	-1	0.0	CHEMBL4584974-CHEMBL4590611; CHEMBL4449503-CHEMBL4537993; CHEMBL4437281-CHEMBL4454775; CHEMBL4437281-CHEMBL4449503; CHEMBL4454775-CHEMBL4555368	0.34883720930232553; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.4347826086956521
3	CHEMBL469220-CHEMBL468367	0	1463	100	-1	-1	0.0	CHEMBL469220-CHEMBL513184; CHEMBL468367-CHEMBL469221; CHEMBL3126804-CHEMBL3126808; CHEMBL3126815-CHEMBL3126819; CHEMBL4248617-CHEMBL4248681	0.5555555555555556; 0.6086956521739131; 0.6111111111111112; 0.6111111111111112; 0.6176470588235294
4	CHEMBL3104158-CHEMBL3104051	0	1463	100	-1	-1	0.0	CHEMBL3104157-CHEMBL3104050; CHEMBL3104158-CHEMBL3104366; CHEMBL3104051-CHEMBL3104063; CHEMBL3104051-CHEMBL3104366; CHEMBL3104049-CHEMBL3104061	0.3829787234042553; 0.4054054054054055; 0.5121951219512195; 0.6410256410256411; 0.6964769647696477
5	CHEMBL3601534-CHEMBL3601535	0	1463	100	-1	-1	0.0	CHEMBL3601536-CHEMBL3601535; CHEMBL3601535-CHEMBL3601531; CHEMBL3601533-CHEMBL3601535; CHEMBL3601532-CHEMBL3601535; CHEMBL3601533-CHEMBL3601534	0.4482758620689655; 0.5; 0.6333333333333333; 0.6333333333333333; 0.7096774193548387
6	CHEMBL4458902-CHEMBL4470233	0	1463	100	-1	-1	0.0	CHEMBL4552517-CHEMBL4458902; CHEMBL4552517-CHEMBL4470233; CHEMBL4470233-CHEMBL4529889; CHEMBL4470233-CHEMBL4585562; CHEMBL4458902-CHEMBL4585562	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5; 0.5
7	CHEMBL309431-CHEMBL1778435	0	1463	100	-1	-1	0.2	CHEMBL1778435-CHEMBL1778440; CHEMBL309431-CHEMBL1778440; CHEMBL3632829-CHEMBL3632826; CHEMBL386542-CHEMBL217569; CHEMBL2333964-CHEMBL1338403	0.5; 0.7058823529411765; 0.9420677361853832; 0.9518518518518518; 0.9546218487394957
8	CHEMBL4569531-CHEMBL4542010	0	1463	100	-1	-1	0.0	CHEMBL4567068-CHEMBL4542010; CHEMBL4569531-CHEMBL4567068; CHEMBL4461308-CHEMBL4459278; CHEMBL4543874-CHEMBL4472013; CHEMBL4436840-CHEMBL4577540	0.55; 0.6; 0.7450980392156863; 0.7643207855973813; 0.775
9	CHEMBL4170908-CHEMBL4166379	0	1463	100	-1	-1	0.0	CHEMBL4175397-CHEMBL4166379; CHEMBL4170908-CHEMBL4175397; CHEMBL4174691-CHEMBL4166379; CHEMBL3360589-CHEMBL3314168; CHEMBL4167532-CHEMBL4166379	0.5555555555555556; 0.7777777777777778; 0.8012422360248447; 0.8152173913043479; 0.8241758241758242
10	CHEMBL486026-CHEMBL466810	0	1463	100	-1	-1	0.0	CHEMBL1978880-CHEMBL2333584; CHEMBL146816-CHEMBL2074640; CHEMBL1978880-CHEMBL2333585; CHEMBL2333590-CHEMBL448695; CHEMBL2333588-CHEMBL2333587	0.4; 0.7692307692307693; 0.8363636363636364; 0.8760330578512396; 0.8814229249011858
11	CHEMBL4083316-CHEMBL4067239	0	1463	100	-1	-1	0.0	CHEMBL4083316-CHEMBL1363627; CHEMBL4083316-CHEMBL4086993; CHEMBL4083316-CHEMBL4080804; CHEMBL1518113-CHEMBL4067239; CHEMBL4083316-CHEMBL1518113	0.32258064516129026; 0.32258064516129026; 0.5135135135135135; 0.53125; 0.6388888888888888
12	CHEMBL4245748-CHEMBL4238246	0	1463	100	-1	-1	0.0	CHEMBL4250368-CHEMBL4238069; CHEMBL4246543-CHEMBL4238246; CHEMBL4248709-CHEMBL4238246; CHEMBL4244142-CHEMBL4250970; CHEMBL4248681-CHEMBL4247010	0.3529411764705883; 0.36363636363636365; 0.36363636363636365; 0.38888888888888884; 0.5135135135135135
13	CHEMBL4285604-CHEMBL4277397	0	1463	100	-1	-1	0.0	CHEMBL4285726-CHEMBL4277397; CHEMBL4277666-CHEMBL4277397; CHEMBL4285604-CHEMBL4284225; CHEMBL4293582-CHEMBL4277397; CHEMBL4285604-CHEMBL4288695	0.52; 0.5806451612903226; 0.6666666666666666; 0.6666666666666666; 0.6666666666666666
14	CHEMBL4250368-CHEMBL4247158	0	1463	100	-1	-1	0.0	CHEMBL4244142-CHEMBL4244589; CHEMBL4243927-CHEMBL4247158; CHEMBL4245748-CHEMBL4239935; CHEMBL4248681-CHEMBL4238832; CHEMBL4246936-CHEMBL4244744	0.3125; 0.34782608695652173; 0.3529411764705883; 0.4545454545454546; 0.5217391304347825
15	CHEMBL3233061-CHEMBL3237854	0	1463	100	-1	-1	0.4	CHEMBL3233061-CHEMBL3237851; CHEMBL3237853-CHEMBL3237851; CHEMBL3237855-CHEMBL3237854; CHEMBL3237855-CHEMBL3233061; CHEMBL3233061-CHEMBL3237857	0.42105263157894735; 0.44999999999999996; 0.5; 0.5625; 0.6153846153846154
16	CHEMBL3758784-CHEMBL4434778	0	1463	100	-1	-1	0.0	CHEMBL3759883-CHEMBL4434778; CHEMBL4434778-CHEMBL4558155; CHEMBL3759344-CHEMBL4434778; CHEMBL3758784-CHEMBL4558155; CHEMBL3758388-CHEMBL3758784	0.36363636363636365; 0.4347826086956521; 0.5; 0.72; 0.76
17	CHEMBL4475435-CHEMBL4440330	0	1463	100	-1	-1	0.0	CHEMBL4586855-CHEMBL4446872; CHEMBL4586708-CHEMBL4440330; CHEMBL4521611-CHEMBL4440330; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4475435	0.2962962962962963; 0.3076923076923077; 0.3571428571428572; 0.37037037037037035; 0.43333333333333335
18	CHEMBL3918390-CHEMBL3982616	0	1463	100	-1	-1	0.0	CHEMBL3927339-CHEMBL3982616; CHEMBL3890026-CHEMBL3953934; CHEMBL3918052-CHEMBL3982616; CHEMBL3982616-CHEMBL3936291; CHEMBL3918390-CHEMBL3918052	0.34782608695652173; 0.36170212765957444; 0.4; 0.41666666666666674; 0.52
19	CHEMBL3126822-CHEMBL3126812	0	1463	100	1	-1	0.4	CHEMBL3126804-CHEMBL3126809; CHEMBL3126811-CHEMBL3126812; CHEMBL3126825-CHEMBL3126812; CHEMBL3126824-CHEMBL3126822; CHEMBL3126806-CHEMBL3126809	0.3125; 0.4; 0.4; 0.55; 0.5875
20	CHEMBL2336623-CHEMBL2336624	0	1463	100	-1	-1	0.0	CHEMBL2336622-CHEMBL2336624; CHEMBL2336620-CHEMBL2336624; CHEMBL2336619-CHEMBL2336624; CHEMBL2336620-CHEMBL2336623; CHEMBL2336619-CHEMBL2336623	0.4642857142857143; 0.65625; 0.65625; 0.6666666666666666; 0.6666666666666666
21	CHEMBL195811-CHEMBL195978	0	1463	100	-1	-1	0.0	CHEMBL365344-CHEMBL195978; CHEMBL195811-CHEMBL2164733; CHEMBL364081-CHEMBL120304; CHEMBL187259-CHEMBL427329; CHEMBL196285-CHEMBL2164734	0.6666666666666666; 0.7222222222222222; 0.9183673469387755; 0.9189189189189189; 0.9279279279279279
22	CHEMBL3402959-CHEMBL3359171	0	1463	100	-1	-1	0.0	CHEMBL3402958-CHEMBL3359171; CHEMBL3402959-CHEMBL3359169; CHEMBL1338403-CHEMBL3359169; CHEMBL3402961-CHEMBL3359171; CHEMBL3402960-CHEMBL3359171	0.3571428571428572; 0.46153846153846156; 0.4666666666666667; 0.5294117647058824; 0.5294117647058824
23	CHEMBL3973519-CHEMBL3936646	0	1463	100	-1	-1	0.2	CHEMBL3908714-CHEMBL3973519; CHEMBL3918252-CHEMBL3936646; CHEMBL3979541-CHEMBL3936646; CHEMBL3973519-CHEMBL4165727; CHEMBL3326408-CHEMBL3936646	0.4137931034482758; 0.5; 0.5161290322580645; 0.6216216216216216; 0.6923076923076923
24	CHEMBL4446872-CHEMBL4577187	0	1463	100	-1	-1	0.0	CHEMBL4443290-CHEMBL4446872; CHEMBL4543874-CHEMBL4446872; CHEMBL4516972-CHEMBL4446872; CHEMBL4440932-CHEMBL4446872; CHEMBL4453623-CHEMBL4446872	0.21052631578947367; 0.43999999999999995; 0.4814814814814814; 0.4814814814814814; 0.5
25	CHEMBL3917491-CHEMBL3897472	0	1463	100	-1	-1	0.2	CHEMBL3889623-CHEMBL3897472; CHEMBL3917491-CHEMBL3925554; CHEMBL3894919-CHEMBL3897472; CHEMBL3894919-CHEMBL3917491; CHEMBL3917491-CHEMBL3978103	0.48; 0.5517241379310345; 0.5555555555555556; 0.5714285714285714; 0.5714285714285714
26	CHEMBL4643678-CHEMBL4633773	0	1463	100	1	1	0.8	CHEMBL4643870-CHEMBL4647308; CHEMBL4644477-CHEMBL4634778; CHEMBL4644030-CHEMBL4639231; CHEMBL4649199-CHEMBL4647308; CHEMBL4634667-CHEMBL4633211	0.2272727272727273; 0.25; 0.26086956521739135; 0.5526315789473684; 0.7325174825174825
27	CHEMBL4555212-CHEMBL4526879	0	1463	100	-1	-1	0.0	CHEMBL4555212-CHEMBL4553410; CHEMBL4526879-CHEMBL4553410; CHEMBL4553410-CHEMBL4458904; CHEMBL4535291-CHEMBL4455961; CHEMBL4586998-CHEMBL4458904	0.6296296296296297; 0.6764705882352942; 0.7878787878787878; 0.8300000000000001; 0.8333333333333334
28	CHEMBL3759344-CHEMBL3758784	0	1463	100	-1	-1	0.0	CHEMBL3759344-CHEMBL3758388; CHEMBL3759344-CHEMBL3759883; CHEMBL3758388-CHEMBL3758784; CHEMBL3759344-CHEMBL4434778; CHEMBL3758784-CHEMBL4558155	0.38095238095238093; 0.4285714285714286; 0.6363636363636364; 0.6428571428571429; 0.7083333333333334
