	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2063761-CHEMBL2063751	2	144	6	-1	-1	0.0	CHEMBL2063761-CHEMBL2063752_CHEMBL2063753; CHEMBL2063760-CHEMBL2063751; CHEMBL2063759-CHEMBL2063755_CHEMBL2063756; CHEMBL2063751-CHEMBL2063752_CHEMBL2063753; CHEMBL2063754-CHEMBL2063755_CHEMBL2063756	0.46875; 0.6774193548387096; 0.7890573500329597; 0.7941176470588235; 0.8393113342898134
1	CHEMBL2057731-CHEMBL2057726	2	144	6	-1	-1	0.0	CHEMBL2057731-CHEMBL2057728; CHEMBL2057731-CHEMBL2057730; CHEMBL2057731-CHEMBL2375967_CHEMBL2376092; CHEMBL2375967_CHEMBL2376092-CHEMBL2057726; CHEMBL2057728-CHEMBL2057726	0.2727272727272727; 0.30000000000000004; 0.631578947368421; 0.8695652173913043; 0.875
2	CHEMBL2181526-CHEMBL2331677	2	144	6	-1	-1	0.0	CHEMBL2181526-CHEMBL2181522; CHEMBL2181524-CHEMBL2181526; CHEMBL2331678-CHEMBL2181526; CHEMBL2331677-CHEMBL2181527; CHEMBL2331689-CHEMBL2331677	0.5172413793103449; 0.5625; 0.5925925925925926; 0.59375; 0.6060606060606061
3	CHEMBL2331676-CHEMBL2181527	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331676; CHEMBL2331676-CHEMBL2181526; CHEMBL2331679-CHEMBL2331676; CHEMBL2181524-CHEMBL2181527; CHEMBL2181522-CHEMBL2181527	0.5925925925925926; 0.59375; 0.6071428571428571; 0.625; 0.6333333333333333
4	CHEMBL2181526-CHEMBL2181527	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181526; CHEMBL2331676-CHEMBL2181526; CHEMBL2331679-CHEMBL2181526; CHEMBL2181526-CHEMBL2181522; CHEMBL2181525-CHEMBL2181526	0.6153846153846154; 0.625; 0.6296296296296297; 0.6333333333333333; 0.6363636363636364
5	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	2	144	6	1	-1	0.0	CHEMBL2331662-CHEMBL2331667; CHEMBL2331664-CHEMBL2331669; CHEMBL2331661-CHEMBL2331667; CHEMBL2331668-CHEMBL2331667; CHEMBL2181665-CHEMBL2181664	0.9682034976152624; 0.9694423223834988; 0.96996996996997; 0.975051975051975; 0.9922779922779923
6	CHEMBL3218405-CHEMBL3218404	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405; CHEMBL2057725-CHEMBL3218404; CHEMBL2057727-CHEMBL2057725; CHEMBL2376095-CHEMBL3218404; CHEMBL3218402_CHEMBL3218403-CHEMBL2057727	0.6363636363636364; 0.8095238095238095; 0.8333333333333334; 0.8518518518518519; 0.8571428571428571
7	CHEMBL2057725-CHEMBL3218405	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405; CHEMBL2057725-CHEMBL3218404; CHEMBL2057727-CHEMBL2057725; CHEMBL2376095-CHEMBL3218404; CHEMBL3218402_CHEMBL3218403-CHEMBL2057727	0.4; 0.4117647058823529; 0.7222222222222222; 0.7307692307692307; 0.8181818181818182
8	CHEMBL2181648-CHEMBL2181653	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181524; CHEMBL2181649-CHEMBL2181653; CHEMBL2331678-CHEMBL2181524; CHEMBL2181530-CHEMBL2181653; CHEMBL2331680-CHEMBL2181524	0.15094339622641506; 0.4; 0.4637537239324727; 0.52; 0.5368782161234992
9	CHEMBL2181528-CHEMBL2181665	2	144	6	-1	-1	0.0	CHEMBL2181528-CHEMBL2181664; CHEMBL2181662-CHEMBL2181665; CHEMBL2181657-CHEMBL2181656; CHEMBL2181665-CHEMBL2181664; CHEMBL2181656-CHEMBL2181661	0.5909090909090909; 0.7; 0.7071339173967459; 0.8181818181818182; 0.849129593810445
10	CHEMBL2057727-CHEMBL3218405	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405; CHEMBL2057725-CHEMBL3218404; CHEMBL2376095-CHEMBL3218404; CHEMBL3218402_CHEMBL3218403-CHEMBL2057727; CHEMBL2057727-CHEMBL2057725	0.368421052631579; 0.5555555555555556; 0.72; 0.75; 0.7777777777777778
11	CHEMBL2181649-CHEMBL2181651	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181522; CHEMBL2331679-CHEMBL2181522; CHEMBL2331680-CHEMBL2181522; CHEMBL2181529-CHEMBL2181650; CHEMBL2181657-CHEMBL2181661	0.5224056603773585; 0.5504994450610432; 0.5978152929493545; 0.6027777777777777; 0.6095334685598378
12	CHEMBL2181661-CHEMBL2181522	2	144	6	-1	-1	0.0	CHEMBL2181650-CHEMBL2181651; CHEMBL2181661-CHEMBL2181523; CHEMBL2063751-CHEMBL2063752_CHEMBL2063753; CHEMBL2063754-CHEMBL2063755_CHEMBL2063756; CHEMBL2181522-CHEMBL2181523	0.16326530612244894; 0.48; 0.49056603773584906; 0.49090909090909096; 0.6551724137931034
13	CHEMBL3218402_CHEMBL3218403-CHEMBL3218404	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405; CHEMBL3218402_CHEMBL3218403-CHEMBL2057727; CHEMBL2057725-CHEMBL3218404; CHEMBL2376095-CHEMBL3218404; CHEMBL2057727-CHEMBL2057725	0.368421052631579; 0.4375; 0.47058823529411764; 0.5454545454545454; 0.7777777777777778
14	CHEMBL2331678-CHEMBL2331688	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331688; CHEMBL2331680-CHEMBL2331688; CHEMBL2331558-CHEMBL2331688; CHEMBL2331678-CHEMBL2181522; CHEMBL2331688-CHEMBL2181527	0.4117647058823529; 0.4736842105263157; 0.5; 0.6111111111111112; 0.625
