	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL535617-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558763; CHEMBL558763-CHEMBL557987; CHEMBL558763-CHEMBL537647; CHEMBL536290-CHEMBL558763; CHEMBL558763-CHEMBL557979	0.07692307692307687; 0.75; 0.7727272727272727; 0.782608695652174; 0.8
1	CHEMBL534493-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL537646; CHEMBL536973-CHEMBL537646; CHEMBL535163-CHEMBL534493; CHEMBL537868-CHEMBL537646; CHEMBL534493-CHEMBL537647	0.2222222222222222; 0.4347826086956521; 0.5; 0.5263157894736842; 0.5714285714285714
2	CHEMBL558178-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535617; CHEMBL538574-CHEMBL558763; CHEMBL537868-CHEMBL558178; CHEMBL556994-CHEMBL558763; CHEMBL535163-CHEMBL558763	0.34615384615384615; 0.5357142857142857; 0.5384615384615384; 0.5384615384615384; 0.5384615384615384
3	CHEMBL534493-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535385; CHEMBL534492-CHEMBL535617; CHEMBL536973-CHEMBL535617; CHEMBL534493-CHEMBL558763; CHEMBL536973-CHEMBL535385	0.05882352941176472; 0.25; 0.4; 0.40909090909090917; 0.43999999999999995
4	CHEMBL558763-CHEMBL558199	2	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558199; CHEMBL535617-CHEMBL558199; CHEMBL558763-CHEMBL557987; CHEMBL558763-CHEMBL537647; CHEMBL558763-CHEMBL557979	0.38095238095238093; 0.40909090909090917; 0.42105263157894735; 0.47619047619047616; 0.5416666666666666
5	CHEMBL534493-CHEMBL557987	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL557987; CHEMBL537868-CHEMBL534493; CHEMBL535163-CHEMBL534493; CHEMBL536973-CHEMBL557987; CHEMBL534493-CHEMBL558199	0.2666666666666666; 0.5; 0.5; 0.5; 0.5
6	CHEMBL556994-CHEMBL535163	2	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL537868; CHEMBL556994-CHEMBL535386; CHEMBL556994-CHEMBL557987; CHEMBL535163-CHEMBL557987; CHEMBL535163-CHEMBL535386	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
7	CHEMBL537868-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558763; CHEMBL535163-CHEMBL558763; CHEMBL537868-CHEMBL535617; CHEMBL534493-CHEMBL558763; CHEMBL538574-CHEMBL558763	0.3157894736842105; 0.4; 0.44999999999999996; 0.4545454545454546; 0.4782608695652174
8	CHEMBL534493-CHEMBL558178	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL558178; CHEMBL536973-CHEMBL558178; CHEMBL537868-CHEMBL558178; CHEMBL556994-CHEMBL558178; CHEMBL558178-CHEMBL557987	0.19047619047619047; 0.3846153846153846; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
9	CHEMBL211561-CHEMBL426330	2	137	5	-1	-1	0.2	CHEMBL213698-CHEMBL210054; CHEMBL557987-CHEMBL537647; CHEMBL213698-CHEMBL426330; CHEMBL537646-CHEMBL537647; CHEMBL210058-CHEMBL210054	0.82; 0.8293650793650794; 0.8363636363636364; 0.8464285714285715; 0.88
10	CHEMBL537868-CHEMBL538574	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535386; CHEMBL538574-CHEMBL536290; CHEMBL537868-CHEMBL557987; CHEMBL534492-CHEMBL538574; CHEMBL538574-CHEMBL535385	0.47058823529411764; 0.55; 0.5625; 0.5714285714285714; 0.5714285714285714
11	CHEMBL537647-CHEMBL557979	2	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979; CHEMBL557979-CHEMBL558199; CHEMBL537646-CHEMBL557979; CHEMBL535386-CHEMBL557979; CHEMBL535617-CHEMBL557979	0.5; 0.5555555555555556; 0.5625; 0.625; 0.7142857142857143
12	CHEMBL534492-CHEMBL535385	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535617; CHEMBL534493-CHEMBL535385; CHEMBL534492-CHEMBL558763; CHEMBL534493-CHEMBL558763; CHEMBL536973-CHEMBL535385	0.05555555555555558; 0.26315789473684204; 0.3913043478260869; 0.4782608695652174; 0.5
13	CHEMBL535386-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL535617-CHEMBL557987; CHEMBL536290-CHEMBL535385; CHEMBL535385-CHEMBL557987; CHEMBL535385-CHEMBL537647; CHEMBL535385-CHEMBL537646	0.4285714285714286; 0.5; 0.5; 0.5625; 0.5625
14	CHEMBL538574-CHEMBL557987	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535386; CHEMBL538574-CHEMBL558199; CHEMBL538574-CHEMBL557979; CHEMBL538574-CHEMBL536290; CHEMBL538574-CHEMBL535385	0.5294117647058824; 0.55; 0.5714285714285714; 0.6; 0.6190476190476191
15	CHEMBL535386-CHEMBL536290	2	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL557987; CHEMBL536290-CHEMBL537646; CHEMBL536290-CHEMBL535385; CHEMBL536290-CHEMBL537647; CHEMBL536290-CHEMBL558763	0.5833333333333334; 0.6428571428571429; 0.6875; 0.7142857142857143; 0.7222222222222222
16	CHEMBL556994-CHEMBL536290	2	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290; CHEMBL535163-CHEMBL536290; CHEMBL534493-CHEMBL536290; CHEMBL538574-CHEMBL536290; CHEMBL556994-CHEMBL535386	0.375; 0.47058823529411764; 0.5263157894736842; 0.55; 0.5625
17	CHEMBL556994-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385; CHEMBL537868-CHEMBL535617; CHEMBL535163-CHEMBL535617; CHEMBL556994-CHEMBL558763; CHEMBL535163-CHEMBL535385	0.06666666666666665; 0.33333333333333326; 0.42105263157894735; 0.44999999999999996; 0.4736842105263157
18	CHEMBL558763-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987; CHEMBL558763-CHEMBL537647; CHEMBL535385-CHEMBL537646; CHEMBL558763-CHEMBL557979; CHEMBL536290-CHEMBL558763	0.375; 0.4444444444444444; 0.47058823529411764; 0.5238095238095238; 0.55
19	CHEMBL536290-CHEMBL557979	2	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557979; CHEMBL536290-CHEMBL557987; CHEMBL536290-CHEMBL537647; CHEMBL557987-CHEMBL557979; CHEMBL536290-CHEMBL537646	0.4375; 0.5625; 0.5882352941176471; 0.5882352941176471; 0.6111111111111112
20	CHEMBL538574-CHEMBL537647	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557979; CHEMBL538574-CHEMBL536290; CHEMBL535163-CHEMBL537647; CHEMBL556994-CHEMBL537647; CHEMBL538574-CHEMBL535386	0.4545454545454546; 0.5454545454545454; 0.55; 0.55; 0.55
21	CHEMBL558178-CHEMBL535386	2	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL557987; CHEMBL556994-CHEMBL558178; CHEMBL537868-CHEMBL558178; CHEMBL558178-CHEMBL536290; CHEMBL558178-CHEMBL537646	0.4; 0.4; 0.4; 0.4545454545454546; 0.4782608695652174
22	CHEMBL558178-CHEMBL535385	2	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535617; CHEMBL556994-CHEMBL558178; CHEMBL537868-CHEMBL558178; CHEMBL558178-CHEMBL557987; CHEMBL534492-CHEMBL558178	0.04761904761904767; 0.5; 0.5; 0.5; 0.5185185185185185
23	CHEMBL175464_CHEMBL270437_CHEMBL339122-CHEMBL124809	2	137	5	-1	-1	0.4	CHEMBL213698-CHEMBL210054; CHEMBL213698-CHEMBL426330; CHEMBL210058-CHEMBL210054; CHEMBL210058-CHEMBL426330; CHEMBL537647-CHEMBL211561	0.9697224558452481; 0.971675845790716; 0.9774859287054409; 0.9780487804878049; 0.9878048780487805
24	CHEMBL77525-CHEMBL76819	2	137	5	-1	-1	0.0	CHEMBL74360-CHEMBL76819; CHEMBL74360-CHEMBL77525; CHEMBL76819-CHEMBL74905; CHEMBL305643-CHEMBL74360; CHEMBL305643-CHEMBL76819	0.15000000000000002; 0.4347826086956521; 0.6153846153846154; 0.7272727272727273; 0.7419354838709677
25	CHEMBL557987-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL537646-CHEMBL537647; CHEMBL537646-CHEMBL558199; CHEMBL535386-CHEMBL537646; CHEMBL537646-CHEMBL557979; CHEMBL536290-CHEMBL537646	0.5454545454545454; 0.5714285714285714; 0.6363636363636364; 0.6428571428571429; 0.7142857142857143
26	CHEMBL556994-CHEMBL537868	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535386; CHEMBL556994-CHEMBL557987; CHEMBL535163-CHEMBL537868; CHEMBL537868-CHEMBL557987; CHEMBL537868-CHEMBL534493	0.6428571428571429; 0.6428571428571429; 0.6428571428571429; 0.6428571428571429; 0.6875
27	CHEMBL535163-CHEMBL558178	2	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL558178; CHEMBL558178-CHEMBL557987; CHEMBL556994-CHEMBL558178; CHEMBL558178-CHEMBL537646; CHEMBL534492-CHEMBL558178	0.4; 0.4; 0.4; 0.40909090909090917; 0.5
28	CHEMBL339703-CHEMBL340098	2	137	5	1	-1	0.0	CHEMBL421466-CHEMBL339703; CHEMBL534493-CHEMBL535385; CHEMBL534492-CHEMBL538574; CHEMBL534493-CHEMBL558763; CHEMBL534492-CHEMBL535617	0.7027027027027027; 0.9751449875724938; 0.9758551307847082; 0.9765258215962441; 0.9765258215962441
29	CHEMBL535386-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987; CHEMBL536290-CHEMBL558763; CHEMBL558763-CHEMBL537647; CHEMBL558763-CHEMBL557979; CHEMBL535385-CHEMBL558763	0.4; 0.4117647058823529; 0.47058823529411764; 0.55; 0.7368421052631579
30	CHEMBL535163-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL537646; CHEMBL534492-CHEMBL537646; CHEMBL535163-CHEMBL557987; CHEMBL558178-CHEMBL537646; CHEMBL536973-CHEMBL537646	0.5294117647058824; 0.6190476190476191; 0.625; 0.6521739130434783; 0.68
31	CHEMBL538574-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535386; CHEMBL537868-CHEMBL537646; CHEMBL538574-CHEMBL557979; CHEMBL558178-CHEMBL537646; CHEMBL538574-CHEMBL536290	0.55; 0.55; 0.5833333333333334; 0.6; 0.6086956521739131
32	CHEMBL534493-CHEMBL538574	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL538574; CHEMBL536973-CHEMBL538574; CHEMBL538574-CHEMBL535386; CHEMBL534493-CHEMBL558199; CHEMBL535163-CHEMBL534493	0.2222222222222222; 0.4347826086956521; 0.5263157894736842; 0.5652173913043478; 0.5789473684210527
33	CHEMBL534493-CHEMBL535386	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535386; CHEMBL556994-CHEMBL534493; CHEMBL536973-CHEMBL535386; CHEMBL535163-CHEMBL534493; CHEMBL534493-CHEMBL536290	0.2666666666666666; 0.5; 0.5; 0.5; 0.5
34	CHEMBL537868-CHEMBL535386	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535386; CHEMBL537868-CHEMBL536290; CHEMBL537868-CHEMBL557987; CHEMBL535163-CHEMBL537868; CHEMBL535163-CHEMBL535386	0.46153846153846156; 0.5625; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
35	CHEMBL74360-CHEMBL74905	2	137	5	-1	-1	0.0	CHEMBL76819-CHEMBL74905; CHEMBL305643-CHEMBL74360; CHEMBL74360-CHEMBL76819; CHEMBL74360-CHEMBL77525; CHEMBL305643-CHEMBL74905	0.30434782608695654; 0.5; 0.5185185185185185; 0.6551724137931034; 0.6666666666666666
36	CHEMBL535386-CHEMBL537647	2	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL537647; CHEMBL557987-CHEMBL537647; CHEMBL535386-CHEMBL557979; CHEMBL535385-CHEMBL537647; CHEMBL535386-CHEMBL558199	0.6153846153846154; 0.6363636363636364; 0.6428571428571429; 0.6666666666666666; 0.6666666666666666
37	CHEMBL537868-CHEMBL536973	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL536973; CHEMBL536973-CHEMBL557987; CHEMBL535163-CHEMBL536973; CHEMBL536973-CHEMBL535386; CHEMBL536973-CHEMBL537646	0.2857142857142857; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365; 0.43999999999999995
