	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4244744-CHEMBL4244589	0	1475	99	-1	-1	0.0	CHEMBL4251418-CHEMBL4248394; CHEMBL4244589-CHEMBL4239935; CHEMBL3126810-CHEMBL3126821; CHEMBL3126825-CHEMBL3126807; CHEMBL3126823-CHEMBL3126805	0.4418604651162791; 0.6666666666666666; 0.7058823529411765; 0.7592592592592593; 0.7678571428571429
1	CHEMBL4643700-CHEMBL4633355	0	1475	99	-1	-1	0.0	CHEMBL4643700-CHEMBL4646670; CHEMBL4643700-CHEMBL4649709; CHEMBL4633355-CHEMBL4646670; CHEMBL4633355-CHEMBL4643115; CHEMBL4645839-CHEMBL4633355	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.5666666666666667
2	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	0	1475	99	-1	-1	0.0	CHEMBL4163666_CHEMBL4171554-CHEMBL4164534_CHEMBL4172413; CHEMBL4159634_CHEMBL4167555-CHEMBL4163090_CHEMBL4171305; CHEMBL4163090_CHEMBL4171305-CHEMBL4165548_CHEMBL4176156; CHEMBL4161360_CHEMBL4171956-CHEMBL4165182_CHEMBL4173083; CHEMBL4166970_CHEMBL4167883-CHEMBL4163090_CHEMBL4171305	0.2777777777777778; 0.4186046511627908; 0.5801033591731266; 0.631578947368421; 0.6447028423772609
3	CHEMBL3609195-CHEMBL1736901	0	1475	99	-1	-1	0.0	CHEMBL1736901-CHEMBL3609200; CHEMBL3609195-CHEMBL3609475; CHEMBL1736901-CHEMBL3609199; CHEMBL3609195-CHEMBL3609199; CHEMBL1736901-CHEMBL3609481	0.6666666666666666; 0.72; 0.75; 0.7692307692307693; 0.7741935483870968
4	CHEMBL3261390-CHEMBL3401463	0	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3401463; CHEMBL3261392-CHEMBL3401463; CHEMBL3261390-CHEMBL3401464; CHEMBL3261388-CHEMBL3401463; CHEMBL3261389-CHEMBL3401463	0.05882352941176472; 0.375; 0.38095238095238093; 0.40909090909090917; 0.40909090909090917
5	CHEMBL3261388-CHEMBL3261395	0	1475	99	-1	-1	0.0	CHEMBL3261392-CHEMBL3261395; CHEMBL3261388-CHEMBL3261393; CHEMBL3261391-CHEMBL3261395; CHEMBL3261390-CHEMBL3261395; CHEMBL3261387-CHEMBL3261395	0.19047619047619047; 0.38095238095238093; 0.4; 0.4285714285714286; 0.4545454545454546
6	CHEMBL4535291-CHEMBL4462487	0	1475	99	-1	-1	0.0	CHEMBL4535291-CHEMBL4455961; CHEMBL4455961-CHEMBL4462487; CHEMBL4555212-CHEMBL4553410; CHEMBL4555212-CHEMBL4526879; CHEMBL4553410-CHEMBL4458904	0.45833333333333326; 0.7352941176470589; 0.7990909090909091; 0.8583333333333334; 0.875366568914956
7	CHEMBL687-CHEMBL193648	0	1475	99	-1	-1	0.0	CHEMBL23417-CHEMBL193648; CHEMBL278395-CHEMBL193648; CHEMBL214201-CHEMBL193648; CHEMBL4454802-CHEMBL193648; CHEMBL687-CHEMBL4454802	0.5; 0.5; 0.6; 0.6923076923076923; 0.6923076923076923
8	CHEMBL3104055-CHEMBL3104061	0	1475	99	-1	-1	0.0	CHEMBL3104056-CHEMBL3104062; CHEMBL3104059-CHEMBL3104065; CHEMBL3104057-CHEMBL3104063; CHEMBL3104049-CHEMBL3104061; CHEMBL3104060-CHEMBL3104155	0.2558139534883721; 0.3181818181818181; 0.37777777777777777; 0.4117647058823529; 0.42553191489361697
9	CHEMBL3356265-CHEMBL3356267	0	1475	99	-1	-1	0.0	CHEMBL3356260-CHEMBL3356262; CHEMBL3356277-CHEMBL3356279; CHEMBL3352855-CHEMBL3356267; CHEMBL3352855-CHEMBL3356265; CHEMBL3356261-CHEMBL3356262	0.34883720930232553; 0.37777777777777777; 0.4; 0.55; 0.6093023255813954
