	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3398635-CHEMBL3398633	2	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398633; CHEMBL3398629-CHEMBL3398633; CHEMBL3398631-CHEMBL3398633; CHEMBL3398634-CHEMBL3398635; CHEMBL3398628-CHEMBL3398633	0.32352941176470584; 0.3529411764705883; 0.36111111111111116; 0.46153846153846156; 0.5641025641025641
1	CHEMBL3781468-CHEMBL3781679	2	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3780930; CHEMBL3781505-CHEMBL3781679; CHEMBL3781581-CHEMBL3781468; CHEMBL3780501-CHEMBL3781468; CHEMBL3780751-CHEMBL3781679	0.2571428571428571; 0.42500000000000004; 0.5238095238095238; 0.5555555555555556; 0.5714285714285714
2	CHEMBL3355667-CHEMBL3355669	2	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355678; CHEMBL3355674-CHEMBL3355677; CHEMBL3355674-CHEMBL3355678; CHEMBL3355667-CHEMBL3355678; CHEMBL3355674-CHEMBL3355669	0.4; 0.4; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842
3	CHEMBL3752251-CHEMBL3754712	2	305	22	-1	-1	0.0	CHEMBL3754487-CHEMBL3754712; CHEMBL3754262-CHEMBL3754712; CHEMBL3754069-CHEMBL3754712; CHEMBL3753468-CHEMBL3754712; CHEMBL3753890-CHEMBL3754712	0.45833333333333326; 0.48888888888888893; 0.48888888888888893; 0.4897959183673469; 0.5106382978723404
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	-1	-1	0.0	CHEMBL3781277-CHEMBL3781468; CHEMBL3781277-CHEMBL3781505; CHEMBL3781277-CHEMBL3780751; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781553-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0.5405405405405406; 0.5405405405405406; 0.5405405405405406; 0.55; 0.5641025641025641
5	CHEMBL3355665-CHEMBL3355667	2	305	22	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669; CHEMBL3355667-CHEMBL3355668; CHEMBL3355667-CHEMBL3352850; CHEMBL3355665-CHEMBL3355675; CHEMBL3355665-CHEMBL3355674	0.4117647058823529; 0.4117647058823529; 0.4193548387096775; 0.4285714285714286; 0.4285714285714286
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	1	0.6	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381; CHEMBL3355670-CHEMBL3355682_CHEMBL3393381; CHEMBL3355666-CHEMBL3355682_CHEMBL3393381; CHEMBL3352850-CHEMBL3355682_CHEMBL3393381; CHEMBL3355681-CHEMBL3355684	0.303030303030303; 0.303030303030303; 0.34285714285714286; 0.4444444444444444; 0.5606060606060606
7	CHEMBL3781581-CHEMBL3393364	2	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781581; CHEMBL3781581-CHEMBL3780389; CHEMBL3780751-CHEMBL3393364; CHEMBL3780501-CHEMBL3393364; CHEMBL3781679-CHEMBL3393364	0.3448275862068966; 0.4571428571428571; 0.5; 0.5294117647058824; 0.5757575757575758
8	CHEMBL3398630-CHEMBL3398622	2	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398622; CHEMBL3398630-CHEMBL3398619; CHEMBL3398630-CHEMBL3398618; CHEMBL3398621-CHEMBL3398630; CHEMBL3398630-CHEMBL3398624	0.44736842105263164; 0.4666666666666667; 0.4666666666666667; 0.5121951219512195; 0.5348837209302325
9	CHEMBL3355671-CHEMBL3352850	2	305	22	-1	-1	0.0	CHEMBL3355673-CHEMBL3352850; CHEMBL3355672-CHEMBL3352850; CHEMBL3355666-CHEMBL3352850; CHEMBL3355674-CHEMBL3352850; CHEMBL3355675-CHEMBL3352850	0.4; 0.4; 0.4; 0.46153846153846156; 0.5185185185185185
