	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2402901-CHEMBL2402904	1	145	4	-1	-1	0.0	CHEMBL2402901-CHEMBL2401750; CHEMBL2402902-CHEMBL2402904; CHEMBL2402902-CHEMBL2401750; CHEMBL2402900-CHEMBL2402904; CHEMBL2402901-CHEMBL2402903	0.33333333333333326; 0.33333333333333326; 0.45945945945945943; 0.475; 0.475
1	CHEMBL182999-CHEMBL179833	1	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL179833; CHEMBL180632-CHEMBL179833; CHEMBL424790-CHEMBL179833; CHEMBL181126-CHEMBL179833; CHEMBL180835-CHEMBL179833	0.41666666666666674; 0.5; 0.5833333333333334; 0.6428571428571429; 0.6875
2	CHEMBL180201-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL181415; CHEMBL178285-CHEMBL181415; CHEMBL361118-CHEMBL181415; CHEMBL180201-CHEMBL424790; CHEMBL180201-CHEMBL181126	0.38888888888888884; 0.42105263157894735; 0.44999999999999996; 0.5555555555555556; 0.6052631578947368
3	CHEMBL424790-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126; CHEMBL424790-CHEMBL360245; CHEMBL181126-CHEMBL179833; CHEMBL181126-CHEMBL360245; CHEMBL180835-CHEMBL181126	0.6666666666666666; 0.7857142857142857; 0.7857142857142857; 0.8; 0.8
4	CHEMBL2402900-CHEMBL2402903	1	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903; CHEMBL2402900-CHEMBL2401750; CHEMBL2402901-CHEMBL2402903; CHEMBL2402900-CHEMBL2402904; CHEMBL2402902-CHEMBL2401750	0.4444444444444444; 0.4444444444444444; 0.4736842105263157; 0.4736842105263157; 0.6153846153846154
5	CHEMBL424790-CHEMBL362582	1	145	4	-1	-1	0.2	CHEMBL181928-CHEMBL424790; CHEMBL180632-CHEMBL362582; CHEMBL361118-CHEMBL424790; CHEMBL181202-CHEMBL362582; CHEMBL181928-CHEMBL362582	0.44999999999999996; 0.5; 0.5416666666666666; 0.5416666666666666; 0.55
6	CHEMBL2402899-CHEMBL2402897	1	145	4	-1	-1	0.0	CHEMBL2401750-CHEMBL2402903; CHEMBL2402902-CHEMBL2402900; CHEMBL2402898-CHEMBL2402897; CHEMBL2402904-CHEMBL2402903; CHEMBL178669-CHEMBL179799	0.21276595744680848; 0.37037037037037035; 0.5; 0.6063829787234043; 0.609375
7	CHEMBL178669-CHEMBL181126	1	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126; CHEMBL180632-CHEMBL178669; CHEMBL178669-CHEMBL360245; CHEMBL178669-CHEMBL181202; CHEMBL181126-CHEMBL179833	0.5; 0.6; 0.625; 0.6428571428571429; 0.6666666666666666
8	CHEMBL178285-CHEMBL424790	1	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL424790; CHEMBL178285-CHEMBL180632; CHEMBL181928-CHEMBL424790; CHEMBL178285-CHEMBL181202; CHEMBL178285-CHEMBL182999	0.4347826086956521; 0.47619047619047616; 0.47619047619047616; 0.52; 0.5217391304347826
9	CHEMBL181202-CHEMBL181415	1	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181415; CHEMBL424790-CHEMBL181415; CHEMBL181415-CHEMBL179833; CHEMBL181126-CHEMBL181415; CHEMBL181415-CHEMBL360245	0.2272727272727273; 0.34782608695652173; 0.3846153846153846; 0.4; 0.4482758620689655
