	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL179799-CHEMBL179833	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL179833; CHEMBL424790-CHEMBL179833; CHEMBL178669-CHEMBL179833; CHEMBL179799-CHEMBL360245; CHEMBL179799-CHEMBL360449	0.6363636363636364; 0.6923076923076923; 0.7142857142857143; 0.7333333333333333; 0.75
1	CHEMBL424790-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126; CHEMBL178669-CHEMBL181126; CHEMBL424790-CHEMBL360245; CHEMBL180835-CHEMBL181126; CHEMBL181126-CHEMBL360245	0.6666666666666666; 0.75; 0.7857142857142857; 0.8; 0.8
2	CHEMBL180201-CHEMBL181202	2	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL424790; CHEMBL180201-CHEMBL179833; CHEMBL180201-CHEMBL181126; CHEMBL180201-CHEMBL181928; CHEMBL181928-CHEMBL181202	0.4642857142857143; 0.53125; 0.5333333333333333; 0.5357142857142857; 0.5357142857142857
3	CHEMBL178669-CHEMBL179799	2	145	4	-1	-1	0.0	CHEMBL178669-CHEMBL179833; CHEMBL180632-CHEMBL178669; CHEMBL180632-CHEMBL179799; CHEMBL178669-CHEMBL360245; CHEMBL2402899-CHEMBL2402897	0.5; 0.5555555555555556; 0.5555555555555556; 0.6; 0.609375
4	CHEMBL181126-CHEMBL179833	2	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL179833; CHEMBL180632-CHEMBL179833; CHEMBL180632-CHEMBL181126; CHEMBL178669-CHEMBL179833; CHEMBL181202-CHEMBL179833	0.33333333333333326; 0.5; 0.5833333333333334; 0.6; 0.625
5	CHEMBL180201-CHEMBL182999	2	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL179833; CHEMBL180201-CHEMBL180697; CHEMBL180201-CHEMBL178669; CHEMBL180201-CHEMBL179799	0.43999999999999995; 0.4482758620689655; 0.46153846153846156; 0.4642857142857143; 0.4642857142857143
6	CHEMBL2402900-CHEMBL2402903	2	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903; CHEMBL2402900-CHEMBL2401750; CHEMBL2402902-CHEMBL2401750; CHEMBL2402901-CHEMBL2402904; CHEMBL2402900-CHEMBL2402899	0.4444444444444444; 0.4444444444444444; 0.6153846153846154; 0.6428571428571429; 0.6744186046511628
7	CHEMBL181202-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL424790; CHEMBL181202-CHEMBL360245; CHEMBL180632-CHEMBL181126; CHEMBL178669-CHEMBL181202; CHEMBL181202-CHEMBL180835	0.36363636363636365; 0.5882352941176471; 0.6666666666666666; 0.6666666666666666; 0.7222222222222222
8	CHEMBL2402901-CHEMBL2402903	2	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903; CHEMBL2402901-CHEMBL2402904; CHEMBL2402900-CHEMBL2401750; CHEMBL2402902-CHEMBL2401750; CHEMBL2402901-CHEMBL2402899	0.2857142857142857; 0.475; 0.5714285714285714; 0.5853658536585366; 0.6222222222222222
9	CHEMBL180697-CHEMBL362582	2	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180697; CHEMBL181928-CHEMBL362582; CHEMBL178285-CHEMBL180697; CHEMBL178285-CHEMBL362582; CHEMBL424790-CHEMBL362582	0.5; 0.5; 0.55; 0.55; 0.5714285714285714
10	CHEMBL182999-CHEMBL181126	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126; CHEMBL182999-CHEMBL424790; CHEMBL178669-CHEMBL181126; CHEMBL182999-CHEMBL360245; CHEMBL180632-CHEMBL182999	0.4444444444444444; 0.4444444444444444; 0.5833333333333334; 0.6666666666666666; 0.6666666666666666
11	CHEMBL360449-CHEMBL180680	2	145	4	-1	-1	0.0	CHEMBL179833-CHEMBL180680; CHEMBL424790-CHEMBL360449; CHEMBL180632-CHEMBL180680; CHEMBL178669-CHEMBL360449; CHEMBL360245-CHEMBL180680	0.5217391304347826; 0.5454545454545454; 0.55; 0.5652173913043478; 0.5769230769230769
12	CHEMBL180632-CHEMBL424790	2	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181126; CHEMBL182999-CHEMBL424790; CHEMBL424790-CHEMBL179799; CHEMBL178669-CHEMBL424790; CHEMBL424790-CHEMBL179833	0.5714285714285714; 0.5714285714285714; 0.625; 0.625; 0.7
