	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL194206-CHEMBL325359	0	103	5	1	1	0.6	CHEMBL372453-CHEMBL325359; CHEMBL196598-CHEMBL325359; CHEMBL325359-CHEMBL325131; CHEMBL111302-CHEMBL325359; CHEMBL325359-CHEMBL196169	0.2857142857142857; 0.33333333333333326; 0.3571428571428572; 0.53125; 0.53125
1	CHEMBL105970-CHEMBL370128	0	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169; CHEMBL105970-CHEMBL196370_CHEMBL430500; CHEMBL111302-CHEMBL370128; CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL323986-CHEMBL370128	0.47619047619047616; 0.5217391304347826; 0.5217391304347826; 0.5217391304347826; 0.5769230769230769
2	CHEMBL170192-CHEMBL174141	0	103	5	-1	-1	0.0	CHEMBL355517-CHEMBL174141; CHEMBL173162-CHEMBL174141; CHEMBL173656-CHEMBL174141; CHEMBL353256-CHEMBL174141; CHEMBL355517-CHEMBL369798	0.2222222222222222; 0.45833333333333326; 0.52; 0.5416666666666666; 0.5833333333333334
3	CHEMBL197408-CHEMBL196169	0	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169; CHEMBL197408-CHEMBL105970; CHEMBL372453-CHEMBL196169; CHEMBL196598-CHEMBL196169; CHEMBL194206-CHEMBL196169	0.30000000000000004; 0.41666666666666674; 0.52; 0.5555555555555556; 0.56
4	CHEMBL193616-CHEMBL364056	0	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666; CHEMBL193616-CHEMBL196951; CHEMBL196951-CHEMBL364056; CHEMBL196666-CHEMBL425919; CHEMBL196951-CHEMBL425919	0.4358974358974359; 0.5526315789473685; 0.6190476190476191; 0.8333333333333334; 0.9166666666666666
5	CHEMBL170192-CHEMBL369798	0	103	5	-1	-1	0.2	CHEMBL355517-CHEMBL369798; CHEMBL173656-CHEMBL369798; CHEMBL353256-CHEMBL369798; CHEMBL355517-CHEMBL174141; CHEMBL173162-CHEMBL174141	0.19999999999999996; 0.4814814814814814; 0.5; 0.5833333333333334; 0.7
6	CHEMBL196598-CHEMBL197796	0	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL197796; CHEMBL194206-CHEMBL197796; CHEMBL196598-CHEMBL197408; CHEMBL196598-CHEMBL325131; CHEMBL197796-CHEMBL108722	0.47619047619047616; 0.47619047619047616; 0.5416666666666666; 0.5454545454545454; 0.7096774193548387
7	CHEMBL197408-CHEMBL370128	0	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128; CHEMBL197408-CHEMBL105970; CHEMBL194206-CHEMBL370128; CHEMBL197796-CHEMBL370128; CHEMBL372453-CHEMBL370128	0.30000000000000004; 0.41666666666666674; 0.52; 0.5555555555555556; 0.56
8	CHEMBL196598-CHEMBL194206	0	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL325131; CHEMBL196598-CHEMBL197408; CHEMBL194206-CHEMBL197796; CHEMBL194206-CHEMBL197408; CHEMBL194206-CHEMBL325131	0.5; 0.5; 0.5714285714285714; 0.5909090909090909; 0.6
9	CHEMBL355517-CHEMBL173162	0	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL173162; CHEMBL173656-CHEMBL173162; CHEMBL173162-CHEMBL174141; CHEMBL355517-CHEMBL174141; CHEMBL355517-CHEMBL170192	0.36363636363636365; 0.625; 0.7272727272727273; 0.9047619047619048; 0.9090909090909091
