	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3806136-CHEMBL3805965	2	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805965; CHEMBL3806136-CHEMBL3804875; CHEMBL3805621-CHEMBL3805965; CHEMBL3805570-CHEMBL3805965; CHEMBL3805286-CHEMBL3805965	0.2962962962962963; 0.3571428571428572; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035
1	CHEMBL3310536-CHEMBL3309866	2	470	22	-1	-1	0.2	CHEMBL3310536-CHEMBL3310671; CHEMBL3310526-CHEMBL3309866; CHEMBL3310536-CHEMBL3309860; CHEMBL3309866-CHEMBL3310679; CHEMBL3310536-CHEMBL3310526	0.5666666666666667; 0.5806451612903226; 0.6153846153846154; 0.6363636363636364; 0.6451612903225806
2	CHEMBL3804944-CHEMBL3806252	2	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3806252; CHEMBL3805570-CHEMBL3806252; CHEMBL3806136-CHEMBL3806252; CHEMBL3805432-CHEMBL3806252; CHEMBL3804944-CHEMBL3805146	0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846
3	CHEMBL3805571-CHEMBL3805858	2	470	22	-1	-1	0.2	CHEMBL3805874-CHEMBL3805858; CHEMBL3804985-CHEMBL3805858; CHEMBL3806252-CHEMBL3805858; CHEMBL3805121-CHEMBL3805858; CHEMBL3805249-CHEMBL3805858	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4516129032258065
4	CHEMBL3235344-CHEMBL3235342	2	470	22	-1	-1	0.0	CHEMBL3235342-CHEMBL3235339; CHEMBL3235341-CHEMBL3235342; CHEMBL3235342-CHEMBL3235336; CHEMBL3235343-CHEMBL3235342; CHEMBL3235338-CHEMBL3235342	0.4444444444444444; 0.4444444444444444; 0.5; 0.5; 0.625
5	CHEMBL3805824-CHEMBL3805570	2	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3805286; CHEMBL3805824-CHEMBL3804944; CHEMBL3805824-CHEMBL3805004; CHEMBL3805824-CHEMBL3804958	0.2962962962962963; 0.2962962962962963; 0.37037037037037035; 0.4838709677419355; 0.48484848484848486
6	CHEMBL3805794-CHEMBL3806252	2	470	22	-1	-1	0.2	CHEMBL3805794-CHEMBL3805146; CHEMBL3805794-CHEMBL3804985; CHEMBL3805794-CHEMBL3805121; CHEMBL3805794-CHEMBL3805249; CHEMBL3805794-CHEMBL3805110	0.33333333333333326; 0.33333333333333326; 0.375; 0.4117647058823529; 0.5
7	CHEMBL3805794-CHEMBL3805570	2	470	22	-1	-1	0.2	CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805621; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3806136; CHEMBL3805794-CHEMBL3805552	0.2962962962962963; 0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.3448275862068966
8	CHEMBL3805991-CHEMBL3804872	2	470	22	-1	-1	0.0	CHEMBL3804981-CHEMBL3804872; CHEMBL3804872-CHEMBL3805146; CHEMBL3805991-CHEMBL3804936; CHEMBL3805991-CHEMBL3805027; CHEMBL3805991-CHEMBL3805965	0.4193548387096775; 0.46875; 0.47058823529411764; 0.47058823529411764; 0.5142857142857142
9	CHEMBL3805991-CHEMBL3805286	2	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805621; CHEMBL3805991-CHEMBL3805570; CHEMBL3805991-CHEMBL3426787; CHEMBL3805991-CHEMBL3805552; CHEMBL3805991-CHEMBL3806136	0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.33333333333333326; 0.33333333333333326
