	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL232410-CHEMBL234897	1	787	69	-1	-1	0.0	CHEMBL391134-CHEMBL234897; CHEMBL238119-CHEMBL234897; CHEMBL237897-CHEMBL234897; CHEMBL232411-CHEMBL234897; CHEMBL234897-CHEMBL234207	0.45833333333333326; 0.5862068965517241; 0.5925925925925926; 0.6071428571428571; 0.6071428571428571
1	CHEMBL3421696-CHEMBL3421698	1	787	69	-1	-1	0.0	CHEMBL3421697-CHEMBL3421694; CHEMBL3421698-CHEMBL3421694; CHEMBL3421689-CHEMBL3421698; CHEMBL3421696-CHEMBL3421694; CHEMBL3421696-CHEMBL3421695	0.64; 0.6538461538461539; 0.72; 0.76; 0.7692307692307693
2	CHEMBL249992-CHEMBL249025	1	787	69	-1	-1	0.0	CHEMBL249992-CHEMBL250493; CHEMBL249992-CHEMBL249383; CHEMBL399949-CHEMBL249025; CHEMBL399949-CHEMBL399948; CHEMBL249786-CHEMBL399316	0.4; 0.42307692307692313; 0.4444444444444444; 0.6666666666666666; 0.6785714285714286
3	CHEMBL426706-CHEMBL220352	1	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL375802; CHEMBL374292-CHEMBL220352; CHEMBL219027-CHEMBL220352; CHEMBL385653-CHEMBL220352; CHEMBL219580-CHEMBL375802	0.3928571428571428; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.48275862068965525
4	CHEMBL219556-CHEMBL220304	1	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL219556; CHEMBL219556-CHEMBL374937; CHEMBL219556-CHEMBL385994; CHEMBL219243-CHEMBL220304; CHEMBL374937-CHEMBL220304	0.4; 0.4; 0.4444444444444444; 0.48; 0.48
5	CHEMBL1081610-CHEMBL1822936	1	787	69	-1	-1	0.2	CHEMBL1081610-CHEMBL1822930; CHEMBL1081610-CHEMBL1822928_CHEMBL3093358; CHEMBL3410815-CHEMBL1822937; CHEMBL1822930-CHEMBL1822928_CHEMBL3093358; CHEMBL1822932-CHEMBL1822930	0.5666666666666667; 0.6333333333333333; 0.8913043478260869; 0.9142857142857143; 0.9302325581395349
6	CHEMBL2018657-CHEMBL2018659	1	787	69	-1	-1	0.0	CHEMBL2018657-CHEMBL2018658; CHEMBL2018657-CHEMBL2018660; CHEMBL2018659-CHEMBL2018780; CHEMBL2018664-CHEMBL2018659; CHEMBL2018659-CHEMBL2018781	0.19999999999999996; 0.5; 0.625; 0.6774193548387096; 0.7
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	-1	-1	0.0	CHEMBL470965-CHEMBL471558_CHEMBL512886; CHEMBL471558_CHEMBL512886-CHEMBL471374; CHEMBL486440_CHEMBL487456-CHEMBL471558_CHEMBL512886; CHEMBL519592-CHEMBL471558_CHEMBL512886; CHEMBL471558_CHEMBL512886-CHEMBL471980	0.2857142857142857; 0.3181818181818181; 0.5714285714285714; 0.5714285714285714; 0.5769230769230769
8	CHEMBL472157-CHEMBL454864	1	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL453844; CHEMBL462330-CHEMBL458142; CHEMBL507572-CHEMBL453844; CHEMBL510854-CHEMBL454864; CHEMBL454864-CHEMBL454096	0.0714285714285714; 0.3556851311953353; 0.4736842105263157; 0.5263157894736842; 0.5294117647058824
9	CHEMBL220304-CHEMBL385940	1	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218956; CHEMBL219243-CHEMBL385940; CHEMBL374937-CHEMBL385940; CHEMBL219027-CHEMBL220304; CHEMBL220304-CHEMBL220180	0.45833333333333326; 0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.52
10	CHEMBL219556-CHEMBL375802	1	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL375802; CHEMBL220304-CHEMBL375802; CHEMBL374937-CHEMBL375802; CHEMBL385994-CHEMBL375802; CHEMBL218253-CHEMBL375802	0.3529411764705883; 0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.4054054054054055
11	CHEMBL385994-CHEMBL376028	1	787	69	-1	-1	0.0	CHEMBL374937-CHEMBL376028; CHEMBL385994-CHEMBL216857; CHEMBL385994-CHEMBL220180; CHEMBL220413-CHEMBL376028; CHEMBL218253-CHEMBL376028	0.4; 0.4516129032258065; 0.4516129032258065; 0.4516129032258065; 0.4545454545454546
12	CHEMBL391133-CHEMBL233637	1	787	69	-1	-1	0.0	CHEMBL234239-CHEMBL234209; CHEMBL228373-CHEMBL228372; CHEMBL228373-CHEMBL228798; CHEMBL2018780-CHEMBL2018655; CHEMBL522675-CHEMBL494207	0.7906976744186046; 0.9672619047619048; 0.969187675070028; 0.9696969696969697; 0.9800995024875622
13	CHEMBL2018778-CHEMBL2018659	1	787	69	-1	-1	0.4	CHEMBL2018778-CHEMBL2018660; CHEMBL2018664-CHEMBL2018659; CHEMBL2018665-CHEMBL2018659; CHEMBL2018657-CHEMBL2018778; CHEMBL2018778-CHEMBL2018663	0.38235294117647056; 0.4193548387096775; 0.47058823529411764; 0.5; 0.5
14	CHEMBL220413-CHEMBL218202	1	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL218202; CHEMBL385653-CHEMBL218202; CHEMBL220413-CHEMBL216837; CHEMBL220413-CHEMBL384897; CHEMBL219580-CHEMBL218202	0.46153846153846156; 0.46153846153846156; 0.5185185185185185; 0.5517241379310345; 0.5625
15	CHEMBL522906-CHEMBL497124	1	787	69	-1	-1	0.0	CHEMBL523415-CHEMBL497124; CHEMBL522906-CHEMBL498152; CHEMBL497124-CHEMBL498152; CHEMBL496497-CHEMBL1162994; CHEMBL496497-CHEMBL523050	0.8; 0.8387096774193549; 0.84375; 0.918918918918919; 0.9210526315789473
