	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3769854-CHEMBL2387086	0	108	6	-1	-1	0.0	CHEMBL3769854-CHEMBL2387079; CHEMBL3770140-CHEMBL2387086; CHEMBL3770306-CHEMBL2387086; CHEMBL3770993-CHEMBL2387086; CHEMBL3770717-CHEMBL2387086	0.37142857142857144; 0.4411764705882353; 0.5384615384615384; 0.5609756097560976; 0.5714285714285714
1	CHEMBL3769857-CHEMBL3769966	0	108	6	1	-1	0.2	CHEMBL3769857-CHEMBL3770615; CHEMBL3769857-CHEMBL3769972; CHEMBL3769857-CHEMBL3770824; CHEMBL3770717-CHEMBL3770140; CHEMBL3770092-CHEMBL3769966	0.3928571428571428; 0.40625; 0.40625; 0.6149622512010982; 0.6333333333333333
2	CHEMBL4539743-CHEMBL4286698	0	108	6	-1	-1	0.0	CHEMBL4289122-CHEMBL4281245; CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4277247_CHEMBL4285202_CHEMBL4285600; CHEMBL4285727-CHEMBL4277797; CHEMBL4592777-CHEMBL4294600; CHEMBL4282438-CHEMBL4290312	0.45833333333333326; 0.4782608695652174; 0.4814814814814814; 0.7142857142857143; 0.9120879120879121
3	CHEMBL4286698-CHEMBL4279445	0	108	6	1	-1	0.2	CHEMBL4539743-CHEMBL4453300; CHEMBL4279445-CHEMBL4280087; CHEMBL4279445-CHEMBL4279881; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907; CHEMBL4279881-CHEMBL4280087	0.3181818181818181; 0.4; 0.7857142857142858; 0.7993311036789298; 0.8285714285714286
4	CHEMBL2418354-CHEMBL2418353	0	108	6	-1	-1	0.0	CHEMBL2418337-CHEMBL2418340; CHEMBL2387082-CHEMBL2387083; CHEMBL2387080-CHEMBL2387083; CHEMBL2386971-CHEMBL2386970; CHEMBL2387079-CHEMBL2387086	0.8305084745762712; 0.9239130434782609; 0.9707357859531772; 0.9725274725274725; 0.9743589743589743
5	CHEMBL3356893-CHEMBL3356897	0	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356897; CHEMBL3356895-CHEMBL3356897; CHEMBL3356893-CHEMBL3356898; CHEMBL3356897-CHEMBL3356901; CHEMBL3356892-CHEMBL3356899	0.4; 0.48484848484848486; 0.5862068965517241; 0.6388888888888888; 0.7714285714285715
6	CHEMBL3770630-CHEMBL3770615	0	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615; CHEMBL3770630-CHEMBL3769966; CHEMBL3770630-CHEMBL3769972; CHEMBL3769857-CHEMBL3770615; CHEMBL4529672-CHEMBL4525459	0.7272727272727273; 0.8333333333333334; 0.8461538461538461; 0.8571428571428571; 0.9014084507042254
7	CHEMBL2071332-CHEMBL2071337	0	108	6	-1	-1	0.2	CHEMBL2071336-CHEMBL2071341; CHEMBL3770717-CHEMBL3770140; CHEMBL3770993-CHEMBL2387086; CHEMBL3770717-CHEMBL3769854; CHEMBL3770717-CHEMBL2387081	0.8744019138755981; 0.989769820971867; 0.9904559915164369; 0.9905992949471211; 0.9908466819221968
8	CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4518668_CHEMBL4533420_CHEMBL4569896	0	108	6	-1	-1	0.2	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4084907; CHEMBL4539743-CHEMBL4453300; CHEMBL4084907-CHEMBL4457600_CHEMBL4516675; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4569737; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	0.38636363636363635; 0.6149068322981366; 0.7545454545454545; 0.7727272727272727; 0.7875874125874126
9	CHEMBL3356899-CHEMBL3356900	0	108	6	-1	-1	0.0	CHEMBL2387079-CHEMBL2387086; CHEMBL2418337-CHEMBL2418340; CHEMBL4475845-CHEMBL4538629; CHEMBL2387082-CHEMBL2387083; CHEMBL2387080-CHEMBL2387083	0.9837662337662337; 0.9846743295019157; 0.9883333333333333; 0.990909090909091; 0.9941176470588236
