	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3310526-CHEMBL3310679	1	470	22	-1	-1	0.2	CHEMBL3309860-CHEMBL3310679; CHEMBL3310526-CHEMBL3310680; CHEMBL3309866-CHEMBL3310679; CHEMBL3309864-CHEMBL3310526; CHEMBL3310536-CHEMBL3310526	0.3793103448275862; 0.47058823529411764; 0.5294117647058824; 0.6111111111111112; 0.6571428571428571
1	CHEMBL3805792-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3805874; CHEMBL3805792-CHEMBL3804985; CHEMBL3805792-CHEMBL3805571; CHEMBL3805991-CHEMBL3805792; CHEMBL3805792-CHEMBL3426787	0.32258064516129026; 0.32258064516129026; 0.3548387096774194; 0.4444444444444444; 0.4545454545454546
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	-1	0.0	CHEMBL3805570-CHEMBL3805768; CHEMBL3805621-CHEMBL3805768; CHEMBL3804944-CHEMBL3805768; CHEMBL3426787-CHEMBL3805768; CHEMBL3805552-CHEMBL3805965	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4444444444444444; 0.5161290322580645
3	CHEMBL3805874-CHEMBL3805004	1	470	22	-1	-1	0.0	CHEMBL3805146-CHEMBL3805004; CHEMBL3806252-CHEMBL3805004; CHEMBL3804985-CHEMBL3805004; CHEMBL3805121-CHEMBL3805004; CHEMBL3805570-CHEMBL3805874	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4; 0.48275862068965525
4	CHEMBL3235334-CHEMBL3235341	1	470	22	-1	-1	0.0	CHEMBL3235334-CHEMBL3235339; CHEMBL3235334-CHEMBL3235344; CHEMBL3235343-CHEMBL3235334; CHEMBL3235334-CHEMBL3235336; CHEMBL3235334-CHEMBL3235342	0.4; 0.4; 0.42105263157894735; 0.5; 0.56
5	CHEMBL3805432-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805853; CHEMBL3805570-CHEMBL3805853; CHEMBL3426787-CHEMBL3805853; CHEMBL3805552-CHEMBL3805853; CHEMBL3805526-CHEMBL3805853	0.3571428571428572; 0.3571428571428572; 0.3928571428571428; 0.4; 0.5
6	CHEMBL3805612-CHEMBL3805526	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3426787; CHEMBL3805612-CHEMBL3805570; CHEMBL3805612-CHEMBL3805621; CHEMBL3805612-CHEMBL3804944; CHEMBL3805612-CHEMBL3805286	0.4516129032258065; 0.46875; 0.46875; 0.46875; 0.46875
7	CHEMBL3310536-CHEMBL3309866	1	470	22	-1	-1	0.0	CHEMBL3310536-CHEMBL3310671; CHEMBL3310526-CHEMBL3309866; CHEMBL3309866-CHEMBL3310679; CHEMBL3309866-CHEMBL3310680; CHEMBL3310536-CHEMBL3310526	0.5666666666666667; 0.5806451612903226; 0.6363636363636364; 0.6363636363636364; 0.6451612903225806
8	CHEMBL3805874-CHEMBL3805027	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805027; CHEMBL3805571-CHEMBL3805027; CHEMBL3805249-CHEMBL3805027; CHEMBL3426787-CHEMBL3805027; CHEMBL3805874-CHEMBL3804936	0.37037037037037035; 0.37037037037037035; 0.4516129032258065; 0.4814814814814814; 0.5483870967741935
9	CHEMBL3805991-CHEMBL3805621	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3804944; CHEMBL3805991-CHEMBL3805286; CHEMBL3805991-CHEMBL3805570; CHEMBL3805991-CHEMBL3426787; CHEMBL3805991-CHEMBL3805552	0.2857142857142857; 0.2857142857142857; 0.2857142857142857; 0.3214285714285714; 0.33333333333333326
10	CHEMBL3805432-CHEMBL3805571	1	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3805571; CHEMBL3805432-CHEMBL3804985; CHEMBL3805432-CHEMBL3806252; CHEMBL3805432-CHEMBL3805874; CHEMBL3805432-CHEMBL3805121	0.2962962962962963; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.4
11	CHEMBL3805552-CHEMBL3805858	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805858; CHEMBL3426787-CHEMBL3805858; CHEMBL3806136-CHEMBL3805858; CHEMBL3805432-CHEMBL3805858; CHEMBL3805552-CHEMBL3804958	0.41666666666666674; 0.45833333333333326; 0.46153846153846156; 0.46153846153846156; 0.4642857142857143
12	CHEMBL3805286-CHEMBL3804872	1	470	22	-1	-1	0.2	CHEMBL3805621-CHEMBL3804872; CHEMBL3805570-CHEMBL3804872; CHEMBL3804872-CHEMBL3426787; CHEMBL3805552-CHEMBL3804872; CHEMBL3806136-CHEMBL3804872	0.32000000000000006; 0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035
13	CHEMBL3805286-CHEMBL3804944	1	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3805570; CHEMBL3805621-CHEMBL3805286; CHEMBL3804944-CHEMBL3805570; CHEMBL3805286-CHEMBL3806136; CHEMBL3805286-CHEMBL3805552	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.47619047619047616
14	CHEMBL3805824-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3426787; CHEMBL3805824-CHEMBL3805570; CHEMBL3805824-CHEMBL3804958; CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3805526	0.4; 0.4193548387096775; 0.48571428571428577; 0.5151515151515151; 0.5428571428571428
15	CHEMBL3804875-CHEMBL3805965	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805768; CHEMBL3805824-CHEMBL3804875; CHEMBL3804944-CHEMBL3804875; CHEMBL3805286-CHEMBL3805965; CHEMBL3804875-CHEMBL3805874	0.6551724137931034; 0.6774193548387096; 0.7; 0.7; 0.71875
16	CHEMBL3235343-CHEMBL3235341	1	470	22	-1	-1	0.0	CHEMBL3235343-CHEMBL3235344; CHEMBL3235335-CHEMBL3235341; CHEMBL3235344-CHEMBL3235341; CHEMBL3235343-CHEMBL3235336; CHEMBL3235341-CHEMBL3235336	0.6666666666666666; 0.6666666666666666; 0.6923076923076923; 0.7142857142857143; 0.7333333333333333
17	CHEMBL3805621-CHEMBL3806252	1	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3806252; CHEMBL3805432-CHEMBL3806252; CHEMBL3805552-CHEMBL3806252; CHEMBL3806136-CHEMBL3806252; CHEMBL3805621-CHEMBL3805146	0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.3846153846153846
18	CHEMBL3804875-CHEMBL3806252	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805874; CHEMBL3804875-CHEMBL3805571; CHEMBL3804875-CHEMBL3805121; CHEMBL3804875-CHEMBL3805249; CHEMBL3804875-CHEMBL3426787	0.3571428571428572; 0.3928571428571428; 0.4; 0.4375; 0.4642857142857143
19	CHEMBL3805428-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805768; CHEMBL3805768-CHEMBL3804936; CHEMBL3805428-CHEMBL3426787; CHEMBL3805794-CHEMBL3805768; CHEMBL3805824-CHEMBL3805428	0.3571428571428572; 0.5161290322580645; 0.5172413793103449; 0.5454545454545454; 0.5454545454545454
20	CHEMBL3806252-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805874-CHEMBL3804958; CHEMBL3805571-CHEMBL3804958; CHEMBL3805121-CHEMBL3804958; CHEMBL3426787-CHEMBL3806252; CHEMBL3805920-CHEMBL3806252	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.4444444444444444; 0.53125
21	CHEMBL3805571-CHEMBL3805110	1	470	22	-1	-1	0.2	CHEMBL3806252-CHEMBL3805110; CHEMBL3804985-CHEMBL3805110; CHEMBL3805146-CHEMBL3805110; CHEMBL3805121-CHEMBL3805110; CHEMBL3805249-CHEMBL3805110	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.4137931034482758; 0.4516129032258065
22	CHEMBL3805249-CHEMBL3805519	1	470	22	-1	-1	0.0	CHEMBL3805121-CHEMBL3805519; CHEMBL3805415-CHEMBL3805519; CHEMBL3805121-CHEMBL3805249; CHEMBL3805415-CHEMBL3805249; CHEMBL3805146-CHEMBL3805249	0.6666666666666666; 0.7272727272727273; 0.8888888888888888; 0.9090909090909091; 0.956078431372549
23	CHEMBL3805432-CHEMBL3805570	1	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3805570; CHEMBL3805286-CHEMBL3805432; CHEMBL3805432-CHEMBL3804944; CHEMBL3805432-CHEMBL3805552; CHEMBL3805432-CHEMBL3426787	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.4545454545454546
24	CHEMBL3805965-CHEMBL3804936	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3804936; CHEMBL3805768-CHEMBL3804936; CHEMBL3805824-CHEMBL3804936; CHEMBL3804872-CHEMBL3805965; CHEMBL3805874-CHEMBL3804936	0.3571428571428572; 0.5161290322580645; 0.5454545454545454; 0.5483870967741935; 0.5625
25	CHEMBL3805612-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3426787; CHEMBL3805612-CHEMBL3805858; CHEMBL3805612-CHEMBL3805920; CHEMBL3805612-CHEMBL3805286; CHEMBL3805612-CHEMBL3805570	0.3548387096774194; 0.3939393939393939; 0.4444444444444444; 0.47058823529411764; 0.47058823529411764
26	CHEMBL3805991-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805874; CHEMBL3805991-CHEMBL3804985; CHEMBL3805991-CHEMBL3806252; CHEMBL3805991-CHEMBL3805571; CHEMBL3805991-CHEMBL3805249	0.43333333333333335; 0.43333333333333335; 0.43333333333333335; 0.43333333333333335; 0.4375
