	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3128023-CHEMBL3128022	2	84	6	-1	-1	0.0	CHEMBL3128024-CHEMBL3128022; CHEMBL3128025-CHEMBL3128022; CHEMBL3127914-CHEMBL3128022; CHEMBL3128023-CHEMBL3128026; CHEMBL3127915-CHEMBL3128022	0.5517241379310345; 0.5517241379310345; 0.5714285714285714; 0.5862068965517241; 0.6
1	CHEMBL3127914-CHEMBL3128021	2	84	6	-1	1	0.6	CHEMBL3127913-CHEMBL3128021; CHEMBL3127915-CHEMBL3128021; CHEMBL3128027-CHEMBL3128021; CHEMBL3128025-CHEMBL3127914; CHEMBL3127914-CHEMBL3128022	0.46153846153846156; 0.5; 0.6206896551724138; 0.6666666666666666; 0.6785714285714286
2	CHEMBL4565928-CHEMBL4553483	2	84	6	-1	-1	0.0	CHEMBL4558959-CHEMBL4526752; CHEMBL4461699-CHEMBL4586252; CHEMBL4590684-CHEMBL4452609; CHEMBL4462327-CHEMBL4546946; CHEMBL4468791-CHEMBL4441455	0.09999999999999998; 0.35897435897435903; 0.35897435897435903; 0.41463414634146334; 0.5116279069767442
3	CHEMBL4447272-CHEMBL4588852	2	84	6	-1	-1	0.0	CHEMBL4590684-CHEMBL4452609; CHEMBL4462327-CHEMBL4546946; CHEMBL4461699-CHEMBL4586252; CHEMBL4566524-CHEMBL4459356; CHEMBL4558959-CHEMBL4526752	0.07894736842105265; 0.19512195121951215; 0.26190476190476186; 0.3170731707317074; 0.35
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	-1	0.0	CHEMBL3121459-CHEMBL3121469; CHEMBL3121458-CHEMBL3121468; CHEMBL3121462-CHEMBL3121442; CHEMBL3121458-CHEMBL3121449; CHEMBL3121459-CHEMBL3121450	0.8852459016393442; 0.8852459016393442; 0.8888888888888888; 0.9713114754098361; 0.9713114754098361
5	CHEMBL2178599-CHEMBL1232399	2	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127914; CHEMBL3127915-CHEMBL3128024; CHEMBL3127915-CHEMBL3128026; CHEMBL3127915-CHEMBL3128023; CHEMBL3127915-CHEMBL3128025	0.9947368421052631; 0.9954545454545455; 0.9954545454545455; 0.9956521739130435; 0.9956521739130435
6	CHEMBL4566524-CHEMBL4468791	2	84	6	-1	-1	0.0	CHEMBL4459356-CHEMBL4441455; CHEMBL4590684-CHEMBL4461699; CHEMBL4588852-CHEMBL4546946; CHEMBL4542001-CHEMBL4557136; CHEMBL3828724-CHEMBL3827086	0.23076923076923084; 0.2727272727272727; 0.45833333333333326; 0.9708571428571429; 0.9907834101382489
7	CHEMBL3121450-CHEMBL3121448	2	84	6	-1	-1	0.0	CHEMBL3121449-CHEMBL3121448; CHEMBL3121449-CHEMBL3121450; CHEMBL3121453-CHEMBL3121450; CHEMBL3121458-CHEMBL3121459; CHEMBL3121453-CHEMBL3121449	0.40909090909090917; 0.7083333333333334; 0.7857142857142857; 0.7958333333333334; 0.8333333333333334
8	CHEMBL3127913-CHEMBL3128025	2	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914; CHEMBL3127913-CHEMBL3128023; CHEMBL3127912-CHEMBL3128025; CHEMBL3127913-CHEMBL3128026; CHEMBL3127912-CHEMBL3127913	0.5; 0.5517241379310345; 0.5862068965517241; 0.6; 0.6
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	-1	0.0	CHEMBL3828724-CHEMBL3827086; CHEMBL3127915-CHEMBL3127912; CHEMBL3127915-CHEMBL3128025; CHEMBL3127915-CHEMBL3128023; CHEMBL4444614-CHEMBL4542001	0.4482758620689655; 0.97; 0.9742857142857143; 0.9742857142857143; 0.9753787878787878
10	CHEMBL4444614-CHEMBL4459902	2	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4557136; CHEMBL4590684-CHEMBL4461699; CHEMBL4588852-CHEMBL4546946; CHEMBL4459356-CHEMBL4441455; CHEMBL4444614-CHEMBL4542001	0.5682382133995038; 0.895483870967742; 0.919659160073037; 0.9225806451612903; 0.983050847457627
11	CHEMBL3128026-CHEMBL3128021	2	84	6	-1	1	0.6	CHEMBL3127915-CHEMBL3128021; CHEMBL3128022-CHEMBL3128021; CHEMBL3127912-CHEMBL3128026; CHEMBL3127913-CHEMBL3128021; CHEMBL3127914-CHEMBL3128026	0.5862068965517241; 0.6206896551724138; 0.6333333333333333; 0.6451612903225806; 0.6785714285714286
12	CHEMBL3827532-CHEMBL3828724	2	84	6	-1	-1	0.0	CHEMBL3828724-CHEMBL3827086; CHEMBL4444614-CHEMBL4542001; CHEMBL4566524-CHEMBL4459356; CHEMBL4558959-CHEMBL4526752; CHEMBL4461699-CHEMBL4586252	0.625; 0.9509698275862069; 0.9534180278281912; 0.9561128526645768; 0.9564725833804409
