	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1	1.0	CHEMBL603267-CHEMBL3423211; CHEMBL603267-CHEMBL3423008_CHEMBL3546861; CHEMBL603267-CHEMBL3423213; CHEMBL3423208-CHEMBL3423212; CHEMBL603267-CHEMBL3423009_CHEMBL3546862	0.3913043478260869; 0.45833333333333326; 0.46153846153846156; 0.46153846153846156; 0.5185185185185185
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	-1	-1	0.0	CHEMBL3289023-CHEMBL3289021; CHEMBL3289017-CHEMBL3289022; CHEMBL3289021-CHEMBL3289018; CHEMBL3289020-CHEMBL3289017; CHEMBL3289019-CHEMBL3289017	0.36; 0.3846153846153846; 0.5161290322580645; 0.6; 0.6
2	CHEMBL226775-CHEMBL390969	2	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226827; CHEMBL450012-CHEMBL390969; CHEMBL226775-CHEMBL226879; CHEMBL226775-CHEMBL226826; CHEMBL227195-CHEMBL390969	0.33333333333333326; 0.4; 0.4117647058823529; 0.5151515151515151; 0.5666666666666667
3	CHEMBL244046-CHEMBL396782	2	1525	110	-1	-1	0.0	CHEMBL390690-CHEMBL396782; CHEMBL244046-CHEMBL395777; CHEMBL243182-CHEMBL244046; CHEMBL244046-CHEMBL242327; CHEMBL242328-CHEMBL244046	0.4; 0.4; 0.5238095238095238; 0.5454545454545454; 0.68
4	CHEMBL227250-CHEMBL427276	2	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL427276; CHEMBL227250-CHEMBL226564; CHEMBL375263-CHEMBL427276; CHEMBL227250-CHEMBL425311; CHEMBL376790-CHEMBL427276	0.32258064516129026; 0.36363636363636365; 0.4; 0.43243243243243246; 0.4411764705882353
5	CHEMBL179665-CHEMBL367954	2	1525	110	-1	-1	0.0	CHEMBL361846-CHEMBL179665; CHEMBL175779-CHEMBL554926; CHEMBL175779-CHEMBL425512; CHEMBL227195-CHEMBL227145; CHEMBL227221-CHEMBL227222	0.36363636363636365; 0.9072922555115884; 0.9072922555115884; 0.9508448540706606; 0.9598566308243728
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	-1	-1	0.0	CHEMBL2431604-CHEMBL2431597; CHEMBL2431605-CHEMBL2431597; CHEMBL3114854-CHEMBL2431604; CHEMBL2431597-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596; CHEMBL2431605-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596	0.4137931034482758; 0.6060606060606061; 0.6907993966817496; 0.696969696969697; 0.7096774193548387
7	CHEMBL227195-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL227221-CHEMBL226826; CHEMBL227196-CHEMBL226826; CHEMBL227222-CHEMBL226826; CHEMBL226776-CHEMBL226826; CHEMBL441880-CHEMBL226826	0.36363636363636365; 0.3913043478260869; 0.5238095238095238; 0.5384615384615384; 0.5517241379310345
8	CHEMBL226825-CHEMBL226775	2	1525	110	-1	-1	0.0	CHEMBL437546-CHEMBL226775; CHEMBL375263-CHEMBL226775; CHEMBL227146-CHEMBL226775; CHEMBL227197-CHEMBL226775; CHEMBL227249-CHEMBL226775	0.25; 0.36; 0.42307692307692313; 0.4285714285714286; 0.4482758620689655
9	CHEMBL226564-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL387656; CHEMBL226564-CHEMBL226879; CHEMBL226564-CHEMBL390969; CHEMBL387856-CHEMBL427421; CHEMBL226616-CHEMBL427421	0.2777777777777778; 0.3055555555555556; 0.34285714285714286; 0.42105263157894735; 0.4358974358974359
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	-1	-1	0.2	CHEMBL4068041_CHEMBL604301-CHEMBL4585526; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4547401; CHEMBL4068756-CHEMBL4547401; CHEMBL4068041_CHEMBL604301-CHEMBL4589504; CHEMBL603267-CHEMBL4547401	0.41666666666666674; 0.5; 0.5; 0.5; 0.5
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423213; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423211; CHEMBL4091457_CHEMBL605289-CHEMBL3423211; CHEMBL4081362-CHEMBL3423211; CHEMBL4097879-CHEMBL3423211	0.4117647058823529; 0.4117647058823529; 0.4285714285714286; 0.4285714285714286; 0.5
12	CHEMBL163112-CHEMBL435865	2	1525	110	-1	-1	0.0	CHEMBL163112-CHEMBL159375; CHEMBL350632-CHEMBL351846; CHEMBL350632-CHEMBL159375; CHEMBL351846-CHEMBL435865; CHEMBL45000-CHEMBL295010	0.5454545454545454; 0.8620689655172413; 0.8620689655172413; 0.92; 0.9353448275862069
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	-1	-1	0.0	CHEMBL3423211-CHEMBL3423012; CHEMBL3423214-CHEMBL3423012; CHEMBL3423212-CHEMBL3423012; CHEMBL3423006_CHEMBL604386-CHEMBL3423213; CHEMBL3423008_CHEMBL3546861-CHEMBL3423012	0.3181818181818181; 0.4444444444444444; 0.46153846153846156; 0.5; 0.5416666666666666
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423215; CHEMBL3423014_CHEMBL589492-CHEMBL3423215; CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL3423215; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423215; CHEMBL4068756-CHEMBL3423215	0.34782608695652173; 0.41666666666666674; 0.42307692307692313; 0.42307692307692313; 0.42307692307692313
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	-1	-1	0.0	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864; CHEMBL4103843-CHEMBL3423008_CHEMBL3546861; CHEMBL4081362-CHEMBL3423010_CHEMBL3546863; CHEMBL4103843-CHEMBL3423211; CHEMBL4103843-CHEMBL3423214	0.2857142857142857; 0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.52
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	-1	-1	0.2	CHEMBL4070765-CHEMBL4068041_CHEMBL604301; CHEMBL4097879-CHEMBL4068041_CHEMBL604301; CHEMBL4068041_CHEMBL604301-CHEMBL1198421_CHEMBL3423004_CHEMBL603544; CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4068041_CHEMBL604301; CHEMBL603267-CHEMBL4068041_CHEMBL604301	0.4117647058823529; 0.5; 0.55; 0.5555555555555556; 0.5909090909090909
17	CHEMBL609619-CHEMBL3423214	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423214; CHEMBL3423214-CHEMBL3423012; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423214; CHEMBL609619-CHEMBL4585526; CHEMBL3423014_CHEMBL589492-CHEMBL609619	0.3666666666666667; 0.43333333333333335; 0.4482758620689655; 0.5294117647058824; 0.5333333333333333
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	-1	-1	0.0	CHEMBL4529907-CHEMBL4574796_CHEMBL479742; CHEMBL4513358-CHEMBL4574796_CHEMBL479742; CHEMBL3632872-CHEMBL4513358; CHEMBL3632870_CHEMBL4461448_CHEMBL479743-CHEMBL4513358; CHEMBL4529907-CHEMBL3613791_CHEMBL3632869_CHEMBL4441462_CHEMBL480133	0.34615384615384615; 0.5357142857142857; 0.6060606060606061; 0.6176470588235294; 0.6363636363636364
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423013_CHEMBL3546866; CHEMBL4091457_CHEMBL605289-CHEMBL3423013_CHEMBL3546866; CHEMBL4090163-CHEMBL3423013_CHEMBL3546866; CHEMBL3423013_CHEMBL3546866-CHEMBL4105613; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423013_CHEMBL3546866	0.2727272727272727; 0.2727272727272727; 0.33333333333333326; 0.4; 0.40740740740740744
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	-1	0.2	CHEMBL4068041_CHEMBL604301-CHEMBL3423013_CHEMBL3546866; CHEMBL4081362-CHEMBL3423013_CHEMBL3546866; CHEMBL4091457_CHEMBL605289-CHEMBL3423013_CHEMBL3546866; CHEMBL4090163-CHEMBL3423013_CHEMBL3546866; CHEMBL603267-CHEMBL3423009_CHEMBL3546862	0.4193548387096775; 0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667
21	CHEMBL376791-CHEMBL226564	2	1525	110	-1	-1	0.0	CHEMBL376790-CHEMBL226564; CHEMBL227197-CHEMBL226564; CHEMBL376791-CHEMBL427276; CHEMBL441880-CHEMBL226564; CHEMBL437546-CHEMBL226564	0.2666666666666666; 0.33333333333333326; 0.375; 0.4285714285714286; 0.4516129032258065
22	CHEMBL29657-CHEMBL282837	2	1525	110	-1	-1	0.2	CHEMBL29019-CHEMBL282837; CHEMBL29019-CHEMBL29657; CHEMBL250551-CHEMBL255916; CHEMBL258225-CHEMBL250551; CHEMBL200110-CHEMBL11157	0.40625; 0.7948717948717948; 0.94; 0.9548717948717949; 0.9690493736182756
23	CHEMBL450012-CHEMBL226827	2	1525	110	-1	-1	0.0	CHEMBL450012-CHEMBL390969; CHEMBL226775-CHEMBL226827; CHEMBL450012-CHEMBL427421; CHEMBL450012-CHEMBL226826; CHEMBL226722-CHEMBL226827	0.3928571428571428; 0.43333333333333335; 0.43333333333333335; 0.5806451612903226; 0.59375
24	CHEMBL348963-CHEMBL164376	2	1525	110	-1	-1	0.0	CHEMBL352144-CHEMBL164376; CHEMBL162635_CHEMBL417827-CHEMBL162316; CHEMBL162635_CHEMBL417827-CHEMBL348963; CHEMBL162635_CHEMBL417827-CHEMBL352144; CHEMBL163112-CHEMBL159375	0.38095238095238093; 0.8; 0.8235294117647058; 0.8918918918918919; 0.8974358974358975
25	CHEMBL376790-CHEMBL227145	2	1525	110	-1	-1	0.0	CHEMBL227197-CHEMBL227145; CHEMBL376790-CHEMBL227146; CHEMBL376790-CHEMBL227221; CHEMBL376790-CHEMBL375264; CHEMBL376790-CHEMBL387656	0.33333333333333326; 0.5454545454545454; 0.56; 0.56; 0.5666666666666667
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	1525	110	1	1	0.6	CHEMBL599866-CHEMBL3423009_CHEMBL3546862; CHEMBL3423207_CHEMBL599865-CHEMBL3423011_CHEMBL3546864; CHEMBL3423208-CHEMBL3423009_CHEMBL3546862; CHEMBL4091457_CHEMBL605289-CHEMBL3423009_CHEMBL3546862; CHEMBL4081362-CHEMBL3423009_CHEMBL3546862	0.41666666666666674; 0.45833333333333326; 0.48; 0.5; 0.5
27	CHEMBL227250-CHEMBL389638	2	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL389638; CHEMBL375263-CHEMBL389638; CHEMBL376790-CHEMBL389638; CHEMBL227249-CHEMBL389638; CHEMBL437546-CHEMBL389638	0.3448275862068966; 0.4285714285714286; 0.46875; 0.5; 0.5
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	1525	110	-1	-1	0.0	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423214; CHEMBL4070765-CHEMBL3423214; CHEMBL4097879-CHEMBL3423214; CHEMBL4068041_CHEMBL604301-CHEMBL3423214; CHEMBL4103843-CHEMBL3423214	0.3181818181818181; 0.38095238095238093; 0.38095238095238093; 0.3913043478260869; 0.45833333333333326
29	CHEMBL226564-CHEMBL227195	2	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL227196; CHEMBL226564-CHEMBL375264; CHEMBL226564-CHEMBL227222; CHEMBL425311-CHEMBL227195; CHEMBL427276-CHEMBL227195	0.31034482758620685; 0.3214285714285714; 0.3846153846153846; 0.3870967741935484; 0.4137931034482758
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423008_CHEMBL3546861; CHEMBL4091457_CHEMBL605289-CHEMBL3423009_CHEMBL3546862; CHEMBL4097879-CHEMBL3423008_CHEMBL3546861; CHEMBL4070765-CHEMBL3423008_CHEMBL3546861; CHEMBL4068756-CHEMBL3423008_CHEMBL3546861	0.36363636363636365; 0.3846153846153846; 0.46153846153846156; 0.46153846153846156; 0.5625
31	CHEMBL226825-CHEMBL449702	2	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL449702; CHEMBL449702-CHEMBL227307; CHEMBL449702-CHEMBL226669; CHEMBL449702-CHEMBL389210; CHEMBL226668-CHEMBL449702	0.33333333333333326; 0.42105263157894735; 0.6153846153846154; 0.6153846153846154; 0.6296296296296297
32	CHEMBL226616-CHEMBL226879	2	1525	110	-1	-1	0.0	CHEMBL226616-CHEMBL427421; CHEMBL226616-CHEMBL390969; CHEMBL226616-CHEMBL226827; CHEMBL226564-CHEMBL226879; CHEMBL227146-CHEMBL226879	0.29729729729729737; 0.39473684210526316; 0.39473684210526316; 0.42500000000000004; 0.48571428571428577
33	CHEMBL441880-CHEMBL227307	2	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL441880; CHEMBL226931-CHEMBL441880; CHEMBL227359-CHEMBL441880; CHEMBL173994-CHEMBL441880; CHEMBL227250-CHEMBL441880	0.42105263157894735; 0.5416666666666666; 0.5769230769230769; 0.5769230769230769; 0.5833333333333334
34	CHEMBL4103843-CHEMBL3423212	2	1525	110	-1	-1	0.0	CHEMBL4103843-CHEMBL3423214; CHEMBL4103843-CHEMBL3423211; CHEMBL4081362-CHEMBL3423212; CHEMBL4103843-CHEMBL3423008_CHEMBL3546861; CHEMBL4068041_CHEMBL604301-CHEMBL3423212	0.41666666666666674; 0.4285714285714286; 0.44999999999999996; 0.47619047619047616; 0.5
35	CHEMBL226931-CHEMBL449702	2	1525	110	-1	-1	0.0	CHEMBL227308-CHEMBL449702; CHEMBL449702-CHEMBL227307; CHEMBL226931-CHEMBL387857; CHEMBL226931-CHEMBL227307; CHEMBL226931-CHEMBL226615	0.40909090909090917; 0.5416666666666666; 0.5714285714285714; 0.625; 0.6333333333333333
36	CHEMBL2152427-CHEMBL2152431	2	1525	110	-1	-1	0.2	CHEMBL2152429-CHEMBL1809234; CHEMBL1215086_CHEMBL1229262-CHEMBL1215085_CHEMBL1229261; CHEMBL103581-CHEMBL4465587; CHEMBL4513436-CHEMBL3808596_CHEMBL599035; CHEMBL3808596_CHEMBL599035-CHEMBL4563187	0.29268292682926833; 0.36363636363636365; 0.8144078144078144; 0.8882978723404256; 0.9125
37	CHEMBL4068756-CHEMBL3423213	2	1525	110	-1	-1	0.0	CHEMBL4068756-CHEMBL3423211; CHEMBL4081362-CHEMBL3423213; CHEMBL4068756-CHEMBL3423214; CHEMBL4070765-CHEMBL3423213; CHEMBL4103843-CHEMBL3423213	0.35; 0.44999999999999996; 0.48; 0.5; 0.5
38	CHEMBL603267-CHEMBL4103843	2	1525	110	1	1	1.0	CHEMBL603267-CHEMBL4081362; CHEMBL4091457_CHEMBL605289-CHEMBL603267; CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4103843; CHEMBL603267-CHEMBL4068756; CHEMBL3423208-CHEMBL4103843	0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.5; 0.52
39	CHEMBL3403472-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403472-CHEMBL3403479; CHEMBL3403472-CHEMBL3400183; CHEMBL3403472-CHEMBL3403477; CHEMBL3403472-CHEMBL3403478; CHEMBL3403473-CHEMBL3403472	0.48275862068965525; 0.48275862068965525; 0.48275862068965525; 0.5161290322580645; 0.6296296296296297
40	CHEMBL3403467-CHEMBL3403471	2	1525	110	-1	-1	0.0	CHEMBL3403467-CHEMBL3400183; CHEMBL3403467-CHEMBL3403479; CHEMBL3403467-CHEMBL3403477; CHEMBL3403467-CHEMBL3403478; CHEMBL3403471-CHEMBL3403474	0.5652173913043478; 0.5652173913043478; 0.5652173913043478; 0.6; 0.625
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL1198191_CHEMBL3423003_CHEMBL598213; CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL597810; CHEMBL597810-CHEMBL1198191_CHEMBL3423003_CHEMBL598213; CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423006_CHEMBL604386; CHEMBL1229851_CHEMBL3423005-CHEMBL609619	0.4; 0.43999999999999995; 0.43999999999999995; 0.45833333333333326; 0.4814814814814814
42	CHEMBL243612-CHEMBL241920	2	1525	110	-1	-1	0.0	CHEMBL243612-CHEMBL244048; CHEMBL243612-CHEMBL242765; CHEMBL396782-CHEMBL241920; CHEMBL243612-CHEMBL227121; CHEMBL243612-CHEMBL245100	0.5428571428571428; 0.5625; 0.5806451612903226; 0.5882352941176471; 0.5882352941176471
