	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2331689-CHEMBL2181527	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331689; CHEMBL2181526-CHEMBL2181527; CHEMBL2331679-CHEMBL2331689; CHEMBL2181524-CHEMBL2181527; CHEMBL2331680-CHEMBL2331689	0.5714285714285714; 0.5806451612903226; 0.5862068965517241; 0.59375; 0.6129032258064516
1	CHEMBL2181662-CHEMBL2181664	0	144	6	-1	-1	0.0	CHEMBL2181655-CHEMBL2181661; CHEMBL2181529-CHEMBL2181650; CHEMBL2181530-CHEMBL2181651; CHEMBL2181657-CHEMBL2181661; CHEMBL2181528-CHEMBL2181664	0.17021276595744683; 0.17021276595744683; 0.4035087719298245; 0.5258358662613982; 0.56
2	CHEMBL2331558-CHEMBL2331688	0	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2331688; CHEMBL2331558-CHEMBL2181522; CHEMBL2331678-CHEMBL2331688; CHEMBL2331678-CHEMBL2331558; CHEMBL2331558-CHEMBL2331679	0.4285714285714286; 0.5; 0.5; 0.65; 0.6666666666666666
3	CHEMBL2063760-CHEMBL2063751	0	144	6	-1	-1	0.0	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753; CHEMBL2063759-CHEMBL2063755_CHEMBL2063756; CHEMBL2063751-CHEMBL2063752_CHEMBL2063753; CHEMBL2181529-CHEMBL2181530; CHEMBL2181661-CHEMBL2181522	0.5; 0.6097560975609756; 0.875; 0.9350961538461539; 0.9363207547169812
4	CHEMBL2331668-CHEMBL2331661	0	144	6	-1	-1	0.0	CHEMBL2331668-CHEMBL2331662; CHEMBL2331662-CHEMBL2331661; CHEMBL2331662-CHEMBL2331667; CHEMBL2331664-CHEMBL2331669; CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	0.36363636363636365; 0.6666666666666666; 0.8571428571428571; 0.8905775075987842; 0.9499205087440382
5	CHEMBL2331689-CHEMBL2181526	0	144	6	-1	-1	0.0	CHEMBL2181524-CHEMBL2181526; CHEMBL2331676-CHEMBL2181526; CHEMBL2181525-CHEMBL2181526; CHEMBL2331678-CHEMBL2331689; CHEMBL2331679-CHEMBL2331689	0.6363636363636364; 0.6363636363636364; 0.6470588235294118; 0.6551724137931034; 0.6666666666666666
6	CHEMBL2375365_CHEMBL2376093-CHEMBL2375966_CHEMBL2375970	0	144	6	-1	-1	0.0	CHEMBL2375956_CHEMBL2375961-CHEMBL2375954_CHEMBL2375960; CHEMBL2376095-CHEMBL2375966_CHEMBL2375970; CHEMBL2375967_CHEMBL2376092-CHEMBL2375365_CHEMBL2376093; CHEMBL2375965_CHEMBL2375969-CHEMBL2375966_CHEMBL2375970; CHEMBL2375957_CHEMBL2375963-CHEMBL2375954_CHEMBL2375960	0.26190476190476186; 0.4482758620689655; 0.5862068965517241; 0.5882352941176471; 0.6190476190476191
7	CHEMBL2331661-CHEMBL2331667	0	144	6	-1	-1	0.0	CHEMBL2331662-CHEMBL2331667; CHEMBL2331664-CHEMBL2331669; CHEMBL2331662-CHEMBL2331661; CHEMBL2331668-CHEMBL2331662; CHEMBL2057728-CHEMBL2057727	0.34285714285714286; 0.4966565349544073; 0.75; 0.8571428571428571; 0.9594706368899917
8	CHEMBL2331679-CHEMBL2331677	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331677; CHEMBL2331680-CHEMBL2331677; CHEMBL2331558-CHEMBL2331677; CHEMBL2181526-CHEMBL2331677; CHEMBL2331688-CHEMBL2331677	0.368421052631579; 0.4545454545454546; 0.4782608695652174; 0.6071428571428571; 0.6153846153846154
9	CHEMBL2331677-CHEMBL2181527	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331677; CHEMBL2181524-CHEMBL2181527; CHEMBL2181526-CHEMBL2331677; CHEMBL2331688-CHEMBL2181527; CHEMBL2331678-CHEMBL2181527	0.5769230769230769; 0.5806451612903226; 0.59375; 0.6; 0.6153846153846154
