	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2181170-CHEMBL3093187	1	121	8	-1	-1	0.2	CHEMBL3093186-CHEMBL2181166; CHEMBL3093187-CHEMBL2181166; CHEMBL2181170-CHEMBL2181166; CHEMBL198123-CHEMBL371753; CHEMBL476839-CHEMBL490633	0.6923076923076923; 0.6923076923076923; 0.7083333333333334; 0.9858906525573192; 0.9887005649717514
1	CHEMBL3815000-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559; CHEMBL3815066-CHEMBL3815000; CHEMBL3814821-CHEMBL3815000; CHEMBL3815000-CHEMBL3735756; CHEMBL3814559-CHEMBL3735756	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.4666666666666667
2	CHEMBL197664-CHEMBL198124	1	121	8	-1	-1	0.2	CHEMBL198123-CHEMBL371753; CHEMBL3608450-CHEMBL3609142; CHEMBL3609144-CHEMBL3609141; CHEMBL3608451-CHEMBL3609141; CHEMBL3608450-CHEMBL3609147	0.41666666666666674; 0.9814814814814815; 0.9861111111111112; 0.9861111111111112; 0.9869565217391304
3	CHEMBL1631532-CHEMBL1632210	1	121	8	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535; CHEMBL1632206-CHEMBL1631532; CHEMBL1631532-CHEMBL1632217; CHEMBL1631532-CHEMBL1631535; CHEMBL1632206-CHEMBL1632217	0.5714285714285714; 0.6470588235294118; 0.7407407407407407; 0.8095238095238095; 0.896551724137931
4	CHEMBL3815066-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3814821; CHEMBL3815066-CHEMBL3815000; CHEMBL3814821-CHEMBL3814559; CHEMBL3815066-CHEMBL3735756; CHEMBL3814559-CHEMBL3735756	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.4666666666666667
5	CHEMBL380763-CHEMBL379223	1	121	8	-1	-1	0.0	CHEMBL380763-CHEMBL202538; CHEMBL379223-CHEMBL202538; CHEMBL202324-CHEMBL379223; CHEMBL201117-CHEMBL379223; CHEMBL202324-CHEMBL202538	0.4347826086956521; 0.6153846153846154; 0.6538461538461539; 0.7096774193548387; 0.8709677419354839
6	CHEMBL3814708-CHEMBL3735756	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756; CHEMBL3814737-CHEMBL3735756; CHEMBL3813789-CHEMBL3735756; CHEMBL3814708-CHEMBL3814737; CHEMBL3814485-CHEMBL3814708	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.41666666666666674
7	CHEMBL1224032-CHEMBL1224033	1	121	8	-1	-1	0.0	CHEMBL1224032-CHEMBL1224035; CHEMBL1224033-CHEMBL1224031; CHEMBL1224035-CHEMBL1224031; CHEMBL1224032-CHEMBL1224031; CHEMBL1224033-CHEMBL1224035	0.375; 0.6190476190476191; 0.76; 0.7619047619047619; 0.8571428571428571
8	CHEMBL3813789-CHEMBL3814559	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559; CHEMBL3814708-CHEMBL3814559; CHEMBL3814737-CHEMBL3814559; CHEMBL3813789-CHEMBL3815066; CHEMBL3814559-CHEMBL3735756	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.4; 0.4482758620689655
9	CHEMBL3814559-CHEMBL3813726	1	121	8	-1	-1	0.2	CHEMBL3814559-CHEMBL3813796; CHEMBL3814821-CHEMBL3813726; CHEMBL3814559-CHEMBL3813855; CHEMBL3735756-CHEMBL3813726; CHEMBL3813789-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.33333333333333326; 0.3870967741935484; 0.3939393939393939
10	CHEMBL3093186-CHEMBL3093187	1	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166; CHEMBL2181170-CHEMBL2181166; CHEMBL3093187-CHEMBL2181166; CHEMBL402143_CHEMBL515472-CHEMBL490633; CHEMBL516088-CHEMBL489408	0.7777777777777778; 0.8461538461538461; 0.8620689655172413; 0.9883109292811222; 0.9883109292811222
11	CHEMBL3814821-CHEMBL3813796	1	121	8	-1	-1	0.0	CHEMBL3815000-CHEMBL3813796; CHEMBL3814821-CHEMBL3813855; CHEMBL3814559-CHEMBL3813796; CHEMBL3815066-CHEMBL3813796; CHEMBL3814821-CHEMBL3813726	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326
12	CHEMBL3814737-CHEMBL3813855	1	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813855; CHEMBL3814485-CHEMBL3813855; CHEMBL3813789-CHEMBL3813855; CHEMBL3814737-CHEMBL3813726; CHEMBL3814737-CHEMBL3813796	0.27586206896551724; 0.27586206896551724; 0.31034482758620685; 0.33333333333333326; 0.33333333333333326
13	CHEMBL3815066-CHEMBL3813726	1	121	8	-1	-1	0.0	CHEMBL3815066-CHEMBL3815112; CHEMBL3814821-CHEMBL3813726; CHEMBL3815066-CHEMBL3813796; CHEMBL3735756-CHEMBL3813726; CHEMBL3814559-CHEMBL3813855	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.4193548387096775; 0.5
14	CHEMBL3609140-CHEMBL3609141	1	121	8	-1	-1	0.0	CHEMBL3609140-CHEMBL3609142; CHEMBL3608451-CHEMBL3609141; CHEMBL3608451-CHEMBL3609142; CHEMBL3609141-CHEMBL3609142; CHEMBL3609144-CHEMBL3609141	0.33333333333333326; 0.5; 0.6666666666666666; 0.6666666666666666; 0.6875
15	CHEMBL3813796-CHEMBL3815112	1	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3815112; CHEMBL3813796-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3815112-CHEMBL3813855; CHEMBL3735756-CHEMBL3813796	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.5333333333333333
16	CHEMBL3815000-CHEMBL3813726	1	121	8	-1	-1	0.0	CHEMBL3815000-CHEMBL3813796; CHEMBL3814821-CHEMBL3813726; CHEMBL3815000-CHEMBL3813855; CHEMBL3735756-CHEMBL3813726; CHEMBL3814737-CHEMBL3813726	0.303030303030303; 0.303030303030303; 0.303030303030303; 0.3870967741935484; 0.3939393939393939
17	CHEMBL4522864-CHEMBL4470080	1	121	8	-1	-1	0.4	CHEMBL4522864-CHEMBL4471712; CHEMBL4470080-CHEMBL4471712; CHEMBL4463802-CHEMBL4579650; CHEMBL3814485-CHEMBL3815112; CHEMBL3814559-CHEMBL3735756	0.7894736842105263; 0.7894736842105263; 0.9935661764705882; 1.0; 1.0
18	CHEMBL3814708-CHEMBL3813726	1	121	8	1	-1	0.2	CHEMBL3813789-CHEMBL3813726; CHEMBL3814737-CHEMBL3813726; CHEMBL3814708-CHEMBL3813855; CHEMBL3735756-CHEMBL3813726; CHEMBL3814821-CHEMBL3813726	0.27586206896551724; 0.27586206896551724; 0.33333333333333326; 0.3793103448275862; 0.3939393939393939
19	CHEMBL1632206-CHEMBL1632220	1	121	8	-1	-1	0.0	CHEMBL1632220-CHEMBL1631535; CHEMBL1632206-CHEMBL1631532; CHEMBL1632206-CHEMBL1632217; CHEMBL1632206-CHEMBL1631535; CHEMBL1632220-CHEMBL1631532	0.5882352941176471; 0.7333333333333333; 0.8333333333333334; 0.8823529411764706; 0.9098873591989988
20	CHEMBL3321790-CHEMBL3321791	1	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL1940404-CHEMBL1940403; CHEMBL3814737-CHEMBL3815000	0.7708333333333333; 0.8988970588235294; 0.9334677419354839; 0.9709677419354839; 0.9940476190476191
21	CHEMBL201117-CHEMBL380763	1	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223; CHEMBL201117-CHEMBL202538; CHEMBL201117-CHEMBL202324; CHEMBL380763-CHEMBL202538; CHEMBL202324-CHEMBL379223	0.4814814814814814; 0.4814814814814814; 0.5652173913043478; 0.8064516129032258; 0.8387096774193549
22	CHEMBL1224102-CHEMBL1224036	1	121	8	-1	-1	0.0	CHEMBL1224103-CHEMBL1224036; CHEMBL1224033-CHEMBL1224031; CHEMBL1224103-CHEMBL1224102; CHEMBL1224035-CHEMBL1224031; CHEMBL1224032-CHEMBL1224031	0.6153846153846154; 0.6341463414634146; 0.6923076923076923; 0.7386759581881532; 0.8257839721254355
23	CHEMBL490632-CHEMBL489408	1	121	8	-1	-1	0.0	CHEMBL516088-CHEMBL489408; CHEMBL476839-CHEMBL490633; CHEMBL402143_CHEMBL515472-CHEMBL490633; CHEMBL3814737-CHEMBL3813789; CHEMBL3814485-CHEMBL3813789	0.34782608695652173; 0.4651162790697674; 0.6511627906976744; 0.9844271412680756; 0.9844271412680756
24	CHEMBL3955519-CHEMBL4572905	1	121	8	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712; CHEMBL4470080-CHEMBL4587144; CHEMBL201117-CHEMBL202324; CHEMBL201117-CHEMBL379223; CHEMBL201117-CHEMBL202538	0.52; 0.914074074074074; 0.9987752602571953; 0.9990913221263062; 0.9990913221263062
25	CHEMBL3814708-CHEMBL3813789	1	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3813789; CHEMBL3814708-CHEMBL3814737; CHEMBL3814485-CHEMBL3814708; CHEMBL3814737-CHEMBL3813789; CHEMBL3813789-CHEMBL3735756	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674
