	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL378230-CHEMBL385141	2	480	37	-1	-1	0.0	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL385141; CHEMBL438792-CHEMBL385141; CHEMBL213540-CHEMBL385141; CHEMBL377479-CHEMBL385141; CHEMBL378230-CHEMBL209905	0.2962962962962963; 0.2962962962962963; 0.3448275862068966; 0.3448275862068966; 0.3571428571428572
1	CHEMBL190401-CHEMBL187996	2	480	37	-1	-1	0.0	CHEMBL190401-CHEMBL190780; CHEMBL190401-CHEMBL187931_CHEMBL433596; CHEMBL190780-CHEMBL187996; CHEMBL191390-CHEMBL189029; CHEMBL179326-CHEMBL2112988	0.5333333333333333; 0.7142857142857143; 0.7368421052631579; 0.8171428571428572; 0.8586538461538462
2	CHEMBL377479-CHEMBL211736	2	480	37	-1	-1	0.0	CHEMBL377479-CHEMBL214221; CHEMBL378230-CHEMBL211736; CHEMBL211736-CHEMBL209542; CHEMBL213540-CHEMBL211736; CHEMBL438615-CHEMBL211736	0.33333333333333326; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4666666666666667
3	CHEMBL215040-CHEMBL384548	2	480	37	-1	-1	0.0	CHEMBL215040-CHEMBL384156; CHEMBL215040-CHEMBL386507; CHEMBL215635-CHEMBL384548; CHEMBL214499-CHEMBL214667; CHEMBL213817-CHEMBL215873	0.4736842105263157; 0.5238095238095238; 0.5769230769230769; 0.640625; 0.6666666666666666
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	-1	-1	0.0	CHEMBL378230-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL213540-CHEMBL438792; CHEMBL377479-CHEMBL210069_CHEMBL213932_CHEMBL534717; CHEMBL377479-CHEMBL438792; CHEMBL438792-CHEMBL212758	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842
5	CHEMBL424961-CHEMBL367532	2	480	37	-1	-1	0.0	CHEMBL361215-CHEMBL367532; CHEMBL424961-CHEMBL175709; CHEMBL175993-CHEMBL424961; CHEMBL424961-CHEMBL176548; CHEMBL175943-CHEMBL367532	0.3076923076923077; 0.40740740740740744; 0.46153846153846156; 0.5185185185185185; 0.5185185185185185
6	CHEMBL213817-CHEMBL384079	2	480	37	-1	-1	0.0	CHEMBL214499-CHEMBL214717; CHEMBL213817-CHEMBL215873; CHEMBL216038-CHEMBL384079; CHEMBL214499-CHEMBL214667; CHEMBL216038-CHEMBL215873	0.19565217391304346; 0.30000000000000004; 0.35; 0.43695652173913047; 0.5909090909090909
7	CHEMBL214660-CHEMBL214227	2	480	37	-1	-1	0.0	CHEMBL214660-CHEMBL215754; CHEMBL214650-CHEMBL214660; CHEMBL214660-CHEMBL214078; CHEMBL215945-CHEMBL214227; CHEMBL214660-CHEMBL215359	0.38888888888888884; 0.4285714285714286; 0.47619047619047616; 0.5; 0.55
8	CHEMBL267797-CHEMBL265255	2	480	37	-1	-1	0.4	CHEMBL267797-CHEMBL217300; CHEMBL267797-CHEMBL214513; CHEMBL217544-CHEMBL217300; CHEMBL217544-CHEMBL214513; CHEMBL267797-CHEMBL214774	0.47058823529411764; 0.5; 0.6666666666666666; 0.68; 0.75
9	CHEMBL175653-CHEMBL177955	2	480	37	-1	1	0.6	CHEMBL175653-CHEMBL433608; CHEMBL175653-CHEMBL178998; CHEMBL177955-CHEMBL425521; CHEMBL177955-CHEMBL180009; CHEMBL175653-CHEMBL180009	0.33333333333333326; 0.36; 0.5517241379310345; 0.59375; 0.6
