	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL365715-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358; CHEMBL362567-CHEMBL190823; CHEMBL186479-CHEMBL186628; CHEMBL191052-CHEMBL188813; CHEMBL190638-CHEMBL364002	0.20833333333333337; 0.6354166666666666; 0.6363636363636364; 0.6686868686868687; 0.7402597402597402
1	CHEMBL427527-CHEMBL190638	2	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL364002; CHEMBL190745-CHEMBL360000; CHEMBL191052-CHEMBL360000; CHEMBL186479-CHEMBL364002; CHEMBL190638-CHEMBL360000	0.32258064516129026; 0.375; 0.375; 0.46875; 0.4838709677419355
2	CHEMBL141085-CHEMBL138154	2	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL141085; CHEMBL140143-CHEMBL138154; CHEMBL336678-CHEMBL138154; CHEMBL141085-CHEMBL141692; CHEMBL336678-CHEMBL141085	0.38888888888888884; 0.47058823529411764; 0.5555555555555556; 0.5833333333333334; 0.6
3	CHEMBL362567-CHEMBL189714	2	252	15	-1	-1	0.0	CHEMBL187815-CHEMBL188358; CHEMBL362567-CHEMBL190823; CHEMBL187924-CHEMBL189714; CHEMBL364809-CHEMBL188623; CHEMBL186479-CHEMBL186628	0.30000000000000004; 0.5; 0.6666666666666666; 0.7059961315280464; 0.7348484848484849
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1	1.0	CHEMBL365715-CHEMBL190823; CHEMBL363592-CHEMBL189714; CHEMBL186479-CHEMBL190823; CHEMBL427527-CHEMBL190823; CHEMBL190745-CHEMBL190823	0.19999999999999996; 0.2142857142857143; 0.21875; 0.2647058823529411; 0.2941176470588236
5	CHEMBL181536-CHEMBL361314	2	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL361314; CHEMBL361782-CHEMBL181536; CHEMBL362697-CHEMBL181536; CHEMBL181536-CHEMBL183068; CHEMBL361314-CHEMBL183068	0.5652173913043478; 0.6521739130434783; 0.7619047619047619; 0.7929606625258798; 0.8352779684282773
6	CHEMBL185292-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL181812-CHEMBL182700; CHEMBL185570-CHEMBL184694; CHEMBL367583-CHEMBL182700; CHEMBL185292-CHEMBL182700; CHEMBL184930-CHEMBL180142	0.3111111111111111; 0.5714285714285714; 0.8523809523809524; 0.9646697388632872; 0.9681372549019608
7	CHEMBL337768-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL138155; CHEMBL344223-CHEMBL44698; CHEMBL341820-CHEMBL138155; CHEMBL140894-CHEMBL44698; CHEMBL337768-CHEMBL336678	0.30000000000000004; 0.38095238095238093; 0.5185185185185185; 0.5185185185185185; 0.55
8	CHEMBL189115-CHEMBL364809	2	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364809; CHEMBL188945-CHEMBL364809; CHEMBL364002-CHEMBL188623; CHEMBL188358-CHEMBL188623; CHEMBL364002-CHEMBL187975	0.4285714285714286; 0.4545454545454546; 0.5652173913043479; 0.5849802371541502; 0.5881006864988558
9	CHEMBL185055-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL185055; CHEMBL184850-CHEMBL185055; CHEMBL185055-CHEMBL367583; CHEMBL181812-CHEMBL182700; CHEMBL185570-CHEMBL184694	0.4; 0.5833333333333334; 0.6470588235294118; 0.75; 0.7933333333333333
10	CHEMBL191052-CHEMBL186628	2	252	15	-1	-1	0.0	CHEMBL186479-CHEMBL188813; CHEMBL427527-CHEMBL188813; CHEMBL363592-CHEMBL188813; CHEMBL363592-CHEMBL191052; CHEMBL365715-CHEMBL191052	0.0; 0.2857142857142857; 0.29166666666666674; 0.29166666666666674; 0.3076923076923077
11	CHEMBL141085-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL141085-CHEMBL138155; CHEMBL336678-CHEMBL44698; CHEMBL141085-CHEMBL141692; CHEMBL138154-CHEMBL44698; CHEMBL138155-CHEMBL138154	0.36363636363636365; 0.42105263157894735; 0.45833333333333326; 0.47619047619047616; 0.5217391304347826
12	CHEMBL182165-CHEMBL182700	2	252	15	-1	-1	0.0	CHEMBL360905-CHEMBL182700; CHEMBL181548-CHEMBL182700; CHEMBL182165-CHEMBL181812; CHEMBL185570-CHEMBL182700; CHEMBL184694-CHEMBL182165	0.37037037037037035; 0.37037037037037035; 0.48275862068965525; 0.5757575757575758; 0.5757575757575758
13	CHEMBL181860-CHEMBL362437	2	252	15	-1	-1	0.2	CHEMBL360905-CHEMBL362437; CHEMBL181684-CHEMBL181860; CHEMBL181860-CHEMBL361099; CHEMBL184930-CHEMBL181860; CHEMBL181548-CHEMBL360905	0.3571428571428572; 0.6764705882352942; 0.7027027027027027; 0.7567567567567568; 0.8378378378378378
14	CHEMBL182915-CHEMBL184694	2	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL184694; CHEMBL181812-CHEMBL182700; CHEMBL184850-CHEMBL367583; CHEMBL367583-CHEMBL182700; CHEMBL184850-CHEMBL185055	0.5714285714285714; 0.7703703703703704; 0.8523809523809524; 0.8523809523809524; 0.8851851851851852
15	CHEMBL337768-CHEMBL140143	2	252	15	-1	-1	0.0	CHEMBL337768-CHEMBL141085; CHEMBL337768-CHEMBL336678; CHEMBL341820-CHEMBL140143; CHEMBL337768-CHEMBL138155; CHEMBL341820-CHEMBL336678	0.2857142857142857; 0.33333333333333326; 0.375; 0.4782608695652174; 0.5
16	CHEMBL365715-CHEMBL188813	2	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813; CHEMBL186479-CHEMBL188813; CHEMBL427527-CHEMBL188813; CHEMBL365715-CHEMBL191052; CHEMBL190745-CHEMBL188813	0.2727272727272727; 0.40740740740740744; 0.4482758620689655; 0.4814814814814814; 0.5172413793103449
17	CHEMBL185570-CHEMBL182915	2	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583; CHEMBL182595-CHEMBL185055; CHEMBL185570-CHEMBL184694; CHEMBL184850-CHEMBL185055; CHEMBL182595-CHEMBL367583	0.8277777777777777; 0.8469135802469137; 0.8571428571428571; 0.8622222222222222; 0.9425925925925925
18	CHEMBL191052-CHEMBL188623	2	252	15	-1	-1	0.4	CHEMBL427527-CHEMBL188623; CHEMBL191052-CHEMBL190823; CHEMBL186479-CHEMBL190823; CHEMBL191052-CHEMBL364002; CHEMBL191052-CHEMBL188358	0.3157894736842105; 0.375; 0.46341463414634143; 0.4736842105263157; 0.4871794871794872
19	CHEMBL362226-CHEMBL184963	2	252	15	-1	-1	0.0	CHEMBL182504-CHEMBL184963; CHEMBL369717-CHEMBL184963; CHEMBL182825-CHEMBL184963; CHEMBL362226-CHEMBL181439; CHEMBL182825-CHEMBL362226	0.4; 0.47058823529411764; 0.6052631578947368; 0.7647058823529411; 0.8205128205128205
20	CHEMBL181548-CHEMBL182165	2	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL360905; CHEMBL181548-CHEMBL181812; CHEMBL182165-CHEMBL181812; CHEMBL181548-CHEMBL182700; CHEMBL184930-CHEMBL182165	0.4; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4642857142857143
21	CHEMBL140143-CHEMBL44698	2	252	15	-1	-1	0.0	CHEMBL138154-CHEMBL44698; CHEMBL138155-CHEMBL138154; CHEMBL336678-CHEMBL44698; CHEMBL140143-CHEMBL138155; CHEMBL140143-CHEMBL141692	0.23529411764705888; 0.3157894736842105; 0.3529411764705883; 0.4; 0.5
