	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3753069-CHEMBL3752066	1	305	22	1	-1	0.2	CHEMBL3752066-CHEMBL3752071; CHEMBL3753069-CHEMBL3752071; CHEMBL3753890-CHEMBL3753374; CHEMBL3753374-CHEMBL3752735; CHEMBL3754262-CHEMBL3753890	0.48571428571428577; 0.6571428571428571; 0.8185185185185185; 0.8486486486486486; 0.8627450980392157
1	CHEMBL3355673-CHEMBL3355672	1	305	22	-1	-1	0.0	CHEMBL3355672-CHEMBL3355666; CHEMBL3355673-CHEMBL3355666; CHEMBL3393377-CHEMBL3393379; CHEMBL3127480-CHEMBL3127477; CHEMBL3355672-CHEMBL3355671	0.6666666666666666; 0.6666666666666666; 0.8448275862068966; 0.9573643410852714; 0.9721739130434783
2	CHEMBL3781679-CHEMBL3780389	1	305	22	-1	-1	0.0	CHEMBL3780930-CHEMBL3780389; CHEMBL3781679-CHEMBL3393364; CHEMBL3780751-CHEMBL3780389; CHEMBL3780501-CHEMBL3780389; CHEMBL3781468-CHEMBL3780389	0.24242424242424243; 0.47058823529411764; 0.525; 0.5476190476190477; 0.5714285714285714
3	CHEMBL3114856-CHEMBL3114851	1	305	22	-1	-1	0.0	CHEMBL3114854-CHEMBL3114851; CHEMBL3114857-CHEMBL3114856; CHEMBL3114852-CHEMBL3114851; CHEMBL3114856-CHEMBL3114854; CHEMBL3114852-CHEMBL3114856	0.4642857142857143; 0.5; 0.5; 0.5483870967741935; 0.5757575757575758
4	CHEMBL3752251-CHEMBL3753468	1	305	22	-1	-1	0.0	CHEMBL3752951-CHEMBL3752251; CHEMBL3753020-CHEMBL3753468; CHEMBL3752951-CHEMBL3753468; CHEMBL3753020-CHEMBL3752251; CHEMBL3754487-CHEMBL3753468	0.6129032258064516; 0.6129032258064516; 0.6451612903225806; 0.65625; 0.65625
5	CHEMBL3752772-CHEMBL3752251	1	305	22	-1	-1	0.0	CHEMBL3754069-CHEMBL3752251; CHEMBL3754262-CHEMBL3752251; CHEMBL3752772-CHEMBL3752951; CHEMBL3752147-CHEMBL3752772; CHEMBL3752251-CHEMBL3754635	0.34285714285714286; 0.38888888888888884; 0.4871794871794872; 0.5555555555555556; 0.5652173913043478
6	CHEMBL3355674-CHEMBL3355676	1	305	22	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676; CHEMBL3355670-CHEMBL3355677; CHEMBL3355667-CHEMBL3355676; CHEMBL3355671-CHEMBL3355676; CHEMBL3355674-CHEMBL3355678	0.30000000000000004; 0.32258064516129026; 0.3529411764705883; 0.4193548387096775; 0.47058823529411764
7	CHEMBL3398631-CHEMBL3398629	1	305	22	-1	-1	0.0	CHEMBL3398631-CHEMBL3398632; CHEMBL3398635-CHEMBL3398629; CHEMBL3398629-CHEMBL3398632; CHEMBL3398631-CHEMBL3398628; CHEMBL3398629-CHEMBL3398628	0.375; 0.4193548387096775; 0.4375; 0.5675675675675675; 0.6216216216216216
8	CHEMBL3781981-CHEMBL3781468	1	305	22	-1	-1	0.0	CHEMBL3781468-CHEMBL3393364; CHEMBL3781277-CHEMBL3781468; CHEMBL3781981-CHEMBL3781505; CHEMBL3781468-CHEMBL3780389; CHEMBL3781468-CHEMBL3780930	0.3666666666666667; 0.40625; 0.5; 0.5897435897435898; 0.6153846153846154
9	CHEMBL3780501-CHEMBL3781505	1	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3780751-CHEMBL3781505; CHEMBL3780501-CHEMBL3781468; CHEMBL3781581-CHEMBL3781505; CHEMBL3780930-CHEMBL3781505	0.3076923076923077; 0.35897435897435903; 0.38095238095238093; 0.45238095238095233; 0.5
10	CHEMBL3781580_CHEMBL3781788-CHEMBL3781505	1	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781505; CHEMBL3781580_CHEMBL3781788-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202; CHEMBL3781580_CHEMBL3781788-CHEMBL3781277; CHEMBL3781277-CHEMBL3781505; CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	0.4444444444444444; 0.46341463414634143; 0.5384615384615384; 0.5609756097560976; 0.5681818181818182
11	CHEMBL3781981-CHEMBL3780930	1	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781679; CHEMBL3780930-CHEMBL3393364; CHEMBL3781277-CHEMBL3780930; CHEMBL3780930-CHEMBL3781505; CHEMBL3781679-CHEMBL3393364	0.2962962962962963; 0.3571428571428572; 0.4193548387096775; 0.5526315789473685; 0.5625
12	CHEMBL3393376-CHEMBL3393379	1	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3780501; CHEMBL3393377-CHEMBL3393379; CHEMBL3355673-CHEMBL3355666; CHEMBL3355672-CHEMBL3355666; CHEMBL3355678-CHEMBL3355669	0.4833333333333334; 0.5714285714285714; 0.8004926108374384; 0.8004926108374384; 0.8771186440677966
