	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL348925-CHEMBL329791	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL65271; CHEMBL350205-CHEMBL302765; CHEMBL167753-CHEMBL329791; CHEMBL351285-CHEMBL329791; CHEMBL348925-CHEMBL351285	0.26086956521739135; 0.29166666666666674; 0.38095238095238093; 0.38095238095238093; 0.47619047619047616
1	CHEMBL344706-CHEMBL423542	0	557	38	-1	-1	0.0	CHEMBL16894-CHEMBL423542; CHEMBL16894-CHEMBL16867; CHEMBL360448-CHEMBL16867; CHEMBL315150-CHEMBL423542; CHEMBL263045-CHEMBL177524	0.33333333333333326; 0.33333333333333326; 0.3913043478260869; 0.3913043478260869; 0.39583333333333326
2	CHEMBL350830-CHEMBL330286	0	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL302765; CHEMBL165600-CHEMBL65271; CHEMBL166684-CHEMBL330286; CHEMBL165620-CHEMBL330286; CHEMBL330286-CHEMBL167915	0.12765957446808507; 0.20833333333333337; 0.38095238095238093; 0.38095238095238093; 0.45833333333333326
3	CHEMBL350830-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL141154; CHEMBL166684-CHEMBL423934; CHEMBL348925-CHEMBL344501; CHEMBL330286-CHEMBL423934; CHEMBL167915-CHEMBL423934	0.20833333333333337; 0.32000000000000006; 0.32000000000000006; 0.37037037037037035; 0.3928571428571428
4	CHEMBL357663-CHEMBL304726	0	557	38	-1	-1	0.2	CHEMBL329791-CHEMBL304726; CHEMBL65271-CHEMBL304726; CHEMBL357663-CHEMBL302765; CHEMBL304726-CHEMBL302765; CHEMBL304726-CHEMBL358735	0.4444444444444444; 0.6363636363636364; 0.6666666666666666; 0.6923076923076923; 0.75
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1	0.6	CHEMBL344501-CHEMBL342500; CHEMBL65271-CHEMBL142926; CHEMBL342059-CHEMBL145623; CHEMBL142926-CHEMBL330286; CHEMBL142926-CHEMBL358735	0.29824561403508776; 0.41666666666666674; 0.4528301886792453; 0.5882352941176471; 0.5882352941176471
6	CHEMBL165073-CHEMBL352073	0	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL164905; CHEMBL163968-CHEMBL424161; CHEMBL165073-CHEMBL164685; CHEMBL165073-CHEMBL165600; CHEMBL165073-CHEMBL348975	0.18604651162790697; 0.2222222222222222; 0.2857142857142857; 0.2857142857142857; 0.2857142857142857
7	CHEMBL165224-CHEMBL164281	0	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL352345; CHEMBL166301-CHEMBL350042; CHEMBL165224-CHEMBL351211; CHEMBL165224-CHEMBL324735; CHEMBL351285-CHEMBL164281	0.26086956521739135; 0.29166666666666674; 0.3529411764705883; 0.46875; 0.5
8	CHEMBL362038-CHEMBL165224	0	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL349019; CHEMBL362038-CHEMBL348925; CHEMBL362038-CHEMBL351285; CHEMBL362038-CHEMBL344501; CHEMBL362190-CHEMBL165224	0.4545454545454546; 0.5; 0.5; 0.5142857142857142; 0.5277777777777778
9	CHEMBL141154-CHEMBL138332	0	557	38	-1	-1	0.0	CHEMBL352796-CHEMBL168018; CHEMBL164381-CHEMBL350261; CHEMBL164685-CHEMBL165778; CHEMBL165083-CHEMBL166301; CHEMBL165044-CHEMBL164509	0.21153846153846156; 0.2142857142857143; 0.2727272727272727; 0.288135593220339; 0.29824561403508776
