	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL40798-CHEMBL551542	0	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL288280; CHEMBL454119-CHEMBL241750; CHEMBL475337-CHEMBL241749; CHEMBL508027-CHEMBL473516; CHEMBL40798-CHEMBL241539	0.45833333333333326; 0.5802083333333332; 0.5802083333333332; 0.59375; 0.6
1	CHEMBL415264-CHEMBL453358	0	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358; CHEMBL415264-CHEMBL391724; CHEMBL415264-CHEMBL236375; CHEMBL564746-CHEMBL391724; CHEMBL453358-CHEMBL551542	0.2962962962962963; 0.3793103448275862; 0.5757575757575758; 0.5757575757575758; 0.6
2	CHEMBL475740-CHEMBL241750	0	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL410931; CHEMBL473102-CHEMBL475740; CHEMBL1775038-CHEMBL1775039; CHEMBL2397809-CHEMBL2397803; CHEMBL272169-CHEMBL411043	0.39534883720930236; 0.4782608695652174; 0.509090909090909; 0.5319148936170213; 0.5531914893617021
3	CHEMBL403731-CHEMBL255225	0	248	16	-1	-1	0.0	CHEMBL255324-CHEMBL255738; CHEMBL255164-CHEMBL271010; CHEMBL255225-CHEMBL271009; CHEMBL403731-CHEMBL255368; CHEMBL255324-CHEMBL409082	0.27586206896551724; 0.47058823529411764; 0.5; 0.56; 0.6379310344827587
4	CHEMBL455164-CHEMBL454144	0	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL454144; CHEMBL507594-CHEMBL508027; CHEMBL473103-CHEMBL454144; CHEMBL455164-CHEMBL473517; CHEMBL507594-CHEMBL473517	0.0625; 0.35; 0.4285714285714286; 0.5384615384615384; 0.5769230769230769
5	CHEMBL235756-CHEMBL1629808	0	248	16	-1	-1	0.2	CHEMBL235758-CHEMBL1629808; CHEMBL235758-CHEMBL241539; CHEMBL1629808-CHEMBL241539; CHEMBL235756-CHEMBL288280; CHEMBL289125-CHEMBL1629808	0.33333333333333326; 0.33333333333333326; 0.3928571428571428; 0.43333333333333335; 0.43333333333333335
6	CHEMBL475739-CHEMBL241750	0	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL241749; CHEMBL475739-CHEMBL475740; CHEMBL475739-CHEMBL473102; CHEMBL515885-CHEMBL238304; CHEMBL475739-CHEMBL454119	0.21052631578947367; 0.34615384615384615; 0.37037037037037035; 0.5029239766081871; 0.6206896551724138
7	CHEMBL473103-CHEMBL508027	0	248	16	-1	-1	0.0	CHEMBL473103-CHEMBL454144; CHEMBL507594-CHEMBL508027; CHEMBL515885-CHEMBL475337; CHEMBL475739-CHEMBL454119; CHEMBL473103-CHEMBL455163	0.2857142857142857; 0.36363636363636365; 0.4418604651162791; 0.4418604651162791; 0.46153846153846156
8	CHEMBL453358-CHEMBL236375	0	248	16	-1	-1	0.2	CHEMBL235757-CHEMBL391724; CHEMBL236375-CHEMBL391724; CHEMBL453358-CHEMBL288280; CHEMBL289125-CHEMBL236375; CHEMBL453358-CHEMBL391724	0.16666666666666663; 0.4; 0.5172413793103449; 0.5172413793103449; 0.5185185185185185
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	-1	0.4	CHEMBL2397808-CHEMBL2397805; CHEMBL2397807-CHEMBL2397803; CHEMBL2397810-CHEMBL2397805; CHEMBL2397807-CHEMBL2397810; CHEMBL2397807-CHEMBL2397808	0.6; 0.6; 0.65625; 0.6666666666666666; 0.6875
10	CHEMBL415264-CHEMBL241540	0	248	16	-1	-1	0.2	CHEMBL564746-CHEMBL241540; CHEMBL415264-CHEMBL551542; CHEMBL415264-CHEMBL288280; CHEMBL289125-CHEMBL241540; CHEMBL415264-CHEMBL241539	0.33333333333333326; 0.3846153846153846; 0.4; 0.4; 0.4482758620689655
11	CHEMBL291273-CHEMBL551542	0	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL288280; CHEMBL291273-CHEMBL241539; CHEMBL291273-CHEMBL415264; CHEMBL291273-CHEMBL564746; CHEMBL235757-CHEMBL551542	0.42307692307692313; 0.5625; 0.6129032258064516; 0.6129032258064516; 0.6285714285714286
12	CHEMBL473102-CHEMBL514140	0	248	16	-1	-1	0.4	CHEMBL289125-CHEMBL391724; CHEMBL241750-CHEMBL514140; CHEMBL453358-CHEMBL288280; CHEMBL289125-CHEMBL236375; CHEMBL415264-CHEMBL391724	0.22499999999999998; 0.375; 0.4730000000000001; 0.523076923076923; 0.5294642857142857
13	CHEMBL443929-CHEMBL514140	0	248	16	-1	-1	0.0	CHEMBL454119-CHEMBL514140; CHEMBL443929-CHEMBL241750; CHEMBL475740-CHEMBL514140; CHEMBL564746-CHEMBL391724; CHEMBL415264-CHEMBL391724	0.23809523809523814; 0.5909090909090909; 0.6296296296296297; 0.6401785714285715; 0.6401785714285715
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	-1	0.2	CHEMBL406658-CHEMBL408966; CHEMBL270286-CHEMBL429600; CHEMBL2397812-CHEMBL2397804; CHEMBL2397806-CHEMBL2397796; CHEMBL2397809-CHEMBL2397814	0.21621621621621623; 0.21621621621621623; 0.32000000000000006; 0.3846153846153846; 0.3846153846153846
15	CHEMBL454144-CHEMBL455163	0	248	16	-1	-1	0.0	CHEMBL312214-CHEMBL291273; CHEMBL508027-CHEMBL455163; CHEMBL40798-CHEMBL291273; CHEMBL455163-CHEMBL473517; CHEMBL291273-CHEMBL289125	0.25; 0.3125; 0.484375; 0.6086956521739131; 0.7065217391304348
16	CHEMBL453358-CHEMBL241539	0	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL391724; CHEMBL241539-CHEMBL391724; CHEMBL235757-CHEMBL241539; CHEMBL453358-CHEMBL241540; CHEMBL453358-CHEMBL288280	0.2666666666666666; 0.31034482758620685; 0.34375; 0.4193548387096775; 0.43333333333333335
17	CHEMBL473923-CHEMBL473726	0	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL241749; CHEMBL473923-CHEMBL473727; CHEMBL475739-CHEMBL475740; CHEMBL507594-CHEMBL473516; CHEMBL515885-CHEMBL238304	0.5111111111111111; 0.5925925925925926; 0.6803418803418804; 0.6888888888888889; 0.6921810699588478
18	CHEMBL255324-CHEMBL271008	0	248	16	-1	-1	0.0	CHEMBL255324-CHEMBL272288; CHEMBL271008-CHEMBL409082; CHEMBL255324-CHEMBL409082; CHEMBL255225-CHEMBL272999; CHEMBL255164-CHEMBL408291	0.3846153846153846; 0.43999999999999995; 0.5; 0.5075862068965518; 0.5142857142857142
19	CHEMBL291273-CHEMBL235756	0	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL241539; CHEMBL291273-CHEMBL235758; CHEMBL291273-CHEMBL289125; CHEMBL40798-CHEMBL235756; CHEMBL291273-CHEMBL415264	0.31034482758620685; 0.33333333333333326; 0.3928571428571428; 0.4; 0.5161290322580645
20	CHEMBL415264-CHEMBL235757	0	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL236375; CHEMBL564746-CHEMBL453358; CHEMBL235758-CHEMBL235757; CHEMBL415264-CHEMBL391724; CHEMBL235757-CHEMBL241540	0.3793103448275862; 0.5161290322580645; 0.5454545454545454; 0.5757575757575758; 0.5757575757575758
21	CHEMBL410931-CHEMBL1775047	0	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL1775047; CHEMBL270286-CHEMBL410931; CHEMBL406658-CHEMBL1775046; CHEMBL2397809-CHEMBL2397803; CHEMBL2397812-CHEMBL2397803	0.44999999999999996; 0.5; 0.5689189189189189; 0.6081081081081081; 0.6081081081081081
22	CHEMBL564746-CHEMBL235757	0	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358; CHEMBL235758-CHEMBL235757; CHEMBL564746-CHEMBL391724; CHEMBL235757-CHEMBL241540; CHEMBL415264-CHEMBL236375	0.3928571428571428; 0.43333333333333335; 0.6060606060606061; 0.6060606060606061; 0.6060606060606061
