	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL350499-CHEMBL159418	1	2298	155	-1	-1	0.0	CHEMBL351688-CHEMBL347838; CHEMBL426071-CHEMBL187097; CHEMBL185909-CHEMBL187097; CHEMBL243840-CHEMBL437187; CHEMBL396261-CHEMBL437187	0.46875; 0.92; 0.9288888888888889; 0.9327731092436975; 0.9356833642547928
1	CHEMBL193066-CHEMBL193012	1	2298	155	-1	-1	0.0	CHEMBL193066-CHEMBL192403; CHEMBL193066-CHEMBL192818; CHEMBL193066-CHEMBL195326; CHEMBL193066-CHEMBL193063; CHEMBL193066-CHEMBL189049	0.4642857142857143; 0.5; 0.5161290322580645; 0.5294117647058824; 0.53125
2	CHEMBL257966-CHEMBL259535	1	2298	155	-1	-1	0.4	CHEMBL257966-CHEMBL411044; CHEMBL257966-CHEMBL259533; CHEMBL257966-CHEMBL259534; CHEMBL259534-CHEMBL260911; CHEMBL411044-CHEMBL257967	0.3571428571428572; 0.4; 0.4642857142857143; 0.6; 0.6111111111111112
3	CHEMBL2441032-CHEMBL2441050	1	2298	155	-1	-1	0.0	CHEMBL2441032-CHEMBL2441039; CHEMBL2441050-CHEMBL2441057; CHEMBL2441032-CHEMBL2441045; CHEMBL2441032-CHEMBL2441057; CHEMBL2441032-CHEMBL2441035	0.375; 0.3928571428571428; 0.3939393939393939; 0.5; 0.5526315789473685
4	CHEMBL218525-CHEMBL221913	1	2298	155	-1	-1	0.2	CHEMBL459849-CHEMBL221913; CHEMBL385756-CHEMBL218659; CHEMBL247191-CHEMBL392460; CHEMBL391876-CHEMBL218525; CHEMBL247191-CHEMBL397298	0.4137931034482758; 0.41999999999999993; 0.631578947368421; 0.71875; 0.7407407407407407
5	CHEMBL3314445-CHEMBL3359592	1	2298	155	-1	-1	0.0	CHEMBL3314447-CHEMBL3359592; CHEMBL3314448-CHEMBL3359592; CHEMBL461297-CHEMBL461090; CHEMBL452802-CHEMBL510344; CHEMBL507737-CHEMBL510344	0.5882352941176471; 0.631578947368421; 0.683181225554107; 0.6884615384615385; 0.8071428571428572
6	CHEMBL221852-CHEMBL434924	1	2298	155	-1	-1	0.0	CHEMBL221852-CHEMBL376716; CHEMBL221852-CHEMBL219006; CHEMBL220541-CHEMBL221852; CHEMBL221852-CHEMBL374068; CHEMBL373570-CHEMBL434924	0.3793103448275862; 0.4375; 0.4482758620689655; 0.4545454545454546; 0.48275862068965525
7	CHEMBL393973-CHEMBL232969	1	2298	155	-1	-1	0.0	CHEMBL232722-CHEMBL232969; CHEMBL232720-CHEMBL232969; CHEMBL232528-CHEMBL232969; CHEMBL393986-CHEMBL232969; CHEMBL393986-CHEMBL393973	0.4736842105263157; 0.5; 0.5128205128205128; 0.627906976744186; 0.6304347826086957
8	CHEMBL426275-CHEMBL193066	1	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL193066; CHEMBL192857-CHEMBL193066; CHEMBL193066-CHEMBL192403; CHEMBL426275-CHEMBL370089; CHEMBL193066-CHEMBL192818	0.33333333333333326; 0.3571428571428572; 0.5806451612903226; 0.5882352941176471; 0.6060606060606061
9	CHEMBL390055-CHEMBL226615	1	2298	155	-1	-1	0.0	CHEMBL227359-CHEMBL226615; CHEMBL226931-CHEMBL226615; CHEMBL227308-CHEMBL226615; CHEMBL390055-CHEMBL449702; CHEMBL390055-CHEMBL387857	0.3448275862068966; 0.4137931034482758; 0.4814814814814814; 0.5588235294117647; 0.5588235294117647
10	CHEMBL377604-CHEMBL221844	1	2298	155	1	-1	0.4	CHEMBL377604-CHEMBL374524; CHEMBL377604-CHEMBL221687; CHEMBL221093-CHEMBL377604; CHEMBL434760-CHEMBL377604; CHEMBL376714-CHEMBL377604	0.4137931034482758; 0.43999999999999995; 0.5185185185185185; 0.5185185185185185; 0.5454545454545454
11	CHEMBL4558878-CHEMBL4453329	1	2298	155	-1	-1	0.0	CHEMBL4558878-CHEMBL4470727; CHEMBL4558878-CHEMBL4460456; CHEMBL4558878-CHEMBL4473703; CHEMBL4558878-CHEMBL4553923; CHEMBL4558878-CHEMBL4465450	0.4347826086956521; 0.43999999999999995; 0.46153846153846156; 0.46153846153846156; 0.5625
12	CHEMBL3114854-CHEMBL2431604	1	2298	155	-1	-1	0.0	CHEMBL3114854-CHEMBL2431605; CHEMBL3114854-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596; CHEMBL3114856-CHEMBL2431604; CHEMBL3114851-CHEMBL2431604; CHEMBL3114857-CHEMBL2431604	0.23529411764705888; 0.32352941176470584; 0.4054054054054055; 0.4571428571428571; 0.45945945945945943
13	CHEMBL426275-CHEMBL192818	1	2298	155	-1	-1	0.2	CHEMBL193216-CHEMBL192818; CHEMBL192516-CHEMBL192818; CHEMBL192857-CHEMBL192818; CHEMBL426275-CHEMBL192403; CHEMBL426275-CHEMBL96434	0.3913043478260869; 0.3913043478260869; 0.41666666666666674; 0.4347826086956521; 0.45833333333333326
14	CHEMBL4554494-CHEMBL4465450	1	2298	155	-1	-1	0.0	CHEMBL4460456-CHEMBL4465450; CHEMBL4553923-CHEMBL4465450; CHEMBL4558878-CHEMBL4465450; CHEMBL4465450-CHEMBL4574179; CHEMBL4465450-CHEMBL4446288	0.8830409356725146; 0.8862019914651493; 0.889196675900277; 0.8973042362002568; 0.9020807833537332
15	CHEMBL2441040-CHEMBL2441046	1	2298	155	-1	-1	0.0	CHEMBL2441055-CHEMBL2441046; CHEMBL2441055-CHEMBL2441040; CHEMBL2441060-CHEMBL2441046; CHEMBL2441045-CHEMBL2441040; CHEMBL2441038-CHEMBL2441046	0.4285714285714286; 0.4642857142857143; 0.5806451612903226; 0.631578947368421; 0.6388888888888888
16	CHEMBL242122-CHEMBL242765	1	2298	155	-1	-1	0.0	CHEMBL242121-CHEMBL242122; CHEMBL243840-CHEMBL242122; CHEMBL227121-CHEMBL242122; CHEMBL245100-CHEMBL242122; CHEMBL242957-CHEMBL242122	0.5416666666666666; 0.5714285714285714; 0.6; 0.6; 0.6
17	CHEMBL395777-CHEMBL244047	1	2298	155	-1	-1	0.0	CHEMBL243184-CHEMBL244047; CHEMBL395777-CHEMBL243840; CHEMBL395777-CHEMBL242765; CHEMBL395777-CHEMBL242957; CHEMBL395777-CHEMBL227121	0.5; 0.5; 0.6129032258064516; 0.6363636363636364; 0.6363636363636364
