	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL436276-CHEMBL179663	2	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL434906; CHEMBL178127-CHEMBL436276; CHEMBL179663-CHEMBL179612; CHEMBL359810-CHEMBL436276; CHEMBL178127-CHEMBL179612	0.4838709677419355; 0.5; 0.5454545454545454; 0.5454545454545454; 0.6363636363636364
1	CHEMBL365985-CHEMBL193031	2	161	11	-1	-1	0.0	CHEMBL495882-CHEMBL193031; CHEMBL435689-CHEMBL365985; CHEMBL189164-CHEMBL193031; CHEMBL372680-CHEMBL193031; CHEMBL365561-CHEMBL193031	0.5416666666666666; 0.5833333333333334; 0.5909090909090909; 0.625; 0.7241379310344828
2	CHEMBL423291-CHEMBL359682	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL179600_CHEMBL3085404; CHEMBL423291-CHEMBL426780; CHEMBL423291-CHEMBL117396_CHEMBL119149	0.3414634146341464; 0.4444444444444444; 0.4666666666666667; 0.5769230769230769; 0.5833333333333334
3	CHEMBL179663-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL369326; CHEMBL179663-CHEMBL179612; CHEMBL179663-CHEMBL178142; CHEMBL179663-CHEMBL361016; CHEMBL436276-CHEMBL434906	0.5517241379310345; 0.5517241379310345; 0.5666666666666667; 0.6060606060606061; 0.6774193548387096
4	CHEMBL192171-CHEMBL364914	2	161	11	-1	-1	0.0	CHEMBL192172-CHEMBL371613; CHEMBL189164-CHEMBL371613; CHEMBL468551-CHEMBL466731; CHEMBL192955-CHEMBL192912; CHEMBL189164-CHEMBL192172	0.5227906976744185; 0.6151537884471118; 0.6169354838709677; 0.7361918604651163; 0.784156976744186
5	CHEMBL423291-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL423291-CHEMBL493794; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL116071; CHEMBL423291-CHEMBL426780	0.4186046511627908; 0.4418604651162791; 0.4444444444444444; 0.5217391304347826; 0.5490196078431373
6	CHEMBL179663-CHEMBL366865	2	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL369326; CHEMBL179663-CHEMBL179612; CHEMBL178127-CHEMBL366865; CHEMBL179663-CHEMBL361016; CHEMBL366865-CHEMBL360056	0.3870967741935484; 0.3870967741935484; 0.4193548387096775; 0.4571428571428571; 0.47058823529411764
7	CHEMBL434906-CHEMBL178142	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL178142; CHEMBL179663-CHEMBL178142; CHEMBL361798-CHEMBL178142; CHEMBL179612-CHEMBL178142; CHEMBL369326-CHEMBL178142	0.42307692307692313; 0.4285714285714286; 0.4814814814814814; 0.4814814814814814; 0.4814814814814814
8	CHEMBL495882-CHEMBL365985	2	161	11	-1	-1	0.2	CHEMBL495882-CHEMBL193031; CHEMBL495882-CHEMBL435689; CHEMBL495882-CHEMBL189964; CHEMBL497747-CHEMBL189164; CHEMBL365561-CHEMBL365985	0.5416666666666666; 0.6428571428571429; 0.7096774193548387; 0.75; 0.7931034482758621
9	CHEMBL359682-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL116071-CHEMBL116074; CHEMBL493794-CHEMBL359682; CHEMBL116074-CHEMBL180076; CHEMBL179600_CHEMBL3085404-CHEMBL180076	0.3870967741935484; 0.5405405405405406; 0.5555555555555556; 0.5555555555555556; 0.5675675675675675
10	CHEMBL189964-CHEMBL192955	2	161	11	1	-1	0.2	CHEMBL365561-CHEMBL192955; CHEMBL192955-CHEMBL372680; CHEMBL497747-CHEMBL189964; CHEMBL495882-CHEMBL189964; CHEMBL497747-CHEMBL192955	0.36363636363636365; 0.5945945945945946; 0.6410256410256411; 0.6410256410256411; 0.6410256410256411
11	CHEMBL360935-CHEMBL180262	2	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL180262; CHEMBL180262-CHEMBL359810; CHEMBL360935-CHEMBL363759; CHEMBL360935-CHEMBL179460; CHEMBL179460-CHEMBL359810	0.5; 0.625; 0.6285714285714286; 0.7142857142857143; 0.75
12	CHEMBL178127-CHEMBL179663	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL436276; CHEMBL180117-CHEMBL179663; CHEMBL179663-CHEMBL369326; CHEMBL179663-CHEMBL179612; CHEMBL178127-CHEMBL361798	0.6666666666666666; 0.6896551724137931; 0.696969696969697; 0.696969696969697; 0.7
13	CHEMBL178127-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL369326; CHEMBL178127-CHEMBL179612; CHEMBL178127-CHEMBL178142; CHEMBL178127-CHEMBL366865; CHEMBL436276-CHEMBL434906	0.6153846153846154; 0.6153846153846154; 0.6296296296296297; 0.6428571428571429; 0.6428571428571429
14	CHEMBL116259_CHEMBL117670-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL116071-CHEMBL116074; CHEMBL359682-CHEMBL116074; CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL407719-CHEMBL116074; CHEMBL493794-CHEMBL116259_CHEMBL117670	0.36363636363636365; 0.5151515151515151; 0.5714285714285714; 0.575; 0.6111111111111112
15	CHEMBL360935-CHEMBL359810	2	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810; CHEMBL360935-CHEMBL363759; CHEMBL426783-CHEMBL359810; CHEMBL360935-CHEMBL179460; CHEMBL179460-CHEMBL180262	0.5862068965517241; 0.625; 0.6785714285714286; 0.71875; 0.7777777777777778
16	CHEMBL179600_CHEMBL3085404-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL407719-CHEMBL116074; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL116071-CHEMBL116074; CHEMBL407719-CHEMBL117396_CHEMBL119149	0.3529411764705883; 0.3783783783783784; 0.5263157894736842; 0.5384615384615384; 0.6190476190476191
17	CHEMBL407719-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL407719-CHEMBL117396_CHEMBL119149; CHEMBL407719-CHEMBL116074; CHEMBL493794-CHEMBL407719; CHEMBL23969-CHEMBL407719	0.4; 0.4736842105263157; 0.5; 0.5128205128205128; 0.5777777777777777
18	CHEMBL493794-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL117396_CHEMBL119149; CHEMBL493794-CHEMBL359682; CHEMBL116074-CHEMBL180076; CHEMBL493794-CHEMBL180076; CHEMBL423291-CHEMBL116074	0.3870967741935484; 0.5555555555555556; 0.5555555555555556; 0.5714285714285714; 0.6808510638297872
19	CHEMBL179600_CHEMBL3085404-CHEMBL407719	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719; CHEMBL23969-CHEMBL407719; CHEMBL407719-CHEMBL117396_CHEMBL119149; CHEMBL179600_CHEMBL3085404-CHEMBL116071; CHEMBL116071-CHEMBL407719	0.6944444444444444; 0.7045454545454546; 0.7560975609756098; 0.7567567567567568; 0.7631578947368421
20	CHEMBL179600_CHEMBL3085404-CHEMBL359682	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670; CHEMBL179600_CHEMBL3085404-CHEMBL116071; CHEMBL23969-CHEMBL359682; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149	0.4137931034482758; 0.4516129032258065; 0.625; 0.6578947368421053; 0.6578947368421053
21	CHEMBL116071-CHEMBL180076	2	161	11	-1	-1	0.2	CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL116071-CHEMBL116074; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL117637_CHEMBL119391-CHEMBL116071; CHEMBL359682-CHEMBL116074	0.4516129032258065; 0.5945945945945946; 0.6216216216216216; 0.6666666666666666; 0.7297297297297297
22	CHEMBL361798-CHEMBL366865	2	161	11	-1	-1	0.0	CHEMBL369326-CHEMBL366865; CHEMBL179612-CHEMBL366865; CHEMBL179612-CHEMBL361798; CHEMBL369326-CHEMBL361798; CHEMBL179531-CHEMBL361798	0.4; 0.4; 0.48; 0.48; 0.48
23	CHEMBL493794-CHEMBL179600_CHEMBL3085404	2	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL407719; CHEMBL179600_CHEMBL3085404-CHEMBL180076; CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149; CHEMBL493794-CHEMBL116259_CHEMBL117670; CHEMBL493794-CHEMBL359682	0.4; 0.5405405405405406; 0.5405405405405406; 0.5428571428571428; 0.5675675675675675
24	CHEMBL23969-CHEMBL116071	2	161	11	-1	-1	0.2	CHEMBL23969-CHEMBL359682; CHEMBL23969-CHEMBL407719; CHEMBL23969-CHEMBL180076; CHEMBL117637_CHEMBL119391-CHEMBL116071; CHEMBL179600_CHEMBL3085404-CHEMBL116071	0.368421052631579; 0.5; 0.5581395348837209; 0.6176470588235294; 0.625
25	CHEMBL423291-CHEMBL407719	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL179600_CHEMBL3085404; CHEMBL423291-CHEMBL116071; CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL493794	0.34090909090909083; 0.46808510638297873; 0.5882352941176471; 0.6037735849056604; 0.6078431372549019
26	CHEMBL190929-CHEMBL189164	2	161	11	-1	-1	0.2	CHEMBL370711-CHEMBL189164; CHEMBL365561-CHEMBL190929; CHEMBL192955-CHEMBL190929; CHEMBL364914-CHEMBL371613; CHEMBL497747-CHEMBL190929	0.4; 0.4411764705882353; 0.5294117647058824; 0.5539358600583091; 0.5833333333333334
