	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL283222-CHEMBL24595	0	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595; CHEMBL26058-CHEMBL283690; CHEMBL2442889-CHEMBL2063275; CHEMBL2442889-CHEMBL2063276; CHEMBL2442892-CHEMBL2063275	0.631578947368421; 0.9565217391304348; 0.9978070175438597; 0.9979166666666667; 0.998015873015873
1	CHEMBL26058-CHEMBL24595	0	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595; CHEMBL26058-CHEMBL283690; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885; CHEMBL2442889-CHEMBL2063275; CHEMBL2442889-CHEMBL2063276	0.6; 0.8823529411764706; 0.9980694980694981; 0.9981481481481481; 0.9982638888888888
2	CHEMBL2442890-CHEMBL2063275	0	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277; CHEMBL2442890-CHEMBL2063276; CHEMBL2442891-CHEMBL2063275; CHEMBL2442889-CHEMBL2063275; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	0.4; 0.47058823529411764; 0.47058823529411764; 0.6; 0.7133620689655172
3	CHEMBL325015-CHEMBL419301	0	66	4	-1	-1	0.0	CHEMBL87229-CHEMBL410259; CHEMBL146896-CHEMBL357675; CHEMBL359424-CHEMBL357675; CHEMBL359251-CHEMBL357675; CHEMBL327578-CHEMBL58577_CHEMBL93620	0.8245877061469266; 0.9748901443816698; 0.9808638600328048; 0.9830508474576272; 0.9843137254901961
4	CHEMBL2442889-CHEMBL2063277	0	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2063275; CHEMBL2442890-CHEMBL2063277; CHEMBL2442892-CHEMBL2063277; CHEMBL2442889-CHEMBL2063276; CHEMBL2063277-CHEMBL2063276	0.5; 0.6; 0.6; 0.6428571428571429; 0.6923076923076923
5	CHEMBL1834418-CHEMBL2442888	0	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885; CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL1834417; CHEMBL1834419-CHEMBL2442888	0.36; 0.42307692307692313; 0.4285714285714286; 0.46153846153846156; 0.4642857142857143
6	CHEMBL330727-CHEMBL288664	0	66	4	-1	-1	0.2	CHEMBL93067-CHEMBL288843; CHEMBL146896-CHEMBL359424; CHEMBL327578-CHEMBL58577_CHEMBL93620; CHEMBL146896-CHEMBL357675; CHEMBL146896-CHEMBL144548	0.3181818181818181; 0.9708222811671088; 0.9767441860465117; 0.978927203065134; 0.9800362976406534
7	CHEMBL2442892-CHEMBL2063276	0	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277; CHEMBL2442892-CHEMBL2063275; CHEMBL2442889-CHEMBL2063276; CHEMBL2442890-CHEMBL2063276; CHEMBL2063275-CHEMBL2063276	0.47058823529411764; 0.5294117647058824; 0.5882352941176471; 0.6; 0.625
8	CHEMBL1834417-CHEMBL2442887	0	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887; CHEMBL1834417-CHEMBL2442886; CHEMBL1834418-CHEMBL2442887; CHEMBL1834419-CHEMBL2442887; CHEMBL1834417-CHEMBL2442888	0.3529411764705883; 0.4444444444444444; 0.5555555555555556; 0.5925925925925926; 0.6666666666666666
9	CHEMBL283222-CHEMBL283690	0	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690; CHEMBL283690-CHEMBL24595; CHEMBL189330-CHEMBL193080; CHEMBL2442889-CHEMBL2442890; CHEMBL2442892-CHEMBL2442890	0.9087301587301587; 0.9178571428571429; 0.9810126582278481; 0.9818181818181818; 0.9846153846153846
10	CHEMBL43087-CHEMBL58577_CHEMBL93620	0	66	4	-1	-1	0.0	CHEMBL327578-CHEMBL58577_CHEMBL93620; CHEMBL93067-CHEMBL288843; CHEMBL359424-CHEMBL357675; CHEMBL146896-CHEMBL357675; CHEMBL58577_CHEMBL93620-CHEMBL60536	0.6538461538461539; 0.766367137355584; 0.9084249084249084; 0.9089068825910931; 0.9539170506912442
11	CHEMBL43087-CHEMBL60536	0	66	4	-1	-1	0.2	CHEMBL58577_CHEMBL93620-CHEMBL60536; CHEMBL327578-CHEMBL58577_CHEMBL93620; CHEMBL93067-CHEMBL288843; CHEMBL189330-CHEMBL372702; CHEMBL146896-CHEMBL515390	0.7857142857142857; 0.9107142857142857; 0.9227053140096618; 0.9234449760765551; 0.9279999999999999
12	CHEMBL43087-CHEMBL419503	0	66	4	-1	-1	0.0	CHEMBL93067-CHEMBL288843; CHEMBL189330-CHEMBL193080; CHEMBL2442890-CHEMBL2063277; CHEMBL2442891-CHEMBL2063275; CHEMBL2442890-CHEMBL2063276	0.766367137355584; 0.9743406985032074; 0.9831649831649831; 0.9843260188087775; 0.9843260188087775
13	CHEMBL1834419-CHEMBL2442886	0	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL2442887; CHEMBL1834419-CHEMBL2442888; CHEMBL1834418-CHEMBL2442886; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886; CHEMBL1834418-CHEMBL2442887	0.3076923076923077; 0.4444444444444444; 0.4642857142857143; 0.6086956521739131; 0.6363636363636364
14	CHEMBL26058-CHEMBL283222	0	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690; CHEMBL283690-CHEMBL24595; CHEMBL2380403-CHEMBL2380400; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	0.7058823529411765; 0.9565217391304348; 0.9943693693693694; 0.9951737451737452; 0.9960254372019078
15	CHEMBL2442885-CHEMBL2442886	0	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2442890; CHEMBL2442888-CHEMBL2442886; CHEMBL2442885-CHEMBL2442887; CHEMBL2442892-CHEMBL2442890; CHEMBL2442886-CHEMBL2442887	0.36363636363636365; 0.5454545454545454; 0.5833333333333334; 0.7107438016528925; 0.7857142857142857
16	CHEMBL1834419-CHEMBL1834418	0	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885; CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL1834417; CHEMBL1834418-CHEMBL2442887	0.7096774193548387; 0.7096774193548387; 0.7352941176470589; 0.7419354838709677; 0.75
17	CHEMBL1834419-CHEMBL2442881	0	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL2442888; CHEMBL1834419-CHEMBL2442887; CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL1834417; CHEMBL1834418-CHEMBL2442885	0.43999999999999995; 0.4814814814814814; 0.52; 0.7142857142857143; 0.7241379310344828
