	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3403479-CHEMBL3400183	0	542	38	-1	-1	0.0	CHEMBL3403477-CHEMBL3403479; CHEMBL3403477-CHEMBL3400183; CHEMBL3400183-CHEMBL3403478; CHEMBL3403471-CHEMBL3400183; CHEMBL3400183-CHEMBL3403474	0.36363636363636365; 0.36363636363636365; 0.41666666666666674; 0.6296296296296297; 0.6551724137931034
1	CHEMBL377082-CHEMBL203825	0	542	38	1	1	0.8	CHEMBL383269-CHEMBL203825; CHEMBL206234-CHEMBL203825; CHEMBL206507-CHEMBL203825; CHEMBL426675-CHEMBL203825; CHEMBL377082-CHEMBL206726	0.33333333333333326; 0.33333333333333326; 0.375; 0.3939393939393939; 0.48484848484848486
2	CHEMBL203055-CHEMBL206726	0	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL206726; CHEMBL205208-CHEMBL206726; CHEMBL205128-CHEMBL206726; CHEMBL377080-CHEMBL206726; CHEMBL206514-CHEMBL206726	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.3870967741935484; 0.3870967741935484
3	CHEMBL202850-CHEMBL203046	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL382418; CHEMBL202850-CHEMBL202784; CHEMBL202850-CHEMBL377080; CHEMBL202850-CHEMBL206514; CHEMBL202850-CHEMBL379906	0.37037037037037035; 0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.43333333333333335
4	CHEMBL379018-CHEMBL377080	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL203046; CHEMBL379018-CHEMBL382418; CHEMBL379018-CHEMBL205208; CHEMBL382157-CHEMBL377080; CHEMBL203728-CHEMBL377080	0.4; 0.4; 0.4; 0.40625; 0.4242424242424243
5	CHEMBL202850-CHEMBL381120	0	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL204283; CHEMBL202850-CHEMBL383431; CHEMBL202850-CHEMBL204582; CHEMBL202850-CHEMBL438973; CHEMBL202850-CHEMBL206726	0.4; 0.4; 0.4375; 0.4375; 0.4545454545454546
6	CHEMBL379018-CHEMBL205880	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL206069; CHEMBL379018-CHEMBL381702; CHEMBL379018-CHEMBL206337; CHEMBL379018-CHEMBL382418; CHEMBL382157-CHEMBL205880	0.375; 0.3846153846153846; 0.45833333333333326; 0.4642857142857143; 0.4814814814814814
7	CHEMBL379018-CHEMBL202799	0	542	38	-1	-1	0.0	CHEMBL379018-CHEMBL204159; CHEMBL382157-CHEMBL202799; CHEMBL379018-CHEMBL381120; CHEMBL202799-CHEMBL202850; CHEMBL206507-CHEMBL206234	0.375; 0.38235294117647056; 0.48484848484848486; 0.4864864864864865; 0.5
8	CHEMBL382157-CHEMBL202784	0	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL206514; CHEMBL382157-CHEMBL205208; CHEMBL379018-CHEMBL202784; CHEMBL382157-CHEMBL205128; CHEMBL382157-CHEMBL377080	0.2666666666666666; 0.3870967741935484; 0.40625; 0.4242424242424243; 0.4242424242424243
9	CHEMBL383639-CHEMBL206234	0	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL206234; CHEMBL383639-CHEMBL206507; CHEMBL383639-CHEMBL206387; CHEMBL383639-CHEMBL444622; CHEMBL383639-CHEMBL203728	0.34615384615384615; 0.46875; 0.5405405405405406; 0.5483870967741935; 0.5862068965517241
