	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3585949-CHEMBL3585947	1	111	5	-1	-1	0.0	CHEMBL3585946-CHEMBL3585947; CHEMBL3585939-CHEMBL3585947; CHEMBL3585950-CHEMBL3585947; CHEMBL3585949-CHEMBL3585943; CHEMBL3585947-CHEMBL3585943	0.3666666666666667; 0.375; 0.4545454545454546; 0.53125; 0.53125
1	CHEMBL3585950-CHEMBL3585943	1	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585947; CHEMBL3585950-CHEMBL3585939; CHEMBL3585949-CHEMBL3585943; CHEMBL3585950-CHEMBL3585949	0.53125; 0.5454545454545454; 0.5588235294117647; 0.5806451612903226; 0.59375
2	CHEMBL3099898-CHEMBL3099897	1	111	5	-1	-1	0.0	CHEMBL3099895-CHEMBL3099897; CHEMBL3099894-CHEMBL3099897; CHEMBL3099899-CHEMBL3099898; CHEMBL3099893-CHEMBL3099897; CHEMBL3099893-CHEMBL3099898	0.375; 0.4642857142857143; 0.5217391304347826; 0.6071428571428571; 0.6896551724137931
3	CHEMBL360377-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743; CHEMBL361748-CHEMBL185382; CHEMBL185080-CHEMBL361748; CHEMBL184936-CHEMBL363743; CHEMBL184936-CHEMBL185435	0.4347826086956521; 0.6153846153846154; 0.6875; 0.6896551724137931; 0.7
4	CHEMBL3585951-CHEMBL3585946	1	111	5	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948; CHEMBL3585951-CHEMBL3585949; CHEMBL3585952-CHEMBL3585949; CHEMBL3585950-CHEMBL3585946; CHEMBL3585949-CHEMBL3585946	0.3666666666666667; 0.4; 0.5833333333333334; 0.6; 0.625
5	CHEMBL185435-CHEMBL185382	1	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382; CHEMBL185435-CHEMBL361748; CHEMBL363743-CHEMBL361748; CHEMBL184936-CHEMBL185435; CHEMBL360377-CHEMBL362742	0.4347826086956521; 0.4347826086956521; 0.7142857142857143; 0.7419354838709677; 0.8125
6	CHEMBL360377-CHEMBL361748	1	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743; CHEMBL184936-CHEMBL361748; CHEMBL185080-CHEMBL361748; CHEMBL363743-CHEMBL361748; CHEMBL185435-CHEMBL361748	0.4347826086956521; 0.43999999999999995; 0.4444444444444444; 0.6153846153846154; 0.6153846153846154
7	CHEMBL185080-CHEMBL360377	1	111	5	-1	-1	0.0	CHEMBL185080-CHEMBL361748; CHEMBL184936-CHEMBL360377; CHEMBL360377-CHEMBL363743; CHEMBL184936-CHEMBL361748; CHEMBL184936-CHEMBL185435	0.5517241379310345; 0.625; 0.7586206896551724; 0.78125; 0.78125
8	CHEMBL3585952-CHEMBL3585939	1	111	5	-1	-1	0.0	CHEMBL3585952-CHEMBL3585949; CHEMBL3585939-CHEMBL3585946; CHEMBL3585950-CHEMBL3585939; CHEMBL3585951-CHEMBL3585949; CHEMBL3585952-CHEMBL3585950	0.3529411764705883; 0.5833333333333334; 0.6; 0.6052631578947368; 0.6097560975609756
9	CHEMBL3099898-CHEMBL3099894	1	111	5	-1	-1	0.0	CHEMBL3099893-CHEMBL3099898; CHEMBL3099893-CHEMBL3099897; CHEMBL3099894-CHEMBL3099897; CHEMBL3099895-CHEMBL3099897; CHEMBL3099893-CHEMBL3099894	0.4347826086956521; 0.6296296296296297; 0.6333333333333333; 0.8064516129032258; 0.8148148148148148
