	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL326706-CHEMBL327055	0	163	9	-1	-1	0.2	CHEMBL115710-CHEMBL327055; CHEMBL326706-CHEMBL325826; CHEMBL199166_CHEMBL3085021-CHEMBL327055; CHEMBL317757-CHEMBL327055; CHEMBL324518-CHEMBL327055	0.5; 0.6521739130434783; 0.7386363636363636; 0.7867564534231202; 0.8606060606060606
1	CHEMBL1818544-CHEMBL1818466	0	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463; CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818453; CHEMBL1818466-CHEMBL1818545; CHEMBL1818544-CHEMBL1818459	0.4482758620689655; 0.4666666666666667; 0.48484848484848486; 0.5294117647058824; 0.5555555555555556
2	CHEMBL384649-CHEMBL385607	0	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL376737; CHEMBL383879-CHEMBL385607; CHEMBL384649-CHEMBL386493; CHEMBL384649-CHEMBL220765; CHEMBL384649-CHEMBL218262	0.4285714285714286; 0.46153846153846156; 0.625; 0.625; 0.625
3	CHEMBL112528-CHEMBL326706	0	163	9	-1	-1	0.2	CHEMBL115253-CHEMBL326706; CHEMBL112528-CHEMBL325826; CHEMBL112528-CHEMBL327055; CHEMBL2308105-CHEMBL112528; CHEMBL115253-CHEMBL115710	0.32352941176470584; 0.41463414634146334; 0.4545454545454546; 0.5454545454545454; 0.5777777777777777
4	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876	0	163	9	-1	-1	0.0	CHEMBL385173-CHEMBL216736; CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098; CHEMBL14391_CHEMBL2096860_CHEMBL215376_CHEMBL242338_CHEMBL290970_CHEMBL300226_CHEMBL311347_CHEMBL375889_CHEMBL4066427_CHEMBL610766-CHEMBL1945251_CHEMBL611180; CHEMBL1945251_CHEMBL611180-CHEMBL3105243; CHEMBL386073-CHEMBL220713	0.9151515151515152; 0.9348837209302325; 0.9674418604651163; 0.9739583333333334; 0.9962406015037594
5	CHEMBL1818459-CHEMBL1818464	0	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459; CHEMBL1818465-CHEMBL1818459; CHEMBL1818465-CHEMBL1818464; CHEMBL1818459-CHEMBL1818463; CHEMBL1818466-CHEMBL1818464	0.53125; 0.5625; 0.5625; 0.6; 0.6470588235294118
6	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	0.32258064516129026; 0.5142857142857142; 0.5405405405405406; 0.6111111111111112; 0.631578947368421
7	CHEMBL376737-CHEMBL218568	0	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL384199; CHEMBL376737-CHEMBL386073; CHEMBL385607-CHEMBL218568; CHEMBL383879-CHEMBL218568; CHEMBL220765-CHEMBL376737	0.3571428571428572; 0.46153846153846156; 0.46153846153846156; 0.5384615384615384; 0.5714285714285714
8	CHEMBL1818544-CHEMBL1818468	0	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818544; CHEMBL1818544-CHEMBL1818453; CHEMBL1818544-CHEMBL1818463; CHEMBL1818544-CHEMBL1818469; CHEMBL1173532-CHEMBL1818468	0.4666666666666667; 0.48484848484848486; 0.5483870967741935; 0.6; 0.6206896551724138
9	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682; CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682; CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.3666666666666667; 0.5294117647058824; 0.5632183908045977; 0.5833333333333334; 0.5833333333333334
