	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2017079-CHEMBL2017069	1	295	19	0	0.0	8.296521991724148e-05
1	CHEMBL3084429-CHEMBL1940063	1	295	19	0	1.0	0.665805459022522
2	CHEMBL1939796-CHEMBL1939800	1	295	19	0	1.0	0.5374885201454163
3	CHEMBL2017079-CHEMBL2016583	1	295	19	0	0.0	4.8660676839062944e-05
4	CHEMBL2017081-CHEMBL2017078	1	295	19	0	1.0	0.5162243247032166
5	CHEMBL2017079-CHEMBL2017070	1	295	19	0	0.0	8.67459675646387e-05
6	CHEMBL2017075-CHEMBL2017069	1	295	19	0	0.0	0.00012336057261563838
7	CHEMBL1939913-CHEMBL1940053	1	295	19	0	1.0	0.5980961918830872
8	CHEMBL2017075-CHEMBL2017064	1	295	19	0	0.0	6.734974158462137e-05
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1.0	0.6210083365440369
10	CHEMBL2017079-CHEMBL2017084	1	295	19	0	0.0	7.324352191062644e-05
11	CHEMBL2017061-CHEMBL2017062	1	295	19	0	1.0	0.5289191603660583
12	CHEMBL2017078-CHEMBL2017071	1	295	19	0	0.0	7.319192809518427e-05
13	CHEMBL1939913-CHEMBL1939919	1	295	19	0	1.0	0.5975878238677979
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	1.0	0.6301590800285339
15	CHEMBL1939789-CHEMBL1939800	1	295	19	0	1.0	0.5196805000305176
16	CHEMBL1940051-CHEMBL1939919	1	295	19	0	1.0	0.5659130215644836
17	CHEMBL1939799-CHEMBL1939807	1	295	19	0	1.0	0.5643985867500305
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	1.0	0.583734393119812
19	CHEMBL1939811-CHEMBL1939790	1	295	19	0	1.0	0.5702129602432251
20	CHEMBL1939794-CHEMBL1939801	1	295	19	0	1.0	0.5301814079284668
21	CHEMBL1939911-CHEMBL1939919	1	295	19	0	1.0	0.5888292789459229
22	CHEMBL2017081-CHEMBL2017080	1	295	19	0	1.0	0.5174214839935303
23	CHEMBL2017057-CHEMBL2017059	1	295	19	0	1.0	0.5186377167701721
24	CHEMBL1939788-CHEMBL1939803	1	295	19	0	1.0	0.5466763377189636
25	CHEMBL2017082-CHEMBL2017071	1	295	19	0	0.0	0.0001694243255769834
26	CHEMBL1939908-CHEMBL1939907	1	295	19	0	1.0	0.5967116355895996
27	CHEMBL1940053-CHEMBL1939919	1	295	19	0	1.0	0.5935525298118591
28	CHEMBL1939796-CHEMBL1939812	1	295	19	0	1.0	0.5640324950218201
29	CHEMBL2017059-CHEMBL2017061	1	295	19	0	1.0	0.5441497564315796
30	CHEMBL2017077-CHEMBL2017082	1	295	19	0	0.0	7.598036609124392e-05
31	CHEMBL1939906-CHEMBL1939916	1	295	19	1	1.0	0.5949665307998657
32	CHEMBL3084429-CHEMBL1940052	1	295	19	0	1.0	0.6358008980751038
33	CHEMBL1940063-CHEMBL1939917	1	295	19	0	1.0	0.6205829977989197
34	CHEMBL2017079-CHEMBL2017063	1	295	19	0	0.0	7.066285616019741e-05
35	CHEMBL2016583-CHEMBL2017064	1	295	19	0	0.0	6.977808516239747e-05
36	CHEMBL2017078-CHEMBL2017069	1	295	19	0	0.0	8.346364484168589e-05
37	CHEMBL3084429-CHEMBL1939908	1	295	19	0	1.0	0.6331698894500732
38	CHEMBL1939911-CHEMBL1940051	1	295	19	0	1.0	0.5624003410339355
39	CHEMBL2017082-CHEMBL2017063	1	295	19	0	0.0	0.00016199960373342037
40	CHEMBL1939791-CHEMBL1939788	1	295	19	0	1.0	0.5632212162017822
41	CHEMBL1939913-CHEMBL1940051	1	295	19	0	1.0	0.57052081823349
42	CHEMBL1939804-CHEMBL1939808	1	295	19	0	1.0	0.5850833654403687
43	CHEMBL1939906-CHEMBL1939915	1	295	19	1	1.0	0.5933001041412354
