	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2151040-CHEMBL2151137	2	141	8	0	0.0	0.01451247651129961
1	CHEMBL2011968-CHEMBL2011975	2	141	8	0	0.0	0.011833193711936474
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1.0	0.8005475401878357
3	CHEMBL2011968-CHEMBL2011973	2	141	8	0	0.0	0.011796337552368641
4	CHEMBL260174-CHEMBL411237	2	141	8	0	1.0	0.7892571091651917
5	CHEMBL4126365-CHEMBL4129113	2	141	8	0	0.0	0.021565360948443413
6	CHEMBL3354255-CHEMBL3354263	2	141	8	0	1.0	0.662838876247406
7	CHEMBL3353635-CHEMBL3353634	2	141	8	0	1.0	0.5176771283149719
8	CHEMBL2012006-CHEMBL2011988	2	141	8	0	0.0	0.029611686244606972
9	CHEMBL3354257-CHEMBL3354262	2	141	8	0	1.0	0.643862247467041
10	CHEMBL2011978-CHEMBL2011979	2	141	8	0	0.0	0.01003909669816494
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	0	0.0	0.0367199145257473
12	CHEMBL2011977-CHEMBL2011976	2	141	8	0	0.0	0.008902362547814846
13	CHEMBL3353635-CHEMBL3353636	2	141	8	0	1.0	0.5366855263710022
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	0	0.0	0.03226735070347786
15	CHEMBL3354256-CHEMBL3354252	2	141	8	0	1.0	0.6996553540229797
16	CHEMBL2012000-CHEMBL2012006	2	141	8	0	0.0	0.025868378579616547
17	CHEMBL2011977-CHEMBL2011966	2	141	8	0	0.0	0.009785751812160015
18	CHEMBL2011964-CHEMBL2012002	2	141	8	0	0.0	0.038597721606492996
19	CHEMBL2012000-CHEMBL2012003	2	141	8	0	0.0	0.029476508498191833
20	CHEMBL2011964-CHEMBL2012005	2	141	8	0	0.0	0.036908090114593506
21	CHEMBL260173-CHEMBL411237	2	141	8	0	1.0	0.8073505759239197
22	CHEMBL3354257-CHEMBL3354263	2	141	8	0	1.0	0.6314504146575928
23	CHEMBL3354252-CHEMBL3354249	2	141	8	0	1.0	0.6784757375717163
24	CHEMBL260634-CHEMBL261655	2	141	8	0	1.0	0.6533806920051575
25	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	2	141	8	0	1.0	0.5227766036987305
26	CHEMBL260635-CHEMBL265953	2	141	8	0	1.0	0.5988829731941223
27	CHEMBL3354256-CHEMBL3354250	2	141	8	0	1.0	0.6937673687934875
28	CHEMBL2012000-CHEMBL2012004	2	141	8	0	0.0	0.03206541761755943
29	CHEMBL572940-CHEMBL578437	2	141	8	0	0.0	0.016590634360909462
30	CHEMBL3353634-CHEMBL3353636	2	141	8	0	1.0	0.5157914161682129
31	CHEMBL3354254-CHEMBL3354251	2	141	8	0	1.0	0.6862519979476929
32	CHEMBL3354257-CHEMBL3354259	2	141	8	0	1.0	0.7473372220993042
33	CHEMBL2011977-CHEMBL2011969	2	141	8	0	0.0	0.014310121536254883
34	CHEMBL3354261-CHEMBL3354253	2	141	8	0	1.0	0.6958720684051514
35	CHEMBL3354260-CHEMBL3354263	2	141	8	0	1.0	0.6848844885826111
36	CHEMBL265953-CHEMBL261655	2	141	8	0	1.0	0.6523342728614807
37	CHEMBL3354260-CHEMBL3354250	2	141	8	1	1.0	0.699515163898468
38	CHEMBL3354252-CHEMBL3354253	2	141	8	0	1.0	0.6784255504608154
39	CHEMBL2012005-CHEMBL2012004	2	141	8	0	0.0	0.04454363137483597
40	CHEMBL3354261-CHEMBL3354251	2	141	8	0	1.0	0.5739286541938782
41	CHEMBL413999-CHEMBL260634	2	141	8	0	1.0	0.5668710470199585
42	CHEMBL2012006-CHEMBL2012002	2	141	8	0	0.0	0.03742748498916626
43	CHEMBL3354254-CHEMBL3354260	2	141	8	1	1.0	0.7430443167686462
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	2	141	8	0	1.0	0.5292006134986877
45	CHEMBL3354259-CHEMBL3354262	2	141	8	0	1.0	0.6871559023857117
46	CHEMBL2012004-CHEMBL2011988	2	141	8	0	0.0	0.03667169809341431
47	CHEMBL2011973-CHEMBL2011976	2	141	8	0	0.0	0.00978628359735012
48	CHEMBL3353635-CHEMBL3353630_CHEMBL3353631	2	141	8	0	1.0	0.5109875798225403
49	CHEMBL2011978-CHEMBL2011969	2	141	8	0	0.0	0.017524968832731247
50	CHEMBL2012002-CHEMBL2012003	2	141	8	0	0.0	0.042597051709890366
51	CHEMBL411237-CHEMBL260635	2	141	8	0	1.0	0.7281244397163391
52	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	2	141	8	0	0.0	0.02951817773282528
53	CHEMBL2151136-CHEMBL2151137	2	141	8	0	0.0	0.014753177762031555
54	CHEMBL2151134-CHEMBL2151135	2	141	8	0	0.0	0.04403416067361832
55	CHEMBL3354254-CHEMBL3354256	2	141	8	0	1.0	0.7270312309265137
56	CHEMBL2011978-CHEMBL2011980	2	141	8	0	0.0	0.010003965348005295
57	CHEMBL4127283-CHEMBL4129113	2	141	8	0	0.0	0.022198567166924477
58	CHEMBL2011964-CHEMBL2012006	2	141	8	0	0.0	0.029322443529963493
59	CHEMBL2151136-CHEMBL2151040	2	141	8	0	0.0	0.016831044107675552
60	CHEMBL3354254-CHEMBL3354250	2	141	8	0	1.0	0.6840336322784424
