	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179663-CHEMBL179612	0	161	11	0	0.0	0.49362361431121826
1	CHEMBL366865-CHEMBL178142	0	161	11	0	0.0	0.49375608563423157
2	CHEMBL360935-CHEMBL359810	0	161	11	0	0.0	0.4913128614425659
3	CHEMBL365561-CHEMBL370711	0	161	11	0	0.0	0.4922206699848175
4	CHEMBL539167-CHEMBL466736	0	161	11	0	0.0	0.4926772713661194
5	CHEMBL423291-CHEMBL359682	0	161	11	0	0.0	0.49179404973983765
6	CHEMBL360367-CHEMBL361798	0	161	11	0	0.0	0.49317941069602966
7	CHEMBL360910-CHEMBL360367	0	161	11	1	0.0	0.49539798498153687
8	CHEMBL190929-CHEMBL372680	0	161	11	0	0.0	0.4924893081188202
9	CHEMBL360934-CHEMBL366865	0	161	11	0	0.0	0.4940917193889618
10	CHEMBL360934-CHEMBL434906	0	161	11	0	0.0	0.49477633833885193
11	CHEMBL360910-CHEMBL176270	0	161	11	0	0.0	0.4958858788013458
12	CHEMBL178805-CHEMBL360056	0	161	11	0	0.0	0.49593812227249146
13	CHEMBL360935-CHEMBL426783	0	161	11	0	0.0	0.49123430252075195
14	CHEMBL179600_CHEMBL3085404-CHEMBL116074	0	161	11	0	0.0	0.4921967685222626
15	CHEMBL362065-CHEMBL360056	0	161	11	1	0.0	0.4932657778263092
16	CHEMBL179460-CHEMBL426783	0	161	11	0	0.0	0.4933682382106781
17	CHEMBL178127-CHEMBL179663	0	161	11	0	0.0	0.4937058389186859
18	CHEMBL362065-CHEMBL179531	0	161	11	0	0.0	0.4928467869758606
19	CHEMBL360935-CHEMBL179460	0	161	11	0	0.0	0.4905993938446045
20	CHEMBL360934-CHEMBL436276	0	161	11	0	0.0	0.49403780698776245
21	CHEMBL362065-CHEMBL360367	0	161	11	0	0.0	0.49233463406562805
22	CHEMBL493794-CHEMBL117396_CHEMBL119149	0	161	11	0	0.0	0.4919576644897461
23	CHEMBL192171-CHEMBL364914	0	161	11	0	0.0	0.491252601146698
