	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243509-CHEMBL244147	2	194	15	0	0.0	0.48320716619491577
1	CHEMBL230752-CHEMBL541214	2	194	15	0	0.0	0.49318885803222656
2	CHEMBL244148-CHEMBL390244	2	194	15	0	0.0	0.48909345269203186
3	CHEMBL212335-CHEMBL379196	2	194	15	0	0.0	0.46792325377464294
4	CHEMBL423546-CHEMBL139590	2	194	15	0	0.0	0.4655342996120453
5	CHEMBL139923-CHEMBL423546	2	194	15	0	0.0	0.46555405855178833
6	CHEMBL243940-CHEMBL243732	2	194	15	0	0.0	0.4851233959197998
7	CHEMBL394853-CHEMBL394851	2	194	15	0	0.0	0.47802814841270447
8	CHEMBL397415-CHEMBL387614	2	194	15	0	0.0	0.4879022538661957
9	CHEMBL397415-CHEMBL243267	2	194	15	0	0.0	0.4888286292552948
10	CHEMBL397253-CHEMBL394851	2	194	15	0	0.0	0.46789130568504333
11	CHEMBL396554-CHEMBL243731	2	194	15	0	0.0	0.48194071650505066
12	CHEMBL396554-CHEMBL244360	2	194	15	0	0.0	0.4857700765132904
13	CHEMBL2377805-CHEMBL2375441	2	194	15	0	0.0	0.47618725895881653
14	CHEMBL2377807-CHEMBL2375442	2	194	15	0	0.0	0.4774493873119354
15	CHEMBL230752-CHEMBL244360	2	194	15	0	0.0	0.4920899271965027
16	CHEMBL423546-CHEMBL137867	2	194	15	0	0.0	0.4647887051105499
17	CHEMBL243940-CHEMBL394853	2	194	15	0	0.0	0.484322726726532
18	CHEMBL394852-CHEMBL397255	2	194	15	0	0.0	0.47990408539772034
19	CHEMBL243509-CHEMBL244146	2	194	15	0	0.0	0.47881805896759033
20	CHEMBL243730-CHEMBL397255	2	194	15	0	0.0	0.4742189049720764
21	CHEMBL215335-CHEMBL212232	2	194	15	0	0.0	0.4740868806838989
22	CHEMBL230643-CHEMBL390244	2	194	15	0	0.0	0.4927176237106323
23	CHEMBL394852-CHEMBL244147	2	194	15	0	0.0	0.48771730065345764
24	CHEMBL397254-CHEMBL243731	2	194	15	0	0.0	0.4701307713985443
25	CHEMBL244146-CHEMBL394851	2	194	15	0	0.0	0.4782058298587799
26	CHEMBL385276-CHEMBL212232	2	194	15	0	0.0	0.4719049632549286
27	CHEMBL214378-CHEMBL387242	2	194	15	0	0.0	0.47101080417633057
28	CHEMBL230643-CHEMBL244360	2	194	15	0	0.0	0.49055153131484985
29	CHEMBL2377802-CHEMBL2377803	2	194	15	0	0.0	0.47914355993270874
30	CHEMBL243942-CHEMBL244148	2	194	15	0	0.0	0.49723076820373535
31	CHEMBL243508-CHEMBL373883	2	194	15	0	0.0	0.4654107987880707
32	CHEMBL386616-CHEMBL214912	2	194	15	0	0.0	0.48907917737960815
33	CHEMBL244147-CHEMBL230752	2	194	15	1	0.0	0.48998650908470154
34	CHEMBL215335-CHEMBL214378	2	194	15	0	0.0	0.474135160446167
35	CHEMBL2377803-CHEMBL2377804	2	194	15	0	0.0	0.4750845730304718
36	CHEMBL2375437-CHEMBL2377803	2	194	15	0	0.0	0.47373849153518677
37	CHEMBL397415-CHEMBL429105	2	194	15	1	0.0	0.4904128611087799
38	CHEMBL243942-CHEMBL244146	2	194	15	1	0.0	0.492307186126709
39	CHEMBL2235515-CHEMBL561150	2	194	15	0	0.0	0.4874516427516937
40	CHEMBL2377805-CHEMBL2375437	2	194	15	0	0.0	0.47400957345962524
41	CHEMBL230643-CHEMBL230645	2	194	15	0	0.0	0.49292421340942383
42	CHEMBL243730-CHEMBL244147	2	194	15	0	0.0	0.4831940829753876
43	CHEMBL390244-CHEMBL230860	2	194	15	0	0.0	0.4929578900337219
44	CHEMBL230325-CHEMBL397415	2	194	15	0	0.0	0.4866371154785156
45	CHEMBL243509-CHEMBL397254	2	194	15	0	0.0	0.4720825254917145
46	CHEMBL397254-CHEMBL244148	2	194	15	1	0.0	0.4847339391708374
47	CHEMBL214912-CHEMBL214794	2	194	15	0	0.0	0.4867311120033264
48	CHEMBL396554-CHEMBL230860	2	194	15	1	0.0	0.4878229796886444
49	CHEMBL394852-CHEMBL396554	2	194	15	0	0.0	0.48672929406166077
50	CHEMBL244148-CHEMBL243732	2	194	15	0	0.0	0.49010398983955383
51	CHEMBL212335-CHEMBL373883	2	194	15	0	0.0	0.46536457538604736
52	CHEMBL214911-CHEMBL387242	2	194	15	0	0.0	0.4709171950817108
53	CHEMBL243940-CHEMBL396554	2	194	15	0	0.0	0.487840473651886
54	CHEMBL243510-CHEMBL394852	2	194	15	0	0.0	0.48013412952423096
55	CHEMBL244146-CHEMBL397253	2	194	15	0	0.0	0.4761662781238556
56	CHEMBL243510-CHEMBL244147	2	194	15	0	0.0	0.48568564653396606
57	CHEMBL243940-CHEMBL243731	2	194	15	0	0.0	0.4774673581123352
58	CHEMBL243509-CHEMBL397255	2	194	15	0	0.0	0.474251925945282
59	CHEMBL387614-CHEMBL243267	2	194	15	0	0.0	0.48892709612846375
60	CHEMBL244147-CHEMBL541214	2	194	15	1	0.0	0.48780232667922974
