	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201749-CHEMBL201239	2	588	22	0	0.0	0.09628172218799591
1	CHEMBL201791-CHEMBL201595	2	588	22	0	0.0	0.46101054549217224
2	CHEMBL202766-CHEMBL198338	2	588	22	0	0.0	0.29486921429634094
3	CHEMBL382234-CHEMBL200012	2	588	22	0	0.0	0.45742344856262207
4	CHEMBL201145-CHEMBL200112	2	588	22	0	1.0	0.5388439297676086
5	CHEMBL199999-CHEMBL200112	2	588	22	0	1.0	0.5323160886764526
6	CHEMBL199999-CHEMBL382764	2	588	22	0	0.0	0.4438847601413727
7	CHEMBL202358-CHEMBL201239	2	588	22	0	0.0	0.2736387848854065
8	CHEMBL201145-CHEMBL381522	2	588	22	0	0.0	0.45493853092193604
9	CHEMBL275605-CHEMBL16677	2	588	22	0	0.0	0.3524239659309387
10	CHEMBL202828-CHEMBL199884	2	588	22	0	0.0	0.22487111389636993
11	CHEMBL201585-CHEMBL199354	2	588	22	0	1.0	0.5627020597457886
12	CHEMBL380847-CHEMBL199999	2	588	22	0	0.0	0.4523647725582123
13	CHEMBL201243-CHEMBL199353	2	588	22	0	1.0	0.586388111114502
14	CHEMBL201773-CHEMBL201281	2	588	22	0	0.0	0.38722318410873413
15	CHEMBL379688-CHEMBL202665	2	588	22	0	0.0	0.4084547758102417
16	CHEMBL201773-CHEMBL201895	2	588	22	0	0.0	0.30988809466362
17	CHEMBL201329-CHEMBL382764	2	588	22	0	0.0	0.4381265640258789
18	CHEMBL199722-CHEMBL379688	2	588	22	0	0.0	0.326498419046402
19	CHEMBL199722-CHEMBL201595	2	588	22	0	0.0	0.34618064761161804
20	CHEMBL425395-CHEMBL381473	2	588	22	0	0.0	0.38627538084983826
21	CHEMBL201145-CHEMBL201281	2	588	22	0	0.0	0.4487486779689789
22	CHEMBL199999-CHEMBL370205	2	588	22	0	0.0	0.4835182726383209
23	CHEMBL200052-CHEMBL381522	2	588	22	0	0.0	0.46466344594955444
24	CHEMBL201791-CHEMBL370205	2	588	22	0	0.0	0.4913392663002014
25	CHEMBL201329-CHEMBL199583	2	588	22	0	0.0	0.4789905846118927
26	CHEMBL201679-CHEMBL201523	2	588	22	0	1.0	0.5146359801292419
27	CHEMBL203196-CHEMBL199688	2	588	22	0	0.0	0.39937400817871094
28	CHEMBL201594-CHEMBL382764	2	588	22	0	0.0	0.3744049668312073
29	CHEMBL201773-CHEMBL199999	2	588	22	0	0.0	0.386533260345459
30	CHEMBL203043-CHEMBL381214	2	588	22	0	1.0	0.6401782035827637
31	CHEMBL197605-CHEMBL199326	2	588	22	0	0.0	0.3491949439048767
32	CHEMBL202766-CHEMBL199999	2	588	22	0	0.0	0.44363194704055786
33	CHEMBL200967-CHEMBL201595	2	588	22	0	0.0	0.4125608801841736
34	CHEMBL201329-CHEMBL201281	2	588	22	0	0.0	0.4366165101528168
35	CHEMBL199999-CHEMBL202358	2	588	22	0	0.0	0.4167669117450714
36	CHEMBL199999-CHEMBL199399	2	588	22	0	0.0	0.44891634583473206
37	CHEMBL201895-CHEMBL199898	2	588	22	0	0.0	0.34322649240493774
38	CHEMBL199884-CHEMBL201796	2	588	22	0	0.0	0.2928140163421631
39	CHEMBL201323-CHEMBL199446	2	588	22	0	1.0	0.55521160364151
40	CHEMBL201749-CHEMBL201281	2	588	22	0	0.0	0.22103148698806763
41	CHEMBL203043-CHEMBL382135	2	588	22	0	1.0	0.597662091255188
42	CHEMBL378815-CHEMBL382413	2	588	22	0	1.0	0.6479964256286621
43	CHEMBL202876-CHEMBL202828	2	588	22	0	0.0	0.2692388594150543
44	CHEMBL202766-CHEMBL382764	2	588	22	0	0.0	0.43011346459388733
45	CHEMBL202359-CHEMBL201108	2	588	22	0	1.0	0.526856541633606
46	CHEMBL199399-CHEMBL202665	2	588	22	0	0.0	0.44097331166267395
47	CHEMBL202358-CHEMBL370205	2	588	22	0	0.0	0.45828258991241455
48	CHEMBL201329-CHEMBL370629	2	588	22	0	0.0	0.43181726336479187
49	CHEMBL201721-CHEMBL201554	2	588	22	0	0.0	0.4645248055458069
50	CHEMBL201895-CHEMBL199999	2	588	22	0	0.0	0.3605252206325531
51	CHEMBL201895-CHEMBL370629	2	588	22	0	0.0	0.38191524147987366
52	CHEMBL199722-CHEMBL201239	2	588	22	0	0.0	0.15615686774253845
53	CHEMBL197605-CHEMBL201321	2	588	22	0	0.0	0.35441339015960693
54	CHEMBL201329-CHEMBL198403	2	588	22	0	0.0	0.44283539056777954
55	CHEMBL201329-CHEMBL199898	2	588	22	0	0.0	0.39099016785621643
56	CHEMBL425395-CHEMBL201523	2	588	22	0	0.0	0.49510765075683594
57	CHEMBL202876-CHEMBL201323	2	588	22	0	0.0	0.3513738512992859
58	CHEMBL201157-CHEMBL383321	2	588	22	0	0.0	0.3218793570995331
59	CHEMBL203305-CHEMBL203043	2	588	22	0	1.0	0.5878061652183533
60	CHEMBL113-CHEMBL282038	2	588	22	0	1.0	0.5499800443649292
61	CHEMBL201329-CHEMBL201145	2	588	22	0	0.0	0.44225993752479553
62	CHEMBL203030-CHEMBL201108	2	588	22	0	1.0	0.5180237293243408
63	CHEMBL199999-CHEMBL424671	2	588	22	0	0.0	0.4316852390766144
64	CHEMBL370629-CHEMBL200011	2	588	22	0	0.0	0.494183212518692
65	CHEMBL201796-CHEMBL201721	2	588	22	0	1.0	0.5473938584327698
66	CHEMBL490262-CHEMBL203037	2	588	22	0	0.0	0.36106181144714355
67	CHEMBL199399-CHEMBL200112	2	588	22	0	1.0	0.5321698188781738
68	CHEMBL198403-CHEMBL424671	2	588	22	0	0.0	0.4386775493621826
69	CHEMBL201329-CHEMBL202358	2	588	22	0	0.0	0.41110044717788696
70	CHEMBL201006-CHEMBL381473	2	588	22	0	0.0	0.3407503366470337
71	CHEMBL201895-CHEMBL199722	2	588	22	0	0.0	0.30152881145477295
72	CHEMBL201745-CHEMBL378815	2	588	22	0	0.0	0.21820010244846344
73	CHEMBL201791-CHEMBL383321	2	588	22	0	0.0	0.46331411600112915
74	CHEMBL439868-CHEMBL201548	2	588	22	1	1.0	0.5492628812789917
75	CHEMBL203305-CHEMBL382135	2	588	22	0	1.0	0.539615273475647
76	CHEMBL201585-CHEMBL199353	2	588	22	0	1.0	0.5681731104850769
77	CHEMBL490262-CHEMBL383638	2	588	22	0	0.0	0.3429343104362488
78	CHEMBL372148-CHEMBL199583	2	588	22	0	1.0	0.5012632012367249
79	CHEMBL199884-CHEMBL199446	2	588	22	0	0.0	0.3357703387737274
80	CHEMBL16677-CHEMBL201022	2	588	22	1	1.0	0.5725491642951965
81	CHEMBL202828-CHEMBL378815	2	588	22	0	0.0	0.449588418006897
82	CHEMBL201580-CHEMBL199485	2	588	22	0	1.0	0.5335419774055481
83	CHEMBL201773-CHEMBL381522	2	588	22	0	0.0	0.3931697905063629
84	CHEMBL201329-CHEMBL199399	2	588	22	0	0.0	0.44496455788612366
85	CHEMBL203088-CHEMBL198345	2	588	22	0	1.0	0.6089438796043396
86	CHEMBL202766-CHEMBL201773	2	588	22	0	0.0	0.37263405323028564
87	CHEMBL198403-CHEMBL381540	2	588	22	0	0.0	0.37253278493881226
88	CHEMBL201329-CHEMBL200967	2	588	22	0	0.0	0.41001152992248535
89	CHEMBL198403-CHEMBL201024	2	588	22	0	0.0	0.47210806608200073
90	CHEMBL202876-CHEMBL199884	2	588	22	0	0.0	0.18782547116279602
91	CHEMBL201791-CHEMBL202358	2	588	22	0	0.0	0.4392063617706299
92	CHEMBL203148-CHEMBL201523	2	588	22	0	1.0	0.5226790904998779
93	CHEMBL370629-CHEMBL383321	2	588	22	0	0.0	0.43477752804756165
94	CHEMBL199999-CHEMBL383321	2	588	22	0	0.0	0.4380100965499878
95	CHEMBL380847-CHEMBL201145	2	588	22	0	0.0	0.4430709779262543
96	CHEMBL199999-CHEMBL201281	2	588	22	0	0.0	0.4423705041408539
97	CHEMBL199898-CHEMBL200967	2	588	22	0	0.0	0.37037044763565063
98	CHEMBL199722-CHEMBL202665	2	588	22	0	0.0	0.3418666124343872
99	CHEMBL199834-CHEMBL203148	2	588	22	0	0.0	0.43915122747421265
100	CHEMBL199898-CHEMBL202665	2	588	22	0	0.0	0.38714537024497986
101	CHEMBL381540-CHEMBL201239	2	588	22	0	0.0	0.1647225022315979
102	CHEMBL201791-CHEMBL202665	2	588	22	0	0.0	0.45630207657814026
103	CHEMBL201773-CHEMBL198403	2	588	22	0	0.0	0.39344286918640137
104	CHEMBL202766-CHEMBL381522	2	588	22	0	0.0	0.45051097869873047
105	CHEMBL201024-CHEMBL202665	2	588	22	0	0.0	0.4570326805114746
106	CHEMBL201796-CHEMBL378815	2	588	22	0	1.0	0.5436294674873352
107	CHEMBL201595-CHEMBL383321	2	588	22	0	0.0	0.4347648024559021
108	CHEMBL203196-CHEMBL381214	2	588	22	0	0.0	0.4943203330039978
109	CHEMBL201006-CHEMBL199327	2	588	22	0	0.0	0.348791241645813
110	CHEMBL201749-CHEMBL424671	2	588	22	0	0.0	0.2137504667043686
111	CHEMBL201024-CHEMBL200967	2	588	22	0	0.0	0.4388233721256256
112	CHEMBL201243-CHEMBL201547	2	588	22	0	1.0	0.651262104511261
113	CHEMBL199722-CHEMBL202358	2	588	22	0	0.0	0.3269214332103729
114	CHEMBL199898-CHEMBL202358	2	588	22	0	0.0	0.37103384733200073
115	CHEMBL201157-CHEMBL382764	2	588	22	0	0.0	0.29660215973854065
116	CHEMBL201329-CHEMBL202665	2	588	22	0	0.0	0.42793703079223633
117	CHEMBL17003-CHEMBL201022	2	588	22	1	1.0	0.5860245823860168
118	CHEMBL201054-CHEMBL381473	2	588	22	0	0.0	0.4105510115623474
119	CHEMBL199834-CHEMBL203359	2	588	22	0	0.0	0.41970130801200867
120	CHEMBL201006-CHEMBL197605	2	588	22	0	0.0	0.306742787361145
121	CHEMBL381522-CHEMBL199399	2	588	22	0	0.0	0.4557599425315857
122	CHEMBL370378-CHEMBL381214	2	588	22	0	1.0	0.6336908936500549
123	CHEMBL198338-CHEMBL201024	2	588	22	0	0.0	0.4152994453907013
124	CHEMBL201594-CHEMBL370205	2	588	22	0	0.0	0.4139992594718933
125	CHEMBL203305-CHEMBL201721	2	588	22	0	1.0	0.5707539319992065
126	CHEMBL201594-CHEMBL202358	2	588	22	0	0.0	0.35042086243629456
127	CHEMBL201749-CHEMBL379688	2	588	22	0	0.0	0.20427803695201874
128	CHEMBL201791-CHEMBL199399	2	588	22	0	0.0	0.47153183817863464
129	CHEMBL198338-CHEMBL202358	2	588	22	0	0.0	0.3689790666103363
130	CHEMBL199834-CHEMBL425395	2	588	22	0	0.0	0.4121082127094269
131	CHEMBL201594-CHEMBL201791	2	588	22	0	0.0	0.3954179286956787
132	CHEMBL201745-CHEMBL201323	2	588	22	0	0.0	0.195094034075737
133	CHEMBL199583-CHEMBL379688	2	588	22	0	0.0	0.45909592509269714
134	CHEMBL201750-CHEMBL199485	2	588	22	0	1.0	0.5891284942626953
135	CHEMBL370629-CHEMBL379688	2	588	22	0	0.0	0.41041043400764465
136	CHEMBL202766-CHEMBL202358	2	588	22	0	0.0	0.4190051853656769
137	CHEMBL201791-CHEMBL379688	2	588	22	0	0.0	0.4385887384414673
138	CHEMBL370378-CHEMBL201721	2	588	22	0	1.0	0.5988383889198303
139	CHEMBL17003-CHEMBL16677	2	588	22	0	0.0	0.4403144121170044
140	CHEMBL381540-CHEMBL199722	2	588	22	0	0.0	0.28352904319763184
141	CHEMBL383638-CHEMBL199898	2	588	22	0	0.0	0.41088441014289856
142	CHEMBL201594-CHEMBL381540	2	588	22	0	0.0	0.3050665259361267
143	CHEMBL199327-CHEMBL381473	2	588	22	0	0.0	0.4027906358242035
144	CHEMBL202876-CHEMBL203305	2	588	22	0	0.0	0.35276737809181213
145	CHEMBL202828-CHEMBL201721	2	588	22	0	0.0	0.4522007703781128
146	CHEMBL382764-CHEMBL383321	2	588	22	0	0.0	0.4403109550476074
147	CHEMBL202766-CHEMBL200112	2	588	22	0	0.0	0.4422643184661865
148	CHEMBL432664-CHEMBL16929	2	588	22	0	0.0	0.4424806237220764
149	CHEMBL199898-CHEMBL383321	2	588	22	0	0.0	0.39386463165283203
150	CHEMBL199326-CHEMBL425395	2	588	22	0	0.0	0.4057908058166504
151	CHEMBL201006-CHEMBL201523	2	588	22	0	0.0	0.46313098073005676
152	CHEMBL381214-CHEMBL201721	2	588	22	0	1.0	0.625249445438385
