	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3398635-CHEMBL3398633	2	305	22	0	0.0	0.00016523849626537412
1	CHEMBL3781468-CHEMBL3781679	2	305	22	0	0.0	0.4526006877422333
2	CHEMBL3355667-CHEMBL3355669	2	305	22	0	0.0	0.4500468671321869
3	CHEMBL3752251-CHEMBL3754712	2	305	22	0	0.0	4.513704698183574e-05
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	0	0.0	0.4531581401824951
5	CHEMBL3355665-CHEMBL3355667	2	305	22	0	0.0	0.45118069648742676
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	0.0	0.4518768787384033
7	CHEMBL3781581-CHEMBL3393364	2	305	22	0	0.0	0.4538339674472809
8	CHEMBL3398630-CHEMBL3398622	2	305	22	0	1.0	0.5607914328575134
9	CHEMBL3355671-CHEMBL3352850	2	305	22	0	0.0	0.4516237676143646
10	CHEMBL3127470-CHEMBL3127477	2	305	22	0	0.0	0.0068441214971244335
11	CHEMBL3355677-CHEMBL3355669	2	305	22	0	0.0	0.45099112391471863
12	CHEMBL3753020-CHEMBL3754712	2	305	22	0	0.0	5.1700502808671445e-05
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	1.0	0.8463135957717896
14	CHEMBL3753020-CHEMBL3754487	2	305	22	0	0.0	0.00018472906958777457
15	CHEMBL3398633-CHEMBL3398622	2	305	22	0	1.0	0.5621671080589294
16	CHEMBL3752147-CHEMBL3754712	2	305	22	0	0.0	6.912420940352604e-05
17	CHEMBL3114852-CHEMBL3114854	2	305	22	0	0.0	3.584157093428075e-05
18	CHEMBL3398633-CHEMBL3398624	2	305	22	0	1.0	0.5742290019989014
19	CHEMBL3752251-CHEMBL3753468	2	305	22	0	0.0	0.0001847065141191706
20	CHEMBL3127480-CHEMBL3127470	2	305	22	0	0.0	0.006632592994719744
21	CHEMBL3780930-CHEMBL3393364	2	305	22	0	0.0	0.4546970725059509
22	CHEMBL3751935-CHEMBL3754712	2	305	22	0	0.0	5.363245873013511e-05
23	CHEMBL3781981-CHEMBL3781505	2	305	22	0	0.0	0.4530368447303772
24	CHEMBL3355676-CHEMBL3355669	2	305	22	0	0.0	0.45134615898132324
25	CHEMBL3754635-CHEMBL3753374	2	305	22	0	0.0	9.820151171879843e-05
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	0.0	0.4526105523109436
27	CHEMBL3752251-CHEMBL3754635	2	305	22	0	0.0	5.812695962958969e-05
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	0.0	0.4521612823009491
29	CHEMBL3398627-CHEMBL3398625	2	305	22	0	1.0	0.6538473963737488
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	0.4531463086605072
31	CHEMBL3398630-CHEMBL3398626	2	305	22	0	1.0	0.5736032724380493
32	CHEMBL3781277-CHEMBL3780501	2	305	22	0	0.0	0.4527697265148163
33	CHEMBL3781981-CHEMBL3780751	2	305	22	0	0.0	0.45319652557373047
34	CHEMBL3398633-CHEMBL3398625	2	305	22	0	1.0	0.5688368082046509
35	CHEMBL3355666-CHEMBL3355674	2	305	22	0	0.0	0.4518018066883087
