	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170988-CHEMBL2170989	2	90	8	0	0.0	0.0818837508559227
1	CHEMBL2171177-CHEMBL2171180	2	90	8	0	0.0	0.0508924275636673
2	CHEMBL3087504-CHEMBL2170989	2	90	8	0	0.0	0.34294945001602173
3	CHEMBL2170997-CHEMBL2170998	2	90	8	0	1.0	0.898314893245697
4	CHEMBL2170986-CHEMBL2170977	2	90	8	0	1.0	0.7493382096290588
5	CHEMBL2171000-CHEMBL2170999	2	90	8	0	0.0	0.07333367317914963
6	CHEMBL2171179-CHEMBL2171175	2	90	8	0	0.0	0.07064803689718246
7	CHEMBL2170998-CHEMBL2171000	2	90	8	0	1.0	0.5548637509346008
8	CHEMBL3087639-CHEMBL563938	2	90	8	0	0.0	0.06594686955213547
9	CHEMBL3087504-CHEMBL2171000	2	90	8	0	0.0	0.2799006998538971
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.06072235479950905
11	CHEMBL2171181-CHEMBL2171178	2	90	8	0	0.0	0.10709599405527115
12	CHEMBL2170988-CHEMBL2170987	2	90	8	0	0.0	0.12726165354251862
13	CHEMBL2170992-CHEMBL2170994	2	90	8	0	0.0	0.06312765181064606
14	CHEMBL538693-CHEMBL563938	2	90	8	0	0.0	0.08769172430038452
15	CHEMBL2171179-CHEMBL2171181	2	90	8	0	0.0	0.10436125099658966
16	CHEMBL3087504-CHEMBL2170992	2	90	8	0	0.0	0.19465143978595734
17	CHEMBL3087504-CHEMBL2170999	2	90	8	0	0.0	0.23464196920394897
18	CHEMBL2171180-CHEMBL2171178	2	90	8	0	0.0	0.057002101093530655
19	CHEMBL2171177-CHEMBL2171176	2	90	8	0	0.0	0.044748932123184204
20	CHEMBL2171001-CHEMBL2171168	2	90	8	0	0.0	0.05770740658044815
21	CHEMBL2170995-CHEMBL2170998	2	90	8	0	0.0	0.4813096821308136
22	CHEMBL2170992-CHEMBL2171168	2	90	8	0	0.0	0.06163150444626808
23	CHEMBL2170996-CHEMBL2170999	2	90	8	0	0.0	0.06557794660329819
24	CHEMBL2170997-CHEMBL2170989	2	90	8	0	0.0	0.42739778757095337
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	0.0	0.062150049954652786
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.04537787660956383
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	1.0	0.6003953814506531
28	CHEMBL2171001-CHEMBL2171000	2	90	8	0	0.0	0.061583261936903
29	CHEMBL2171177-CHEMBL2171178	2	90	8	0	0.0	0.05458902567625046
30	CHEMBL2171000-CHEMBL2170989	2	90	8	0	0.0	0.10135079175233841
31	CHEMBL2171179-CHEMBL2171176	2	90	8	0	0.0	0.0568469762802124
32	CHEMBL2170986-CHEMBL2170999	2	90	8	0	0.0	0.16805189847946167
33	CHEMBL2170994-CHEMBL2170999	2	90	8	0	0.0	0.07032908499240875
34	CHEMBL2170995-CHEMBL2171000	2	90	8	0	0.0	0.07250476628541946
35	CHEMBL2170995-CHEMBL3087504	2	90	8	0	0.0	0.22403225302696228
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.06430061161518097
37	CHEMBL2170992-CHEMBL2170989	2	90	8	0	0.0	0.07709967344999313
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	1.0	0.9889601469039917
