	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805612-CHEMBL3805432	0	470	22	0	0.0	0.014508794993162155
1	CHEMBL3805991-CHEMBL3426787	0	470	22	0	0.0	0.0022175160702317953
2	CHEMBL3805570-CHEMBL3805920	0	470	22	0	0.0	6.748298447822876e-11
3	CHEMBL3805570-CHEMBL3426787	0	470	22	0	0.0	1.842511551330972e-06
4	CHEMBL3310679-CHEMBL3310680	0	470	22	0	1.0	0.9704906940460205
5	CHEMBL3805121-CHEMBL3805853	0	470	22	0	0.0	0.006488306447863579
6	CHEMBL3805794-CHEMBL3805965	0	470	22	0	0.0	0.00010973028838634491
7	CHEMBL3805965-CHEMBL3805526	0	470	22	0	0.0	0.00012014289677608758
8	CHEMBL3805794-CHEMBL3804875	0	470	22	0	0.0	0.0022286376915872097
9	CHEMBL3806136-CHEMBL3805526	0	470	22	0	0.0	0.011243844404816628
10	CHEMBL3805794-CHEMBL3805853	0	470	22	0	0.0	0.0038120034150779247
11	CHEMBL3804872-CHEMBL3804875	0	470	22	0	0.0	0.0001074113097274676
12	CHEMBL3309866-CHEMBL3310680	0	470	22	0	1.0	0.900728702545166
13	CHEMBL3804944-CHEMBL3805853	0	470	22	0	0.0	0.000171456893440336
14	CHEMBL3805570-CHEMBL3805874	0	470	22	0	0.0	8.777731608233807e-08
15	CHEMBL3805350-CHEMBL3805286	0	470	22	0	0.0	0.0021166731603443623
16	CHEMBL3426787-CHEMBL3805858	0	470	22	0	1.0	0.852043628692627
17	CHEMBL3805621-CHEMBL3806252	0	470	22	0	0.0	1.3770736773111025e-09
18	CHEMBL3805027-CHEMBL3805004	0	470	22	0	0.0	0.002436650451272726
19	CHEMBL3805612-CHEMBL3805428	0	470	22	0	0.0	0.09033511579036713
20	CHEMBL3805552-CHEMBL3805768	0	470	22	1	0.0	0.004603670910000801
21	CHEMBL3805027-CHEMBL3804936	0	470	22	0	0.0	0.2977604269981384
22	CHEMBL3805965-CHEMBL3426787	0	470	22	0	0.0	0.00011320393241476268
23	CHEMBL3805350-CHEMBL3804944	0	470	22	0	0.0	0.00010122323146788403
24	CHEMBL3235343-CHEMBL3235336	0	470	22	0	0.0	0.004022656008601189
25	CHEMBL3805824-CHEMBL3805249	0	470	22	0	0.0	0.002247744472697377
26	CHEMBL3805991-CHEMBL3805027	0	470	22	0	0.0	0.002344893990084529
27	CHEMBL3805768-CHEMBL3805858	0	470	22	1	1.0	0.5917357206344604
28	CHEMBL3805621-CHEMBL3804944	0	470	22	0	0.0	1.7770588556231814e-06
29	CHEMBL3805526-CHEMBL3805004	0	470	22	0	0.0	0.002417410956695676
30	CHEMBL3805824-CHEMBL3805858	0	470	22	1	0.0	0.013093662448227406
31	CHEMBL3806252-CHEMBL3805110	0	470	22	0	0.0	5.143294401932508e-06
32	CHEMBL3805991-CHEMBL3805571	0	470	22	0	0.0	0.002126582432538271
33	CHEMBL3804981-CHEMBL3806136	0	470	22	0	0.0	1.86431389010977e-05
34	CHEMBL3804985-CHEMBL3806252	0	470	22	0	0.0	1.3826295663932342e-09
35	CHEMBL3806136-CHEMBL3804985	0	470	22	0	0.0	6.6694860834104475e-06
36	CHEMBL3806136-CHEMBL3426787	0	470	22	0	0.0	0.010720153339207172
37	CHEMBL3805612-CHEMBL3804985	0	470	22	0	0.0	3.872482920996845e-05
38	CHEMBL3805794-CHEMBL3805571	0	470	22	0	0.0	0.08506489545106888
39	CHEMBL3235335-CHEMBL3235341	0	470	22	0	0.0	5.5191237864626874e-12
40	CHEMBL3805965-CHEMBL3805920	0	470	22	0	0.0	4.0748115992528255e-09
41	CHEMBL3805432-CHEMBL3804985	0	470	22	0	0.0	8.457281182927545e-06
42	CHEMBL3805621-CHEMBL3805110	0	470	22	0	0.0	0.00010877869499381632
43	CHEMBL3805824-CHEMBL3804875	0	470	22	0	0.0	4.419771357788704e-06
44	CHEMBL3805570-CHEMBL3805428	0	470	22	0	0.0	1.9029944269277621e-06
45	CHEMBL3805146-CHEMBL3805768	0	470	22	0	0.0	0.0022091001737862825
46	CHEMBL3805552-CHEMBL3805121	0	470	22	0	0.0	0.47688135504722595
47	CHEMBL3805612-CHEMBL3805121	0	470	22	0	0.0	0.1914735734462738
48	CHEMBL3804981-CHEMBL3805621	0	470	22	0	0.0	7.808818480725677e-08
49	CHEMBL3805824-CHEMBL3805004	0	470	22	0	0.0	4.460191576072248e-06
50	CHEMBL3805027-CHEMBL3805768	0	470	22	0	0.0	0.0025248012971132994
51	CHEMBL3805146-CHEMBL3805121	0	470	22	0	0.0	0.18502044677734375
52	CHEMBL3806252-CHEMBL3805858	0	470	22	0	0.0	8.19838751340285e-05
53	CHEMBL3804875-CHEMBL3805965	0	470	22	0	0.0	4.706158051703824e-06
54	CHEMBL3805991-CHEMBL3805824	0	470	22	0	0.0	4.2889528231171425e-06
55	CHEMBL3235344-CHEMBL3235341	0	470	22	0	0.0	5.536531736544115e-12
56	CHEMBL3805612-CHEMBL3805853	0	470	22	0	0.0	0.00392735144123435
57	CHEMBL3805612-CHEMBL3805920	0	470	22	0	0.0	1.876473788797739e-06
58	CHEMBL3804872-CHEMBL3804936	0	470	22	0	0.0	0.0061645410023629665
59	CHEMBL3805571-CHEMBL3805121	0	470	22	0	0.0	0.1859985888004303
60	CHEMBL3805612-CHEMBL3805350	0	470	22	0	0.0	0.0022680459078401327
61	CHEMBL3805794-CHEMBL3804981	0	470	22	0	0.0	0.00010386035864939913
62	CHEMBL3309866-CHEMBL3310679	0	470	22	0	1.0	0.875436007976532
63	CHEMBL3806136-CHEMBL3805858	0	470	22	0	1.0	0.7945325374603271
64	CHEMBL3804981-CHEMBL3805965	0	470	22	0	0.0	2.281567077488944e-07
65	CHEMBL3805792-CHEMBL3804985	0	470	22	0	0.0	5.403812974691391e-05
66	CHEMBL3309866-CHEMBL3310671	0	470	22	0	1.0	0.9530842304229736
67	CHEMBL3804981-CHEMBL3804936	0	470	22	0	0.0	0.00022439903113991022
68	CHEMBL3805621-CHEMBL3804985	0	470	22	0	0.0	2.8035310961627147e-08
69	CHEMBL3426787-CHEMBL3805874	0	470	22	0	0.0	0.0025647359434515238
70	CHEMBL3804872-CHEMBL3805146	0	470	22	0	0.0	0.002520996145904064
71	CHEMBL3804872-CHEMBL3806252	0	470	22	0	0.0	9.16051661192796e-08
72	CHEMBL3235335-CHEMBL3235338	0	470	22	0	0.0	2.8049460524925962e-05
73	CHEMBL3805286-CHEMBL3804944	0	470	22	0	0.0	0.002457226160913706
74	CHEMBL3805794-CHEMBL3805432	0	470	22	1	0.0	0.014219898730516434
75	CHEMBL3805552-CHEMBL3804872	0	470	22	1	0.0	0.005288224667310715
76	CHEMBL3804981-CHEMBL3804958	0	470	22	0	0.0	0.00019216373038943857
77	CHEMBL3804875-CHEMBL3805004	0	470	22	0	0.0	9.34404888539575e-05
78	CHEMBL3235342-CHEMBL3235339	0	470	22	0	0.0	0.00865891296416521
79	CHEMBL3235343-CHEMBL3235338	0	470	22	0	0.0	3.060207745875232e-05
80	CHEMBL3805428-CHEMBL3805853	0	470	22	0	0.0	0.003980993293225765
81	CHEMBL3805350-CHEMBL3804985	0	470	22	0	0.0	1.5679472653573612e-06
82	CHEMBL3804944-CHEMBL3426787	0	470	22	0	0.0	0.002553278114646673
83	CHEMBL3805794-CHEMBL3805146	0	470	22	0	0.0	0.08460302650928497
84	CHEMBL3804958-CHEMBL3805027	0	470	22	0	0.0	0.2475418746471405
85	CHEMBL3805794-CHEMBL3805570	0	470	22	0	0.0	1.8130502894564415e-06
86	CHEMBL3806136-CHEMBL3805874	0	470	22	0	0.0	0.0004401325713843107
87	CHEMBL3805570-CHEMBL3804958	0	470	22	0	0.0	3.2442528663523262e-06
88	CHEMBL3805432-CHEMBL3804958	0	470	22	0	0.0	0.033394794911146164
89	CHEMBL3804944-CHEMBL3805004	0	470	22	0	0.0	0.00010355693666497245
90	CHEMBL3805991-CHEMBL3804981	0	470	22	0	0.0	4.304006324673537e-06
91	CHEMBL3805552-CHEMBL3804936	0	470	22	1	1.0	0.5937065482139587
92	CHEMBL3804981-CHEMBL3805027	0	470	22	0	0.0	0.00011288733367109671
93	CHEMBL3804872-CHEMBL3804985	0	470	22	0	0.0	1.8649487856237101e-06
94	CHEMBL3804944-CHEMBL3805570	0	470	22	0	0.0	8.73069510021196e-08
95	CHEMBL3805794-CHEMBL3805991	0	470	22	0	0.0	0.0021586264483630657
96	CHEMBL3804958-CHEMBL3805526	0	470	22	0	0.0	0.24662280082702637
97	CHEMBL3804944-CHEMBL3804958	0	470	22	0	0.0	0.00493185268715024
98	CHEMBL3805571-CHEMBL3805027	0	470	22	0	0.0	0.08910723030567169
99	CHEMBL3805621-CHEMBL3805552	0	470	22	0	0.0	6.955851131351665e-05
100	CHEMBL3805920-CHEMBL3805571	0	470	22	0	0.0	1.7584554825589294e-06
101	CHEMBL3805432-CHEMBL3805858	0	470	22	0	1.0	0.8080945611000061
102	CHEMBL3805432-CHEMBL3804875	0	470	22	0	0.0	0.0005036720540374517
103	CHEMBL3805146-CHEMBL3805004	0	470	22	0	0.0	0.002163225319236517
104	CHEMBL3805794-CHEMBL3805621	0	470	22	0	0.0	3.729015224962495e-05
105	CHEMBL3805621-CHEMBL3805571	0	470	22	0	0.0	3.618159098550677e-05
106	CHEMBL3805428-CHEMBL3804872	0	470	22	0	0.0	0.0027781270910054445
107	CHEMBL3804985-CHEMBL3805004	0	470	22	0	0.0	1.6063579550973373e-06
108	CHEMBL3805965-CHEMBL3804958	0	470	22	0	0.0	0.00020424016111064702
109	CHEMBL3805570-CHEMBL3805027	0	470	22	0	0.0	1.9743465600186028e-06
110	CHEMBL3805612-CHEMBL3806136	0	470	22	0	0.0	0.010862652212381363
111	CHEMBL3804985-CHEMBL3805571	0	470	22	0	0.0	3.630535866250284e-05
112	CHEMBL3235343-CHEMBL3235335	0	470	22	0	0.0	0.004140728618949652
113	CHEMBL3804985-CHEMBL3805853	0	470	22	0	0.0	2.5940205432561925e-06
114	CHEMBL3804944-CHEMBL3805121	0	470	22	0	0.0	0.003939629998058081
115	CHEMBL3804872-CHEMBL3805874	0	470	22	0	0.0	0.00012132928532082587
116	CHEMBL3805110-CHEMBL3805027	0	470	22	0	0.0	0.46040764451026917
117	CHEMBL3805612-CHEMBL3426787	0	470	22	0	0.0	0.08884651958942413
118	CHEMBL3804981-CHEMBL3804875	0	470	22	0	0.0	4.45356499767513e-06
119	CHEMBL3805965-CHEMBL3805121	0	470	22	0	0.0	0.00016867800150066614
120	CHEMBL3804872-CHEMBL3805858	0	470	22	1	1.0	0.6265527009963989
121	CHEMBL3805350-CHEMBL3804872	0	470	22	0	0.0	0.00010470830602571368
122	CHEMBL3805612-CHEMBL3805571	0	470	22	0	0.0	0.08658197522163391
123	CHEMBL3805350-CHEMBL3806136	0	470	22	0	0.0	0.0003836510004475713
124	CHEMBL3804944-CHEMBL3806252	0	470	22	0	0.0	8.750200208851311e-08
125	CHEMBL3235338-CHEMBL3235344	0	470	22	0	0.0	3.036304042325355e-05
126	CHEMBL3805570-CHEMBL3805552	0	470	22	0	0.0	3.2898060453590006e-06
127	CHEMBL3805792-CHEMBL3805571	0	470	22	0	0.0	0.18215174973011017
128	CHEMBL3805991-CHEMBL3804944	0	470	22	0	0.0	0.00010072841541841626
129	CHEMBL3805428-CHEMBL3426787	0	470	22	0	0.0	0.08957352489233017
130	CHEMBL3805792-CHEMBL3805027	0	470	22	0	0.0	0.19217124581336975
131	CHEMBL3805286-CHEMBL3805965	0	470	22	0	0.0	0.00010684496373869479
132	CHEMBL3804985-CHEMBL3804936	0	470	22	0	0.0	8.046186849242076e-05
133	CHEMBL3805824-CHEMBL3805920	0	470	22	0	0.0	3.827032912795403e-09
134	CHEMBL3805920-CHEMBL3805004	0	470	22	0	0.0	7.862546880232912e-08
135	CHEMBL3805621-CHEMBL3804872	0	470	22	0	0.0	1.8603889202495338e-06
136	CHEMBL3806136-CHEMBL3805853	0	470	22	0	0.0	0.0006499744486063719
137	CHEMBL3426787-CHEMBL3804958	0	470	22	0	0.0	0.23998801410198212
138	CHEMBL3805824-CHEMBL3805571	0	470	22	0	0.0	0.00010159699013456702
139	CHEMBL3235343-CHEMBL3235339	0	470	22	0	0.0	0.009336433373391628
140	CHEMBL3804981-CHEMBL3806252	0	470	22	0	0.0	3.845039397987193e-09
141	CHEMBL3805350-CHEMBL3805552	0	470	22	0	0.0	0.004426707047969103
142	CHEMBL3805428-CHEMBL3805146	0	470	22	0	0.0	0.0868583619594574
143	CHEMBL3805350-CHEMBL3805768	0	470	22	0	0.0	9.174570004688576e-05
144	CHEMBL3805824-CHEMBL3805792	0	470	22	0	0.0	0.00015171326231211424
145	CHEMBL3805570-CHEMBL3805249	0	470	22	1	0.0	2.590090298326686e-05
146	CHEMBL3805350-CHEMBL3805146	0	470	22	0	0.0	0.0021198217291384935
147	CHEMBL3805428-CHEMBL3804875	0	470	22	0	0.0	0.0023319264873862267
148	CHEMBL3804875-CHEMBL3805526	0	470	22	0	0.0	0.0024349819868803024
149	CHEMBL3805965-CHEMBL3805571	0	470	22	0	0.0	0.00010816377471201122
150	CHEMBL3805121-CHEMBL3804936	0	470	22	0	0.0	0.4982534945011139
151	CHEMBL3804872-CHEMBL3805121	0	470	22	0	0.0	0.004078809637576342
152	CHEMBL3805792-CHEMBL3805121	0	470	22	0	0.0	0.3657947778701782
153	CHEMBL3309864-CHEMBL3309866	0	470	22	1	1.0	0.9678789973258972
154	CHEMBL3805824-CHEMBL3806136	0	470	22	0	0.0	1.8603195712785237e-05
155	CHEMBL3804944-CHEMBL3804936	0	470	22	0	0.0	0.005916018970310688
156	CHEMBL3805350-CHEMBL3805428	0	470	22	0	0.0	0.0022726375609636307
157	CHEMBL3806136-CHEMBL3805121	0	470	22	0	0.0	0.019621120765805244
158	CHEMBL3805612-CHEMBL3805004	0	470	22	0	0.0	0.0023188309278339148
159	CHEMBL3805621-CHEMBL3805286	0	470	22	0	0.0	3.628608101280406e-05
160	CHEMBL3805249-CHEMBL3805519	0	470	22	0	1.0	0.7829385995864868
161	CHEMBL3309864-CHEMBL3309860	0	470	22	0	1.0	0.9824705719947815
162	CHEMBL3805920-CHEMBL3804936	0	470	22	0	0.0	3.821392965619452e-06
163	CHEMBL3805350-CHEMBL3804958	0	470	22	0	0.0	0.0042581153102219105
164	CHEMBL3805621-CHEMBL3805027	0	470	22	0	0.0	4.056721445522271e-05
165	CHEMBL3806136-CHEMBL3805249	0	470	22	0	1.0	0.651235044002533
166	CHEMBL3805792-CHEMBL3805428	0	470	22	0	0.0	0.18881317973136902
167	CHEMBL3805920-CHEMBL3804958	0	470	22	0	0.0	3.2432039915875066e-06
168	CHEMBL3804872-CHEMBL3805920	0	470	22	0	0.0	9.137482237520089e-08
169	CHEMBL3805612-CHEMBL3805621	0	470	22	0	0.0	3.859277057927102e-05
170	CHEMBL3805824-CHEMBL3805432	0	470	22	0	0.0	2.356794175284449e-05
171	CHEMBL3805874-CHEMBL3804958	0	470	22	0	0.0	0.004962833598256111
172	CHEMBL3805824-CHEMBL3804936	0	470	22	0	0.0	0.00022271853231359273
173	CHEMBL3804875-CHEMBL3805110	0	470	22	0	0.0	0.007947680540382862
174	CHEMBL3310526-CHEMBL3310680	0	470	22	0	1.0	0.9126819968223572
175	CHEMBL3805286-CHEMBL3805004	0	470	22	0	0.0	0.002184001263231039
176	CHEMBL3805415-CHEMBL3805519	0	470	22	0	1.0	0.7815749645233154
