	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2420835-CHEMBL2420839	0	112	6	0	1.0	0.5834844708442688
1	CHEMBL2414553-CHEMBL2414556	0	112	6	0	0.0	0.36720696091651917
2	CHEMBL2436961-CHEMBL2436952	0	112	6	0	0.0	0.2992682456970215
3	CHEMBL4084436-CHEMBL4075453	0	112	6	0	0.0	0.26066192984580994
4	CHEMBL2434989-CHEMBL2436947	0	112	6	0	0.0	0.38058775663375854
5	CHEMBL2420821-CHEMBL2420839	0	112	6	0	1.0	0.5861537456512451
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	1.0	0.5571189522743225
7	CHEMBL4069942-CHEMBL4075453	0	112	6	0	0.0	0.27023813128471375
8	CHEMBL2420856-CHEMBL2420857	0	112	6	0	1.0	0.5046567320823669
9	CHEMBL4071399-CHEMBL4099854	0	112	6	0	0.0	0.37399929761886597
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	1.0	0.5867365002632141
11	CHEMBL2420837-CHEMBL2420840	0	112	6	0	1.0	0.58028244972229
12	CHEMBL2420836-CHEMBL2420840	0	112	6	0	1.0	0.5818180441856384
13	CHEMBL2436955-CHEMBL2436954	0	112	6	0	0.0	0.25554758310317993
14	CHEMBL2420836-CHEMBL2420811	0	112	6	0	1.0	0.5401903986930847
15	CHEMBL4084436-CHEMBL4070262	0	112	6	0	0.0	0.2450513392686844
16	CHEMBL2414536-CHEMBL2414537	0	112	6	0	0.0	0.29612794518470764
17	CHEMBL2420835-CHEMBL2420813	0	112	6	0	1.0	0.584956169128418
18	CHEMBL4097446-CHEMBL4080904	0	112	6	0	0.0	0.22297735512256622
19	CHEMBL4075453-CHEMBL4099854	0	112	6	0	0.0	0.25505274534225464
20	CHEMBL2420836-CHEMBL2420838	0	112	6	0	1.0	0.5866864919662476
21	CHEMBL2436954-CHEMBL2436952	0	112	6	0	0.0	0.2676251530647278
22	CHEMBL2420811-CHEMBL2420835	0	112	6	0	1.0	0.547714352607727
23	CHEMBL2420811-CHEMBL2420840	0	112	6	0	1.0	0.5789905190467834
24	CHEMBL2436946-CHEMBL2436961	0	112	6	0	0.0	0.460512638092041
25	CHEMBL2392488-CHEMBL2392489	0	112	6	0	0.0	0.48533153533935547
26	CHEMBL2414556-CHEMBL2414532	0	112	6	0	0.0	0.41539493203163147
27	CHEMBL2420821-CHEMBL2420838	0	112	6	0	1.0	0.5934876203536987
28	CHEMBL2436939-CHEMBL2436943	0	112	6	0	0.0	0.3087027072906494
29	CHEMBL2420837-CHEMBL2420813	0	112	6	0	1.0	0.5812193155288696
30	CHEMBL2420837-CHEMBL2420811	0	112	6	0	1.0	0.5199558734893799
31	CHEMBL2414542-CHEMBL2414540	0	112	6	0	0.0	0.3784601092338562
32	CHEMBL4070262-CHEMBL4080904	0	112	6	0	0.0	0.15967051684856415
33	CHEMBL2420811-CHEMBL2420813	0	112	6	0	1.0	0.5822705030441284
34	CHEMBL2420837-CHEMBL2420839	0	112	6	0	1.0	0.5809155106544495
35	CHEMBL2414558-CHEMBL2414557	0	112	6	0	0.0	0.43588706851005554
36	CHEMBL4075453-CHEMBL4093872	0	112	6	0	0.0	0.17452961206436157
37	CHEMBL2436948-CHEMBL2434989	0	112	6	0	0.0	0.284909725189209
38	CHEMBL2420837-CHEMBL2420835	0	112	6	0	1.0	0.5437819957733154
39	CHEMBL2414540-CHEMBL2414538	0	112	6	0	0.0	0.3787599802017212
40	CHEMBL2436946-CHEMBL2436949	0	112	6	0	0.0	0.41889554262161255
41	CHEMBL2420840-CHEMBL2420838	0	112	6	0	1.0	0.5967153906822205
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	0.0	0.3451288044452667
43	CHEMBL2420821-CHEMBL2420811	0	112	6	0	1.0	0.578586757183075
44	CHEMBL2436941-CHEMBL2436939	0	112	6	0	0.0	0.2225421816110611
45	CHEMBL2414542-CHEMBL2414538	0	112	6	0	1.0	0.5372137427330017
46	CHEMBL2420821-CHEMBL2420836	0	112	6	0	1.0	0.5812972784042358
47	CHEMBL4093872-CHEMBL4071399	0	112	6	0	0.0	0.23947559297084808
