	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805965-CHEMBL3805571	1	625	34	0	0.0	0.3027092218399048
1	CHEMBL3805965-CHEMBL3804936	1	625	34	1	0.0	0.31998178362846375
2	CHEMBL3805286-CHEMBL3804936	1	625	34	1	0.0	0.3166041374206543
3	CHEMBL3805991-CHEMBL3804981	1	625	34	0	0.0	0.3111945688724518
4	CHEMBL3804872-CHEMBL3805110	1	625	34	0	0.0	0.315690279006958
5	CHEMBL3903964-CHEMBL3911424	1	625	34	0	1.0	0.7314990758895874
6	CHEMBL3805571-CHEMBL3805249	1	625	34	0	0.0	0.33534327149391174
7	CHEMBL3805027-CHEMBL3805858	1	625	34	0	0.0	0.32888638973236084
8	CHEMBL3805768-CHEMBL3805853	1	625	34	0	0.0	0.32847386598587036
9	CHEMBL3804872-CHEMBL3804985	1	625	34	0	0.0	0.3056809902191162
10	CHEMBL1774919-CHEMBL1774921	1	625	34	0	0.0	0.2351016104221344
11	CHEMBL3805526-CHEMBL3805004	1	625	34	0	0.0	0.3330536186695099
12	CHEMBL3805874-CHEMBL3805121	1	625	34	0	0.0	0.3051200807094574
13	CHEMBL3235361-CHEMBL3235360	1	625	34	0	0.0	0.06294078379869461
14	CHEMBL3805792-CHEMBL3804985	1	625	34	0	0.0	0.2940002381801605
15	CHEMBL3805286-CHEMBL3806136	1	625	34	0	0.0	0.28218555450439453
16	CHEMBL3806252-CHEMBL3805853	1	625	34	0	0.0	0.31099945306777954
17	CHEMBL3805621-CHEMBL3805853	1	625	34	0	0.0	0.3114190697669983
18	CHEMBL3805110-CHEMBL3805768	1	625	34	0	0.0	0.32460612058639526
19	CHEMBL3805286-CHEMBL3805570	1	625	34	0	0.0	0.2944212555885315
20	CHEMBL3804875-CHEMBL3805874	1	625	34	0	0.0	0.3030216693878174
21	CHEMBL3804875-CHEMBL3805110	1	625	34	0	0.0	0.3123015761375427
22	CHEMBL3235338-CHEMBL3235336	1	625	34	0	0.0	0.029433678835630417
23	CHEMBL1774909-CHEMBL1774914	1	625	34	0	1.0	0.582301914691925
24	CHEMBL3804981-CHEMBL3805004	1	625	34	0	0.0	0.3196503221988678
25	CHEMBL1774924-CHEMBL1738805	1	625	34	0	0.0	0.1348509043455124
26	CHEMBL1774913-CHEMBL1774918	1	625	34	1	1.0	0.7643454074859619
27	CHEMBL1774923-CHEMBL1774922	1	625	34	0	0.0	0.05251222103834152
28	CHEMBL3804875-CHEMBL3805920	1	625	34	0	0.0	0.29852938652038574
29	CHEMBL3805612-CHEMBL3804936	1	625	34	0	0.0	0.3192872703075409
30	CHEMBL3235335-CHEMBL3235338	1	625	34	0	0.0	0.02328881062567234
31	CHEMBL1774911-CHEMBL1774918	1	625	34	0	0.0	0.3691766560077667
32	CHEMBL3805570-CHEMBL3804872	1	625	34	0	0.0	0.301235169172287
33	CHEMBL3804875-CHEMBL3805858	1	625	34	0	0.0	0.31346094608306885
34	CHEMBL3805286-CHEMBL3805121	1	625	34	0	0.0	0.30303966999053955
35	CHEMBL3805621-CHEMBL3805110	1	625	34	0	0.0	0.3077974021434784
36	CHEMBL3805570-CHEMBL3805004	1	625	34	0	0.0	0.31097206473350525
37	CHEMBL3401149-CHEMBL3401151	1	625	34	0	0.0	0.10819422453641891
38	CHEMBL1834096-CHEMBL3104275	1	625	34	0	0.0	0.4381609559059143
39	CHEMBL1738803-CHEMBL1774916	1	625	34	0	0.0	0.3939383327960968
40	CHEMBL3805920-CHEMBL3806252	1	625	34	0	0.0	0.29333898425102234
41	CHEMBL3401156-CHEMBL3401155	1	625	34	0	0.0	0.06470537185668945
42	CHEMBL3235338-CHEMBL3235339	1	625	34	0	0.0	0.054112281650304794
43	CHEMBL3401157-CHEMBL3401154	1	625	34	0	0.0	0.13725358247756958
44	CHEMBL3104280_CHEMBL3104281-CHEMBL3104275	1	625	34	0	1.0	0.7862951159477234
45	CHEMBL3401148-CHEMBL3401154	1	625	34	0	0.0	0.11822734028100967
46	CHEMBL3805920-CHEMBL3805004	1	625	34	0	0.0	0.31158947944641113
47	CHEMBL3104288-CHEMBL3104278	1	625	34	0	1.0	0.5255005955696106
48	CHEMBL1774907-CHEMBL1774908	1	625	34	0	1.0	0.5311495661735535
49	CHEMBL3401151-CHEMBL3401153	1	625	34	0	0.0	0.21361134946346283
50	CHEMBL3104278-CHEMBL3104273	1	625	34	0	0.0	0.44014599919319153
51	CHEMBL3104285-CHEMBL3104275	1	625	34	0	1.0	0.7006691098213196
52	CHEMBL3235343-CHEMBL3235335	1	625	34	0	0.0	0.10579406470060349
53	CHEMBL3804981-CHEMBL3804872	1	625	34	0	0.0	0.30960312485694885
54	CHEMBL3804981-CHEMBL3804875	1	625	34	0	0.0	0.30667683482170105
55	CHEMBL3805571-CHEMBL3805853	1	625	34	0	0.0	0.3148440420627594
56	CHEMBL3805794-CHEMBL3805858	1	625	34	0	0.0	0.3086041212081909
57	CHEMBL3104275-CHEMBL3104277	1	625	34	0	1.0	0.6769078969955444
58	CHEMBL3805794-CHEMBL3805853	1	625	34	0	0.0	0.3111759424209595
59	CHEMBL3806252-CHEMBL3805027	1	625	34	0	0.0	0.3146442770957947
60	CHEMBL3805792-CHEMBL3805146	1	625	34	0	0.0	0.29713311791419983
61	CHEMBL3805621-CHEMBL3805571	1	625	34	0	0.0	0.2985966205596924
62	CHEMBL3805570-CHEMBL3805121	1	625	34	0	0.0	0.3000378906726837
