	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806136-CHEMBL3805965	2	470	22	0	0.0	0.1283097267150879
1	CHEMBL3310536-CHEMBL3309866	2	470	22	0	1.0	0.8870046734809875
2	CHEMBL3804944-CHEMBL3806252	2	470	22	0	0.0	0.1119384691119194
3	CHEMBL3805571-CHEMBL3805858	2	470	22	0	0.0	0.4945794641971588
4	CHEMBL3235344-CHEMBL3235342	2	470	22	0	0.0	0.03147418797016144
5	CHEMBL3805824-CHEMBL3805570	2	470	22	0	0.0	0.08851231634616852
6	CHEMBL3805794-CHEMBL3806252	2	470	22	0	0.0	0.2667240798473358
7	CHEMBL3805794-CHEMBL3805570	2	470	22	0	0.0	0.2774059474468231
8	CHEMBL3805991-CHEMBL3804872	2	470	22	0	0.0	0.305951327085495
9	CHEMBL3805991-CHEMBL3805286	2	470	22	0	0.0	0.17931725084781647
10	CHEMBL3805249-CHEMBL3804958	2	470	22	1	1.0	0.7635148763656616
11	CHEMBL3804872-CHEMBL3804985	2	470	22	0	0.0	0.2169620394706726
12	CHEMBL3806136-CHEMBL3805858	2	470	22	0	1.0	0.5718697905540466
13	CHEMBL3309864-CHEMBL3310671	2	470	22	1	1.0	0.9670219421386719
14	CHEMBL3805350-CHEMBL3805286	2	470	22	0	0.0	0.15795795619487762
15	CHEMBL3805350-CHEMBL3805146	2	470	22	0	0.0	0.209712415933609
16	CHEMBL3804936-CHEMBL3805526	2	470	22	0	1.0	0.7420365810394287
17	CHEMBL3235335-CHEMBL3235342	2	470	22	0	0.0	0.0046810912899672985
18	CHEMBL3805570-CHEMBL3805146	2	470	22	0	0.0	0.18155187368392944
19	CHEMBL3804981-CHEMBL3805432	2	470	22	0	0.0	0.15244907140731812
20	CHEMBL3805794-CHEMBL3805612	2	470	22	0	1.0	0.6421318650245667
21	CHEMBL3805428-CHEMBL3805768	2	470	22	0	0.0	0.33148014545440674
22	CHEMBL3309860-CHEMBL3310679	2	470	22	1	1.0	0.943536639213562
23	CHEMBL3805824-CHEMBL3805432	2	470	22	0	0.0	0.1631685048341751
24	CHEMBL3805286-CHEMBL3426787	2	470	22	0	0.0	0.2293100655078888
25	CHEMBL3805991-CHEMBL3805428	2	470	22	0	0.0	0.37427207827568054
26	CHEMBL3805792-CHEMBL3805027	2	470	22	0	1.0	0.6314219832420349
27	CHEMBL3309864-CHEMBL3310536	2	470	22	1	1.0	0.9294163584709167
28	CHEMBL3805570-CHEMBL3805571	2	470	22	0	0.0	0.13626867532730103
29	CHEMBL3806252-CHEMBL3805110	2	470	22	0	0.0	0.25917503237724304
30	CHEMBL3805824-CHEMBL3806136	2	470	22	0	0.0	0.13750489056110382
31	CHEMBL3805621-CHEMBL3805110	2	470	22	0	0.0	0.24529416859149933
32	CHEMBL3805824-CHEMBL3804985	2	470	22	0	0.0	0.0812782347202301
33	CHEMBL3805794-CHEMBL3804872	2	470	22	0	1.0	0.5602132678031921
34	CHEMBL3804872-CHEMBL3805121	2	470	22	0	1.0	0.5940520167350769
35	CHEMBL3805110-CHEMBL3805027	2	470	22	0	1.0	0.6148014664649963
36	CHEMBL3805991-CHEMBL3804944	2	470	22	0	0.0	0.1403321921825409
37	CHEMBL3805874-CHEMBL3806252	2	470	22	0	0.0	0.10875672101974487
38	CHEMBL3806252-CHEMBL3805027	2	470	22	0	0.0	0.2890421152114868
39	CHEMBL3805350-CHEMBL3805004	2	470	22	0	0.0	0.13268107175827026
40	CHEMBL3806136-CHEMBL3805027	2	470	22	0	0.0	0.47563591599464417
41	CHEMBL3805350-CHEMBL3805991	2	470	22	0	0.0	0.13860121369361877
42	CHEMBL3310679-CHEMBL3310680	2	470	22	0	1.0	0.9605705738067627
43	CHEMBL3805350-CHEMBL3426787	2	470	22	0	0.0	0.18183058500289917
44	CHEMBL3804872-CHEMBL3804958	2	470	22	0	1.0	0.5392507314682007
45	CHEMBL3805571-CHEMBL3804958	2	470	22	0	0.0	0.3509489595890045
46	CHEMBL3805824-CHEMBL3805858	2	470	22	1	0.0	0.32462990283966064
47	CHEMBL3805824-CHEMBL3805526	2	470	22	0	0.0	0.22381414473056793
48	CHEMBL3806252-CHEMBL3805004	2	470	22	0	0.0	0.11725103110074997
49	CHEMBL3804872-CHEMBL3805920	2	470	22	0	0.0	0.255616694688797
50	CHEMBL3805552-CHEMBL3805004	2	470	22	0	0.0	0.3638647496700287
51	CHEMBL3806136-CHEMBL3805920	2	470	22	0	0.0	0.17800724506378174
52	CHEMBL3805612-CHEMBL3805571	2	470	22	0	0.0	0.41594815254211426
53	CHEMBL3805965-CHEMBL3805853	2	470	22	0	0.0	0.13633398711681366
54	CHEMBL3805350-CHEMBL3805621	2	470	22	0	0.0	0.10627241432666779
55	CHEMBL3804944-CHEMBL3805526	2	470	22	0	0.0	0.3116295039653778
56	CHEMBL3426787-CHEMBL3805526	2	470	22	0	0.0	0.4148167371749878
57	CHEMBL3805552-CHEMBL3805768	2	470	22	1	0.0	0.3412175476551056
58	CHEMBL3806252-CHEMBL3805526	2	470	22	0	0.0	0.2669329345226288
59	CHEMBL3805432-CHEMBL3805146	2	470	22	0	0.0	0.3671477437019348
60	CHEMBL3805794-CHEMBL3426787	2	470	22	0	0.0	0.41862717270851135
61	CHEMBL3804872-CHEMBL3805768	2	470	22	0	0.0	0.26660916209220886
62	CHEMBL3805792-CHEMBL3805965	2	470	22	0	0.0	0.21341383457183838
63	CHEMBL3805428-CHEMBL3805853	2	470	22	0	0.0	0.49170780181884766
64	CHEMBL3805249-CHEMBL3804936	2	470	22	0	1.0	0.8545239567756653
65	CHEMBL3235336-CHEMBL3235339	2	470	22	0	0.0	0.020580315962433815
66	CHEMBL3805570-CHEMBL3805552	2	470	22	0	0.0	0.31548377871513367
67	CHEMBL3805965-CHEMBL3805121	2	470	22	0	0.0	0.23253794014453888
68	CHEMBL3806136-CHEMBL3805874	2	470	22	0	0.0	0.19045399129390717
69	CHEMBL3805792-CHEMBL3805571	2	470	22	0	0.0	0.37635231018066406
70	CHEMBL3805824-CHEMBL3805768	2	470	22	0	0.0	0.09582596272230148
71	CHEMBL3309866-CHEMBL3310680	2	470	22	0	1.0	0.9455268383026123
72	CHEMBL3805350-CHEMBL3804875	2	470	22	0	0.0	0.10778817534446716
73	CHEMBL3805570-CHEMBL3804985	2	470	22	0	0.0	0.09375946968793869
74	CHEMBL3804875-CHEMBL3805146	2	470	22	0	0.0	0.16966260969638824
75	CHEMBL3805110-CHEMBL3805858	2	470	22	0	1.0	0.7046934962272644
76	CHEMBL3805920-CHEMBL3805571	2	470	22	0	0.0	0.13969646394252777
77	CHEMBL3805570-CHEMBL3805027	2	470	22	0	0.0	0.30024561285972595
78	CHEMBL3805350-CHEMBL3805853	2	470	22	0	0.0	0.2047271877527237
79	CHEMBL3805286-CHEMBL3805920	2	470	22	0	0.0	0.1449093371629715
80	CHEMBL3805965-CHEMBL3805249	2	470	22	0	0.0	0.3813517987728119
81	CHEMBL3805612-CHEMBL3806136	2	470	22	0	0.0	0.4917380213737488
82	CHEMBL3805794-CHEMBL3805920	2	470	22	0	0.0	0.28657016158103943
83	CHEMBL3804872-CHEMBL3805853	2	470	22	0	0.0	0.4162091910839081
84	CHEMBL3805824-CHEMBL3426787	2	470	22	0	0.0	0.13042078912258148
85	CHEMBL3804936-CHEMBL3805858	2	470	22	1	1.0	0.808638870716095
86	CHEMBL3804875-CHEMBL3805121	2	470	22	0	0.0	0.2889615595340729
87	CHEMBL3805824-CHEMBL3805792	2	470	22	0	0.0	0.22920159995555878
88	CHEMBL3804985-CHEMBL3805768	2	470	22	0	0.0	0.10228405892848969
89	CHEMBL3805146-CHEMBL3805768	2	470	22	0	0.0	0.1978587508201599
90	CHEMBL3805146-CHEMBL3806252	2	470	22	0	0.0	0.17367176711559296
91	CHEMBL3804872-CHEMBL3805249	2	470	22	0	1.0	0.7502923011779785
92	CHEMBL3805350-CHEMBL3805570	2	470	22	0	0.0	0.11413853615522385
93	CHEMBL3235344-CHEMBL3235339	2	470	22	0	0.0	0.0886320099234581
94	CHEMBL3804875-CHEMBL3805768	2	470	22	0	0.0	0.10737060010433197
95	CHEMBL3805552-CHEMBL3805853	2	470	22	0	1.0	0.5025444626808167
96	CHEMBL3805249-CHEMBL3805519	2	470	22	0	1.0	0.9185091257095337
97	CHEMBL3805571-CHEMBL3805121	2	470	22	0	0.0	0.4017563462257385
98	CHEMBL3235343-CHEMBL3235339	2	470	22	0	0.0	0.051923852413892746
99	CHEMBL3805621-CHEMBL3805004	2	470	22	0	0.0	0.11175255477428436
100	CHEMBL3805570-CHEMBL3805792	2	470	22	0	0.0	0.28278446197509766
101	CHEMBL3805991-CHEMBL3805526	2	470	22	0	0.0	0.34296196699142456
102	CHEMBL3804985-CHEMBL3805110	2	470	22	0	0.0	0.2365511804819107
103	CHEMBL3804981-CHEMBL3805110	2	470	22	0	0.0	0.2024986296892166
104	CHEMBL3805146-CHEMBL3804936	2	470	22	0	1.0	0.6247641444206238
105	CHEMBL3805571-CHEMBL3805526	2	470	22	0	0.0	0.3661070466041565
106	CHEMBL3804936-CHEMBL3805004	2	470	22	0	0.0	0.47862327098846436
107	CHEMBL3805612-CHEMBL3805146	2	470	22	0	1.0	0.5090621709823608
108	CHEMBL3805792-CHEMBL3804985	2	470	22	0	0.0	0.24956950545310974
109	CHEMBL3805794-CHEMBL3804936	2	470	22	0	1.0	0.7413004040718079
110	CHEMBL3805612-CHEMBL3805004	2	470	22	0	0.0	0.36246421933174133
111	CHEMBL3426787-CHEMBL3806252	2	470	22	0	0.0	0.15076039731502533
112	CHEMBL3804985-CHEMBL3806252	2	470	22	0	0.0	0.09205525368452072
113	CHEMBL3805552-CHEMBL3805121	2	470	22	0	1.0	0.6735736131668091
114	CHEMBL3805965-CHEMBL3805874	2	470	22	0	0.0	0.09018266946077347
115	CHEMBL3805991-CHEMBL3804958	2	470	22	0	0.0	0.32468825578689575
116	CHEMBL3805027-CHEMBL3805858	2	470	22	1	1.0	0.7346857190132141
117	CHEMBL3805571-CHEMBL3805110	2	470	22	0	0.0	0.3606128692626953
118	CHEMBL3805792-CHEMBL3804936	2	470	22	0	1.0	0.7479874491691589
119	CHEMBL3805824-CHEMBL3805249	2	470	22	0	0.0	0.4035383462905884
120	CHEMBL3805286-CHEMBL3804872	2	470	22	0	0.0	0.3471636474132538
121	CHEMBL3805792-CHEMBL3804875	2	470	22	0	0.0	0.2668103277683258
122	CHEMBL3805621-CHEMBL3805286	2	470	22	0	0.0	0.1298355758190155
123	CHEMBL3805428-CHEMBL3805965	2	470	22	0	0.0	0.23281165957450867
124	CHEMBL3805027-CHEMBL3804936	2	470	22	0	1.0	0.7603511810302734
125	CHEMBL3805621-CHEMBL3805853	2	470	22	0	0.0	0.16199681162834167
126	CHEMBL3805432-CHEMBL3426787	2	470	22	0	0.0	0.3238033950328827
127	CHEMBL3804981-CHEMBL3805965	2	470	22	0	0.0	0.06986013054847717
128	CHEMBL3805146-CHEMBL3805526	2	470	22	0	0.0	0.4620199501514435
129	CHEMBL3805874-CHEMBL3804958	2	470	22	0	0.0	0.28410497307777405
130	CHEMBL3805794-CHEMBL3805571	2	470	22	0	0.0	0.3701159954071045
131	CHEMBL3806136-CHEMBL3805526	2	470	22	0	0.0	0.44484609365463257
132	CHEMBL3805792-CHEMBL3805004	2	470	22	0	0.0	0.3268648087978363
133	CHEMBL3805824-CHEMBL3805920	2	470	22	0	0.0	0.09062661230564117
134	CHEMBL3805350-CHEMBL3804944	2	470	22	0	0.0	0.12816330790519714
135	CHEMBL3805350-CHEMBL3804872	2	470	22	0	0.0	0.27931326627731323
