	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4464737-CHEMBL4456010	2	771	45	0	1.0	0.6524510383605957
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	1.0	0.6906915307044983
2	CHEMBL380721-CHEMBL206934	2	771	45	0	1.0	0.60785973072052
3	CHEMBL4094638-CHEMBL4073055	2	771	45	0	1.0	0.6085360050201416
4	CHEMBL4083435-CHEMBL4097098	2	771	45	0	0.0	0.04118604212999344
5	CHEMBL371133-CHEMBL198802	2	771	45	0	0.0	0.02547731064260006
6	CHEMBL482218-CHEMBL481433	2	771	45	0	0.0	4.0133730294655834e-07
7	CHEMBL515769-CHEMBL519136	2	771	45	0	0.0	5.1860561143257655e-06
8	CHEMBL474458-CHEMBL515769	2	771	45	0	0.0	1.1903057384188287e-06
9	CHEMBL479831-CHEMBL475669	2	771	45	0	0.0	1.953284936462296e-06
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	1.0	0.6009075045585632
11	CHEMBL480381-CHEMBL475063	2	771	45	0	0.0	9.357234375784174e-06
12	CHEMBL474865-CHEMBL514299	2	771	45	0	0.0	1.0870104233617894e-05
13	CHEMBL4441635-CHEMBL4566436	2	771	45	0	1.0	0.690176784992218
14	CHEMBL474664-CHEMBL475669	2	771	45	0	0.0	1.0315008694306016e-05
15	CHEMBL515769-CHEMBL515588	2	771	45	0	0.0	9.561033948557451e-06
16	CHEMBL4547962-CHEMBL4585022	2	771	45	0	0.0	0.2600964605808258
17	CHEMBL482218-CHEMBL473448	2	771	45	0	0.0	1.738267314976838e-06
18	CHEMBL372410-CHEMBL198802	2	771	45	0	0.0	0.17366909980773926
19	CHEMBL475269-CHEMBL475669	2	771	45	0	0.0	1.140702806878835e-05
20	CHEMBL198802-CHEMBL199014	2	771	45	0	0.0	0.2086043804883957
21	CHEMBL4093144-CHEMBL4074099	2	771	45	0	0.0	0.02004879340529442
22	CHEMBL4463262-CHEMBL4440567	2	771	45	0	0.0	0.254386842250824
23	CHEMBL481424-CHEMBL519136	2	771	45	0	0.0	3.9642818592255935e-06
24	CHEMBL519115-CHEMBL474257	2	771	45	0	0.0	4.490742412599502e-06
25	CHEMBL4104507-CHEMBL4083441	2	771	45	0	1.0	0.6236714720726013
26	CHEMBL474664-CHEMBL481986	2	771	45	0	0.0	1.3730087857766193e-06
27	CHEMBL475269-CHEMBL480638	2	771	45	0	0.0	8.995506505016237e-06
28	CHEMBL475269-CHEMBL515769	2	771	45	0	0.0	1.1997502951999195e-05
29	CHEMBL480381-CHEMBL515251	2	771	45	0	0.0	8.131351933116093e-06
30	CHEMBL200494-CHEMBL200708	2	771	45	0	0.0	9.148057142738253e-05
31	CHEMBL519633-CHEMBL474865	2	771	45	0	0.0	3.062532641706639e-06
32	CHEMBL4447613-CHEMBL4547962	2	771	45	0	0.0	0.30208584666252136
33	CHEMBL2382076-CHEMBL2382074	2	771	45	0	1.0	0.6481711268424988
34	CHEMBL381186-CHEMBL380832	2	771	45	0	0.0	0.02394830621778965
35	CHEMBL4060177-CHEMBL4091604	2	771	45	0	1.0	0.5942170023918152
36	CHEMBL480381-CHEMBL474257	2	771	45	0	0.0	2.7484911697683856e-06
37	CHEMBL4585022-CHEMBL4450100	2	771	45	0	0.0	0.22975173592567444
38	CHEMBL481424-CHEMBL474257	2	771	45	0	0.0	2.0786578716069926e-06
39	CHEMBL4060177-CHEMBL4073055	2	771	45	0	1.0	0.5808915495872498
40	CHEMBL2382077-CHEMBL2382073	2	771	45	0	1.0	0.6429595351219177
41	CHEMBL381190-CHEMBL435913	2	771	45	0	0.0	0.017284730449318886
42	CHEMBL4093444-CHEMBL4093144	2	771	45	0	0.0	0.12771515548229218
43	CHEMBL379230-CHEMBL205835	2	771	45	0	1.0	0.6290463805198669
44	CHEMBL435913-CHEMBL372410	2	771	45	0	0.0	0.05003183335065842
45	CHEMBL198859-CHEMBL200301	2	771	45	0	0.0	0.03826025873422623
46	CHEMBL203480-CHEMBL205196	2	771	45	0	1.0	0.6431353688240051
47	CHEMBL198859-CHEMBL440035	2	771	45	0	0.0	0.03393789753317833
48	CHEMBL515769-CHEMBL481986	2	771	45	0	0.0	1.6003518794605043e-06
49	CHEMBL4454883-CHEMBL4453415	2	771	45	0	1.0	0.6916951537132263
50	CHEMBL519633-CHEMBL514299	2	771	45	0	0.0	3.597660906962119e-06
51	CHEMBL514195-CHEMBL519136	2	771	45	0	0.0	5.129999408381991e-06
52	CHEMBL482191-CHEMBL474257	2	771	45	0	0.0	2.4817245503072627e-07
53	CHEMBL521115-CHEMBL514299	2	771	45	0	0.0	8.97464997251518e-06
54	CHEMBL4084048-CHEMBL4094298	2	771	45	0	1.0	0.6280010342597961
55	CHEMBL479831-CHEMBL475269	2	771	45	0	0.0	1.958810344149242e-06
56	CHEMBL4101829-CHEMBL4067188	2	771	45	0	1.0	0.6093344688415527
57	CHEMBL4099269-CHEMBL4072275	2	771	45	0	1.0	0.7008926868438721
58	CHEMBL4060177-CHEMBL4080539	2	771	45	0	1.0	0.5571289658546448
59	CHEMBL514195-CHEMBL515251	2	771	45	0	0.0	7.666207238798961e-06
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4103288	2	771	45	1	1.0	0.5934131145477295
61	CHEMBL479831-CHEMBL482218	2	771	45	0	0.0	4.4781799601878447e-07
62	CHEMBL4520591-CHEMBL4463262	2	771	45	0	0.0	0.29913443326950073
63	CHEMBL515769-CHEMBL482388	2	771	45	0	0.0	1.0644336725817993e-05
64	CHEMBL521115-CHEMBL474257	2	771	45	0	0.0	1.916179144245689e-06
65	CHEMBL383186-CHEMBL371133	2	771	45	0	0.0	0.06791002303361893
66	CHEMBL475269-CHEMBL482218	2	771	45	0	0.0	2.5759211439435603e-06
67	CHEMBL4078113-CHEMBL4067188	2	771	45	0	1.0	0.611800491809845
68	CHEMBL480638-CHEMBL482218	2	771	45	0	0.0	2.0214502001181245e-06
69	CHEMBL519115-CHEMBL514299	2	771	45	0	0.0	2.109470915456768e-05
70	CHEMBL206749-CHEMBL381940	2	771	45	0	0.0	0.4623151123523712
71	CHEMBL4094638-CHEMBL4085357	2	771	45	0	1.0	0.618619978427887
72	CHEMBL482191-CHEMBL475268	2	771	45	0	0.0	9.793319577511284e-07
73	CHEMBL4101714-CHEMBL3930083	2	771	45	0	1.0	0.7100103497505188
74	CHEMBL4065483-CHEMBL4093144	2	771	45	0	0.0	0.041061319410800934
75	CHEMBL479831-CHEMBL474458	2	771	45	0	0.0	1.9765437286878296e-07
76	CHEMBL471972-CHEMBL475669	2	771	45	0	0.0	1.3693874279852025e-05
77	CHEMBL475669-CHEMBL519136	2	771	45	0	0.0	4.933943728246959e-06
78	CHEMBL4062015-CHEMBL4078345	2	771	45	0	1.0	0.7036128044128418
79	CHEMBL4449060-CHEMBL4585022	2	771	45	0	0.0	0.23800472915172577
80	CHEMBL604281-CHEMBL423787	2	771	45	1	1.0	0.7024469971656799
81	CHEMBL4436812-CHEMBL4453415	2	771	45	0	1.0	0.6892385482788086
82	CHEMBL213930-CHEMBL212879	2	771	45	0	0.0	0.08797940611839294
83	CHEMBL2381997-CHEMBL2381996	2	771	45	0	1.0	0.7054975628852844
84	CHEMBL3902105-CHEMBL200161_CHEMBL200511	2	771	45	0	1.0	0.6852375864982605
85	CHEMBL200287-CHEMBL200708	2	771	45	0	0.0	0.0010109974537044764
86	CHEMBL382286-CHEMBL196023	2	771	45	0	0.0	0.019014056771993637
87	CHEMBL519633-CHEMBL482388	2	771	45	0	0.0	3.0156795673974557e-06
88	CHEMBL2382076-CHEMBL2381988	2	771	45	0	1.0	0.6619830131530762
89	CHEMBL4456727-CHEMBL4566436	2	771	45	0	1.0	0.6603066325187683
90	CHEMBL383186-CHEMBL200672	2	771	45	0	0.0	0.06461602449417114
91	CHEMBL2381992-CHEMBL2381997	2	771	45	0	1.0	0.6883737444877625
92	CHEMBL514195-CHEMBL474664	2	771	45	0	0.0	1.0732057489803992e-05
93	CHEMBL482191-CHEMBL515769	2	771	45	0	0.0	1.1566582998057129e-06
94	CHEMBL199470-CHEMBL200287	2	771	45	0	0.0	0.0017419318901374936
95	CHEMBL519135-CHEMBL474059	2	771	45	0	0.0	1.1215593076485675e-05
96	CHEMBL521115-CHEMBL475268	2	771	45	0	0.0	7.578520580864279e-06
97	CHEMBL474664-CHEMBL481433	2	771	45	0	0.0	1.5958117955960915e-06
98	CHEMBL4083435-CHEMBL4079078_CHEMBL4104808	2	771	45	0	0.0	0.12095418572425842
99	CHEMBL482388-CHEMBL480638	2	771	45	0	0.0	7.952859050419647e-06
100	CHEMBL209216-CHEMBL379157	2	771	45	0	1.0	0.6190562844276428
101	CHEMBL474865-CHEMBL480836	2	771	45	0	0.0	7.148687927838182e-06
102	CHEMBL482191-CHEMBL481424	2	771	45	0	0.0	8.861983928909467e-07
103	CHEMBL206749-CHEMBL380832	2	771	45	0	0.0	0.1354016810655594
104	CHEMBL482348-CHEMBL475268	2	771	45	0	0.0	8.133430128509644e-06
105	CHEMBL480836-CHEMBL480638	2	771	45	0	0.0	6.2283079387270845e-06
106	CHEMBL4542729-CHEMBL4440567	2	771	45	0	0.0	0.2687896192073822
107	CHEMBL474865-CHEMBL519136	2	771	45	0	0.0	4.4209641600900795e-06
108	CHEMBL475063-CHEMBL481424	2	771	45	0	0.0	7.099871254467871e-06
109	CHEMBL482348-CHEMBL482388	2	771	45	0	0.0	8.066596819844563e-06
110	CHEMBL4065483-CHEMBL4065829	2	771	45	0	0.0	0.37003976106643677
111	CHEMBL105708-CHEMBL100895	2	771	45	0	1.0	0.5414533019065857
112	CHEMBL4073055-CHEMBL4098566	2	771	45	0	1.0	0.5978643894195557
113	CHEMBL213610-CHEMBL203165	2	771	45	0	0.0	0.4665837287902832
114	CHEMBL521115-CHEMBL480638	2	771	45	0	0.0	6.6696702560875565e-06
115	CHEMBL200426-CHEMBL198802	2	771	45	0	0.0	0.10485202074050903
116	CHEMBL475062-CHEMBL474257	2	771	45	0	0.0	3.9485853449150454e-06
117	CHEMBL4067188-CHEMBL4098566	2	771	45	0	1.0	0.5991515517234802
118	CHEMBL2382078-CHEMBL2381988	2	771	45	0	1.0	0.7036166787147522
