	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL403280-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.4942505359649658
1	CHEMBL403280-CHEMBL272340	0	198	11	0	0.0	0.4928235709667206
2	CHEMBL310768-CHEMBL310890	0	198	11	0	0.0	0.4987330436706543
3	CHEMBL257097-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.4946768283843994
4	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	0.49633902311325073
5	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	0.4964343011379242
6	CHEMBL257098-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	0.4964035153388977
7	CHEMBL256597-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	0.49462589621543884
8	CHEMBL257097-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	0.49754011631011963
9	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	0.49827873706817627
10	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	0.4952514171600342
11	CHEMBL256597-CHEMBL256853	0	198	11	0	0.0	0.4946843087673187
12	CHEMBL271913-CHEMBL403280	0	198	11	0	0.0	0.49432429671287537
13	CHEMBL257098-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	0.4933261275291443
14	CHEMBL256853-CHEMBL257098	0	198	11	0	0.0	0.4927951395511627
15	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	0.49223530292510986
16	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	0	198	11	0	0.0	0.49468448758125305
17	CHEMBL257077-CHEMBL272340	0	198	11	0	0.0	0.49105608463287354
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.4939391314983368
19	CHEMBL403280-CHEMBL394139	0	198	11	0	0.0	0.49753355979919434
20	CHEMBL403280-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	0.4952446222305298
21	CHEMBL257097-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	0.49526357650756836
22	CHEMBL556313-CHEMBL299691	0	198	11	0	1.0	0.5012624263763428
23	CHEMBL272340-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	0.4946242570877075
