	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL477558-CHEMBL477348	1	156	10	0	0.0	0.4641853868961334
1	CHEMBL477620-CHEMBL478421	1	156	10	0	0.0	0.46402043104171753
2	CHEMBL477182-CHEMBL477191	1	156	10	0	0.0	0.4665980041027069
3	CHEMBL477978-CHEMBL476770	1	156	10	0	0.0	0.464786559343338
4	CHEMBL477182-CHEMBL478656	1	156	10	0	0.0	0.4655883014202118
5	CHEMBL1091199-CHEMBL1089866	1	156	10	0	0.0	0.46255022287368774
6	CHEMBL517666-CHEMBL477620	1	156	10	0	0.0	0.46357211470603943
7	CHEMBL1091930-CHEMBL1089865	1	156	10	0	0.0	0.46250465512275696
8	CHEMBL478649-CHEMBL476978	1	156	10	0	0.0	0.4649471342563629
9	CHEMBL477348-CHEMBL478819	1	156	10	0	0.0	0.46345603466033936
10	CHEMBL478649-CHEMBL478650	1	156	10	0	0.0	0.4639275372028351
11	CHEMBL476552-CHEMBL477190	1	156	10	1	0.0	0.46700796484947205
12	CHEMBL477997-CHEMBL478420	1	156	10	0	0.0	0.46496471762657166
13	CHEMBL476752-CHEMBL514509	1	156	10	0	0.0	0.46493643522262573
14	CHEMBL517507-CHEMBL476770	1	156	10	0	0.0	0.464079886674881
15	CHEMBL477791-CHEMBL477583	1	156	10	0	0.0	0.4635763466358185
16	CHEMBL478614-CHEMBL478650	1	156	10	0	0.0	0.4631372094154358
17	CHEMBL476533-CHEMBL477620	1	156	10	0	0.0	0.4637190103530884
18	CHEMBL477557-CHEMBL477348	1	156	10	0	0.0	0.4654325544834137
19	CHEMBL517507-CHEMBL476978	1	156	10	0	0.0	0.46532657742500305
20	CHEMBL477979-CHEMBL476978	1	156	10	0	0.0	0.4644121527671814
21	CHEMBL476532-CHEMBL478420	1	156	10	0	0.0	0.4664018154144287
22	CHEMBL478649-CHEMBL517205	1	156	10	0	0.0	0.4633539319038391
23	CHEMBL478420-CHEMBL479257	1	156	10	0	0.0	0.46596646308898926
24	CHEMBL477558-CHEMBL477557	1	156	10	0	0.0	0.4653669595718384
25	CHEMBL517671-CHEMBL478819	1	156	10	0	0.0	0.4644117057323456
26	CHEMBL478649-CHEMBL476507	1	156	10	0	0.0	0.4644457995891571
27	CHEMBL517507-CHEMBL478650	1	156	10	0	0.0	0.46427181363105774
28	CHEMBL477191-CHEMBL478031	1	156	10	0	0.0	0.46671849489212036
29	CHEMBL477791-CHEMBL476543	1	156	10	0	0.0	0.46352723240852356
30	CHEMBL521860-CHEMBL495493	1	156	10	0	0.0	0.4628271162509918
31	CHEMBL495118-CHEMBL523516	1	156	10	0	0.0	0.4624481201171875
32	CHEMBL278041-CHEMBL10	1	156	10	0	0.0	0.46063998341560364
33	CHEMBL477977-CHEMBL476768	1	156	10	0	0.0	0.4642735719680786
34	CHEMBL477620-CHEMBL477791	1	156	10	0	0.0	0.4639366865158081
35	CHEMBL4648060-CHEMBL4129018	1	156	10	0	0.0	0.46232980489730835
36	CHEMBL476351-CHEMBL478656	1	156	10	0	0.0	0.4659397602081299
37	CHEMBL477979-CHEMBL476770	1	156	10	0	0.0	0.46337586641311646
38	CHEMBL514207-CHEMBL478234	1	156	10	0	0.0	0.466217577457428
39	CHEMBL476507-CHEMBL476111	1	156	10	1	0.0	0.4641273617744446
40	CHEMBL476534-CHEMBL479257	1	156	10	0	0.0	0.46528518199920654
41	CHEMBL478421-CHEMBL477791	1	156	10	0	0.0	0.46374258399009705
42	CHEMBL477997-CHEMBL477620	1	156	10	0	0.0	0.46335354447364807
43	CHEMBL477978-CHEMBL515466	1	156	10	1	0.0	0.46686291694641113
44	CHEMBL477791-CHEMBL478225	1	156	10	0	0.0	0.46390917897224426
45	CHEMBL476543-CHEMBL477583	1	156	10	0	0.0	0.46347683668136597
46	CHEMBL477190-CHEMBL477191	1	156	10	0	0.0	0.46689462661743164
47	CHEMBL477977-CHEMBL516264	1	156	10	0	0.0	0.4648292362689972
48	CHEMBL476532-CHEMBL516908	1	156	10	0	0.0	0.46547940373420715
49	CHEMBL476768-CHEMBL476770	1	156	10	0	0.0	0.4627280533313751
50	CHEMBL477582-CHEMBL476543	1	156	10	0	0.0	0.4634615182876587
51	CHEMBL476532-CHEMBL479258	1	156	10	0	0.0	0.4660499393939972
52	CHEMBL517666-CHEMBL478225	1	156	10	0	0.0	0.46352723240852356
53	CHEMBL517507-CHEMBL516264	1	156	10	0	0.0	0.4644983112812042
54	CHEMBL517666-CHEMBL477582	1	156	10	0	0.0	0.46321630477905273
55	CHEMBL515318-CHEMBL476351	1	156	10	0	0.0	0.4653172791004181
56	CHEMBL479257-CHEMBL478225	1	156	10	0	0.0	0.4643133282661438
57	CHEMBL478421-CHEMBL477582	1	156	10	0	0.0	0.46369755268096924
58	CHEMBL515318-CHEMBL477191	1	156	10	0	0.0	0.46559083461761475
59	CHEMBL479258-CHEMBL517666	1	156	10	0	0.0	0.4648062288761139
60	CHEMBL515318-CHEMBL478234	1	156	10	0	0.0	0.46414434909820557
61	CHEMBL476768-CHEMBL478614	1	156	10	0	0.0	0.4628264009952545
62	CHEMBL517507-CHEMBL478614	1	156	10	0	0.0	0.46432679891586304
63	CHEMBL516908-CHEMBL477620	1	156	10	0	0.0	0.4649450182914734
64	CHEMBL495290-CHEMBL495492	1	156	10	0	0.0	0.4651360511779785
65	CHEMBL479258-CHEMBL476543	1	156	10	1	0.0	0.46508893370628357
66	CHEMBL493496_CHEMBL523374-CHEMBL494917	1	156	10	0	0.0	0.4623506963253021
67	CHEMBL515318-CHEMBL476141	1	156	10	0	0.0	0.46529921889305115
